#           k/h    P           
    0.10000E-03    0.11398E+03
    0.10202E-03    0.11620E+03
    0.10408E-03    0.11846E+03
    0.10618E-03    0.12077E+03
    0.10833E-03    0.12312E+03
    0.11052E-03    0.12552E+03
    0.11275E-03    0.12796E+03
    0.11503E-03    0.13046E+03
    0.11735E-03    0.13300E+03
    0.11972E-03    0.13559E+03
    0.12214E-03    0.13823E+03
    0.12461E-03    0.14092E+03
    0.12712E-03    0.14366E+03
    0.12969E-03    0.14646E+03
    0.13231E-03    0.14931E+03
    0.13499E-03    0.15222E+03
    0.13771E-03    0.15519E+03
    0.14049E-03    0.15821E+03
    0.14333E-03    0.16129E+03
    0.14623E-03    0.16443E+03
    0.14918E-03    0.16763E+03
    0.15220E-03    0.17089E+03
    0.15527E-03    0.17422E+03
    0.15841E-03    0.17761E+03
    0.16161E-03    0.18107E+03
    0.16487E-03    0.18459E+03
    0.16820E-03    0.18819E+03
    0.17160E-03    0.19185E+03
    0.17507E-03    0.19558E+03
    0.17860E-03    0.19939E+03
    0.18221E-03    0.20327E+03
    0.18589E-03    0.20722E+03
    0.18965E-03    0.21126E+03
    0.19348E-03    0.21537E+03
    0.19739E-03    0.21956E+03
    0.20138E-03    0.22383E+03
    0.20544E-03    0.22818E+03
    0.20959E-03    0.23262E+03
    0.21383E-03    0.23715E+03
    0.21815E-03    0.24176E+03
    0.22255E-03    0.24646E+03
    0.22705E-03    0.25125E+03
    0.23164E-03    0.25614E+03
    0.23632E-03    0.26112E+03
    0.24109E-03    0.26620E+03
    0.24596E-03    0.27137E+03
    0.25093E-03    0.27665E+03
    0.25600E-03    0.28202E+03
    0.26117E-03    0.28750E+03
    0.26645E-03    0.29309E+03
    0.27183E-03    0.29878E+03
    0.27732E-03    0.30459E+03
    0.28292E-03    0.31050E+03
    0.28864E-03    0.31653E+03
    0.29447E-03    0.32268E+03
    0.30042E-03    0.32895E+03
    0.30649E-03    0.33533E+03
    0.31268E-03    0.34184E+03
    0.31899E-03    0.34848E+03
    0.32544E-03    0.35524E+03
    0.33201E-03    0.36213E+03
    0.33872E-03    0.36915E+03
    0.34556E-03    0.37631E+03
    0.35254E-03    0.38361E+03
    0.35966E-03    0.39105E+03
    0.36693E-03    0.39863E+03
    0.37434E-03    0.40635E+03
    0.38190E-03    0.41422E+03
    0.38962E-03    0.42225E+03
    0.39749E-03    0.43042E+03
    0.40552E-03    0.43876E+03
    0.41371E-03    0.44725E+03
    0.42207E-03    0.45590E+03
    0.43060E-03    0.46472E+03
    0.43929E-03    0.47371E+03
    0.44817E-03    0.48287E+03
    0.45722E-03    0.49220E+03
    0.46646E-03    0.50171E+03
    0.47588E-03    0.51140E+03
    0.48550E-03    0.52128E+03
    0.49530E-03    0.53134E+03
    0.50531E-03    0.54159E+03
    0.51552E-03    0.55204E+03
    0.52593E-03    0.56268E+03
    0.53656E-03    0.57353E+03
    0.54739E-03    0.58457E+03
    0.55845E-03    0.59583E+03
    0.56973E-03    0.60730E+03
    0.58124E-03    0.61898E+03
    0.59299E-03    0.63088E+03
    0.60496E-03    0.64301E+03
    0.61719E-03    0.65536E+03
    0.62965E-03    0.66794E+03
    0.64237E-03    0.68076E+03
    0.65535E-03    0.69382E+03
    0.66859E-03    0.70711E+03
    0.68210E-03    0.72066E+03
    0.69588E-03    0.73445E+03
    0.70993E-03    0.74851E+03
    0.72427E-03    0.76282E+03
    0.73891E-03    0.77739E+03
    0.75383E-03    0.79223E+03
    0.76906E-03    0.80734E+03
    0.78460E-03    0.82273E+03
    0.80045E-03    0.83840E+03
    0.81662E-03    0.85436E+03
    0.83311E-03    0.87061E+03
    0.84994E-03    0.88715E+03
    0.86711E-03    0.90399E+03
    0.88463E-03    0.92114E+03
    0.90250E-03    0.93860E+03
    0.92073E-03    0.95636E+03
    0.93933E-03    0.97445E+03
    0.95831E-03    0.99286E+03
    0.97767E-03    0.10116E+04
    0.99742E-03    0.10307E+04
    0.10176E-02    0.10501E+04
    0.10381E-02    0.10698E+04
    0.10591E-02    0.10899E+04
    0.10805E-02    0.11104E+04
    0.11023E-02    0.11312E+04
    0.11246E-02    0.11524E+04
    0.11473E-02    0.11739E+04
    0.11705E-02    0.11959E+04
    0.11941E-02    0.12182E+04
    0.12182E-02    0.12408E+04
    0.12429E-02    0.12639E+04
    0.12680E-02    0.12874E+04
    0.12936E-02    0.13113E+04
    0.13197E-02    0.13355E+04
    0.13464E-02    0.13602E+04
    0.13736E-02    0.13853E+04
    0.14013E-02    0.14108E+04
    0.14296E-02    0.14368E+04
    0.14585E-02    0.14631E+04
    0.14880E-02    0.14900E+04
    0.15180E-02    0.15172E+04
    0.15487E-02    0.15449E+04
    0.15800E-02    0.15730E+04
    0.16119E-02    0.16016E+04
    0.16445E-02    0.16307E+04
    0.16777E-02    0.16602E+04
    0.17116E-02    0.16902E+04
    0.17462E-02    0.17207E+04
    0.17814E-02    0.17517E+04
    0.18174E-02    0.17831E+04
    0.18541E-02    0.18150E+04
    0.18916E-02    0.18474E+04
    0.19298E-02    0.18803E+04
    0.19688E-02    0.19137E+04
    0.20086E-02    0.19476E+04
    0.20491E-02    0.19821E+04
    0.20905E-02    0.20170E+04
    0.21328E-02    0.20525E+04
    0.21758E-02    0.20884E+04
    0.22198E-02    0.21249E+04
    0.22646E-02    0.21619E+04
    0.23104E-02    0.21995E+04
    0.23571E-02    0.22375E+04
    0.24047E-02    0.22761E+04
    0.24533E-02    0.23152E+04
    0.25028E-02    0.23549E+04
    0.25534E-02    0.23951E+04
    0.26050E-02    0.24358E+04
    0.26576E-02    0.24771E+04
    0.27113E-02    0.25189E+04
    0.27660E-02    0.25612E+04
    0.28219E-02    0.26041E+04
    0.28789E-02    0.26476E+04
    0.29371E-02    0.26915E+04
    0.29964E-02    0.27361E+04
    0.30569E-02    0.27811E+04
    0.31187E-02    0.28267E+04
    0.31817E-02    0.28728E+04
    0.32460E-02    0.29194E+04
    0.33115E-02    0.29666E+04
    0.33784E-02    0.30143E+04
    0.34467E-02    0.30625E+04
    0.35163E-02    0.31112E+04
    0.35874E-02    0.31605E+04
    0.36598E-02    0.32102E+04
    0.37338E-02    0.32605E+04
    0.38092E-02    0.33112E+04
    0.38861E-02    0.33624E+04
    0.39646E-02    0.34141E+04
    0.40447E-02    0.34663E+04
    0.41264E-02    0.35189E+04
    0.42098E-02    0.35720E+04
    0.42948E-02    0.36255E+04
    0.43816E-02    0.36795E+04
    0.44701E-02    0.37338E+04
    0.45604E-02    0.37886E+04
    0.46525E-02    0.38437E+04
    0.47465E-02    0.38993E+04
    0.48424E-02    0.39552E+04
    0.49402E-02    0.40114E+04
    0.50400E-02    0.40680E+04
    0.51419E-02    0.41248E+04
    0.52457E-02    0.41820E+04
    0.53517E-02    0.42394E+04
    0.54598E-02    0.42971E+04
    0.55701E-02    0.43550E+04
    0.56826E-02    0.44131E+04
    0.57974E-02    0.44714E+04
    0.59145E-02    0.45299E+04
    0.60340E-02    0.45885E+04
    0.61559E-02    0.46473E+04
    0.62803E-02    0.47061E+04
    0.64072E-02    0.47649E+04
    0.65366E-02    0.48238E+04
    0.66686E-02    0.48826E+04
    0.68033E-02    0.49413E+04
    0.69408E-02    0.50000E+04
    0.70810E-02    0.50586E+04
    0.72240E-02    0.51172E+04
    0.73700E-02    0.51757E+04
    0.75189E-02    0.52341E+04
    0.76708E-02    0.52924E+04
    0.78257E-02    0.53503E+04
    0.79838E-02    0.54079E+04
    0.81451E-02    0.54650E+04
    0.83096E-02    0.55215E+04
    0.84775E-02    0.55775E+04
    0.86488E-02    0.56329E+04
    0.88235E-02    0.56877E+04
    0.90017E-02    0.57419E+04
    0.91836E-02    0.57955E+04
    0.93691E-02    0.58483E+04
    0.95583E-02    0.59004E+04
    0.97514E-02    0.59517E+04
    0.99484E-02    0.60020E+04
    0.10149E-01    0.60514E+04
    0.10354E-01    0.60997E+04
    0.10564E-01    0.61470E+04
    0.10777E-01    0.61932E+04
    0.10995E-01    0.62381E+04
    0.11217E-01    0.62819E+04
    0.11443E-01    0.63242E+04
    0.11675E-01    0.63651E+04
    0.11910E-01    0.64045E+04
    0.12151E-01    0.64422E+04
    0.12397E-01    0.64782E+04
    0.12647E-01    0.65124E+04
    0.12902E-01    0.65449E+04
    0.13163E-01    0.65756E+04
