#           k/h    P           
    0.10000E-03    0.39311E+02
    0.10202E-03    0.40077E+02
    0.10408E-03    0.40858E+02
    0.10618E-03    0.41654E+02
    0.10833E-03    0.42465E+02
    0.11052E-03    0.43292E+02
    0.11275E-03    0.44135E+02
    0.11503E-03    0.44995E+02
    0.11735E-03    0.45871E+02
    0.11972E-03    0.46765E+02
    0.12214E-03    0.47676E+02
    0.12461E-03    0.48604E+02
    0.12712E-03    0.49551E+02
    0.12969E-03    0.50516E+02
    0.13231E-03    0.51499E+02
    0.13499E-03    0.52502E+02
    0.13771E-03    0.53525E+02
    0.14049E-03    0.54567E+02
    0.14333E-03    0.55630E+02
    0.14623E-03    0.56713E+02
    0.14918E-03    0.57817E+02
    0.15220E-03    0.58943E+02
    0.15527E-03    0.60090E+02
    0.15841E-03    0.61260E+02
    0.16161E-03    0.62453E+02
    0.16487E-03    0.63668E+02
    0.16820E-03    0.64908E+02
    0.17160E-03    0.66171E+02
    0.17507E-03    0.67459E+02
    0.17860E-03    0.68772E+02
    0.18221E-03    0.70111E+02
    0.18589E-03    0.71475E+02
    0.18965E-03    0.72866E+02
    0.19348E-03    0.74284E+02
    0.19739E-03    0.75729E+02
    0.20138E-03    0.77203E+02
    0.20544E-03    0.78705E+02
    0.20959E-03    0.80236E+02
    0.21383E-03    0.81797E+02
    0.21815E-03    0.83388E+02
    0.22255E-03    0.85009E+02
    0.22705E-03    0.86663E+02
    0.23164E-03    0.88348E+02
    0.23632E-03    0.90066E+02
    0.24109E-03    0.91817E+02
    0.24596E-03    0.93602E+02
    0.25093E-03    0.95422E+02
    0.25600E-03    0.97277E+02
    0.26117E-03    0.99167E+02
    0.26645E-03    0.10109E+03
    0.27183E-03    0.10306E+03
    0.27732E-03    0.10506E+03
    0.28292E-03    0.10710E+03
    0.28864E-03    0.10918E+03
    0.29447E-03    0.11130E+03
    0.30042E-03    0.11346E+03
    0.30649E-03    0.11567E+03
    0.31268E-03    0.11791E+03
    0.31899E-03    0.12020E+03
    0.32544E-03    0.12254E+03
    0.33201E-03    0.12491E+03
    0.33872E-03    0.12734E+03
    0.34556E-03    0.12981E+03
    0.35254E-03    0.13232E+03
    0.35966E-03    0.13489E+03
    0.36693E-03    0.13751E+03
    0.37434E-03    0.14017E+03
    0.38190E-03    0.14289E+03
    0.38962E-03    0.14565E+03
    0.39749E-03    0.14848E+03
    0.40552E-03    0.15135E+03
    0.41371E-03    0.15428E+03
    0.42207E-03    0.15727E+03
    0.43060E-03    0.16031E+03
    0.43929E-03    0.16341E+03
    0.44817E-03    0.16657E+03
    0.45722E-03    0.16979E+03
    0.46646E-03    0.17307E+03
    0.47588E-03    0.17642E+03
    0.48550E-03    0.17983E+03
    0.49530E-03    0.18330E+03
    0.50531E-03    0.18684E+03
    0.51552E-03    0.19044E+03
    0.52593E-03    0.19411E+03
    0.53656E-03    0.19786E+03
    0.54739E-03    0.20167E+03
    0.55845E-03    0.20555E+03
    0.56973E-03    0.20951E+03
    0.58124E-03    0.21354E+03
    0.59299E-03    0.21765E+03
    0.60496E-03    0.22183E+03
    0.61719E-03    0.22610E+03
    0.62965E-03    0.23044E+03
    0.64237E-03    0.23486E+03
    0.65535E-03    0.23937E+03
    0.66859E-03    0.24396E+03
    0.68210E-03    0.24863E+03
    0.69588E-03    0.25339E+03
    0.70993E-03    0.25824E+03
    0.72427E-03    0.26318E+03
    0.73891E-03    0.26821E+03
    0.75383E-03    0.27333E+03
    0.76906E-03    0.27854E+03
    0.78460E-03    0.28386E+03
    0.80045E-03    0.28926E+03
    0.81662E-03    0.29477E+03
    0.83311E-03    0.30037E+03
    0.84994E-03    0.30608E+03
    0.86711E-03    0.31189E+03
    0.88463E-03    0.31781E+03
    0.90250E-03    0.32383E+03
    0.92073E-03    0.32996E+03
    0.93933E-03    0.33620E+03
    0.95831E-03    0.34255E+03
    0.97767E-03    0.34901E+03
    0.99742E-03    0.35559E+03
    0.10176E-02    0.36228E+03
    0.10381E-02    0.36909E+03
    0.10591E-02    0.37602E+03
    0.10805E-02    0.38307E+03
    0.11023E-02    0.39025E+03
    0.11246E-02    0.39755E+03
    0.11473E-02    0.40497E+03
    0.11705E-02    0.41252E+03
    0.11941E-02    0.42021E+03
    0.12182E-02    0.42802E+03
    0.12429E-02    0.43597E+03
    0.12680E-02    0.44405E+03
    0.12936E-02    0.45226E+03
