#           k/h    P           
    0.10000E-03    0.30951E+03
    0.10202E-03    0.31554E+03
    0.10408E-03    0.32168E+03
    0.10618E-03    0.32795E+03
    0.10833E-03    0.33433E+03
    0.11052E-03    0.34085E+03
    0.11275E-03    0.34748E+03
    0.11503E-03    0.35425E+03
    0.11735E-03    0.36115E+03
    0.11972E-03    0.36818E+03
    0.12214E-03    0.37535E+03
    0.12461E-03    0.38266E+03
    0.12712E-03    0.39011E+03
    0.12969E-03    0.39771E+03
    0.13231E-03    0.40546E+03
    0.13499E-03    0.41335E+03
    0.13771E-03    0.42140E+03
    0.14049E-03    0.42960E+03
    0.14333E-03    0.43797E+03
    0.14623E-03    0.44649E+03
    0.14918E-03    0.45519E+03
    0.15220E-03    0.46405E+03
    0.15527E-03    0.47308E+03
    0.15841E-03    0.48229E+03
    0.16161E-03    0.49168E+03
    0.16487E-03    0.50125E+03
    0.16820E-03    0.51100E+03
    0.17160E-03    0.52095E+03
    0.17507E-03    0.53108E+03
    0.17860E-03    0.54142E+03
    0.18221E-03    0.55195E+03
    0.18589E-03    0.56269E+03
    0.18965E-03    0.57364E+03
    0.19348E-03    0.58480E+03
    0.19739E-03    0.59618E+03
    0.20138E-03    0.60777E+03
    0.20544E-03    0.61959E+03
    0.20959E-03    0.63165E+03
    0.21383E-03    0.64393E+03
    0.21815E-03    0.65645E+03
    0.22255E-03    0.66921E+03
    0.22705E-03    0.68223E+03
    0.23164E-03    0.69549E+03
    0.23632E-03    0.70901E+03
    0.24109E-03    0.72279E+03
    0.24596E-03    0.73684E+03
    0.25093E-03    0.75115E+03
    0.25600E-03    0.76575E+03
    0.26117E-03    0.78063E+03
    0.26645E-03    0.79579E+03
    0.27183E-03    0.81125E+03
    0.27732E-03    0.82700E+03
    0.28292E-03    0.84306E+03
    0.28864E-03    0.85943E+03
    0.29447E-03    0.87611E+03
    0.30042E-03    0.89312E+03
    0.30649E-03    0.91045E+03
    0.31268E-03    0.92812E+03
    0.31899E-03    0.94612E+03
    0.32544E-03    0.96448E+03
    0.33201E-03    0.98318E+03
    0.33872E-03    0.10022E+04
    0.34556E-03    0.10217E+04
    0.35254E-03    0.10415E+04
    0.35966E-03    0.10617E+04
    0.36693E-03    0.10822E+04
    0.37434E-03    0.11032E+04
    0.38190E-03    0.11245E+04
    0.38962E-03    0.11463E+04
    0.39749E-03    0.11685E+04
    0.40552E-03    0.11911E+04
    0.41371E-03    0.12142E+04
    0.42207E-03    0.12376E+04
    0.43060E-03    0.12616E+04
    0.43929E-03    0.12860E+04
    0.44817E-03    0.13108E+04
    0.45722E-03    0.13361E+04
    0.46646E-03    0.13619E+04
    0.47588E-03    0.13882E+04
    0.48550E-03    0.14150E+04
    0.49530E-03    0.14423E+04
    0.50531E-03    0.14701E+04
    0.51552E-03    0.14984E+04
    0.52593E-03    0.15273E+04
    0.53656E-03    0.15567E+04
    0.54739E-03    0.15867E+04
    0.55845E-03    0.16172E+04
    0.56973E-03    0.16483E+04
    0.58124E-03    0.16800E+04
    0.59299E-03    0.17123E+04
    0.60496E-03    0.17452E+04
    0.61719E-03    0.17787E+04
    0.62965E-03    0.18128E+04
    0.64237E-03    0.18475E+04
    0.65535E-03    0.18829E+04
    0.66859E-03    0.19190E+04
    0.68210E-03    0.19557E+04
    0.69588E-03    0.19931E+04
    0.70993E-03    0.20312E+04
    0.72427E-03    0.20700E+04
    0.73891E-03    0.21095E+04
    0.75383E-03    0.21498E+04
    0.76906E-03    0.21908E+04
    0.78460E-03    0.22325E+04
    0.80045E-03    0.22750E+04
    0.81662E-03    0.23182E+04
    0.83311E-03    0.23623E+04
    0.84994E-03    0.24071E+04
    0.86711E-03    0.24528E+04
    0.88463E-03    0.24993E+04
    0.90250E-03    0.25466E+04
    0.92073E-03    0.25948E+04
    0.93933E-03    0.26438E+04
    0.95831E-03    0.26937E+04
    0.97767E-03    0.27445E+04
    0.99742E-03    0.27962E+04
    0.10176E-02    0.28489E+04
    0.10381E-02    0.29024E+04
    0.10591E-02    0.29569E+04
    0.10805E-02    0.30124E+04
    0.11023E-02    0.30688E+04
    0.11246E-02    0.31262E+04
    0.11473E-02    0.31847E+04
    0.11705E-02    0.32441E+04
    0.11941E-02    0.33046E+04
    0.12182E-02    0.33661E+04
    0.12429E-02    0.34286E+04
    0.12680E-02    0.34923E+04
    0.12936E-02    0.35570E+04
    0.13197E-02    0.36228E+04
    0.13464E-02    0.36897E+04
    0.13736E-02    0.37578E+04
    0.14013E-02    0.38270E+04
    0.14296E-02    0.38973E+04
    0.14585E-02    0.39688E+04
    0.14880E-02    0.40415E+04
    0.15180E-02    0.41154E+04
    0.15487E-02    0.41905E+04
    0.15800E-02    0.42668E+04
    0.16119E-02    0.43444E+04
    0.16445E-02    0.44232E+04
    0.16777E-02    0.45032E+04
    0.17116E-02    0.45846E+04
    0.17462E-02    0.46672E+04
    0.17814E-02    0.47511E+04
    0.18174E-02    0.48363E+04
    0.18541E-02    0.49229E+04
    0.18916E-02    0.50107E+04
    0.19298E-02    0.51000E+04
    0.19688E-02    0.51905E+04
    0.20086E-02    0.52825E+04
    0.20491E-02    0.53758E+04
    0.20905E-02    0.54706E+04
    0.21328E-02    0.55667E+04
    0.21758E-02    0.56642E+04
    0.22198E-02    0.57631E+04
    0.22646E-02    0.58635E+04
    0.23104E-02    0.59653E+04
    0.23571E-02    0.60685E+04
    0.24047E-02    0.61731E+04
    0.24533E-02    0.62792E+04
    0.25028E-02    0.63867E+04
    0.25534E-02    0.64957E+04
    0.26050E-02    0.66061E+04
    0.26576E-02    0.67180E+04
    0.27113E-02    0.68313E+04
    0.27660E-02    0.69462E+04
    0.28219E-02    0.70624E+04
    0.28789E-02    0.71802E+04
    0.29371E-02    0.72994E+04
    0.29964E-02    0.74201E+04
    0.30569E-02    0.75422E+04
    0.31187E-02    0.76658E+04
    0.31817E-02    0.77908E+04
    0.32460E-02    0.79172E+04
    0.33115E-02    0.80451E+04
    0.33784E-02    0.81744E+04
    0.34467E-02    0.83051E+04
    0.35163E-02    0.84372E+04
    0.35874E-02    0.85707E+04
    0.36598E-02    0.87055E+04
    0.37338E-02    0.88417E+04
    0.38092E-02    0.89793E+04
    0.38861E-02    0.91181E+04
    0.39646E-02    0.92582E+04
    0.40447E-02    0.93996E+04
    0.41264E-02    0.95423E+04
    0.42098E-02    0.96862E+04
    0.42948E-02    0.98312E+04
    0.43816E-02    0.99774E+04
    0.44701E-02    0.10125E+05
    0.45604E-02    0.10273E+05
    0.46525E-02    0.10423E+05
    0.47465E-02    0.10573E+05
    0.48424E-02    0.10725E+05
    0.49402E-02    0.10877E+05
    0.50400E-02    0.11030E+05
    0.51419E-02    0.11185E+05
    0.52457E-02    0.11339E+05
    0.53517E-02    0.11495E+05
    0.54598E-02    0.11651E+05
    0.55701E-02    0.11808E+05
    0.56826E-02    0.11966E+05
    0.57974E-02    0.12124E+05
    0.59145E-02    0.12282E+05
    0.60340E-02    0.12441E+05
    0.61559E-02    0.12600E+05
    0.62803E-02    0.12760E+05
    0.64072E-02    0.12919E+05
    0.65366E-02    0.13079E+05
    0.66686E-02    0.13238E+05
    0.68033E-02    0.13397E+05
    0.69408E-02    0.13556E+05
    0.70810E-02    0.13715E+05
    0.72240E-02    0.13874E+05
    0.73700E-02    0.14032E+05
    0.75189E-02    0.14190E+05
    0.76708E-02    0.14348E+05
    0.78257E-02    0.14505E+05
    0.79838E-02    0.14661E+05
    0.81451E-02    0.14816E+05
    0.83096E-02    0.14969E+05
    0.84775E-02    0.15120E+05
    0.86488E-02    0.15270E+05
    0.88235E-02    0.15419E+05
    0.90017E-02    0.15566E+05
    0.91836E-02    0.15711E+05
    0.93691E-02    0.15854E+05
    0.95583E-02    0.15995E+05
    0.97514E-02    0.16134E+05
    0.99484E-02    0.16270E+05
    0.10149E-01    0.16404E+05
    0.10354E-01    0.16535E+05
    0.10564E-01    0.16663E+05
    0.10777E-01    0.16788E+05
    0.10995E-01    0.16909E+05
    0.11217E-01    0.17028E+05
    0.11443E-01    0.17142E+05
    0.11675E-01    0.17253E+05
    0.11910E-01    0.17360E+05
    0.12151E-01    0.17462E+05
    0.12397E-01    0.17559E+05
    0.12647E-01    0.17652E+05
    0.12902E-01    0.17740E+05
    0.13163E-01    0.17823E+05
    0.13429E-01    0.17901E+05
    0.13700E-01    0.17974E+05
    0.13977E-01    0.18041E+05
    0.14259E-01    0.18103E+05
    0.14547E-01    0.18159E+05
    0.14841E-01    0.18208E+05
    0.15141E-01    0.18252E+05
    0.15447E-01    0.18288E+05
    0.15759E-01    0.18318E+05
    0.16077E-01    0.18340E+05
    0.16402E-01    0.18356E+05
    0.16734E-01    0.18364E+05
    0.17072E-01    0.18364E+05
    0.17416E-01    0.18357E+05
    0.17768E-01    0.18342E+05
    0.18127E-01    0.18319E+05
    0.18493E-01    0.18288E+05
    0.18867E-01    0.18249E+05
    0.19248E-01    0.18202E+05
    0.19637E-01    0.18146E+05
    0.20034E-01    0.18081E+05
    0.20438E-01    0.18008E+05
    0.20851E-01    0.17927E+05
    0.21272E-01    0.17836E+05
    0.21702E-01    0.17737E+05
    0.22141E-01    0.17629E+05
    0.22588E-01    0.17512E+05
    0.23044E-01    0.17387E+05
    0.23510E-01    0.17254E+05
    0.23985E-01    0.17112E+05
    0.24469E-01    0.16961E+05
    0.24964E-01    0.16803E+05
    0.25468E-01    0.16637E+05
    0.25982E-01    0.16463E+05
    0.26507E-01    0.16282E+05
    0.27043E-01    0.16094E+05
    0.27589E-01    0.15899E+05
    0.28146E-01    0.15698E+05
    0.28715E-01    0.15490E+05
    0.29295E-01    0.15278E+05
    0.29887E-01    0.15060E+05
    0.30490E-01    0.14838E+05
    0.31106E-01    0.14611E+05
    0.31735E-01    0.14381E+05
    0.32376E-01    0.14149E+05
    0.33030E-01    0.13913E+05
    0.33697E-01    0.13677E+05
    0.34378E-01    0.13439E+05
    0.35072E-01    0.13201E+05
    0.35781E-01    0.12962E+05
    0.36504E-01    0.12725E+05
    0.37241E-01    0.12489E+05
    0.37993E-01    0.12256E+05
    0.38761E-01    0.12025E+05
    0.39544E-01    0.11798E+05
    0.40343E-01    0.11575E+05
    0.41158E-01    0.11357E+05
    0.41989E-01    0.11143E+05
    0.42838E-01    0.10935E+05
    0.43703E-01    0.10732E+05
    0.44586E-01    0.10534E+05
    0.45486E-01    0.10343E+05
    0.46405E-01    0.10159E+05
    0.47343E-01    0.99832E+04
    0.48299E-01    0.98155E+04
    0.49275E-01    0.96561E+04
    0.50270E-01    0.95043E+04
    0.51286E-01    0.93593E+04
    0.52322E-01    0.92206E+04
    0.53379E-01    0.90875E+04
    0.54457E-01    0.89593E+04
    0.55557E-01    0.88355E+04
    0.56680E-01    0.87154E+04
    0.57825E-01    0.85986E+04
    0.58993E-01    0.84840E+04
    0.60184E-01    0.83710E+04
    0.61400E-01    0.82586E+04
    0.62641E-01    0.81460E+04
    0.63906E-01    0.80323E+04
    0.65197E-01    0.79167E+04
    0.66514E-01    0.77983E+04
    0.67858E-01    0.76756E+04
    0.69229E-01    0.75474E+04
    0.70627E-01    0.74124E+04
    0.72054E-01    0.72697E+04
    0.73510E-01    0.71188E+04
    0.74994E-01    0.69592E+04
    0.76509E-01    0.67910E+04
    0.78055E-01    0.66149E+04
    0.79632E-01    0.64314E+04
    0.81241E-01    0.62418E+04
    0.82882E-01    0.60478E+04
    0.84556E-01    0.58508E+04
    0.86264E-01    0.56527E+04
    0.88007E-01    0.54554E+04
    0.89785E-01    0.52607E+04
    0.91598E-01    0.50703E+04
    0.93449E-01    0.48859E+04
    0.95337E-01    0.47090E+04
    0.97263E-01    0.45412E+04
    0.99227E-01    0.43837E+04
    0.10123E+00    0.42375E+04
    0.10328E+00    0.41036E+04
    0.10536E+00    0.39824E+04
    0.10749E+00    0.38738E+04
    0.10966E+00    0.37774E+04
    0.11188E+00    0.36919E+04
    0.11414E+00    0.36159E+04
    0.11644E+00    0.35473E+04
    0.11880E+00    0.34837E+04
    0.12120E+00    0.34229E+04
    0.12365E+00    0.33622E+04
    0.12614E+00    0.32992E+04
    0.12869E+00    0.32318E+04
    0.13129E+00    0.31580E+04
    0.13394E+00    0.30768E+04
    0.13665E+00    0.29873E+04
    0.13941E+00    0.28901E+04
    0.14223E+00    0.27861E+04
    0.14510E+00    0.26772E+04
    0.14803E+00    0.25657E+04
    0.15102E+00    0.24544E+04
    0.15407E+00    0.23458E+04
    0.15718E+00    0.22426E+04
    0.16036E+00    0.21472E+04
    0.16360E+00    0.20612E+04
    0.16690E+00    0.19858E+04
    0.17028E+00    0.19209E+04
    0.17371E+00    0.18657E+04
    0.17722E+00    0.18183E+04
    0.18080E+00    0.17765E+04
    0.18446E+00    0.17375E+04
    0.18818E+00    0.16986E+04
    0.19198E+00    0.16574E+04
    0.19586E+00    0.16119E+04
    0.19982E+00    0.15610E+04
    0.20386E+00    0.15048E+04
    0.20797E+00    0.14443E+04
    0.21218E+00    0.13814E+04
    0.21646E+00    0.13187E+04
    0.22083E+00    0.12587E+04
    0.22530E+00    0.12035E+04
    0.22985E+00    0.11544E+04
    0.23449E+00    0.11120E+04
    0.23923E+00    0.10756E+04
    0.24406E+00    0.10439E+04
    0.24899E+00    0.10150E+04
    0.25402E+00    0.98672E+03
    0.25915E+00    0.95692E+03
    0.26439E+00    0.92441E+03
    0.26973E+00    0.88915E+03
    0.27518E+00    0.85209E+03
    0.28074E+00    0.81470E+03
    0.28641E+00    0.77857E+03
    0.29219E+00    0.74514E+03
    0.29810E+00    0.71532E+03
    0.30412E+00    0.68918E+03
    0.31026E+00    0.66586E+03
    0.31653E+00    0.64397E+03
    0.32292E+00    0.62223E+03
    0.32945E+00    0.59978E+03
    0.33610E+00    0.57632E+03
    0.34289E+00    0.55223E+03
    0.34982E+00    0.52845E+03
    0.35689E+00    0.50596E+03
    0.36409E+00    0.48534E+03
    0.37145E+00    0.46662E+03
    0.37895E+00    0.44935E+03
    0.38661E+00    0.43280E+03
    0.39442E+00    0.41634E+03
    0.40239E+00    0.39969E+03
    0.41052E+00    0.38304E+03
    0.41881E+00    0.36685E+03
    0.42727E+00    0.35153E+03
    0.43590E+00    0.33727E+03
    0.44471E+00    0.32395E+03
    0.45369E+00    0.31121E+03
    0.46286E+00    0.29874E+03
    0.47221E+00    0.28644E+03
    0.48174E+00    0.27441E+03
    0.49148E+00    0.26287E+03
    0.50141E+00    0.25195E+03
    0.51153E+00    0.24161E+03
    0.52187E+00    0.23172E+03
    0.53241E+00    0.22213E+03
    0.54317E+00    0.21279E+03
    0.55414E+00    0.20379E+03
    0.56533E+00    0.19517E+03
    0.57675E+00    0.18697E+03
    0.58840E+00    0.17912E+03
    0.60029E+00    0.17156E+03
    0.61242E+00    0.16426E+03
    0.62479E+00    0.15723E+03
    0.63741E+00    0.15052E+03
    0.65029E+00    0.14408E+03
    0.66342E+00    0.13792E+03
    0.67683E+00    0.13199E+03
    0.69050E+00    0.12629E+03
    0.70445E+00    0.12083E+03
    0.71868E+00    0.11560E+03
    0.73320E+00    0.11059E+03
    0.74801E+00    0.10578E+03
    0.76312E+00    0.10117E+03
    0.77854E+00    0.96746E+02
    0.79426E+00    0.92512E+02
    0.81031E+00    0.88452E+02
    0.82668E+00    0.84562E+02
    0.84338E+00    0.80835E+02
    0.86041E+00    0.77266E+02
    0.87780E+00    0.73848E+02
    0.89553E+00    0.70572E+02
    0.91362E+00    0.67437E+02
    0.93208E+00    0.64435E+02
    0.95091E+00    0.61562E+02
    0.97011E+00    0.58812E+02
    0.98971E+00    0.56179E+02
    0.10097E+01    0.53659E+02
    0.10301E+01    0.51247E+02
    0.10509E+01    0.48940E+02
    0.10721E+01    0.46732E+02
    0.10938E+01    0.44620E+02
    0.11159E+01    0.42600E+02
    0.11384E+01    0.40668E+02
    0.11614E+01    0.38821E+02
    0.11849E+01    0.37054E+02
    0.12088E+01    0.35365E+02
    0.12333E+01    0.33750E+02
    0.12582E+01    0.32207E+02
    0.12836E+01    0.30732E+02
    0.13095E+01    0.29321E+02
    0.13360E+01    0.27974E+02
    0.13630E+01    0.26686E+02
    0.13905E+01    0.25455E+02
    0.14186E+01    0.24279E+02
    0.14472E+01    0.23156E+02
    0.14765E+01    0.22084E+02
    0.15063E+01    0.21059E+02
    0.15367E+01    0.20081E+02
    0.15678E+01    0.19146E+02
    0.15994E+01    0.18254E+02
    0.16318E+01    0.17402E+02
    0.16647E+01    0.16589E+02
    0.16984E+01    0.15812E+02
    0.17327E+01    0.15071E+02
    0.17677E+01    0.14364E+02
    0.18034E+01    0.13689E+02
    0.18398E+01    0.13045E+02
    0.18770E+01    0.12430E+02
    0.19149E+01    0.11843E+02
    0.19536E+01    0.11284E+02
    0.19930E+01    0.10750E+02
    0.20333E+01    0.10241E+02
    0.20744E+01    0.97548E+01
    0.21163E+01    0.92915E+01
    0.21590E+01    0.88496E+01
    0.22026E+01    0.84282E+01
    0.22471E+01    0.80264E+01
    0.22925E+01    0.76433E+01
    0.23388E+01    0.72780E+01
    0.23861E+01    0.69298E+01
    0.24343E+01    0.65978E+01
    0.24835E+01    0.62814E+01
    0.25336E+01    0.59798E+01
    0.25848E+01    0.56923E+01
    0.26370E+01    0.54184E+01
    0.26903E+01    0.51573E+01
    0.27447E+01    0.49086E+01
    0.28001E+01    0.46715E+01
    0.28567E+01    0.44457E+01
    0.29144E+01    0.42306E+01
    0.29733E+01    0.40256E+01
    0.30333E+01    0.38304E+01
    0.30946E+01    0.36445E+01
    0.31571E+01    0.34673E+01
    0.32209E+01    0.32987E+01
    0.32860E+01    0.31380E+01
    0.33523E+01    0.29851E+01
    0.34201E+01    0.28394E+01
    0.34892E+01    0.27007E+01
    0.35596E+01    0.25687E+01
    0.36316E+01    0.24429E+01
    0.37049E+01    0.23233E+01
    0.37798E+01    0.22094E+01
    0.38561E+01    0.21009E+01
    0.39340E+01    0.19977E+01
    0.40135E+01    0.18995E+01
    0.40946E+01    0.18060E+01
    0.41773E+01    0.17170E+01
    0.42617E+01    0.16323E+01
    0.43478E+01    0.15518E+01
    0.44356E+01    0.14751E+01
    0.45252E+01    0.14022E+01
    0.46166E+01    0.13328E+01
    0.47099E+01    0.12668E+01
    0.48050E+01    0.12040E+01
    0.49021E+01    0.11443E+01
    0.50011E+01    0.10874E+01
    0.51021E+01    0.10334E+01
    0.52052E+01    0.98201E+00
    0.53104E+01    0.93313E+00
    0.54176E+01    0.88664E+00
    0.55271E+01    0.84243E+00
    0.56387E+01    0.80039E+00
    0.57526E+01    0.76042E+00
    0.58689E+01    0.72242E+00
    0.59874E+01    0.68628E+00
    0.61084E+01    0.65193E+00
    0.62318E+01    0.61927E+00
    0.63577E+01    0.58823E+00
    0.64861E+01    0.55871E+00
    0.66171E+01    0.53066E+00
    0.67508E+01    0.50400E+00
    0.68872E+01    0.47865E+00
    0.70263E+01    0.45457E+00
    0.71682E+01    0.43168E+00
    0.73130E+01    0.40992E+00
    0.74608E+01    0.38925E+00
    0.76115E+01    0.36961E+00
    0.77653E+01    0.35094E+00
    0.79221E+01    0.33321E+00
    0.80822E+01    0.31636E+00
    0.82454E+01    0.30035E+00
    0.84120E+01    0.28514E+00
    0.85819E+01    0.27069E+00
    0.87553E+01    0.25696E+00
    0.89322E+01    0.24392E+00
    0.91126E+01    0.23154E+00
    0.92967E+01    0.21977E+00
    0.94845E+01    0.20860E+00
    0.96761E+01    0.19799E+00
    0.98716E+01    0.18791E+00
    0.10071E+02    0.17834E+00
    0.10274E+02    0.16925E+00
    0.10482E+02    0.16061E+00
    0.10694E+02    0.15242E+00
    0.10910E+02    0.14463E+00
    0.11130E+02    0.13724E+00
    0.11355E+02    0.13023E+00
    0.11584E+02    0.12356E+00
    0.11818E+02    0.11724E+00
    0.12057E+02    0.11123E+00
    0.12301E+02    0.10553E+00
