#           k/h    P           
    0.10000E-03    0.93979E+02
    0.10202E-03    0.95810E+02
    0.10408E-03    0.97676E+02
    0.10618E-03    0.99578E+02
    0.10833E-03    0.10152E+03
    0.11052E-03    0.10350E+03
    0.11275E-03    0.10551E+03
    0.11503E-03    0.10757E+03
    0.11735E-03    0.10966E+03
    0.11972E-03    0.11180E+03
    0.12214E-03    0.11397E+03
    0.12461E-03    0.11619E+03
    0.12712E-03    0.11846E+03
    0.12969E-03    0.12076E+03
    0.13231E-03    0.12311E+03
    0.13499E-03    0.12551E+03
    0.13771E-03    0.12796E+03
    0.14049E-03    0.13045E+03
    0.14333E-03    0.13299E+03
    0.14623E-03    0.13558E+03
    0.14918E-03    0.13822E+03
    0.15220E-03    0.14091E+03
    0.15527E-03    0.14365E+03
    0.15841E-03    0.14645E+03
    0.16161E-03    0.14930E+03
    0.16487E-03    0.15220E+03
    0.16820E-03    0.15516E+03
    0.17160E-03    0.15818E+03
    0.17507E-03    0.16126E+03
    0.17860E-03    0.16440E+03
    0.18221E-03    0.16760E+03
    0.18589E-03    0.17086E+03
    0.18965E-03    0.17419E+03
    0.19348E-03    0.17758E+03
    0.19739E-03    0.18103E+03
    0.20138E-03    0.18455E+03
    0.20544E-03    0.18814E+03
    0.20959E-03    0.19180E+03
    0.21383E-03    0.19553E+03
    0.21815E-03    0.19933E+03
    0.22255E-03    0.20321E+03
    0.22705E-03    0.20716E+03
    0.23164E-03    0.21119E+03
    0.23632E-03    0.21529E+03
    0.24109E-03    0.21948E+03
    0.24596E-03    0.22375E+03
    0.25093E-03    0.22809E+03
    0.25600E-03    0.23253E+03
    0.26117E-03    0.23704E+03
    0.26645E-03    0.24165E+03
    0.27183E-03    0.24634E+03
    0.27732E-03    0.25113E+03
    0.28292E-03    0.25601E+03
    0.28864E-03    0.26098E+03
    0.29447E-03    0.26605E+03
    0.30042E-03    0.27121E+03
    0.30649E-03    0.27647E+03
    0.31268E-03    0.28184E+03
    0.31899E-03    0.28731E+03
    0.32544E-03    0.29288E+03
    0.33201E-03    0.29856E+03
    0.33872E-03    0.30435E+03
    0.34556E-03    0.31025E+03
    0.35254E-03    0.31627E+03
    0.35966E-03    0.32240E+03
    0.36693E-03    0.32865E+03
    0.37434E-03    0.33501E+03
    0.38190E-03    0.34150E+03
    0.38962E-03    0.34811E+03
    0.39749E-03    0.35485E+03
    0.40552E-03    0.36172E+03
    0.41371E-03    0.36872E+03
    0.42207E-03    0.37585E+03
    0.43060E-03    0.38312E+03
    0.43929E-03    0.39053E+03
    0.44817E-03    0.39807E+03
    0.45722E-03    0.40576E+03
    0.46646E-03    0.41360E+03
    0.47588E-03    0.42159E+03
    0.48550E-03    0.42972E+03
    0.49530E-03    0.43801E+03
    0.50531E-03    0.44646E+03
    0.51552E-03    0.45507E+03
    0.52593E-03    0.46384E+03
    0.53656E-03    0.47277E+03
    0.54739E-03    0.48187E+03
    0.55845E-03    0.49114E+03
    0.56973E-03    0.50059E+03
    0.58124E-03    0.51021E+03
    0.59299E-03    0.52002E+03
    0.60496E-03    0.53001E+03
    0.61719E-03    0.54018E+03
    0.62965E-03    0.55054E+03
    0.64237E-03    0.56110E+03
    0.65535E-03    0.57185E+03
    0.66859E-03    0.58280E+03
    0.68210E-03    0.59395E+03
    0.69588E-03    0.60531E+03
    0.70993E-03    0.61688E+03
    0.72427E-03    0.62866E+03
    0.73891E-03    0.64066E+03
    0.75383E-03    0.65287E+03
    0.76906E-03    0.66531E+03
    0.78460E-03    0.67798E+03
    0.80045E-03    0.69088E+03
    0.81662E-03    0.70401E+03
    0.83311E-03    0.71738E+03
    0.84994E-03    0.73099E+03
    0.86711E-03    0.74484E+03
    0.88463E-03    0.75895E+03
    0.90250E-03    0.77331E+03
    0.92073E-03    0.78792E+03
    0.93933E-03    0.80280E+03
    0.95831E-03    0.81794E+03
    0.97767E-03    0.83335E+03
    0.99742E-03    0.84903E+03
    0.10176E-02    0.86498E+03
    0.10381E-02    0.88122E+03
    0.10591E-02    0.89774E+03
    0.10805E-02    0.91456E+03
    0.11023E-02    0.93166E+03
    0.11246E-02    0.94906E+03
    0.11473E-02    0.96676E+03
    0.11705E-02    0.98476E+03
    0.11941E-02    0.10031E+04
    0.12182E-02    0.10217E+04
    0.12429E-02    0.10406E+04
    0.12680E-02    0.10599E+04
    0.12936E-02    0.10795E+04
    0.13197E-02    0.10994E+04
    0.13464E-02    0.11197E+04
    0.13736E-02    0.11403E+04
    0.14013E-02    0.11612E+04
    0.14296E-02    0.11825E+04
    0.14585E-02    0.12041E+04
    0.14880E-02    0.12261E+04
    0.15180E-02    0.12484E+04
    0.15487E-02    0.12711E+04
    0.15800E-02    0.12942E+04
    0.16119E-02    0.13176E+04
    0.16445E-02    0.13414E+04
    0.16777E-02    0.13656E+04
    0.17116E-02    0.13901E+04
    0.17462E-02    0.14151E+04
    0.17814E-02    0.14404E+04
    0.18174E-02    0.14661E+04
    0.18541E-02    0.14922E+04
    0.18916E-02    0.15187E+04
    0.19298E-02    0.15456E+04
    0.19688E-02    0.15729E+04
    0.20086E-02    0.16006E+04
    0.20491E-02    0.16288E+04
    0.20905E-02    0.16573E+04
    0.21328E-02    0.16862E+04
    0.21758E-02    0.17156E+04
    0.22198E-02    0.17454E+04
    0.22646E-02    0.17756E+04
    0.23104E-02    0.18062E+04
    0.23571E-02    0.18372E+04
    0.24047E-02    0.18687E+04
    0.24533E-02    0.19005E+04
    0.25028E-02    0.19328E+04
    0.25534E-02    0.19656E+04
    0.26050E-02    0.19987E+04
    0.26576E-02    0.20323E+04
    0.27113E-02    0.20663E+04
    0.27660E-02    0.21008E+04
    0.28219E-02    0.21356E+04
    0.28789E-02    0.21709E+04
    0.29371E-02    0.22066E+04
    0.29964E-02    0.22428E+04
    0.30569E-02    0.22793E+04
    0.31187E-02    0.23163E+04
    0.31817E-02    0.23537E+04
    0.32460E-02    0.23915E+04
    0.33115E-02    0.24297E+04
    0.33784E-02    0.24684E+04
    0.34467E-02    0.25074E+04
    0.35163E-02    0.25468E+04
