#           k/h    P           
    0.10000E-03    0.30944E+03
    0.10202E-03    0.31546E+03
    0.10408E-03    0.32161E+03
    0.10618E-03    0.32787E+03
    0.10833E-03    0.33426E+03
    0.11052E-03    0.34077E+03
    0.11275E-03    0.34740E+03
    0.11503E-03    0.35417E+03
    0.11735E-03    0.36107E+03
    0.11972E-03    0.36810E+03
    0.12214E-03    0.37526E+03
    0.12461E-03    0.38257E+03
    0.12712E-03    0.39002E+03
    0.12969E-03    0.39762E+03
    0.13231E-03    0.40536E+03
    0.13499E-03    0.41325E+03
    0.13771E-03    0.42130E+03
    0.14049E-03    0.42950E+03
    0.14333E-03    0.43786E+03
    0.14623E-03    0.44638E+03
    0.14918E-03    0.45507E+03
    0.15220E-03    0.46393E+03
    0.15527E-03    0.47296E+03
    0.15841E-03    0.48217E+03
    0.16161E-03    0.49155E+03
    0.16487E-03    0.50112E+03
    0.16820E-03    0.51087E+03
    0.17160E-03    0.52081E+03
    0.17507E-03    0.53094E+03
    0.17860E-03    0.54128E+03
    0.18221E-03    0.55181E+03
    0.18589E-03    0.56254E+03
    0.18965E-03    0.57349E+03
    0.19348E-03    0.58464E+03
    0.19739E-03    0.59601E+03
    0.20138E-03    0.60760E+03
    0.20544E-03    0.61942E+03
    0.20959E-03    0.63147E+03
    0.21383E-03    0.64374E+03
    0.21815E-03    0.65626E+03
    0.22255E-03    0.66902E+03
    0.22705E-03    0.68202E+03
    0.23164E-03    0.69528E+03
    0.23632E-03    0.70879E+03
    0.24109E-03    0.72257E+03
    0.24596E-03    0.73661E+03
    0.25093E-03    0.75092E+03
    0.25600E-03    0.76551E+03
    0.26117E-03    0.78038E+03
    0.26645E-03    0.79553E+03
    0.27183E-03    0.81098E+03
    0.27732E-03    0.82673E+03
    0.28292E-03    0.84278E+03
    0.28864E-03    0.85913E+03
    0.29447E-03    0.87581E+03
    0.30042E-03    0.89280E+03
    0.30649E-03    0.91012E+03
    0.31268E-03    0.92778E+03
    0.31899E-03    0.94577E+03
    0.32544E-03    0.96411E+03
    0.33201E-03    0.98280E+03
    0.33872E-03    0.10019E+04
    0.34556E-03    0.10213E+04
    0.35254E-03    0.10411E+04
    0.35966E-03    0.10612E+04
    0.36693E-03    0.10818E+04
    0.37434E-03    0.11027E+04
    0.38190E-03    0.11241E+04
    0.38962E-03    0.11458E+04
    0.39749E-03    0.11680E+04
    0.40552E-03    0.11906E+04
    0.41371E-03    0.12136E+04
    0.42207E-03    0.12370E+04
    0.43060E-03    0.12609E+04
    0.43929E-03    0.12853E+04
    0.44817E-03    0.13101E+04
    0.45722E-03    0.13354E+04
    0.46646E-03    0.13612E+04
    0.47588E-03    0.13874E+04
    0.48550E-03    0.14142E+04
    0.49530E-03    0.14414E+04
    0.50531E-03    0.14692E+04
    0.51552E-03    0.14975E+04
    0.52593E-03    0.15263E+04
    0.53656E-03    0.15557E+04
    0.54739E-03    0.15856E+04
    0.55845E-03    0.16161E+04
    0.56973E-03    0.16472E+04
    0.58124E-03    0.16788E+04
    0.59299E-03    0.17110E+04
    0.60496E-03    0.17439E+04
    0.61719E-03    0.17773E+04
    0.62965E-03    0.18113E+04
    0.64237E-03    0.18460E+04
    0.65535E-03    0.18814E+04
    0.66859E-03    0.19174E+04
    0.68210E-03    0.19540E+04
    0.69588E-03    0.19913E+04
    0.70993E-03    0.20293E+04
    0.72427E-03    0.20680E+04
    0.73891E-03    0.21075E+04
    0.75383E-03    0.21476E+04
    0.76906E-03    0.21885E+04
    0.78460E-03    0.22301E+04
    0.80045E-03    0.22725E+04
    0.81662E-03    0.23156E+04
    0.83311E-03    0.23595E+04
    0.84994E-03    0.24043E+04
    0.86711E-03    0.24498E+04
    0.88463E-03    0.24961E+04
    0.90250E-03    0.25433E+04
    0.92073E-03    0.25913E+04
    0.93933E-03    0.26402E+04
    0.95831E-03    0.26899E+04
    0.97767E-03    0.27405E+04
    0.99742E-03    0.27920E+04
    0.10176E-02    0.28445E+04
    0.10381E-02    0.28978E+04
    0.10591E-02    0.29521E+04
    0.10805E-02    0.30073E+04
    0.11023E-02    0.30635E+04
    0.11246E-02    0.31207E+04
    0.11473E-02    0.31788E+04
    0.11705E-02    0.32380E+04
    0.11941E-02    0.32982E+04
    0.12182E-02    0.33594E+04
    0.12429E-02    0.34216E+04
    0.12680E-02    0.34849E+04
    0.12936E-02    0.35493E+04
    0.13197E-02    0.36147E+04
    0.13464E-02    0.36812E+04
    0.13736E-02    0.37489E+04
    0.14013E-02    0.38177E+04
    0.14296E-02    0.38876E+04
    0.14585E-02    0.39586E+04
    0.14880E-02    0.40308E+04
    0.15180E-02    0.41042E+04
    0.15487E-02    0.41788E+04
    0.15800E-02    0.42546E+04
    0.16119E-02    0.43316E+04
    0.16445E-02    0.44098E+04
    0.16777E-02    0.44892E+04
    0.17116E-02    0.45699E+04
    0.17462E-02    0.46518E+04
    0.17814E-02    0.47351E+04
    0.18174E-02    0.48196E+04
    0.18541E-02    0.49053E+04
    0.18916E-02    0.49924E+04
    0.19298E-02    0.50808E+04
    0.19688E-02    0.51705E+04
    0.20086E-02    0.52616E+04
    0.20491E-02    0.53540E+04
    0.20905E-02    0.54478E+04
    0.21328E-02    0.55429E+04
    0.21758E-02    0.56393E+04
    0.22198E-02    0.57371E+04
    0.22646E-02    0.58363E+04
    0.23104E-02    0.59369E+04
    0.23571E-02    0.60389E+04
    0.24047E-02    0.61422E+04
    0.24533E-02    0.62470E+04
    0.25028E-02    0.63531E+04
    0.25534E-02    0.64606E+04
    0.26050E-02    0.65695E+04
    0.26576E-02    0.66799E+04
    0.27113E-02    0.67916E+04
    0.27660E-02    0.69048E+04
    0.28219E-02    0.70193E+04
    0.28789E-02    0.71352E+04
    0.29371E-02    0.72526E+04
    0.29964E-02    0.73713E+04
    0.30569E-02    0.74914E+04
    0.31187E-02    0.76129E+04
    0.31817E-02    0.77357E+04
    0.32460E-02    0.78599E+04
    0.33115E-02    0.79855E+04
    0.33784E-02    0.81124E+04
    0.34467E-02    0.82406E+04
    0.35163E-02    0.83701E+04
    0.35874E-02    0.85009E+04
    0.36598E-02    0.86330E+04
    0.37338E-02    0.87663E+04
    0.38092E-02    0.89009E+04
    0.38861E-02    0.90367E+04
    0.39646E-02    0.91736E+04
    0.40447E-02    0.93118E+04
    0.41264E-02    0.94510E+04
    0.42098E-02    0.95914E+04
    0.42948E-02    0.97329E+04
    0.43816E-02    0.98754E+04
    0.44701E-02    0.10019E+05
    0.45604E-02    0.10163E+05
    0.46525E-02    0.10309E+05
    0.47465E-02    0.10455E+05
    0.48424E-02    0.10602E+05
    0.49402E-02    0.10750E+05
    0.50400E-02    0.10899E+05
    0.51419E-02    0.11048E+05
    0.52457E-02    0.11198E+05
    0.53517E-02    0.11349E+05
    0.54598E-02    0.11500E+05
    0.55701E-02    0.11651E+05
    0.56826E-02    0.11803E+05
    0.57974E-02    0.11956E+05
    0.59145E-02    0.12108E+05
    0.60340E-02    0.12261E+05
    0.61559E-02    0.12414E+05
    0.62803E-02    0.12567E+05
    0.64072E-02    0.12720E+05
    0.65366E-02    0.12873E+05
    0.66686E-02    0.13025E+05
    0.68033E-02    0.13177E+05
    0.69408E-02    0.13329E+05
    0.70810E-02    0.13481E+05
    0.72240E-02    0.13633E+05
    0.73700E-02    0.13784E+05
    0.75189E-02    0.13934E+05
    0.76708E-02    0.14084E+05
    0.78257E-02    0.14232E+05
    0.79838E-02    0.14380E+05
    0.81451E-02    0.14525E+05
    0.83096E-02    0.14669E+05
    0.84775E-02    0.14811E+05
    0.86488E-02    0.14952E+05
    0.88235E-02    0.15091E+05
    0.90017E-02    0.15228E+05
    0.91836E-02    0.15364E+05
    0.93691E-02    0.15497E+05
    0.95583E-02    0.15627E+05
    0.97514E-02    0.15755E+05
    0.99484E-02    0.15881E+05
    0.10149E-01    0.16004E+05
    0.10354E-01    0.16123E+05
    0.10564E-01    0.16240E+05
    0.10777E-01    0.16354E+05
    0.10995E-01    0.16464E+05
    0.11217E-01    0.16570E+05
    0.11443E-01    0.16672E+05
    0.11675E-01    0.16770E+05
    0.11910E-01    0.16864E+05
    0.12151E-01    0.16953E+05
    0.12397E-01    0.17037E+05
    0.12647E-01    0.17117E+05
    0.12902E-01    0.17192E+05
    0.13163E-01    0.17261E+05
    0.13429E-01    0.17326E+05
    0.13700E-01    0.17385E+05
    0.13977E-01    0.17439E+05
    0.14259E-01    0.17487E+05
    0.14547E-01    0.17529E+05
    0.14841E-01    0.17564E+05
    0.15141E-01    0.17593E+05
    0.15447E-01    0.17615E+05
    0.15759E-01    0.17630E+05
    0.16077E-01    0.17638E+05
    0.16402E-01    0.17638E+05
    0.16734E-01    0.17632E+05
    0.17072E-01    0.17617E+05
    0.17416E-01    0.17596E+05
    0.17768E-01    0.17566E+05
    0.18127E-01    0.17529E+05
    0.18493E-01    0.17483E+05
    0.18867E-01    0.17430E+05
    0.19248E-01    0.17368E+05
    0.19637E-01    0.17298E+05
    0.20034E-01    0.17220E+05
    0.20438E-01    0.17133E+05
    0.20851E-01    0.17038E+05
    0.21272E-01    0.16934E+05
    0.21702E-01    0.16822E+05
    0.22141E-01    0.16702E+05
    0.22588E-01    0.16574E+05
    0.23044E-01    0.16437E+05
    0.23510E-01    0.16292E+05
    0.23985E-01    0.16139E+05
    0.24469E-01    0.15979E+05
    0.24964E-01    0.15811E+05
    0.25468E-01    0.15636E+05
    0.25982E-01    0.15454E+05
    0.26507E-01    0.15266E+05
    0.27043E-01    0.15071E+05
    0.27589E-01    0.14870E+05
    0.28146E-01    0.14663E+05
    0.28715E-01    0.14452E+05
    0.29295E-01    0.14236E+05
    0.29887E-01    0.14016E+05
    0.30490E-01    0.13792E+05
    0.31106E-01    0.13565E+05
    0.31735E-01    0.13335E+05
    0.32376E-01    0.13104E+05
    0.33030E-01    0.12872E+05
    0.33697E-01    0.12638E+05
    0.34378E-01    0.12405E+05
    0.35072E-01    0.12172E+05
    0.35781E-01    0.11941E+05
    0.36504E-01    0.11711E+05
    0.37241E-01    0.11483E+05
    0.37993E-01    0.11260E+05
    0.38761E-01    0.11039E+05
    0.39544E-01    0.10824E+05
    0.40343E-01    0.10613E+05
    0.41158E-01    0.10407E+05
    0.41989E-01    0.10206E+05
    0.42838E-01    0.10010E+05
    0.43703E-01    0.98209E+04
    0.44586E-01    0.96379E+04
    0.45486E-01    0.94622E+04
    0.46405E-01    0.92944E+04
    0.47343E-01    0.91349E+04
    0.48299E-01    0.89837E+04
    0.49275E-01    0.88400E+04
    0.50270E-01    0.87031E+04
    0.51286E-01    0.85724E+04
    0.52322E-01    0.84472E+04
    0.53379E-01    0.83269E+04
    0.54457E-01    0.82108E+04
    0.55557E-01    0.80985E+04
    0.56680E-01    0.79893E+04
    0.57825E-01    0.78824E+04
    0.58993E-01    0.77772E+04
    0.60184E-01    0.76728E+04
    0.61400E-01    0.75686E+04
    0.62641E-01    0.74633E+04
    0.63906E-01    0.73560E+04
    0.65197E-01    0.72455E+04
    0.66514E-01    0.71307E+04
    0.67858E-01    0.70102E+04
    0.69229E-01    0.68829E+04
