#           k/h    P           
    0.10000E-03    0.84369E+01
    0.10202E-03    0.86013E+01
    0.10408E-03    0.87688E+01
    0.10618E-03    0.89396E+01
    0.10833E-03    0.91138E+01
    0.11052E-03    0.92913E+01
    0.11275E-03    0.94723E+01
    0.11503E-03    0.96568E+01
    0.11735E-03    0.98449E+01
    0.11972E-03    0.10037E+02
    0.12214E-03    0.10232E+02
    0.12461E-03    0.10431E+02
    0.12712E-03    0.10635E+02
    0.12969E-03    0.10842E+02
    0.13231E-03    0.11053E+02
    0.13499E-03    0.11268E+02
    0.13771E-03    0.11488E+02
    0.14049E-03    0.11711E+02
    0.14333E-03    0.11939E+02
    0.14623E-03    0.12172E+02
    0.14918E-03    0.12409E+02
    0.15220E-03    0.12651E+02
    0.15527E-03    0.12897E+02
    0.15841E-03    0.13148E+02
    0.16161E-03    0.13404E+02
    0.16487E-03    0.13665E+02
    0.16820E-03    0.13931E+02
    0.17160E-03    0.14202E+02
    0.17507E-03    0.14479E+02
    0.17860E-03    0.14761E+02
    0.18221E-03    0.15048E+02
    0.18589E-03    0.15341E+02
    0.18965E-03    0.15640E+02
    0.19348E-03    0.15944E+02
    0.19739E-03    0.16254E+02
    0.20138E-03    0.16571E+02
    0.20544E-03    0.16893E+02
    0.20959E-03    0.17222E+02
    0.21383E-03    0.17557E+02
    0.21815E-03    0.17899E+02
    0.22255E-03    0.18247E+02
    0.22705E-03    0.18602E+02
    0.23164E-03    0.18964E+02
    0.23632E-03    0.19333E+02
    0.24109E-03    0.19709E+02
    0.24596E-03    0.20092E+02
    0.25093E-03    0.20483E+02
    0.25600E-03    0.20881E+02
    0.26117E-03    0.21287E+02
    0.26645E-03    0.21701E+02
    0.27183E-03    0.22123E+02
    0.27732E-03    0.22553E+02
    0.28292E-03    0.22992E+02
    0.28864E-03    0.23439E+02
    0.29447E-03    0.23894E+02
    0.30042E-03    0.24358E+02
    0.30649E-03    0.24832E+02
    0.31268E-03    0.25314E+02
    0.31899E-03    0.25806E+02
    0.32544E-03    0.26307E+02
    0.33201E-03    0.26818E+02
    0.33872E-03    0.27339E+02
    0.34556E-03    0.27869E+02
    0.35254E-03    0.28410E+02
    0.35966E-03    0.28962E+02
    0.36693E-03    0.29524E+02
    0.37434E-03    0.30097E+02
    0.38190E-03    0.30680E+02
    0.38962E-03    0.31276E+02
    0.39749E-03    0.31882E+02
    0.40552E-03    0.32500E+02
    0.41371E-03    0.33130E+02
    0.42207E-03    0.33772E+02
    0.43060E-03    0.34426E+02
    0.43929E-03    0.35093E+02
    0.44817E-03    0.35773E+02
    0.45722E-03    0.36465E+02
    0.46646E-03    0.37171E+02
    0.47588E-03    0.37890E+02
    0.48550E-03    0.38623E+02
    0.49530E-03    0.39370E+02
    0.50531E-03    0.40132E+02
    0.51552E-03    0.40907E+02
    0.52593E-03    0.41698E+02
    0.53656E-03    0.42503E+02
    0.54739E-03    0.43324E+02
    0.55845E-03    0.44160E+02
    0.56973E-03    0.45012E+02
    0.58124E-03    0.45880E+02
    0.59299E-03    0.46764E+02
    0.60496E-03    0.47665E+02
    0.61719E-03    0.48583E+02
    0.62965E-03    0.49518E+02
    0.64237E-03    0.50471E+02
    0.65535E-03    0.51442E+02
    0.66859E-03    0.52431E+02
    0.68210E-03    0.53438E+02
    0.69588E-03    0.54464E+02
    0.70993E-03    0.55509E+02
    0.72427E-03    0.56574E+02
    0.73891E-03    0.57658E+02
    0.75383E-03    0.58763E+02
    0.76906E-03    0.59888E+02
    0.78460E-03    0.61033E+02
    0.80045E-03    0.62200E+02
    0.81662E-03    0.63388E+02
    0.83311E-03    0.64597E+02
    0.84994E-03    0.65829E+02
    0.86711E-03    0.67084E+02
    0.88463E-03    0.68361E+02
    0.90250E-03    0.69661E+02
    0.92073E-03    0.70985E+02
    0.93933E-03    0.72332E+02
    0.95831E-03    0.73704E+02
    0.97767E-03    0.75101E+02
    0.99742E-03    0.76522E+02
    0.10176E-02    0.77969E+02
    0.10381E-02    0.79441E+02
    0.10591E-02    0.80940E+02
    0.10805E-02    0.82465E+02
    0.11023E-02    0.84016E+02
    0.11246E-02    0.85595E+02
    0.11473E-02    0.87201E+02
    0.11705E-02    0.88836E+02
    0.11941E-02    0.90498E+02
    0.12182E-02    0.92189E+02
    0.12429E-02    0.93909E+02
    0.12680E-02    0.95659E+02
    0.12936E-02    0.97438E+02
    0.13197E-02    0.99247E+02
    0.13464E-02    0.10109E+03
    0.13736E-02    0.10296E+03
    0.14013E-02    0.10486E+03
    0.14296E-02    0.10679E+03
    0.14585E-02    0.10876E+03
    0.14880E-02    0.11075E+03
    0.15180E-02    0.11278E+03
    0.15487E-02    0.11485E+03
    0.15800E-02    0.11694E+03
    0.16119E-02    0.11907E+03
    0.16445E-02    0.12123E+03
    0.16777E-02    0.12343E+03
