#           k/h    P           
    0.10000E-03    0.68855E+02
    0.10202E-03    0.70196E+02
    0.10408E-03    0.71563E+02
    0.10618E-03    0.72957E+02
    0.10833E-03    0.74378E+02
    0.11052E-03    0.75827E+02
    0.11275E-03    0.77304E+02
    0.11503E-03    0.78809E+02
    0.11735E-03    0.80344E+02
    0.11972E-03    0.81909E+02
    0.12214E-03    0.83504E+02
    0.12461E-03    0.85131E+02
    0.12712E-03    0.86788E+02
    0.12969E-03    0.88479E+02
    0.13231E-03    0.90202E+02
    0.13499E-03    0.91958E+02
    0.13771E-03    0.93749E+02
    0.14049E-03    0.95574E+02
    0.14333E-03    0.97435E+02
    0.14623E-03    0.99332E+02
    0.14918E-03    0.10127E+03
    0.15220E-03    0.10324E+03
    0.15527E-03    0.10525E+03
    0.15841E-03    0.10730E+03
    0.16161E-03    0.10939E+03
    0.16487E-03    0.11151E+03
    0.16820E-03    0.11369E+03
    0.17160E-03    0.11590E+03
    0.17507E-03    0.11815E+03
    0.17860E-03    0.12045E+03
    0.18221E-03    0.12280E+03
    0.18589E-03    0.12519E+03
    0.18965E-03    0.12762E+03
    0.19348E-03    0.13011E+03
    0.19739E-03    0.13264E+03
    0.20138E-03    0.13522E+03
    0.20544E-03    0.13785E+03
    0.20959E-03    0.14053E+03
    0.21383E-03    0.14326E+03
    0.21815E-03    0.14605E+03
    0.22255E-03    0.14889E+03
    0.22705E-03    0.15179E+03
    0.23164E-03    0.15474E+03
    0.23632E-03    0.15775E+03
    0.24109E-03    0.16081E+03
    0.24596E-03    0.16394E+03
    0.25093E-03    0.16713E+03
    0.25600E-03    0.17037E+03
    0.26117E-03    0.17369E+03
    0.26645E-03    0.17706E+03
    0.27183E-03    0.18050E+03
    0.27732E-03    0.18401E+03
    0.28292E-03    0.18758E+03
    0.28864E-03    0.19122E+03
    0.29447E-03    0.19494E+03
    0.30042E-03    0.19872E+03
    0.30649E-03    0.20258E+03
    0.31268E-03    0.20651E+03
    0.31899E-03    0.21052E+03
    0.32544E-03    0.21461E+03
    0.33201E-03    0.21877E+03
    0.33872E-03    0.22301E+03
    0.34556E-03    0.22734E+03
    0.35254E-03    0.23175E+03
    0.35966E-03    0.23624E+03
    0.36693E-03    0.24082E+03
    0.37434E-03    0.24549E+03
    0.38190E-03    0.25024E+03
    0.38962E-03    0.25509E+03
    0.39749E-03    0.26003E+03
    0.40552E-03    0.26507E+03
    0.41371E-03    0.27020E+03
    0.42207E-03    0.27542E+03
    0.43060E-03    0.28075E+03
    0.43929E-03    0.28618E+03
    0.44817E-03    0.29172E+03
    0.45722E-03    0.29735E+03
    0.46646E-03    0.30310E+03
    0.47588E-03    0.30896E+03
    0.48550E-03    0.31492E+03
    0.49530E-03    0.32100E+03
    0.50531E-03    0.32719E+03
    0.51552E-03    0.33350E+03
    0.52593E-03    0.33993E+03
    0.53656E-03    0.34649E+03
    0.54739E-03    0.35316E+03
    0.55845E-03    0.35996E+03
    0.56973E-03    0.36689E+03
    0.58124E-03    0.37395E+03
    0.59299E-03    0.38114E+03
