#           k/h    P           
    0.10000E-03    0.10456E+03
    0.10202E-03    0.10660E+03
    0.10408E-03    0.10867E+03
    0.10618E-03    0.11079E+03
    0.10833E-03    0.11295E+03
    0.11052E-03    0.11515E+03
    0.11275E-03    0.11739E+03
    0.11503E-03    0.11968E+03
    0.11735E-03    0.12201E+03
    0.11972E-03    0.12439E+03
    0.12214E-03    0.12681E+03
    0.12461E-03    0.12928E+03
    0.12712E-03    0.13179E+03
    0.12969E-03    0.13436E+03
    0.13231E-03    0.13698E+03
    0.13499E-03    0.13964E+03
    0.13771E-03    0.14236E+03
    0.14049E-03    0.14514E+03
    0.14333E-03    0.14796E+03
    0.14623E-03    0.15084E+03
    0.14918E-03    0.15378E+03
    0.15220E-03    0.15677E+03
    0.15527E-03    0.15983E+03
    0.15841E-03    0.16294E+03
    0.16161E-03    0.16611E+03
    0.16487E-03    0.16934E+03
    0.16820E-03    0.17264E+03
    0.17160E-03    0.17600E+03
    0.17507E-03    0.17942E+03
    0.17860E-03    0.18291E+03
    0.18221E-03    0.18647E+03
    0.18589E-03    0.19010E+03
    0.18965E-03    0.19380E+03
    0.19348E-03    0.19757E+03
    0.19739E-03    0.20142E+03
    0.20138E-03    0.20533E+03
    0.20544E-03    0.20933E+03
    0.20959E-03    0.21340E+03
    0.21383E-03    0.21755E+03
    0.21815E-03    0.22178E+03
    0.22255E-03    0.22609E+03
    0.22705E-03    0.23049E+03
    0.23164E-03    0.23497E+03
    0.23632E-03    0.23954E+03
    0.24109E-03    0.24420E+03
    0.24596E-03    0.24894E+03
    0.25093E-03    0.25378E+03
    0.25600E-03    0.25871E+03
    0.26117E-03    0.26374E+03
    0.26645E-03    0.26887E+03
    0.27183E-03    0.27409E+03
    0.27732E-03    0.27941E+03
    0.28292E-03    0.28484E+03
    0.28864E-03    0.29037E+03
    0.29447E-03    0.29601E+03
    0.30042E-03    0.30176E+03
    0.30649E-03    0.30761E+03
    0.31268E-03    0.31358E+03
    0.31899E-03    0.31967E+03
    0.32544E-03    0.32587E+03
    0.33201E-03    0.33219E+03
    0.33872E-03    0.33863E+03
    0.34556E-03    0.34520E+03
    0.35254E-03    0.35189E+03
    0.35966E-03    0.35871E+03
    0.36693E-03    0.36567E+03
    0.37434E-03    0.37275E+03
    0.38190E-03    0.37997E+03
    0.38962E-03    0.38733E+03
    0.39749E-03    0.39483E+03
    0.40552E-03    0.40247E+03
    0.41371E-03    0.41026E+03
    0.42207E-03    0.41820E+03
    0.43060E-03    0.42628E+03
    0.43929E-03    0.43453E+03
    0.44817E-03    0.44292E+03
    0.45722E-03    0.45148E+03
    0.46646E-03    0.46020E+03
    0.47588E-03    0.46909E+03
    0.48550E-03    0.47814E+03
    0.49530E-03    0.48737E+03
    0.50531E-03    0.49677E+03
    0.51552E-03    0.50635E+03
    0.52593E-03    0.51611E+03
    0.53656E-03    0.52605E+03
