#           k/h    P           
    0.10000E-03    0.23711E+02
    0.10202E-03    0.24172E+02
    0.10408E-03    0.24643E+02
    0.10618E-03    0.25123E+02
    0.10833E-03    0.25613E+02
    0.11052E-03    0.26112E+02
    0.11275E-03    0.26620E+02
    0.11503E-03    0.27139E+02
    0.11735E-03    0.27667E+02
    0.11972E-03    0.28206E+02
    0.12214E-03    0.28756E+02
    0.12461E-03    0.29316E+02
    0.12712E-03    0.29887E+02
    0.12969E-03    0.30469E+02
    0.13231E-03    0.31062E+02
    0.13499E-03    0.31667E+02
    0.13771E-03    0.32284E+02
    0.14049E-03    0.32913E+02
    0.14333E-03    0.33553E+02
    0.14623E-03    0.34207E+02
    0.14918E-03    0.34873E+02
    0.15220E-03    0.35552E+02
    0.15527E-03    0.36244E+02
    0.15841E-03    0.36950E+02
    0.16161E-03    0.37669E+02
    0.16487E-03    0.38403E+02
    0.16820E-03    0.39150E+02
    0.17160E-03    0.39912E+02
    0.17507E-03    0.40689E+02
    0.17860E-03    0.41481E+02
    0.18221E-03    0.42289E+02
    0.18589E-03    0.43112E+02
    0.18965E-03    0.43951E+02
    0.19348E-03    0.44806E+02
    0.19739E-03    0.45678E+02
    0.20138E-03    0.46567E+02
    0.20544E-03    0.47473E+02
    0.20959E-03    0.48397E+02
    0.21383E-03    0.49338E+02
    0.21815E-03    0.50298E+02
    0.22255E-03    0.51277E+02
    0.22705E-03    0.52274E+02
    0.23164E-03    0.53291E+02
    0.23632E-03    0.54327E+02
    0.24109E-03    0.55384E+02
    0.24596E-03    0.56461E+02
    0.25093E-03    0.57559E+02
    0.25600E-03    0.58678E+02
    0.26117E-03    0.59818E+02
    0.26645E-03    0.60981E+02
    0.27183E-03    0.62166E+02
    0.27732E-03    0.63374E+02
    0.28292E-03    0.64606E+02
    0.28864E-03    0.65861E+02
    0.29447E-03    0.67141E+02
    0.30042E-03    0.68445E+02
    0.30649E-03    0.69774E+02
    0.31268E-03    0.71129E+02
    0.31899E-03    0.72511E+02
    0.32544E-03    0.73918E+02
    0.33201E-03    0.75353E+02
    0.33872E-03    0.76816E+02
    0.34556E-03    0.78306E+02
    0.35254E-03    0.79826E+02
    0.35966E-03    0.81374E+02
    0.36693E-03    0.82952E+02
    0.37434E-03    0.84561E+02
    0.38190E-03    0.86201E+02
    0.38962E-03    0.87871E+02
    0.39749E-03    0.89574E+02
    0.40552E-03    0.91310E+02
    0.41371E-03    0.93079E+02
    0.42207E-03    0.94881E+02
    0.43060E-03    0.96718E+02
    0.43929E-03    0.98590E+02
    0.44817E-03    0.10050E+03
    0.45722E-03    0.10244E+03
    0.46646E-03    0.10442E+03
    0.47588E-03    0.10644E+03
    0.48550E-03    0.10850E+03
    0.49530E-03    0.11060E+03
    0.50531E-03    0.11273E+03
    0.51552E-03    0.11491E+03
    0.52593E-03    0.11713E+03
    0.53656E-03    0.11939E+03
    0.54739E-03    0.12169E+03
    0.55845E-03    0.12404E+03
    0.56973E-03    0.12643E+03
    0.58124E-03    0.12886E+03
    0.59299E-03    0.13134E+03
    0.60496E-03    0.13387E+03
    0.61719E-03    0.13645E+03
    0.62965E-03    0.13907E+03
    0.64237E-03    0.14174E+03
    0.65535E-03    0.14446E+03
    0.66859E-03    0.14724E+03
    0.68210E-03    0.15006E+03
    0.69588E-03    0.15294E+03
    0.70993E-03    0.15587E+03
    0.72427E-03    0.15885E+03
    0.73891E-03    0.16189E+03
    0.75383E-03    0.16499E+03
    0.76906E-03    0.16814E+03
    0.78460E-03    0.17135E+03
    0.80045E-03    0.17462E+03
    0.81662E-03    0.17795E+03
    0.83311E-03    0.18134E+03
    0.84994E-03    0.18479E+03
    0.86711E-03    0.18830E+03
    0.88463E-03    0.19188E+03
    0.90250E-03    0.19552E+03
    0.92073E-03    0.19923E+03
    0.93933E-03    0.20300E+03
    0.95831E-03    0.20685E+03
    0.97767E-03    0.21076E+03
    0.99742E-03    0.21474E+03
    0.10176E-02    0.21879E+03
    0.10381E-02    0.22291E+03
    0.10591E-02    0.22710E+03
    0.10805E-02    0.23137E+03
    0.11023E-02    0.23571E+03
    0.11246E-02    0.24013E+03
    0.11473E-02    0.24462E+03
    0.11705E-02    0.24920E+03
    0.11941E-02    0.25385E+03
    0.12182E-02    0.25858E+03
    0.12429E-02    0.26339E+03
    0.12680E-02    0.26828E+03
    0.12936E-02    0.27326E+03
    0.13197E-02    0.27832E+03
    0.13464E-02    0.28347E+03
    0.13736E-02    0.28870E+03
    0.14013E-02    0.29402E+03
    0.14296E-02    0.29942E+03
    0.14585E-02    0.30492E+03
    0.14880E-02    0.31050E+03
    0.15180E-02    0.31618E+03
    0.15487E-02    0.32195E+03
    0.15800E-02    0.32781E+03
    0.16119E-02    0.33376E+03
    0.16445E-02    0.33981E+03
    0.16777E-02    0.34596E+03
    0.17116E-02    0.35220E+03
    0.17462E-02    0.35854E+03
    0.17814E-02    0.36498E+03
    0.18174E-02    0.37151E+03
    0.18541E-02    0.37815E+03
    0.18916E-02    0.38489E+03
    0.19298E-02    0.39173E+03
    0.19688E-02    0.39867E+03
