#           k/h    P           
    0.10000E-03    0.72172E+02
    0.10202E-03    0.73578E+02
    0.10408E-03    0.75011E+02
    0.10618E-03    0.76472E+02
    0.10833E-03    0.77961E+02
    0.11052E-03    0.79480E+02
    0.11275E-03    0.81028E+02
    0.11503E-03    0.82606E+02
    0.11735E-03    0.84215E+02
    0.11972E-03    0.85855E+02
    0.12214E-03    0.87527E+02
    0.12461E-03    0.89232E+02
    0.12712E-03    0.90969E+02
    0.12969E-03    0.92741E+02
    0.13231E-03    0.94547E+02
    0.13499E-03    0.96388E+02
    0.13771E-03    0.98265E+02
    0.14049E-03    0.10018E+03
    0.14333E-03    0.10213E+03
    0.14623E-03    0.10412E+03
    0.14918E-03    0.10614E+03
    0.15220E-03    0.10821E+03
    0.15527E-03    0.11032E+03
    0.15841E-03    0.11246E+03
    0.16161E-03    0.11465E+03
    0.16487E-03    0.11689E+03
    0.16820E-03    0.11916E+03
    0.17160E-03    0.12148E+03
    0.17507E-03    0.12384E+03
    0.17860E-03    0.12625E+03
    0.18221E-03    0.12871E+03
    0.18589E-03    0.13122E+03
    0.18965E-03    0.13377E+03
    0.19348E-03    0.13637E+03
    0.19739E-03    0.13903E+03
    0.20138E-03    0.14173E+03
    0.20544E-03    0.14449E+03
    0.20959E-03    0.14730E+03
    0.21383E-03    0.15016E+03
    0.21815E-03    0.15308E+03
    0.22255E-03    0.15606E+03
    0.22705E-03    0.15909E+03
    0.23164E-03    0.16219E+03
    0.23632E-03    0.16534E+03
    0.24109E-03    0.16856E+03
    0.24596E-03    0.17183E+03
    0.25093E-03    0.17517E+03
    0.25600E-03    0.17858E+03
    0.26117E-03    0.18205E+03
    0.26645E-03    0.18558E+03
    0.27183E-03    0.18919E+03
    0.27732E-03    0.19286E+03
    0.28292E-03    0.19661E+03
    0.28864E-03    0.20043E+03
    0.29447E-03    0.20432E+03
    0.30042E-03    0.20829E+03
    0.30649E-03    0.21233E+03
    0.31268E-03    0.21645E+03
    0.31899E-03    0.22065E+03
    0.32544E-03    0.22493E+03
    0.33201E-03    0.22930E+03
    0.33872E-03    0.23374E+03
    0.34556E-03    0.23828E+03
    0.35254E-03    0.24290E+03
    0.35966E-03    0.24760E+03
    0.36693E-03    0.25240E+03
    0.37434E-03    0.25729E+03
    0.38190E-03    0.26228E+03
    0.38962E-03    0.26736E+03
    0.39749E-03    0.27253E+03
    0.40552E-03    0.27781E+03
    0.41371E-03    0.28319E+03
    0.42207E-03    0.28866E+03
    0.43060E-03    0.29425E+03
    0.43929E-03    0.29994E+03
    0.44817E-03    0.30574E+03
    0.45722E-03    0.31164E+03
    0.46646E-03    0.31766E+03
    0.47588E-03    0.32380E+03
    0.48550E-03    0.33005E+03
    0.49530E-03    0.33642E+03
    0.50531E-03    0.34291E+03
    0.51552E-03    0.34952E+03
    0.52593E-03    0.35625E+03
    0.53656E-03    0.36312E+03
    0.54739E-03    0.37011E+03
    0.55845E-03    0.37724E+03
    0.56973E-03    0.38449E+03
    0.58124E-03    0.39189E+03
    0.59299E-03    0.39942E+03
    0.60496E-03    0.40709E+03
    0.61719E-03    0.41491E+03
    0.62965E-03    0.42287E+03
    0.64237E-03    0.43098E+03
    0.65535E-03    0.43924E+03
    0.66859E-03    0.44766E+03
    0.68210E-03    0.45623E+03
    0.69588E-03    0.46495E+03
    0.70993E-03    0.47384E+03
    0.72427E-03    0.48289E+03
    0.73891E-03    0.49211E+03
    0.75383E-03    0.50150E+03
    0.76906E-03    0.51106E+03
    0.78460E-03    0.52079E+03
    0.80045E-03    0.53070E+03
    0.81662E-03    0.54080E+03
    0.83311E-03    0.55107E+03
    0.84994E-03    0.56153E+03
    0.86711E-03    0.57218E+03
    0.88463E-03    0.58302E+03
    0.90250E-03    0.59405E+03
    0.92073E-03    0.60528E+03
    0.93933E-03    0.61671E+03
    0.95831E-03    0.62835E+03
    0.97767E-03    0.64019E+03
    0.99742E-03    0.65224E+03
    0.10176E-02    0.66451E+03
    0.10381E-02    0.67698E+03
    0.10591E-02    0.68968E+03
    0.10805E-02    0.70260E+03
    0.11023E-02    0.71574E+03
    0.11246E-02    0.72912E+03
    0.11473E-02    0.74272E+03
    0.11705E-02    0.75656E+03
    0.11941E-02    0.77063E+03
    0.12182E-02    0.78494E+03
    0.12429E-02    0.79950E+03
    0.12680E-02    0.81431E+03
    0.12936E-02    0.82936E+03
    0.13197E-02    0.84467E+03
    0.13464E-02    0.86023E+03
    0.13736E-02    0.87605E+03
    0.14013E-02    0.89214E+03
    0.14296E-02    0.90849E+03
    0.14585E-02    0.92511E+03
    0.14880E-02    0.94200E+03
    0.15180E-02    0.95916E+03
    0.15487E-02    0.97660E+03
    0.15800E-02    0.99432E+03
