#           k/h    P           
    0.10000E-03    0.38315E+02
    0.10202E-03    0.39062E+02
    0.10408E-03    0.39823E+02
    0.10618E-03    0.40598E+02
    0.10833E-03    0.41389E+02
    0.11052E-03    0.42195E+02
    0.11275E-03    0.43017E+02
    0.11503E-03    0.43855E+02
    0.11735E-03    0.44709E+02
    0.11972E-03    0.45580E+02
    0.12214E-03    0.46468E+02
    0.12461E-03    0.47373E+02
    0.12712E-03    0.48295E+02
    0.12969E-03    0.49236E+02
    0.13231E-03    0.50195E+02
    0.13499E-03    0.51172E+02
    0.13771E-03    0.52169E+02
    0.14049E-03    0.53185E+02
    0.14333E-03    0.54220E+02
    0.14623E-03    0.55276E+02
    0.14918E-03    0.56352E+02
    0.15220E-03    0.57450E+02
    0.15527E-03    0.58568E+02
    0.15841E-03    0.59708E+02
    0.16161E-03    0.60871E+02
    0.16487E-03    0.62056E+02
    0.16820E-03    0.63264E+02
    0.17160E-03    0.64495E+02
    0.17507E-03    0.65751E+02
    0.17860E-03    0.67030E+02
    0.18221E-03    0.68335E+02
    0.18589E-03    0.69665E+02
    0.18965E-03    0.71021E+02
    0.19348E-03    0.72403E+02
    0.19739E-03    0.73811E+02
    0.20138E-03    0.75248E+02
    0.20544E-03    0.76712E+02
    0.20959E-03    0.78204E+02
    0.21383E-03    0.79726E+02
    0.21815E-03    0.81276E+02
    0.22255E-03    0.82857E+02
    0.22705E-03    0.84469E+02
    0.23164E-03    0.86112E+02
    0.23632E-03    0.87786E+02
    0.24109E-03    0.89493E+02
    0.24596E-03    0.91233E+02
    0.25093E-03    0.93007E+02
    0.25600E-03    0.94815E+02
    0.26117E-03    0.96658E+02
    0.26645E-03    0.98536E+02
    0.27183E-03    0.10045E+03
    0.27732E-03    0.10240E+03
    0.28292E-03    0.10439E+03
    0.28864E-03    0.10642E+03
    0.29447E-03    0.10849E+03
    0.30042E-03    0.11059E+03
    0.30649E-03    0.11274E+03
    0.31268E-03    0.11493E+03
    0.31899E-03    0.11716E+03
    0.32544E-03    0.11944E+03
    0.33201E-03    0.12175E+03
    0.33872E-03    0.12412E+03
    0.34556E-03    0.12653E+03
    0.35254E-03    0.12898E+03
    0.35966E-03    0.13148E+03
    0.36693E-03    0.13403E+03
    0.37434E-03    0.13663E+03
    0.38190E-03    0.13928E+03
    0.38962E-03    0.14198E+03
    0.39749E-03    0.14473E+03
    0.40552E-03    0.14753E+03
    0.41371E-03    0.15039E+03
    0.42207E-03    0.15330E+03
