#           k/h    P           
    0.10000E-03    0.80445E+02
    0.10202E-03    0.82012E+02
    0.10408E-03    0.83610E+02
    0.10618E-03    0.85238E+02
    0.10833E-03    0.86899E+02
    0.11052E-03    0.88591E+02
    0.11275E-03    0.90317E+02
    0.11503E-03    0.92076E+02
    0.11735E-03    0.93869E+02
    0.11972E-03    0.95697E+02
    0.12214E-03    0.97561E+02
    0.12461E-03    0.99461E+02
    0.12712E-03    0.10140E+03
    0.12969E-03    0.10337E+03
    0.13231E-03    0.10539E+03
    0.13499E-03    0.10744E+03
    0.13771E-03    0.10953E+03
    0.14049E-03    0.11166E+03
    0.14333E-03    0.11384E+03
    0.14623E-03    0.11605E+03
    0.14918E-03    0.11831E+03
    0.15220E-03    0.12062E+03
    0.15527E-03    0.12296E+03
    0.15841E-03    0.12536E+03
    0.16161E-03    0.12780E+03
    0.16487E-03    0.13029E+03
    0.16820E-03    0.13282E+03
    0.17160E-03    0.13541E+03
    0.17507E-03    0.13804E+03
    0.17860E-03    0.14073E+03
    0.18221E-03    0.14347E+03
    0.18589E-03    0.14626E+03
    0.18965E-03    0.14911E+03
    0.19348E-03    0.15201E+03
    0.19739E-03    0.15496E+03
    0.20138E-03    0.15798E+03
    0.20544E-03    0.16105E+03
    0.20959E-03    0.16418E+03
    0.21383E-03    0.16738E+03
    0.21815E-03    0.17063E+03
    0.22255E-03    0.17395E+03
    0.22705E-03    0.17733E+03
    0.23164E-03    0.18078E+03
    0.23632E-03    0.18430E+03
    0.24109E-03    0.18788E+03
    0.24596E-03    0.19153E+03
    0.25093E-03    0.19526E+03
    0.25600E-03    0.19905E+03
    0.26117E-03    0.20292E+03
    0.26645E-03    0.20686E+03
    0.27183E-03    0.21088E+03
    0.27732E-03    0.21498E+03
    0.28292E-03    0.21915E+03
    0.28864E-03    0.22341E+03
    0.29447E-03    0.22775E+03
    0.30042E-03    0.23217E+03
    0.30649E-03    0.23668E+03
    0.31268E-03    0.24127E+03
    0.31899E-03    0.24595E+03
    0.32544E-03    0.25073E+03
    0.33201E-03    0.25559E+03
    0.33872E-03    0.26055E+03
    0.34556E-03    0.26560E+03
    0.35254E-03    0.27075E+03
    0.35966E-03    0.27600E+03
    0.36693E-03    0.28135E+03
    0.37434E-03    0.28680E+03
    0.38190E-03    0.29236E+03
    0.38962E-03    0.29802E+03
    0.39749E-03    0.30379E+03
    0.40552E-03    0.30967E+03
    0.41371E-03    0.31566E+03
    0.42207E-03    0.32177E+03
    0.43060E-03    0.32800E+03
    0.43929E-03    0.33434E+03
    0.44817E-03    0.34080E+03
    0.45722E-03    0.34739E+03
    0.46646E-03    0.35410E+03
    0.47588E-03    0.36094E+03
    0.48550E-03    0.36791E+03
    0.49530E-03    0.37501E+03
    0.50531E-03    0.38224E+03
    0.51552E-03    0.38961E+03
    0.52593E-03    0.39713E+03
    0.53656E-03    0.40478E+03
    0.54739E-03    0.41257E+03
    0.55845E-03    0.42052E+03
    0.56973E-03    0.42861E+03
    0.58124E-03    0.43685E+03
    0.59299E-03    0.44525E+03
    0.60496E-03    0.45381E+03
    0.61719E-03    0.46252E+03
    0.62965E-03    0.47140E+03
    0.64237E-03    0.48044E+03
    0.65535E-03    0.48966E+03
    0.66859E-03    0.49904E+03
    0.68210E-03    0.50859E+03
    0.69588E-03    0.51833E+03
    0.70993E-03    0.52824E+03
    0.72427E-03    0.53833E+03
    0.73891E-03    0.54861E+03
    0.75383E-03    0.55908E+03
    0.76906E-03    0.56974E+03
    0.78460E-03    0.58060E+03
    0.80045E-03    0.59165E+03
    0.81662E-03    0.60291E+03
    0.83311E-03    0.61437E+03
    0.84994E-03    0.62603E+03
    0.86711E-03    0.63791E+03
    0.88463E-03    0.65000E+03
    0.90250E-03    0.66231E+03
    0.92073E-03    0.67484E+03
    0.93933E-03    0.68759E+03
    0.95831E-03    0.70057E+03
    0.97767E-03    0.71378E+03
    0.99742E-03    0.72722E+03
    0.10176E-02    0.74090E+03
    0.10381E-02    0.75483E+03
    0.10591E-02    0.76899E+03
    0.10805E-02    0.78341E+03
    0.11023E-02    0.79808E+03
    0.11246E-02    0.81300E+03
    0.11473E-02    0.82818E+03
    0.11705E-02    0.84362E+03
    0.11941E-02    0.85932E+03
    0.12182E-02    0.87530E+03
    0.12429E-02    0.89155E+03
    0.12680E-02    0.90807E+03
    0.12936E-02    0.92488E+03
    0.13197E-02    0.94196E+03
    0.13464E-02    0.95934E+03
    0.13736E-02    0.97700E+03
    0.14013E-02    0.99496E+03
    0.14296E-02    0.10132E+04
    0.14585E-02    0.10318E+04
    0.14880E-02    0.10506E+04
    0.15180E-02    0.10698E+04
    0.15487E-02    0.10893E+04
    0.15800E-02    0.11091E+04
    0.16119E-02    0.11292E+04
    0.16445E-02    0.11496E+04
    0.16777E-02    0.11704E+04
    0.17116E-02    0.11914E+04
    0.17462E-02    0.12129E+04
    0.17814E-02    0.12346E+04
    0.18174E-02    0.12567E+04
    0.18541E-02    0.12791E+04
    0.18916E-02    0.13019E+04
    0.19298E-02    0.13250E+04
    0.19688E-02    0.13484E+04
    0.20086E-02    0.13722E+04
    0.20491E-02    0.13964E+04
    0.20905E-02    0.14209E+04
    0.21328E-02    0.14458E+04
    0.21758E-02    0.14710E+04
    0.22198E-02    0.14966E+04
    0.22646E-02    0.15225E+04
    0.23104E-02    0.15488E+04
    0.23571E-02    0.15755E+04
    0.24047E-02    0.16026E+04
    0.24533E-02    0.16300E+04
    0.25028E-02    0.16577E+04
    0.25534E-02    0.16859E+04
    0.26050E-02    0.17144E+04
    0.26576E-02    0.17433E+04
    0.27113E-02    0.17725E+04
    0.27660E-02    0.18022E+04
    0.28219E-02    0.18322E+04
    0.28789E-02    0.18625E+04
    0.29371E-02    0.18933E+04
    0.29964E-02    0.19244E+04
    0.30569E-02    0.19559E+04
    0.31187E-02    0.19877E+04
    0.31817E-02    0.20199E+04
    0.32460E-02    0.20524E+04
    0.33115E-02    0.20854E+04
    0.33784E-02    0.21186E+04
    0.34467E-02    0.21523E+04
    0.35163E-02    0.21862E+04
    0.35874E-02    0.22206E+04
    0.36598E-02    0.22552E+04
    0.37338E-02    0.22902E+04
    0.38092E-02    0.23255E+04
    0.38861E-02    0.23612E+04
    0.39646E-02    0.23972E+04
    0.40447E-02    0.24334E+04
    0.41264E-02    0.24700E+04
    0.42098E-02    0.25069E+04
    0.42948E-02    0.25441E+04
    0.43816E-02    0.25815E+04
    0.44701E-02    0.26193E+04
    0.45604E-02    0.26573E+04
    0.46525E-02    0.26955E+04
    0.47465E-02    0.27340E+04
    0.48424E-02    0.27727E+04
    0.49402E-02    0.28117E+04
    0.50400E-02    0.28508E+04
    0.51419E-02    0.28902E+04
    0.52457E-02    0.29297E+04
    0.53517E-02    0.29694E+04
    0.54598E-02    0.30092E+04
    0.55701E-02    0.30492E+04
    0.56826E-02    0.30893E+04
    0.57974E-02    0.31295E+04
    0.59145E-02    0.31698E+04
    0.60340E-02    0.32101E+04
    0.61559E-02    0.32505E+04
    0.62803E-02    0.32910E+04
    0.64072E-02    0.33314E+04
    0.65366E-02    0.33718E+04
    0.66686E-02    0.34121E+04
    0.68033E-02    0.34524E+04
    0.69408E-02    0.34926E+04
    0.70810E-02    0.35328E+04
    0.72240E-02    0.35728E+04
    0.73700E-02    0.36129E+04
    0.75189E-02    0.36528E+04
    0.76708E-02    0.36925E+04
    0.78257E-02    0.37320E+04
    0.79838E-02    0.37712E+04
    0.81451E-02    0.38099E+04
    0.83096E-02    0.38483E+04
    0.84775E-02    0.38862E+04
    0.86488E-02    0.39237E+04
    0.88235E-02    0.39608E+04
    0.90017E-02    0.39974E+04
    0.91836E-02    0.40335E+04
    0.93691E-02    0.40691E+04
    0.95583E-02    0.41041E+04
    0.97514E-02    0.41385E+04
    0.99484E-02    0.41722E+04
    0.10149E-01    0.42051E+04
    0.10354E-01    0.42373E+04
    0.10564E-01    0.42688E+04
    0.10777E-01    0.42994E+04
    0.10995E-01    0.43291E+04
    0.11217E-01    0.43579E+04
    0.11443E-01    0.43857E+04
    0.11675E-01    0.44125E+04
    0.11910E-01    0.44381E+04
    0.12151E-01    0.44625E+04
    0.12397E-01    0.44856E+04
    0.12647E-01    0.45076E+04
    0.12902E-01    0.45282E+04
    0.13163E-01    0.45476E+04
    0.13429E-01    0.45657E+04
    0.13700E-01    0.45824E+04
    0.13977E-01    0.45977E+04
    0.14259E-01    0.46114E+04
    0.14547E-01    0.46236E+04
    0.14841E-01    0.46341E+04
    0.15141E-01    0.46430E+04
    0.15447E-01    0.46501E+04
    0.15759E-01    0.46553E+04
    0.16077E-01    0.46588E+04
    0.16402E-01    0.46603E+04
    0.16734E-01    0.46599E+04
    0.17072E-01    0.46576E+04
    0.17416E-01    0.46532E+04
    0.17768E-01    0.46469E+04
    0.18127E-01    0.46385E+04
    0.18493E-01    0.46280E+04
    0.18867E-01    0.46154E+04
    0.19248E-01    0.46006E+04
    0.19637E-01    0.45837E+04
    0.20034E-01    0.45645E+04
    0.20438E-01    0.45432E+04
    0.20851E-01    0.45196E+04
    0.21272E-01    0.44938E+04
    0.21702E-01    0.44657E+04
    0.22141E-01    0.44355E+04
    0.22588E-01    0.44030E+04
    0.23044E-01    0.43684E+04
    0.23510E-01    0.43316E+04
    0.23985E-01    0.42927E+04
    0.24469E-01    0.42518E+04
    0.24964E-01    0.42088E+04
    0.25468E-01    0.41639E+04
    0.25982E-01    0.41171E+04
    0.26507E-01    0.40685E+04
    0.27043E-01    0.40181E+04
    0.27589E-01    0.39661E+04
    0.28146E-01    0.39126E+04
    0.28715E-01    0.38576E+04
    0.29295E-01    0.38014E+04
    0.29887E-01    0.37439E+04
    0.30490E-01    0.36854E+04
    0.31106E-01    0.36260E+04
    0.31735E-01    0.35658E+04
    0.32376E-01    0.35051E+04
    0.33030E-01    0.34438E+04
    0.33697E-01    0.33823E+04
    0.34378E-01    0.33207E+04
    0.35072E-01    0.32591E+04
    0.35781E-01    0.31976E+04
    0.36504E-01    0.31365E+04
    0.37241E-01    0.30760E+04
    0.37993E-01    0.30162E+04
    0.38761E-01    0.29574E+04
    0.39544E-01    0.28996E+04
    0.40343E-01    0.28430E+04
    0.41158E-01    0.27876E+04
    0.41989E-01    0.27336E+04
    0.42838E-01    0.26810E+04
    0.43703E-01    0.26299E+04
    0.44586E-01    0.25803E+04
    0.45486E-01    0.25326E+04
    0.46405E-01    0.24868E+04
    0.47343E-01    0.24431E+04
    0.48299E-01    0.24017E+04
    0.49275E-01    0.23624E+04
    0.50270E-01    0.23251E+04
    0.51286E-01    0.22894E+04
    0.52322E-01    0.22554E+04
    0.53379E-01    0.22227E+04
    0.54457E-01    0.21913E+04
    0.55557E-01    0.21610E+04
    0.56680E-01    0.21316E+04
    0.57825E-01    0.21030E+04
    0.58993E-01    0.20749E+04
    0.60184E-01    0.20472E+04
    0.61400E-01    0.20196E+04
    0.62641E-01    0.19920E+04
    0.63906E-01    0.19640E+04
    0.65197E-01    0.19354E+04
    0.66514E-01    0.19059E+04
    0.67858E-01    0.18751E+04
    0.69229E-01    0.18427E+04
    0.70627E-01    0.18085E+04
    0.72054E-01    0.17722E+04
    0.73510E-01    0.17337E+04
    0.74994E-01    0.16930E+04
    0.76509E-01    0.16502E+04
    0.78055E-01    0.16054E+04
    0.79632E-01    0.15588E+04
    0.81241E-01    0.15109E+04
    0.82882E-01    0.14620E+04
    0.84556E-01    0.14126E+04
    0.86264E-01    0.13631E+04
    0.88007E-01    0.13139E+04
    0.89785E-01    0.12656E+04
    0.91598E-01    0.12185E+04
    0.93449E-01    0.11731E+04
    0.95337E-01    0.11297E+04
    0.97263E-01    0.10888E+04
    0.99227E-01    0.10507E+04
    0.10123E+00    0.10155E+04
    0.10328E+00    0.98364E+03
    0.10536E+00    0.95501E+03
    0.10749E+00    0.92960E+03
    0.10966E+00    0.90723E+03
    0.11188E+00    0.88749E+03
    0.11414E+00    0.86997E+03
    0.11644E+00    0.85410E+03
    0.11880E+00    0.83927E+03
    0.12120E+00    0.82485E+03
    0.12365E+00    0.81021E+03
    0.12614E+00    0.79477E+03
    0.12869E+00    0.77800E+03
    0.13129E+00    0.75947E+03
    0.13394E+00    0.73895E+03
    0.13665E+00    0.71634E+03
    0.13941E+00    0.69182E+03
    0.14223E+00    0.66568E+03
    0.14510E+00    0.63848E+03
    0.14803E+00    0.61083E+03
    0.15102E+00    0.58344E+03
    0.15407E+00    0.55702E+03
    0.15718E+00    0.53221E+03
    0.16036E+00    0.50956E+03
    0.16360E+00    0.48946E+03
    0.16690E+00    0.47205E+03
    0.17028E+00    0.45725E+03
    0.17371E+00    0.44472E+03
    0.17722E+00    0.43396E+03
    0.18080E+00    0.42435E+03
    0.18446E+00    0.41520E+03
    0.18818E+00    0.40585E+03
    0.19198E+00    0.39570E+03
    0.19586E+00    0.38430E+03
    0.19982E+00    0.37146E+03
    0.20386E+00    0.35731E+03
    0.20797E+00    0.34222E+03
    0.21218E+00    0.32677E+03
    0.21646E+00    0.31160E+03
    0.22083E+00    0.29731E+03
    0.22530E+00    0.28437E+03
    0.22985E+00    0.27303E+03
    0.23449E+00    0.26333E+03
    0.23923E+00    0.25507E+03
    0.24406E+00    0.24785E+03
    0.24899E+00    0.24112E+03
    0.25402E+00    0.23428E+03
    0.25915E+00    0.22691E+03
    0.26439E+00    0.21882E+03
    0.26973E+00    0.21010E+03
    0.27518E+00    0.20103E+03
    0.28074E+00    0.19201E+03
    0.28641E+00    0.18342E+03
    0.29219E+00    0.17564E+03
    0.29810E+00    0.16880E+03
    0.30412E+00    0.16281E+03
    0.31026E+00    0.15740E+03
    0.31653E+00    0.15221E+03
    0.32292E+00    0.14698E+03
    0.32945E+00    0.14150E+03
    0.33610E+00    0.13577E+03
    0.34289E+00    0.12995E+03
    0.34982E+00    0.12430E+03
    0.35689E+00    0.11903E+03
    0.36409E+00    0.11424E+03
    0.37145E+00    0.10991E+03
    0.37895E+00    0.10587E+03
    0.38661E+00    0.10193E+03
    0.39442E+00    0.97969E+02
    0.40239E+00    0.93965E+02
    0.41052E+00    0.89990E+02
    0.41881E+00    0.86163E+02
    0.42727E+00    0.82580E+02
    0.43590E+00    0.79257E+02
    0.44471E+00    0.76129E+02
    0.45369E+00    0.73115E+02
    0.46286E+00    0.70147E+02
    0.47221E+00    0.67216E+02
    0.48174E+00    0.64372E+02
    0.49148E+00    0.61661E+02
    0.50141E+00    0.59101E+02
    0.51153E+00    0.56676E+02
    0.52187E+00    0.54340E+02
    0.53241E+00    0.52070E+02
    0.54317E+00    0.49865E+02
    0.55414E+00    0.47744E+02
    0.56533E+00    0.45724E+02
    0.57675E+00    0.43797E+02
    0.58840E+00    0.41950E+02
    0.60029E+00    0.40166E+02
    0.61242E+00    0.38447E+02
    0.62479E+00    0.36797E+02
    0.63741E+00    0.35219E+02
    0.65029E+00    0.33709E+02
    0.66342E+00    0.32259E+02
    0.67683E+00    0.30865E+02
    0.69050E+00    0.29528E+02
    0.70445E+00    0.28246E+02
    0.71868E+00    0.27020E+02
    0.73320E+00    0.25843E+02
    0.74801E+00    0.24714E+02
    0.76312E+00    0.23632E+02
    0.77854E+00    0.22596E+02
    0.79426E+00    0.21603E+02
    0.81031E+00    0.20652E+02
    0.82668E+00    0.19740E+02
    0.84338E+00    0.18867E+02
    0.86041E+00    0.18031E+02
    0.87780E+00    0.17230E+02
    0.89553E+00    0.16464E+02
    0.91362E+00    0.15730E+02
    0.93208E+00    0.15027E+02
    0.95091E+00    0.14355E+02
    0.97011E+00    0.13711E+02
    0.98971E+00    0.13095E+02
    0.10097E+01    0.12506E+02
    0.10301E+01    0.11942E+02
    0.10509E+01    0.11403E+02
    0.10721E+01    0.10887E+02
    0.10938E+01    0.10393E+02
    0.11159E+01    0.99211E+01
    0.11384E+01    0.94698E+01
    0.11614E+01    0.90383E+01
    0.11849E+01    0.86257E+01
    0.12088E+01    0.82314E+01
    0.12333E+01    0.78545E+01
    0.12582E+01    0.74943E+01
    0.12836E+01    0.71500E+01
    0.13095E+01    0.68209E+01
    0.13360E+01    0.65065E+01
    0.13630E+01    0.62061E+01
    0.13905E+01    0.59192E+01
    0.14186E+01    0.56450E+01
    0.14472E+01    0.53832E+01
    0.14765E+01    0.51332E+01
