#           k/h    P           
    0.10000E-03    0.43155E+02
    0.10202E-03    0.43996E+02
    0.10408E-03    0.44853E+02
    0.10618E-03    0.45727E+02
    0.10833E-03    0.46617E+02
    0.11052E-03    0.47525E+02
    0.11275E-03    0.48451E+02
    0.11503E-03    0.49395E+02
    0.11735E-03    0.50357E+02
    0.11972E-03    0.51338E+02
    0.12214E-03    0.52338E+02
    0.12461E-03    0.53357E+02
    0.12712E-03    0.54396E+02
    0.12969E-03    0.55456E+02
    0.13231E-03    0.56536E+02
    0.13499E-03    0.57637E+02
    0.13771E-03    0.58759E+02
    0.14049E-03    0.59903E+02
    0.14333E-03    0.61070E+02
    0.14623E-03    0.62259E+02
    0.14918E-03    0.63471E+02
    0.15220E-03    0.64707E+02
    0.15527E-03    0.65967E+02
    0.15841E-03    0.67251E+02
    0.16161E-03    0.68560E+02
    0.16487E-03    0.69895E+02
    0.16820E-03    0.71256E+02
    0.17160E-03    0.72643E+02
    0.17507E-03    0.74057E+02
    0.17860E-03    0.75498E+02
    0.18221E-03    0.76968E+02
    0.18589E-03    0.78466E+02
    0.18965E-03    0.79993E+02
    0.19348E-03    0.81549E+02
    0.19739E-03    0.83136E+02
    0.20138E-03    0.84754E+02
    0.20544E-03    0.86403E+02
    0.20959E-03    0.88084E+02
    0.21383E-03    0.89798E+02
    0.21815E-03    0.91545E+02
    0.22255E-03    0.93325E+02
    0.22705E-03    0.95141E+02
    0.23164E-03    0.96991E+02
    0.23632E-03    0.98877E+02
    0.24109E-03    0.10080E+03
    0.24596E-03    0.10276E+03
    0.25093E-03    0.10476E+03
    0.25600E-03    0.10679E+03
    0.26117E-03    0.10887E+03
    0.26645E-03    0.11099E+03
    0.27183E-03    0.11314E+03
    0.27732E-03    0.11534E+03
    0.28292E-03    0.11758E+03
    0.28864E-03    0.11987E+03
    0.29447E-03    0.12220E+03
    0.30042E-03    0.12457E+03
    0.30649E-03    0.12699E+03
    0.31268E-03    0.12945E+03
    0.31899E-03    0.13197E+03
    0.32544E-03    0.13453E+03
    0.33201E-03    0.13714E+03
    0.33872E-03    0.13980E+03
    0.34556E-03    0.14251E+03
    0.35254E-03    0.14528E+03
    0.35966E-03    0.14810E+03
    0.36693E-03    0.15097E+03
    0.37434E-03    0.15390E+03
    0.38190E-03    0.15688E+03
    0.38962E-03    0.15992E+03
    0.39749E-03    0.16302E+03
    0.40552E-03    0.16618E+03
    0.41371E-03    0.16939E+03
    0.42207E-03    0.17267E+03
    0.43060E-03    0.17602E+03
    0.43929E-03    0.17942E+03
    0.44817E-03    0.18289E+03
    0.45722E-03    0.18643E+03
    0.46646E-03    0.19004E+03
    0.47588E-03    0.19371E+03
    0.48550E-03    0.19745E+03
    0.49530E-03    0.20127E+03
    0.50531E-03    0.20515E+03
    0.51552E-03    0.20912E+03
    0.52593E-03    0.21315E+03
    0.53656E-03    0.21726E+03
    0.54739E-03    0.22145E+03
    0.55845E-03    0.22572E+03
    0.56973E-03    0.23007E+03
    0.58124E-03    0.23450E+03
    0.59299E-03    0.23901E+03
    0.60496E-03    0.24361E+03
    0.61719E-03    0.24830E+03
    0.62965E-03    0.25307E+03
    0.64237E-03    0.25793E+03
    0.65535E-03    0.26288E+03
    0.66859E-03    0.26793E+03
    0.68210E-03    0.27306E+03
    0.69588E-03    0.27830E+03
    0.70993E-03    0.28363E+03
    0.72427E-03    0.28906E+03
    0.73891E-03    0.29459E+03
    0.75383E-03    0.30022E+03
    0.76906E-03    0.30595E+03
    0.78460E-03    0.31179E+03
    0.80045E-03    0.31774E+03
    0.81662E-03    0.32380E+03
    0.83311E-03    0.32996E+03
    0.84994E-03    0.33624E+03
    0.86711E-03    0.34263E+03
    0.88463E-03    0.34914E+03
    0.90250E-03    0.35577E+03
    0.92073E-03    0.36251E+03
    0.93933E-03    0.36938E+03
    0.95831E-03    0.37637E+03
    0.97767E-03    0.38348E+03
    0.99742E-03    0.39072E+03
    0.10176E-02    0.39809E+03
    0.10381E-02    0.40559E+03
    0.10591E-02    0.41322E+03
    0.10805E-02    0.42099E+03
    0.11023E-02    0.42889E+03
    0.11246E-02    0.43693E+03
    0.11473E-02    0.44511E+03
    0.11705E-02    0.45343E+03
    0.11941E-02    0.46190E+03
    0.12182E-02    0.47051E+03
    0.12429E-02    0.47927E+03
    0.12680E-02    0.48818E+03
    0.12936E-02    0.49724E+03
    0.13197E-02    0.50645E+03
    0.13464E-02    0.51582E+03
    0.13736E-02    0.52535E+03
    0.14013E-02    0.53504E+03
    0.14296E-02    0.54489E+03
    0.14585E-02    0.55490E+03
    0.14880E-02    0.56508E+03
    0.15180E-02    0.57542E+03
    0.15487E-02    0.58593E+03
    0.15800E-02    0.59662E+03
    0.16119E-02    0.60748E+03
    0.16445E-02    0.61851E+03
    0.16777E-02    0.62972E+03
    0.17116E-02    0.64110E+03
    0.17462E-02    0.65267E+03
    0.17814E-02    0.66442E+03
    0.18174E-02    0.67635E+03
    0.18541E-02    0.68846E+03
    0.18916E-02    0.70076E+03
    0.19298E-02    0.71325E+03
    0.19688E-02    0.72594E+03
    0.20086E-02    0.73881E+03
    0.20491E-02    0.75187E+03
    0.20905E-02    0.76513E+03
    0.21328E-02    0.77859E+03
    0.21758E-02    0.79224E+03
    0.22198E-02    0.80609E+03
    0.22646E-02    0.82014E+03
    0.23104E-02    0.83439E+03
    0.23571E-02    0.84884E+03
    0.24047E-02    0.86349E+03
    0.24533E-02    0.87834E+03
    0.25028E-02    0.89339E+03
    0.25534E-02    0.90865E+03
    0.26050E-02    0.92411E+03
    0.26576E-02    0.93978E+03
    0.27113E-02    0.95565E+03
    0.27660E-02    0.97173E+03
    0.28219E-02    0.98801E+03
    0.28789E-02    0.10045E+04
    0.29371E-02    0.10212E+04
    0.29964E-02    0.10381E+04
    0.30569E-02    0.10552E+04
    0.31187E-02    0.10725E+04
    0.31817E-02    0.10900E+04
    0.32460E-02    0.11077E+04
    0.33115E-02    0.11256E+04
    0.33784E-02    0.11437E+04
    0.34467E-02    0.11620E+04
    0.35163E-02    0.11805E+04
    0.35874E-02    0.11992E+04
    0.36598E-02    0.12181E+04
    0.37338E-02    0.12372E+04
    0.38092E-02    0.12564E+04
    0.38861E-02    0.12759E+04
    0.39646E-02    0.12955E+04
    0.40447E-02    0.13153E+04
    0.41264E-02    0.13353E+04
    0.42098E-02    0.13555E+04
    0.42948E-02    0.13758E+04
    0.43816E-02    0.13963E+04
    0.44701E-02    0.14169E+04
    0.45604E-02    0.14377E+04
    0.46525E-02    0.14586E+04
    0.47465E-02    0.14797E+04
    0.48424E-02    0.15010E+04
    0.49402E-02    0.15223E+04
    0.50400E-02    0.15438E+04
    0.51419E-02    0.15654E+04
    0.52457E-02    0.15871E+04
    0.53517E-02    0.16089E+04
    0.54598E-02    0.16308E+04
    0.55701E-02    0.16528E+04
    0.56826E-02    0.16749E+04
    0.57974E-02    0.16970E+04
    0.59145E-02    0.17192E+04
    0.60340E-02    0.17415E+04
    0.61559E-02    0.17638E+04
    0.62803E-02    0.17861E+04
    0.64072E-02    0.18085E+04
    0.65366E-02    0.18308E+04
    0.66686E-02    0.18532E+04
