#           k/h    P           
    0.10000E-03    0.29993E+02
    0.10202E-03    0.30577E+02
    0.10408E-03    0.31173E+02
    0.10618E-03    0.31780E+02
    0.10833E-03    0.32399E+02
    0.11052E-03    0.33030E+02
    0.11275E-03    0.33673E+02
    0.11503E-03    0.34329E+02
    0.11735E-03    0.34998E+02
    0.11972E-03    0.35680E+02
    0.12214E-03    0.36375E+02
    0.12461E-03    0.37083E+02
    0.12712E-03    0.37805E+02
    0.12969E-03    0.38542E+02
    0.13231E-03    0.39292E+02
    0.13499E-03    0.40057E+02
    0.13771E-03    0.40838E+02
    0.14049E-03    0.41633E+02
    0.14333E-03    0.42444E+02
    0.14623E-03    0.43270E+02
    0.14918E-03    0.44113E+02
    0.15220E-03    0.44972E+02
    0.15527E-03    0.45847E+02
    0.15841E-03    0.46740E+02
    0.16161E-03    0.47650E+02
    0.16487E-03    0.48577E+02
    0.16820E-03    0.49523E+02
    0.17160E-03    0.50487E+02
    0.17507E-03    0.51470E+02
    0.17860E-03    0.52472E+02
    0.18221E-03    0.53493E+02
    0.18589E-03    0.54534E+02
    0.18965E-03    0.55596E+02
    0.19348E-03    0.56678E+02
    0.19739E-03    0.57781E+02
    0.20138E-03    0.58905E+02
    0.20544E-03    0.60051E+02
    0.20959E-03    0.61220E+02
    0.21383E-03    0.62411E+02
    0.21815E-03    0.63625E+02
    0.22255E-03    0.64863E+02
    0.22705E-03    0.66125E+02
    0.23164E-03    0.67411E+02
    0.23632E-03    0.68722E+02
    0.24109E-03    0.70058E+02
    0.24596E-03    0.71421E+02
    0.25093E-03    0.72809E+02
    0.25600E-03    0.74225E+02
    0.26117E-03    0.75668E+02
    0.26645E-03    0.77139E+02
    0.27183E-03    0.78638E+02
    0.27732E-03    0.80166E+02
    0.28292E-03    0.81724E+02
    0.28864E-03    0.83312E+02
    0.29447E-03    0.84931E+02
    0.30042E-03    0.86581E+02
    0.30649E-03    0.88262E+02
    0.31268E-03    0.89976E+02
    0.31899E-03    0.91724E+02
    0.32544E-03    0.93504E+02
    0.33201E-03    0.95320E+02
    0.33872E-03    0.97170E+02
    0.34556E-03    0.99055E+02
    0.35254E-03    0.10098E+03
    0.35966E-03    0.10294E+03
    0.36693E-03    0.10493E+03
    0.37434E-03    0.10697E+03
    0.38190E-03    0.10904E+03
    0.38962E-03    0.11116E+03
    0.39749E-03    0.11331E+03
    0.40552E-03    0.11551E+03
    0.41371E-03    0.11774E+03
    0.42207E-03    0.12002E+03
    0.43060E-03    0.12235E+03
    0.43929E-03    0.12472E+03
    0.44817E-03    0.12713E+03
    0.45722E-03    0.12959E+03
    0.46646E-03    0.13210E+03
    0.47588E-03    0.13465E+03
    0.48550E-03    0.13725E+03
    0.49530E-03    0.13990E+03
    0.50531E-03    0.14261E+03
    0.51552E-03    0.14536E+03
    0.52593E-03    0.14817E+03
    0.53656E-03    0.15103E+03
    0.54739E-03    0.15394E+03
    0.55845E-03    0.15691E+03
    0.56973E-03    0.15993E+03
    0.58124E-03    0.16301E+03
    0.59299E-03    0.16615E+03
    0.60496E-03    0.16935E+03
    0.61719E-03    0.17261E+03
    0.62965E-03    0.17593E+03
    0.64237E-03    0.17931E+03
    0.65535E-03    0.18275E+03
    0.66859E-03    0.18626E+03
    0.68210E-03    0.18984E+03
    0.69588E-03    0.19348E+03
    0.70993E-03    0.19718E+03
    0.72427E-03    0.20096E+03
    0.73891E-03    0.20481E+03
    0.75383E-03    0.20872E+03
    0.76906E-03    0.21271E+03
    0.78460E-03    0.21678E+03
    0.80045E-03    0.22091E+03
    0.81662E-03    0.22513E+03
    0.83311E-03    0.22942E+03
    0.84994E-03    0.23379E+03
    0.86711E-03    0.23823E+03
    0.88463E-03    0.24276E+03
    0.90250E-03    0.24737E+03
    0.92073E-03    0.25206E+03
    0.93933E-03    0.25684E+03
    0.95831E-03    0.26170E+03
    0.97767E-03    0.26665E+03
    0.99742E-03    0.27169E+03
    0.10176E-02    0.27682E+03
    0.10381E-02    0.28204E+03
    0.10591E-02    0.28735E+03
    0.10805E-02    0.29276E+03
    0.11023E-02    0.29826E+03
    0.11246E-02    0.30385E+03
    0.11473E-02    0.30954E+03
    0.11705E-02    0.31534E+03
    0.11941E-02    0.32123E+03
    0.12182E-02    0.32722E+03
    0.12429E-02    0.33332E+03
    0.12680E-02    0.33952E+03
    0.12936E-02    0.34583E+03
    0.13197E-02    0.35224E+03
    0.13464E-02    0.35876E+03
    0.13736E-02    0.36539E+03
    0.14013E-02    0.37213E+03
    0.14296E-02    0.37899E+03
    0.14585E-02    0.38596E+03
    0.14880E-02    0.39304E+03
    0.15180E-02    0.40024E+03
    0.15487E-02    0.40756E+03
    0.15800E-02    0.41499E+03
    0.16119E-02    0.42255E+03
    0.16445E-02    0.43023E+03
    0.16777E-02    0.43803E+03
    0.17116E-02    0.44595E+03
    0.17462E-02    0.45400E+03
    0.17814E-02    0.46217E+03
    0.18174E-02    0.47048E+03
    0.18541E-02    0.47891E+03
    0.18916E-02    0.48747E+03
    0.19298E-02    0.49616E+03
    0.19688E-02    0.50499E+03
    0.20086E-02    0.51395E+03
    0.20491E-02    0.52304E+03
    0.20905E-02    0.53227E+03
    0.21328E-02    0.54163E+03
    0.21758E-02    0.55113E+03
    0.22198E-02    0.56077E+03
    0.22646E-02    0.57055E+03
    0.23104E-02    0.58046E+03
    0.23571E-02    0.59052E+03
    0.24047E-02    0.60071E+03
    0.24533E-02    0.61105E+03
    0.25028E-02    0.62152E+03
    0.25534E-02    0.63214E+03
    0.26050E-02    0.64290E+03
    0.26576E-02    0.65381E+03
    0.27113E-02    0.66485E+03
    0.27660E-02    0.67604E+03
    0.28219E-02    0.68737E+03
    0.28789E-02    0.69884E+03
    0.29371E-02    0.71046E+03
    0.29964E-02    0.72222E+03
    0.30569E-02    0.73412E+03
    0.31187E-02    0.74616E+03
    0.31817E-02    0.75835E+03
    0.32460E-02    0.77067E+03
    0.33115E-02    0.78313E+03
    0.33784E-02    0.79573E+03
    0.34467E-02    0.80847E+03
    0.35163E-02    0.82135E+03
    0.35874E-02    0.83436E+03
    0.36598E-02    0.84750E+03
    0.37338E-02    0.86078E+03
    0.38092E-02    0.87419E+03
    0.38861E-02    0.88772E+03
    0.39646E-02    0.90138E+03
    0.40447E-02    0.91517E+03
    0.41264E-02    0.92907E+03
    0.42098E-02    0.94310E+03
    0.42948E-02    0.95724E+03
