#           k/h    P           
    0.10000E-03    0.18586E+03
    0.10202E-03    0.18948E+03
    0.10408E-03    0.19317E+03
    0.10618E-03    0.19693E+03
    0.10833E-03    0.20076E+03
    0.11052E-03    0.20468E+03
    0.11275E-03    0.20866E+03
    0.11503E-03    0.21273E+03
    0.11735E-03    0.21687E+03
    0.11972E-03    0.22109E+03
    0.12214E-03    0.22540E+03
    0.12461E-03    0.22979E+03
    0.12712E-03    0.23426E+03
    0.12969E-03    0.23882E+03
    0.13231E-03    0.24347E+03
    0.13499E-03    0.24822E+03
    0.13771E-03    0.25305E+03
    0.14049E-03    0.25798E+03
    0.14333E-03    0.26300E+03
    0.14623E-03    0.26812E+03
    0.14918E-03    0.27334E+03
    0.15220E-03    0.27866E+03
    0.15527E-03    0.28408E+03
    0.15841E-03    0.28961E+03
    0.16161E-03    0.29525E+03
    0.16487E-03    0.30100E+03
    0.16820E-03    0.30686E+03
    0.17160E-03    0.31283E+03
    0.17507E-03    0.31892E+03
    0.17860E-03    0.32512E+03
    0.18221E-03    0.33145E+03
    0.18589E-03    0.33790E+03
    0.18965E-03    0.34448E+03
    0.19348E-03    0.35118E+03
    0.19739E-03    0.35801E+03
    0.20138E-03    0.36497E+03
    0.20544E-03    0.37207E+03
    0.20959E-03    0.37931E+03
    0.21383E-03    0.38669E+03
    0.21815E-03    0.39421E+03
    0.22255E-03    0.40187E+03
    0.22705E-03    0.40969E+03
    0.23164E-03    0.41765E+03
    0.23632E-03    0.42577E+03
    0.24109E-03    0.43405E+03
    0.24596E-03    0.44249E+03
    0.25093E-03    0.45109E+03
    0.25600E-03    0.45985E+03
    0.26117E-03    0.46879E+03
    0.26645E-03    0.47789E+03
    0.27183E-03    0.48718E+03
    0.27732E-03    0.49664E+03
    0.28292E-03    0.50629E+03
    0.28864E-03    0.51612E+03
    0.29447E-03    0.52614E+03
    0.30042E-03    0.53635E+03
    0.30649E-03    0.54676E+03
    0.31268E-03    0.55737E+03
    0.31899E-03    0.56819E+03
    0.32544E-03    0.57921E+03
    0.33201E-03    0.59045E+03
    0.33872E-03    0.60190E+03
    0.34556E-03    0.61357E+03
    0.35254E-03    0.62546E+03
    0.35966E-03    0.63759E+03
    0.36693E-03    0.64994E+03
    0.37434E-03    0.66253E+03
    0.38190E-03    0.67537E+03
    0.38962E-03    0.68844E+03
    0.39749E-03    0.70177E+03
    0.40552E-03    0.71535E+03
    0.41371E-03    0.72920E+03
    0.42207E-03    0.74330E+03
    0.43060E-03    0.75768E+03
    0.43929E-03    0.77233E+03
    0.44817E-03    0.78725E+03
    0.45722E-03    0.80247E+03
    0.46646E-03    0.81797E+03
    0.47588E-03    0.83376E+03
    0.48550E-03    0.84985E+03
    0.49530E-03    0.86625E+03
    0.50531E-03    0.88296E+03
    0.51552E-03    0.89998E+03
    0.52593E-03    0.91733E+03
    0.53656E-03    0.93500E+03
    0.54739E-03    0.95300E+03
    0.55845E-03    0.97135E+03
    0.56973E-03    0.99004E+03
    0.58124E-03    0.10091E+04
    0.59299E-03    0.10285E+04
    0.60496E-03    0.10482E+04
    0.61719E-03    0.10684E+04
    0.62965E-03    0.10889E+04
    0.64237E-03    0.11097E+04
    0.65535E-03    0.11310E+04
    0.66859E-03    0.11527E+04
    0.68210E-03    0.11748E+04
    0.69588E-03    0.11972E+04
    0.70993E-03    0.12201E+04
    0.72427E-03    0.12434E+04
    0.73891E-03    0.12672E+04
    0.75383E-03    0.12914E+04
    0.76906E-03    0.13160E+04
    0.78460E-03    0.13411E+04
    0.80045E-03    0.13666E+04
    0.81662E-03    0.13926E+04
    0.83311E-03    0.14191E+04
    0.84994E-03    0.14460E+04
    0.86711E-03    0.14734E+04
    0.88463E-03    0.15014E+04
    0.90250E-03    0.15298E+04
    0.92073E-03    0.15588E+04
    0.93933E-03    0.15882E+04
    0.95831E-03    0.16182E+04
    0.97767E-03    0.16488E+04
    0.99742E-03    0.16798E+04
    0.10176E-02    0.17115E+04
    0.10381E-02    0.17436E+04
    0.10591E-02    0.17764E+04
    0.10805E-02    0.18097E+04
    0.11023E-02    0.18436E+04
    0.11246E-02    0.18781E+04
    0.11473E-02    0.19132E+04
    0.11705E-02    0.19490E+04
    0.11941E-02    0.19853E+04
    0.12182E-02    0.20222E+04
    0.12429E-02    0.20598E+04
    0.12680E-02    0.20981E+04
    0.12936E-02    0.21370E+04
    0.13197E-02    0.21765E+04
    0.13464E-02    0.22167E+04
    0.13736E-02    0.22576E+04
    0.14013E-02    0.22992E+04
    0.14296E-02    0.23414E+04
    0.14585E-02    0.23844E+04
    0.14880E-02    0.24281E+04
    0.15180E-02    0.24725E+04
    0.15487E-02    0.25176E+04
    0.15800E-02    0.25635E+04
    0.16119E-02    0.26101E+04
    0.16445E-02    0.26574E+04
    0.16777E-02    0.27055E+04
    0.17116E-02    0.27544E+04
    0.17462E-02    0.28041E+04
    0.17814E-02    0.28545E+04
    0.18174E-02    0.29057E+04
    0.18541E-02    0.29577E+04
    0.18916E-02    0.30105E+04
    0.19298E-02    0.30641E+04
    0.19688E-02    0.31185E+04
    0.20086E-02    0.31738E+04
    0.20491E-02    0.32299E+04
    0.20905E-02    0.32868E+04
    0.21328E-02    0.33446E+04
    0.21758E-02    0.34032E+04
    0.22198E-02    0.34626E+04
    0.22646E-02    0.35229E+04
    0.23104E-02    0.35841E+04
    0.23571E-02    0.36461E+04
    0.24047E-02    0.37089E+04
    0.24533E-02    0.37727E+04
    0.25028E-02    0.38373E+04
    0.25534E-02    0.39028E+04
    0.26050E-02    0.39691E+04
    0.26576E-02    0.40364E+04
    0.27113E-02    0.41045E+04
    0.27660E-02    0.41735E+04
    0.28219E-02    0.42434E+04
    0.28789E-02    0.43141E+04
    0.29371E-02    0.43858E+04
    0.29964E-02    0.44583E+04
    0.30569E-02    0.45317E+04
    0.31187E-02    0.46059E+04
    0.31817E-02    0.46811E+04
    0.32460E-02    0.47570E+04
    0.33115E-02    0.48339E+04
    0.33784E-02    0.49116E+04
    0.34467E-02    0.49901E+04
    0.35163E-02    0.50695E+04
    0.35874E-02    0.51497E+04
    0.36598E-02    0.52308E+04
    0.37338E-02    0.53126E+04
    0.38092E-02    0.53953E+04
    0.38861E-02    0.54787E+04
    0.39646E-02    0.55629E+04
    0.40447E-02    0.56479E+04
    0.41264E-02    0.57337E+04
    0.42098E-02    0.58201E+04
    0.42948E-02    0.59073E+04
    0.43816E-02    0.59952E+04
    0.44701E-02    0.60837E+04
    0.45604E-02    0.61729E+04
    0.46525E-02    0.62628E+04
    0.47465E-02    0.63532E+04
    0.48424E-02    0.64443E+04
    0.49402E-02    0.65359E+04
    0.50400E-02    0.66280E+04
    0.51419E-02    0.67206E+04
    0.52457E-02    0.68138E+04
    0.53517E-02    0.69073E+04
    0.54598E-02    0.70013E+04
    0.55701E-02    0.70956E+04
    0.56826E-02    0.71902E+04
    0.57974E-02    0.72852E+04
    0.59145E-02    0.73805E+04
    0.60340E-02    0.74759E+04
    0.61559E-02    0.75716E+04
    0.62803E-02    0.76674E+04
    0.64072E-02    0.77632E+04
    0.65366E-02    0.78591E+04
    0.66686E-02    0.79549E+04
    0.68033E-02    0.80505E+04
    0.69408E-02    0.81461E+04
    0.70810E-02    0.82416E+04
    0.72240E-02    0.83369E+04
    0.73700E-02    0.84322E+04
    0.75189E-02    0.85274E+04
    0.76708E-02    0.86222E+04
    0.78257E-02    0.87166E+04
    0.79838E-02    0.88103E+04
    0.81451E-02    0.89033E+04
    0.83096E-02    0.89954E+04
    0.84775E-02    0.90866E+04
    0.86488E-02    0.91768E+04
    0.88235E-02    0.92660E+04
    0.90017E-02    0.93543E+04
    0.91836E-02    0.94415E+04
    0.93691E-02    0.95276E+04
    0.95583E-02    0.96124E+04
    0.97514E-02    0.96958E+04
    0.99484E-02    0.97778E+04
    0.10149E-01    0.98582E+04
    0.10354E-01    0.99369E+04
    0.10564E-01    0.10014E+05
    0.10777E-01    0.10089E+05
    0.10995E-01    0.10162E+05
    0.11217E-01    0.10233E+05
    0.11443E-01    0.10302E+05
    0.11675E-01    0.10369E+05
    0.11910E-01    0.10433E+05
    0.12151E-01    0.10494E+05
    0.12397E-01    0.10553E+05
    0.12647E-01    0.10609E+05
    0.12902E-01    0.10662E+05
    0.13163E-01    0.10712E+05
    0.13429E-01    0.10758E+05
    0.13700E-01    0.10802E+05
    0.13977E-01    0.10843E+05
    0.14259E-01    0.10880E+05
    0.14547E-01    0.10914E+05
    0.14841E-01    0.10944E+05
    0.15141E-01    0.10970E+05
    0.15447E-01    0.10992E+05
    0.15759E-01    0.11010E+05
    0.16077E-01    0.11023E+05
    0.16402E-01    0.11033E+05
    0.16734E-01    0.11037E+05
    0.17072E-01    0.11038E+05
    0.17416E-01    0.11033E+05
    0.17768E-01    0.11025E+05
    0.18127E-01    0.11011E+05
    0.18493E-01    0.10992E+05
    0.18867E-01    0.10969E+05
    0.19248E-01    0.10940E+05
    0.19637E-01    0.10907E+05
    0.20034E-01    0.10868E+05
    0.20438E-01    0.10824E+05
    0.20851E-01    0.10775E+05
    0.21272E-01    0.10721E+05
    0.21702E-01    0.10661E+05
    0.22141E-01    0.10597E+05
    0.22588E-01    0.10527E+05
    0.23044E-01    0.10451E+05
    0.23510E-01    0.10371E+05
    0.23985E-01    0.10286E+05
    0.24469E-01    0.10195E+05
    0.24964E-01    0.10100E+05
    0.25468E-01    0.10001E+05
    0.25982E-01    0.98961E+04
    0.26507E-01    0.97873E+04
    0.27043E-01    0.96742E+04
    0.27589E-01    0.95571E+04
    0.28146E-01    0.94361E+04
    0.28715E-01    0.93116E+04
    0.29295E-01    0.91838E+04
    0.29887E-01    0.90528E+04
    0.30490E-01    0.89192E+04
    0.31106E-01    0.87831E+04
    0.31735E-01    0.86450E+04
    0.32376E-01    0.85051E+04
    0.33030E-01    0.83639E+04
    0.33697E-01    0.82215E+04
    0.34378E-01    0.80786E+04
    0.35072E-01    0.79354E+04
    0.35781E-01    0.77923E+04
    0.36504E-01    0.76496E+04
    0.37241E-01    0.75079E+04
    0.37993E-01    0.73675E+04
    0.38761E-01    0.72289E+04
    0.39544E-01    0.70925E+04
    0.40343E-01    0.69586E+04
    0.41158E-01    0.68274E+04
    0.41989E-01    0.66990E+04
    0.42838E-01    0.65737E+04
    0.43703E-01    0.64516E+04
    0.44586E-01    0.63329E+04
    0.45486E-01    0.62181E+04
    0.46405E-01    0.61075E+04
    0.47343E-01    0.60016E+04
    0.48299E-01    0.59008E+04
    0.49275E-01    0.58050E+04
    0.50270E-01    0.57137E+04
    0.51286E-01    0.56266E+04
    0.52322E-01    0.55433E+04
    0.53379E-01    0.54632E+04
    0.54457E-01    0.53862E+04
    0.55557E-01    0.53118E+04
    0.56680E-01    0.52396E+04
    0.57825E-01    0.51694E+04
    0.58993E-01    0.51005E+04
    0.60184E-01    0.50325E+04
