#           k/h    P           
    0.10000E-03    0.57183E+01
    0.10202E-03    0.58297E+01
    0.10408E-03    0.59433E+01
    0.10618E-03    0.60591E+01
    0.10833E-03    0.61771E+01
    0.11052E-03    0.62974E+01
    0.11275E-03    0.64201E+01
    0.11503E-03    0.65452E+01
    0.11735E-03    0.66727E+01
    0.11972E-03    0.68027E+01
    0.12214E-03    0.69352E+01
    0.12461E-03    0.70703E+01
    0.12712E-03    0.72080E+01
    0.12969E-03    0.73484E+01
    0.13231E-03    0.74915E+01
    0.13499E-03    0.76374E+01
    0.13771E-03    0.77862E+01
    0.14049E-03    0.79378E+01
    0.14333E-03    0.80924E+01
    0.14623E-03    0.82500E+01
    0.14918E-03    0.84107E+01
    0.15220E-03    0.85745E+01
    0.15527E-03    0.87415E+01
    0.15841E-03    0.89117E+01
    0.16161E-03    0.90852E+01
    0.16487E-03    0.92622E+01
    0.16820E-03    0.94425E+01
    0.17160E-03    0.96264E+01
    0.17507E-03    0.98138E+01
    0.17860E-03    0.10005E+02
    0.18221E-03    0.10200E+02
    0.18589E-03    0.10398E+02
    0.18965E-03    0.10601E+02
    0.19348E-03    0.10807E+02
    0.19739E-03    0.11017E+02
    0.20138E-03    0.11232E+02
    0.20544E-03    0.11450E+02
    0.20959E-03    0.11673E+02
    0.21383E-03    0.11901E+02
    0.21815E-03    0.12132E+02
    0.22255E-03    0.12368E+02
    0.22705E-03    0.12609E+02
    0.23164E-03    0.12854E+02
    0.23632E-03    0.13104E+02
    0.24109E-03    0.13359E+02
    0.24596E-03    0.13619E+02
    0.25093E-03    0.13884E+02
    0.25600E-03    0.14154E+02
    0.26117E-03    0.14430E+02
    0.26645E-03    0.14710E+02
    0.27183E-03    0.14996E+02
    0.27732E-03    0.15288E+02
    0.28292E-03    0.15585E+02
    0.28864E-03    0.15888E+02
    0.29447E-03    0.16197E+02
    0.30042E-03    0.16512E+02
    0.30649E-03    0.16833E+02
    0.31268E-03    0.17160E+02
    0.31899E-03    0.17493E+02
    0.32544E-03    0.17833E+02
    0.33201E-03    0.18180E+02
    0.33872E-03    0.18533E+02
    0.34556E-03    0.18893E+02
    0.35254E-03    0.19260E+02
    0.35966E-03    0.19634E+02
    0.36693E-03    0.20015E+02
    0.37434E-03    0.20403E+02
    0.38190E-03    0.20799E+02
    0.38962E-03    0.21203E+02
    0.39749E-03    0.21614E+02
    0.40552E-03    0.22034E+02
    0.41371E-03    0.22461E+02
    0.42207E-03    0.22896E+02
    0.43060E-03    0.23340E+02
    0.43929E-03    0.23793E+02
    0.44817E-03    0.24254E+02
    0.45722E-03    0.24724E+02
    0.46646E-03    0.25203E+02
    0.47588E-03    0.25691E+02
    0.48550E-03    0.26188E+02
    0.49530E-03    0.26695E+02
    0.50531E-03    0.27211E+02
    0.51552E-03    0.27738E+02
    0.52593E-03    0.28274E+02
    0.53656E-03    0.28821E+02
    0.54739E-03    0.29378E+02
    0.55845E-03    0.29945E+02
    0.56973E-03    0.30524E+02
    0.58124E-03    0.31113E+02
    0.59299E-03    0.31714E+02
    0.60496E-03    0.32325E+02
    0.61719E-03    0.32949E+02
    0.62965E-03    0.33584E+02
    0.64237E-03    0.34231E+02
    0.65535E-03    0.34890E+02
    0.66859E-03    0.35562E+02
    0.68210E-03    0.36246E+02
    0.69588E-03    0.36943E+02
    0.70993E-03    0.37653E+02
    0.72427E-03    0.38377E+02
    0.73891E-03    0.39114E+02
    0.75383E-03    0.39864E+02
    0.76906E-03    0.40629E+02
    0.78460E-03    0.41407E+02
    0.80045E-03    0.42201E+02
    0.81662E-03    0.43008E+02
    0.83311E-03    0.43831E+02
    0.84994E-03    0.44669E+02
    0.86711E-03    0.45522E+02
    0.88463E-03    0.46390E+02
    0.90250E-03    0.47275E+02
    0.92073E-03    0.48176E+02
    0.93933E-03    0.49093E+02
    0.95831E-03    0.50027E+02
    0.97767E-03    0.50977E+02
    0.99742E-03    0.51945E+02
    0.10176E-02    0.52930E+02
    0.10381E-02    0.53933E+02
    0.10591E-02    0.54953E+02
    0.10805E-02    0.55992E+02
    0.11023E-02    0.57049E+02
    0.11246E-02    0.58125E+02
    0.11473E-02    0.59220E+02
    0.11705E-02    0.60334E+02
    0.11941E-02    0.61467E+02
    0.12182E-02    0.62621E+02
    0.12429E-02    0.63794E+02
    0.12680E-02    0.64987E+02
    0.12936E-02    0.66201E+02
    0.13197E-02    0.67436E+02
