#           k/h    P           
    0.10000E-03    0.99181E+01
    0.10202E-03    0.10111E+02
    0.10408E-03    0.10308E+02
    0.10618E-03    0.10509E+02
    0.10833E-03    0.10714E+02
    0.11052E-03    0.10923E+02
    0.11275E-03    0.11135E+02
    0.11503E-03    0.11352E+02
    0.11735E-03    0.11573E+02
    0.11972E-03    0.11799E+02
    0.12214E-03    0.12029E+02
    0.12461E-03    0.12263E+02
    0.12712E-03    0.12502E+02
    0.12969E-03    0.12745E+02
    0.13231E-03    0.12993E+02
    0.13499E-03    0.13246E+02
    0.13771E-03    0.13504E+02
    0.14049E-03    0.13767E+02
    0.14333E-03    0.14036E+02
    0.14623E-03    0.14309E+02
    0.14918E-03    0.14588E+02
    0.15220E-03    0.14872E+02
    0.15527E-03    0.15161E+02
    0.15841E-03    0.15456E+02
    0.16161E-03    0.15757E+02
    0.16487E-03    0.16064E+02
    0.16820E-03    0.16377E+02
    0.17160E-03    0.16696E+02
    0.17507E-03    0.17021E+02
    0.17860E-03    0.17352E+02
    0.18221E-03    0.17690E+02
    0.18589E-03    0.18034E+02
    0.18965E-03    0.18385E+02
    0.19348E-03    0.18743E+02
    0.19739E-03    0.19108E+02
    0.20138E-03    0.19480E+02
    0.20544E-03    0.19859E+02
    0.20959E-03    0.20245E+02
    0.21383E-03    0.20639E+02
    0.21815E-03    0.21041E+02
    0.22255E-03    0.21450E+02
    0.22705E-03    0.21868E+02
    0.23164E-03    0.22293E+02
    0.23632E-03    0.22727E+02
    0.24109E-03    0.23169E+02
    0.24596E-03    0.23619E+02
    0.25093E-03    0.24079E+02
    0.25600E-03    0.24547E+02
    0.26117E-03    0.25024E+02
    0.26645E-03    0.25511E+02
    0.27183E-03    0.26007E+02
    0.27732E-03    0.26512E+02
    0.28292E-03    0.27027E+02
    0.28864E-03    0.27553E+02
    0.29447E-03    0.28088E+02
    0.30042E-03    0.28634E+02
    0.30649E-03    0.29190E+02
    0.31268E-03    0.29757E+02
    0.31899E-03    0.30335E+02
    0.32544E-03    0.30924E+02
    0.33201E-03    0.31525E+02
    0.33872E-03    0.32137E+02
    0.34556E-03    0.32761E+02
    0.35254E-03    0.33397E+02
    0.35966E-03    0.34045E+02
    0.36693E-03    0.34705E+02
    0.37434E-03    0.35379E+02
    0.38190E-03    0.36065E+02
    0.38962E-03    0.36764E+02
    0.39749E-03    0.37477E+02
    0.40552E-03    0.38204E+02
    0.41371E-03    0.38944E+02
    0.42207E-03    0.39699E+02
    0.43060E-03    0.40468E+02
    0.43929E-03    0.41251E+02
    0.44817E-03    0.42050E+02
    0.45722E-03    0.42864E+02
    0.46646E-03    0.43694E+02
    0.47588E-03    0.44539E+02
    0.48550E-03    0.45401E+02
    0.49530E-03    0.46278E+02
    0.50531E-03    0.47173E+02
    0.51552E-03    0.48084E+02
    0.52593E-03    0.49013E+02
    0.53656E-03    0.49960E+02
    0.54739E-03    0.50924E+02
    0.55845E-03    0.51907E+02
    0.56973E-03    0.52908E+02
    0.58124E-03    0.53928E+02
    0.59299E-03    0.54967E+02
    0.60496E-03    0.56026E+02
    0.61719E-03    0.57105E+02
    0.62965E-03    0.58204E+02
    0.64237E-03    0.59324E+02
    0.65535E-03    0.60464E+02
    0.66859E-03    0.61626E+02
    0.68210E-03    0.62810E+02
    0.69588E-03    0.64016E+02
    0.70993E-03    0.65244E+02
    0.72427E-03    0.66494E+02
    0.73891E-03    0.67768E+02
    0.75383E-03    0.69066E+02
    0.76906E-03    0.70388E+02
    0.78460E-03    0.71733E+02
    0.80045E-03    0.73104E+02
    0.81662E-03    0.74500E+02
    0.83311E-03    0.75921E+02
    0.84994E-03    0.77368E+02
    0.86711E-03    0.78842E+02
    0.88463E-03    0.80342E+02
    0.90250E-03    0.81869E+02
    0.92073E-03    0.83424E+02
    0.93933E-03    0.85007E+02
    0.95831E-03    0.86619E+02
    0.97767E-03    0.88259E+02
    0.99742E-03    0.89929E+02
    0.10176E-02    0.91628E+02
    0.10381E-02    0.93357E+02
    0.10591E-02    0.95117E+02
    0.10805E-02    0.96908E+02
    0.11023E-02    0.98731E+02
    0.11246E-02    0.10058E+03
    0.11473E-02    0.10247E+03
    0.11705E-02    0.10439E+03
    0.11941E-02    0.10634E+03
    0.12182E-02    0.10833E+03
