#           k/h    P           
    0.10000E-03    0.93960E+02
    0.10202E-03    0.95790E+02
    0.10408E-03    0.97656E+02
    0.10618E-03    0.99559E+02
    0.10833E-03    0.10150E+03
    0.11052E-03    0.10347E+03
    0.11275E-03    0.10549E+03
    0.11503E-03    0.10754E+03
    0.11735E-03    0.10964E+03
    0.11972E-03    0.11177E+03
    0.12214E-03    0.11395E+03
    0.12461E-03    0.11617E+03
    0.12712E-03    0.11843E+03
    0.12969E-03    0.12074E+03
    0.13231E-03    0.12309E+03
    0.13499E-03    0.12549E+03
    0.13771E-03    0.12793E+03
    0.14049E-03    0.13042E+03
    0.14333E-03    0.13296E+03
    0.14623E-03    0.13555E+03
    0.14918E-03    0.13819E+03
    0.15220E-03    0.14088E+03
    0.15527E-03    0.14362E+03
    0.15841E-03    0.14642E+03
    0.16161E-03    0.14927E+03
    0.16487E-03    0.15218E+03
    0.16820E-03    0.15514E+03
    0.17160E-03    0.15816E+03
    0.17507E-03    0.16124E+03
    0.17860E-03    0.16437E+03
    0.18221E-03    0.16757E+03
    0.18589E-03    0.17083E+03
    0.18965E-03    0.17416E+03
    0.19348E-03    0.17755E+03
    0.19739E-03    0.18100E+03
    0.20138E-03    0.18452E+03
    0.20544E-03    0.18811E+03
    0.20959E-03    0.19177E+03
    0.21383E-03    0.19550E+03
    0.21815E-03    0.19930E+03
    0.22255E-03    0.20318E+03
    0.22705E-03    0.20713E+03
    0.23164E-03    0.21116E+03
    0.23632E-03    0.21526E+03
    0.24109E-03    0.21945E+03
    0.24596E-03    0.22372E+03
    0.25093E-03    0.22806E+03
    0.25600E-03    0.23250E+03
    0.26117E-03    0.23702E+03
    0.26645E-03    0.24162E+03
    0.27183E-03    0.24632E+03
    0.27732E-03    0.25110E+03
    0.28292E-03    0.25598E+03
    0.28864E-03    0.26095E+03
    0.29447E-03    0.26602E+03
    0.30042E-03    0.27118E+03
    0.30649E-03    0.27645E+03
    0.31268E-03    0.28182E+03
    0.31899E-03    0.28729E+03
    0.32544E-03    0.29286E+03
    0.33201E-03    0.29854E+03
    0.33872E-03    0.30433E+03
    0.34556E-03    0.31024E+03
    0.35254E-03    0.31625E+03
    0.35966E-03    0.32238E+03
    0.36693E-03    0.32863E+03
    0.37434E-03    0.33500E+03
    0.38190E-03    0.34149E+03
    0.38962E-03    0.34811E+03
    0.39749E-03    0.35485E+03
    0.40552E-03    0.36172E+03
    0.41371E-03    0.36872E+03
    0.42207E-03    0.37586E+03
    0.43060E-03    0.38313E+03
    0.43929E-03    0.39054E+03
    0.44817E-03    0.39809E+03
    0.45722E-03    0.40579E+03
    0.46646E-03    0.41363E+03
    0.47588E-03    0.42162E+03
    0.48550E-03    0.42976E+03
    0.49530E-03    0.43806E+03
    0.50531E-03    0.44651E+03
    0.51552E-03    0.45513E+03
    0.52593E-03    0.46390E+03
    0.53656E-03    0.47285E+03
    0.54739E-03    0.48196E+03
    0.55845E-03    0.49124E+03
    0.56973E-03    0.50070E+03
    0.58124E-03    0.51033E+03
    0.59299E-03    0.52014E+03
    0.60496E-03    0.53014E+03
    0.61719E-03    0.54033E+03
    0.62965E-03    0.55070E+03
