#           k/h    P           
    0.10000E-03    0.23469E+03
    0.10202E-03    0.23926E+03
    0.10408E-03    0.24392E+03
    0.10618E-03    0.24868E+03
    0.10833E-03    0.25352E+03
    0.11052E-03    0.25846E+03
    0.11275E-03    0.26349E+03
    0.11503E-03    0.26862E+03
    0.11735E-03    0.27385E+03
    0.11972E-03    0.27919E+03
    0.12214E-03    0.28462E+03
    0.12461E-03    0.29016E+03
    0.12712E-03    0.29581E+03
    0.12969E-03    0.30157E+03
    0.13231E-03    0.30745E+03
    0.13499E-03    0.31343E+03
    0.13771E-03    0.31954E+03
    0.14049E-03    0.32576E+03
    0.14333E-03    0.33210E+03
    0.14623E-03    0.33856E+03
    0.14918E-03    0.34515E+03
    0.15220E-03    0.35187E+03
    0.15527E-03    0.35872E+03
    0.15841E-03    0.36570E+03
    0.16161E-03    0.37282E+03
    0.16487E-03    0.38008E+03
    0.16820E-03    0.38748E+03
    0.17160E-03    0.39502E+03
    0.17507E-03    0.40270E+03
    0.17860E-03    0.41054E+03
    0.18221E-03    0.41853E+03
    0.18589E-03    0.42667E+03
    0.18965E-03    0.43497E+03
    0.19348E-03    0.44343E+03
    0.19739E-03    0.45206E+03
    0.20138E-03    0.46085E+03
    0.20544E-03    0.46981E+03
    0.20959E-03    0.47895E+03
    0.21383E-03    0.48826E+03
    0.21815E-03    0.49776E+03
    0.22255E-03    0.50743E+03
    0.22705E-03    0.51730E+03
    0.23164E-03    0.52735E+03
    0.23632E-03    0.53760E+03
    0.24109E-03    0.54805E+03
    0.24596E-03    0.55870E+03
    0.25093E-03    0.56956E+03
    0.25600E-03    0.58062E+03
    0.26117E-03    0.59190E+03
    0.26645E-03    0.60340E+03
    0.27183E-03    0.61511E+03
    0.27732E-03    0.62706E+03
    0.28292E-03    0.63923E+03
    0.28864E-03    0.65164E+03
    0.29447E-03    0.66429E+03
    0.30042E-03    0.67718E+03
    0.30649E-03    0.69032E+03
    0.31268E-03    0.70371E+03
    0.31899E-03    0.71736E+03
    0.32544E-03    0.73127E+03
    0.33201E-03    0.74545E+03
    0.33872E-03    0.75990E+03
    0.34556E-03    0.77463E+03
    0.35254E-03    0.78964E+03
    0.35966E-03    0.80494E+03
    0.36693E-03    0.82053E+03
    0.37434E-03    0.83642E+03
    0.38190E-03    0.85261E+03
    0.38962E-03    0.86911E+03
    0.39749E-03    0.88592E+03
    0.40552E-03    0.90306E+03
    0.41371E-03    0.92052E+03
    0.42207E-03    0.93832E+03
    0.43060E-03    0.95645E+03
    0.43929E-03    0.97493E+03
    0.44817E-03    0.99376E+03
    0.45722E-03    0.10129E+04
    0.46646E-03    0.10325E+04
    0.47588E-03    0.10524E+04
    0.48550E-03    0.10727E+04
    0.49530E-03    0.10934E+04
    0.50531E-03    0.11145E+04
    0.51552E-03    0.11359E+04
    0.52593E-03    0.11578E+04
    0.53656E-03    0.11801E+04
    0.54739E-03    0.12028E+04
    0.55845E-03    0.12259E+04
    0.56973E-03    0.12495E+04
    0.58124E-03    0.12735E+04
    0.59299E-03    0.12979E+04
    0.60496E-03    0.13228E+04
    0.61719E-03    0.13482E+04
    0.62965E-03    0.13740E+04
    0.64237E-03    0.14004E+04
    0.65535E-03    0.14272E+04
    0.66859E-03    0.14545E+04
    0.68210E-03    0.14823E+04
    0.69588E-03    0.15106E+04
    0.70993E-03    0.15394E+04
    0.72427E-03    0.15688E+04
    0.73891E-03    0.15987E+04
    0.75383E-03    0.16292E+04
    0.76906E-03    0.16602E+04
    0.78460E-03    0.16918E+04
    0.80045E-03    0.17239E+04
    0.81662E-03    0.17567E+04
    0.83311E-03    0.17900E+04
    0.84994E-03    0.18239E+04
    0.86711E-03    0.18585E+04
    0.88463E-03    0.18936E+04
    0.90250E-03    0.19294E+04
    0.92073E-03    0.19658E+04
    0.93933E-03    0.20029E+04
    0.95831E-03    0.20407E+04
    0.97767E-03    0.20791E+04
    0.99742E-03    0.21181E+04
    0.10176E-02    0.21579E+04
    0.10381E-02    0.21984E+04
    0.10591E-02    0.22396E+04
    0.10805E-02    0.22815E+04
    0.11023E-02    0.23241E+04
    0.11246E-02    0.23675E+04
    0.11473E-02    0.24116E+04
    0.11705E-02    0.24565E+04
    0.11941E-02    0.25022E+04
    0.12182E-02    0.25486E+04
    0.12429E-02    0.25958E+04
    0.12680E-02    0.26438E+04
    0.12936E-02    0.26927E+04
    0.13197E-02    0.27423E+04
    0.13464E-02    0.27928E+04
    0.13736E-02    0.28441E+04
    0.14013E-02    0.28963E+04
    0.14296E-02    0.29494E+04
    0.14585E-02    0.30033E+04
    0.14880E-02    0.30581E+04
    0.15180E-02    0.31137E+04
    0.15487E-02    0.31703E+04
    0.15800E-02    0.32278E+04
    0.16119E-02    0.32862E+04
    0.16445E-02    0.33456E+04
    0.16777E-02    0.34058E+04
    0.17116E-02    0.34671E+04
    0.17462E-02    0.35292E+04
    0.17814E-02    0.35924E+04
    0.18174E-02    0.36565E+04
    0.18541E-02    0.37216E+04
    0.18916E-02    0.37876E+04
    0.19298E-02    0.38547E+04
    0.19688E-02    0.39228E+04
    0.20086E-02    0.39919E+04
    0.20491E-02    0.40620E+04
    0.20905E-02    0.41331E+04
    0.21328E-02    0.42053E+04
    0.21758E-02    0.42785E+04
    0.22198E-02    0.43527E+04
    0.22646E-02    0.44280E+04
    0.23104E-02    0.45043E+04
    0.23571E-02    0.45816E+04
    0.24047E-02    0.46600E+04
    0.24533E-02    0.47395E+04
    0.25028E-02    0.48200E+04
    0.25534E-02    0.49016E+04
    0.26050E-02    0.49843E+04
    0.26576E-02    0.50680E+04
    0.27113E-02    0.51528E+04
    0.27660E-02    0.52386E+04
    0.28219E-02    0.53255E+04
    0.28789E-02    0.54135E+04
    0.29371E-02    0.55025E+04
    0.29964E-02    0.55926E+04
    0.30569E-02    0.56837E+04
    0.31187E-02    0.57759E+04
    0.31817E-02    0.58691E+04
    0.32460E-02    0.59634E+04
    0.33115E-02    0.60586E+04
    0.33784E-02    0.61549E+04
    0.34467E-02    0.62522E+04
    0.35163E-02    0.63505E+04
    0.35874E-02    0.64497E+04
    0.36598E-02    0.65499E+04
    0.37338E-02    0.66511E+04
    0.38092E-02    0.67532E+04
    0.38861E-02    0.68563E+04
    0.39646E-02    0.69602E+04
    0.40447E-02    0.70650E+04
