#           k/h    P           
    0.10000E-03    0.36123E+03
    0.10202E-03    0.36826E+03
    0.10408E-03    0.37543E+03
    0.10618E-03    0.38275E+03
    0.10833E-03    0.39020E+03
    0.11052E-03    0.39780E+03
    0.11275E-03    0.40555E+03
    0.11503E-03    0.41345E+03
    0.11735E-03    0.42150E+03
    0.11972E-03    0.42970E+03
    0.12214E-03    0.43807E+03
    0.12461E-03    0.44660E+03
    0.12712E-03    0.45530E+03
    0.12969E-03    0.46416E+03
    0.13231E-03    0.47320E+03
    0.13499E-03    0.48241E+03
    0.13771E-03    0.49181E+03
    0.14049E-03    0.50138E+03
    0.14333E-03    0.51114E+03
    0.14623E-03    0.52109E+03
    0.14918E-03    0.53124E+03
    0.15220E-03    0.54158E+03
    0.15527E-03    0.55212E+03
    0.15841E-03    0.56286E+03
    0.16161E-03    0.57382E+03
    0.16487E-03    0.58499E+03
    0.16820E-03    0.59637E+03
    0.17160E-03    0.60798E+03
    0.17507E-03    0.61981E+03
    0.17860E-03    0.63186E+03
    0.18221E-03    0.64416E+03
    0.18589E-03    0.65669E+03
    0.18965E-03    0.66946E+03
    0.19348E-03    0.68249E+03
    0.19739E-03    0.69576E+03
    0.20138E-03    0.70929E+03
    0.20544E-03    0.72309E+03
    0.20959E-03    0.73715E+03
    0.21383E-03    0.75148E+03
    0.21815E-03    0.76609E+03
    0.22255E-03    0.78098E+03
    0.22705E-03    0.79616E+03
    0.23164E-03    0.81164E+03
    0.23632E-03    0.82741E+03
    0.24109E-03    0.84349E+03
    0.24596E-03    0.85988E+03
    0.25093E-03    0.87659E+03
    0.25600E-03    0.89361E+03
    0.26117E-03    0.91097E+03
    0.26645E-03    0.92866E+03
    0.27183E-03    0.94670E+03
    0.27732E-03    0.96508E+03
    0.28292E-03    0.98381E+03
    0.28864E-03    0.10029E+04
    0.29447E-03    0.10224E+04
    0.30042E-03    0.10422E+04
    0.30649E-03    0.10624E+04
    0.31268E-03    0.10830E+04
