#           k/h    P           
    0.10000E-03    0.40402E+03
    0.10202E-03    0.41189E+03
    0.10408E-03    0.41991E+03
    0.10618E-03    0.42809E+03
    0.10833E-03    0.43643E+03
    0.11052E-03    0.44493E+03
    0.11275E-03    0.45359E+03
    0.11503E-03    0.46243E+03
    0.11735E-03    0.47143E+03
    0.11972E-03    0.48061E+03
    0.12214E-03    0.48997E+03
    0.12461E-03    0.49951E+03
    0.12712E-03    0.50924E+03
    0.12969E-03    0.51916E+03
    0.13231E-03    0.52926E+03
    0.13499E-03    0.53957E+03
    0.13771E-03    0.55007E+03
    0.14049E-03    0.56078E+03
    0.14333E-03    0.57170E+03
    0.14623E-03    0.58283E+03
    0.14918E-03    0.59417E+03
    0.15220E-03    0.60574E+03
    0.15527E-03    0.61753E+03
    0.15841E-03    0.62955E+03
    0.16161E-03    0.64180E+03
    0.16487E-03    0.65429E+03
    0.16820E-03    0.66702E+03
    0.17160E-03    0.68000E+03
    0.17507E-03    0.69323E+03
    0.17860E-03    0.70672E+03
    0.18221E-03    0.72047E+03
    0.18589E-03    0.73449E+03
    0.18965E-03    0.74877E+03
    0.19348E-03    0.76334E+03
    0.19739E-03    0.77819E+03
    0.20138E-03    0.79332E+03
    0.20544E-03    0.80875E+03
    0.20959E-03    0.82447E+03
    0.21383E-03    0.84051E+03
    0.21815E-03    0.85685E+03
    0.22255E-03    0.87350E+03
    0.22705E-03    0.89048E+03
    0.23164E-03    0.90779E+03
    0.23632E-03    0.92543E+03
    0.24109E-03    0.94341E+03
    0.24596E-03    0.96174E+03
    0.25093E-03    0.98043E+03
    0.25600E-03    0.99947E+03
    0.26117E-03    0.10189E+04
    0.26645E-03    0.10387E+04
    0.27183E-03    0.10588E+04
    0.27732E-03    0.10794E+04
    0.28292E-03    0.11004E+04
    0.28864E-03    0.11217E+04
    0.29447E-03    0.11435E+04
    0.30042E-03    0.11657E+04
    0.30649E-03    0.11883E+04
    0.31268E-03    0.12113E+04
    0.31899E-03    0.12348E+04
    0.32544E-03    0.12588E+04
    0.33201E-03    0.12832E+04
    0.33872E-03    0.13080E+04
    0.34556E-03    0.13334E+04
    0.35254E-03    0.13592E+04
    0.35966E-03    0.13855E+04
    0.36693E-03    0.14123E+04
    0.37434E-03    0.14397E+04
    0.38190E-03    0.14676E+04
    0.38962E-03    0.14959E+04
    0.39749E-03    0.15249E+04
    0.40552E-03    0.15544E+04
    0.41371E-03    0.15844E+04
    0.42207E-03    0.16150E+04
    0.43060E-03    0.16462E+04
    0.43929E-03    0.16780E+04
    0.44817E-03    0.17104E+04
    0.45722E-03    0.17435E+04
    0.46646E-03    0.17771E+04
    0.47588E-03    0.18114E+04
    0.48550E-03    0.18463E+04
    0.49530E-03    0.18819E+04
    0.50531E-03    0.19181E+04
    0.51552E-03    0.19551E+04
    0.52593E-03    0.19927E+04
    0.53656E-03    0.20310E+04
    0.54739E-03    0.20701E+04
    0.55845E-03    0.21099E+04
    0.56973E-03    0.21504E+04
    0.58124E-03    0.21917E+04
    0.59299E-03    0.22338E+04
    0.60496E-03    0.22766E+04
    0.61719E-03    0.23202E+04
    0.62965E-03    0.23647E+04
    0.64237E-03    0.24100E+04
    0.65535E-03    0.24561E+04
    0.66859E-03    0.25031E+04
    0.68210E-03    0.25509E+04
    0.69588E-03    0.25996E+04
    0.70993E-03    0.26492E+04
    0.72427E-03    0.26998E+04
    0.73891E-03    0.27512E+04
    0.75383E-03    0.28036E+04
    0.76906E-03    0.28570E+04
    0.78460E-03    0.29113E+04
    0.80045E-03    0.29666E+04
    0.81662E-03    0.30229E+04
    0.83311E-03    0.30802E+04
    0.84994E-03    0.31386E+04
    0.86711E-03    0.31980E+04
    0.88463E-03    0.32585E+04
    0.90250E-03    0.33201E+04
    0.92073E-03    0.33827E+04
    0.93933E-03    0.34465E+04
    0.95831E-03    0.35114E+04
    0.97767E-03    0.35775E+04
    0.99742E-03    0.36448E+04
    0.10176E-02    0.37132E+04
    0.10381E-02    0.37828E+04
    0.10591E-02    0.38537E+04
    0.10805E-02    0.39258E+04
    0.11023E-02    0.39991E+04
    0.11246E-02    0.40737E+04
    0.11473E-02    0.41496E+04
    0.11705E-02    0.42268E+04
    0.11941E-02    0.43054E+04
    0.12182E-02    0.43853E+04
    0.12429E-02    0.44665E+04
    0.12680E-02    0.45491E+04
    0.12936E-02    0.46331E+04
    0.13197E-02    0.47186E+04
    0.13464E-02    0.48054E+04
    0.13736E-02    0.48937E+04
    0.14013E-02    0.49835E+04
    0.14296E-02    0.50747E+04
    0.14585E-02    0.51675E+04
    0.14880E-02    0.52618E+04
    0.15180E-02    0.53575E+04
    0.15487E-02    0.54549E+04
    0.15800E-02    0.55538E+04
    0.16119E-02    0.56543E+04
    0.16445E-02    0.57564E+04
    0.16777E-02    0.58601E+04
    0.17116E-02    0.59654E+04
    0.17462E-02    0.60723E+04
    0.17814E-02    0.61810E+04
    0.18174E-02    0.62912E+04
    0.18541E-02    0.64032E+04
    0.18916E-02    0.65169E+04
    0.19298E-02    0.66323E+04
    0.19688E-02    0.67494E+04
    0.20086E-02    0.68682E+04
    0.20491E-02    0.69888E+04
    0.20905E-02    0.71112E+04
    0.21328E-02    0.72354E+04
    0.21758E-02    0.73613E+04
    0.22198E-02    0.74890E+04
    0.22646E-02    0.76184E+04
    0.23104E-02    0.77497E+04
    0.23571E-02    0.78828E+04
    0.24047E-02    0.80177E+04
    0.24533E-02    0.81544E+04
    0.25028E-02    0.82929E+04
    0.25534E-02    0.84333E+04
    0.26050E-02    0.85754E+04
    0.26576E-02    0.87195E+04
    0.27113E-02    0.88653E+04
    0.27660E-02    0.90130E+04
    0.28219E-02    0.91625E+04
    0.28789E-02    0.93138E+04
    0.29371E-02    0.94670E+04
    0.29964E-02    0.96219E+04
    0.30569E-02    0.97787E+04
    0.31187E-02    0.99372E+04
    0.31817E-02    0.10098E+05
    0.32460E-02    0.10260E+05
    0.33115E-02    0.10424E+05
    0.33784E-02    0.10589E+05
    0.34467E-02    0.10757E+05
    0.35163E-02    0.10926E+05
    0.35874E-02    0.11096E+05
    0.36598E-02    0.11269E+05
    0.37338E-02    0.11443E+05
    0.38092E-02    0.11618E+05
    0.38861E-02    0.11796E+05
    0.39646E-02    0.11974E+05
    0.40447E-02    0.12155E+05
    0.41264E-02    0.12336E+05
    0.42098E-02    0.12520E+05
    0.42948E-02    0.12704E+05
    0.43816E-02    0.12890E+05
    0.44701E-02    0.13078E+05
    0.45604E-02    0.13266E+05
    0.46525E-02    0.13456E+05
    0.47465E-02    0.13647E+05
    0.48424E-02    0.13839E+05
    0.49402E-02    0.14032E+05
    0.50400E-02    0.14226E+05
    0.51419E-02    0.14421E+05
    0.52457E-02    0.14617E+05
    0.53517E-02    0.14813E+05
    0.54598E-02    0.15010E+05
    0.55701E-02    0.15208E+05
    0.56826E-02    0.15406E+05
    0.57974E-02    0.15605E+05
    0.59145E-02    0.15805E+05
    0.60340E-02    0.16004E+05
    0.61559E-02    0.16204E+05
    0.62803E-02    0.16403E+05
    0.64072E-02    0.16603E+05
    0.65366E-02    0.16802E+05
    0.66686E-02    0.17001E+05
    0.68033E-02    0.17200E+05
    0.69408E-02    0.17398E+05
    0.70810E-02    0.17596E+05
    0.72240E-02    0.17794E+05
    0.73700E-02    0.17991E+05
    0.75189E-02    0.18187E+05
    0.76708E-02    0.18383E+05
    0.78257E-02    0.18576E+05
    0.79838E-02    0.18769E+05
    0.81451E-02    0.18958E+05
    0.83096E-02    0.19146E+05
    0.84775E-02    0.19332E+05
    0.86488E-02    0.19516E+05
    0.88235E-02    0.19697E+05
    0.90017E-02    0.19876E+05
    0.91836E-02    0.20052E+05
    0.93691E-02    0.20226E+05
    0.95583E-02    0.20397E+05
    0.97514E-02    0.20564E+05
    0.99484E-02    0.20728E+05
    0.10149E-01    0.20888E+05
    0.10354E-01    0.21044E+05
    0.10564E-01    0.21196E+05
    0.10777E-01    0.21344E+05
    0.10995E-01    0.21488E+05
    0.11217E-01    0.21626E+05
    0.11443E-01    0.21760E+05
    0.11675E-01    0.21888E+05
    0.11910E-01    0.22010E+05
    0.12151E-01    0.22126E+05
    0.12397E-01    0.22236E+05
    0.12647E-01    0.22340E+05
    0.12902E-01    0.22437E+05
    0.13163E-01    0.22528E+05
    0.13429E-01    0.22613E+05
    0.13700E-01    0.22690E+05
    0.13977E-01    0.22760E+05
    0.14259E-01    0.22823E+05
    0.14547E-01    0.22877E+05
    0.14841E-01    0.22923E+05
    0.15141E-01    0.22960E+05
    0.15447E-01    0.22989E+05
    0.15759E-01    0.23009E+05
    0.16077E-01    0.23019E+05
    0.16402E-01    0.23020E+05
    0.16734E-01    0.23011E+05
    0.17072E-01    0.22992E+05
    0.17416E-01    0.22964E+05
    0.17768E-01    0.22925E+05
    0.18127E-01    0.22877E+05
    0.18493E-01    0.22817E+05
    0.18867E-01    0.22748E+05
    0.19248E-01    0.22667E+05
    0.19637E-01    0.22576E+05
    0.20034E-01    0.22473E+05
    0.20438E-01    0.22360E+05
    0.20851E-01    0.22236E+05
    0.21272E-01    0.22100E+05
    0.21702E-01    0.21954E+05
    0.22141E-01    0.21797E+05
    0.22588E-01    0.21629E+05
    0.23044E-01    0.21451E+05
    0.23510E-01    0.21262E+05
    0.23985E-01    0.21063E+05
    0.24469E-01    0.20853E+05
    0.24964E-01    0.20634E+05
    0.25468E-01    0.20406E+05
    0.25982E-01    0.20168E+05
    0.26507E-01    0.19922E+05
    0.27043E-01    0.19668E+05
    0.27589E-01    0.19405E+05
    0.28146E-01    0.19136E+05
    0.28715E-01    0.18860E+05
    0.29295E-01    0.18578E+05
    0.29887E-01    0.18290E+05
    0.30490E-01    0.17998E+05
    0.31106E-01    0.17702E+05
    0.31735E-01    0.17403E+05
    0.32376E-01    0.17101E+05
    0.33030E-01    0.16797E+05
    0.33697E-01    0.16493E+05
    0.34378E-01    0.16188E+05
    0.35072E-01    0.15885E+05
    0.35781E-01    0.15582E+05
