#           k/h    P           
    0.10000E-03    0.57574E+02
    0.10202E-03    0.58695E+02
    0.10408E-03    0.59839E+02
    0.10618E-03    0.61004E+02
    0.10833E-03    0.62192E+02
    0.11052E-03    0.63404E+02
    0.11275E-03    0.64639E+02
    0.11503E-03    0.65898E+02
    0.11735E-03    0.67181E+02
    0.11972E-03    0.68490E+02
    0.12214E-03    0.69823E+02
    0.12461E-03    0.71183E+02
    0.12712E-03    0.72570E+02
    0.12969E-03    0.73983E+02
    0.13231E-03    0.75424E+02
    0.13499E-03    0.76892E+02
    0.13771E-03    0.78390E+02
    0.14049E-03    0.79916E+02
    0.14333E-03    0.81472E+02
    0.14623E-03    0.83058E+02
    0.14918E-03    0.84676E+02
    0.15220E-03    0.86324E+02
    0.15527E-03    0.88005E+02
    0.15841E-03    0.89718E+02
    0.16161E-03    0.91465E+02
    0.16487E-03    0.93245E+02
    0.16820E-03    0.95060E+02
    0.17160E-03    0.96910E+02
    0.17507E-03    0.98797E+02
    0.17860E-03    0.10072E+03
    0.18221E-03    0.10268E+03
    0.18589E-03    0.10468E+03
    0.18965E-03    0.10671E+03
    0.19348E-03    0.10879E+03
    0.19739E-03    0.11091E+03
    0.20138E-03    0.11307E+03
    0.20544E-03    0.11527E+03
    0.20959E-03    0.11751E+03
    0.21383E-03    0.11979E+03
    0.21815E-03    0.12212E+03
    0.22255E-03    0.12450E+03
    0.22705E-03    0.12692E+03
    0.23164E-03    0.12939E+03
    0.23632E-03    0.13190E+03
    0.24109E-03    0.13447E+03
    0.24596E-03    0.13708E+03
    0.25093E-03    0.13975E+03
    0.25600E-03    0.14246E+03
    0.26117E-03    0.14523E+03
    0.26645E-03    0.14806E+03
    0.27183E-03    0.15093E+03
    0.27732E-03    0.15386E+03
    0.28292E-03    0.15685E+03
    0.28864E-03    0.15990E+03
    0.29447E-03    0.16301E+03
    0.30042E-03    0.16617E+03
    0.30649E-03    0.16940E+03
    0.31268E-03    0.17269E+03
    0.31899E-03    0.17604E+03
    0.32544E-03    0.17945E+03
    0.33201E-03    0.18294E+03
    0.33872E-03    0.18648E+03
    0.34556E-03    0.19010E+03
    0.35254E-03    0.19379E+03
    0.35966E-03    0.19755E+03
    0.36693E-03    0.20138E+03
    0.37434E-03    0.20528E+03
    0.38190E-03    0.20926E+03
    0.38962E-03    0.21331E+03
    0.39749E-03    0.21744E+03
    0.40552E-03    0.22165E+03
    0.41371E-03    0.22594E+03
    0.42207E-03    0.23032E+03
    0.43060E-03    0.23477E+03
    0.43929E-03    0.23931E+03
    0.44817E-03    0.24394E+03
    0.45722E-03    0.24866E+03
    0.46646E-03    0.25346E+03
    0.47588E-03    0.25836E+03
    0.48550E-03    0.26335E+03
    0.49530E-03    0.26843E+03
    0.50531E-03    0.27361E+03
    0.51552E-03    0.27889E+03
    0.52593E-03    0.28427E+03
    0.53656E-03    0.28975E+03
    0.54739E-03    0.29533E+03
    0.55845E-03    0.30102E+03
    0.56973E-03    0.30681E+03
    0.58124E-03    0.31272E+03
    0.59299E-03    0.31873E+03
    0.60496E-03    0.32486E+03
    0.61719E-03    0.33110E+03
    0.62965E-03    0.33746E+03
    0.64237E-03    0.34393E+03
    0.65535E-03    0.35053E+03
    0.66859E-03    0.35725E+03
    0.68210E-03    0.36409E+03
    0.69588E-03    0.37106E+03
    0.70993E-03    0.37816E+03
    0.72427E-03    0.38539E+03
    0.73891E-03    0.39276E+03
    0.75383E-03    0.40026E+03
    0.76906E-03    0.40789E+03
    0.78460E-03    0.41567E+03
    0.80045E-03    0.42358E+03
    0.81662E-03    0.43165E+03
    0.83311E-03    0.43985E+03
    0.84994E-03    0.44821E+03
    0.86711E-03    0.45672E+03
    0.88463E-03    0.46538E+03
    0.90250E-03    0.47420E+03
    0.92073E-03    0.48317E+03
    0.93933E-03    0.49231E+03
    0.95831E-03    0.50161E+03
    0.97767E-03    0.51107E+03
    0.99742E-03    0.52070E+03
    0.10176E-02    0.53050E+03
    0.10381E-02    0.54048E+03
    0.10591E-02    0.55063E+03
    0.10805E-02    0.56095E+03
    0.11023E-02    0.57146E+03
    0.11246E-02    0.58215E+03
    0.11473E-02    0.59302E+03
    0.11705E-02    0.60409E+03
    0.11941E-02    0.61534E+03
    0.12182E-02    0.62679E+03
    0.12429E-02    0.63843E+03
    0.12680E-02    0.65026E+03
    0.12936E-02    0.66230E+03
    0.13197E-02    0.67454E+03
    0.13464E-02    0.68699E+03
    0.13736E-02    0.69965E+03
    0.14013E-02    0.71251E+03
    0.14296E-02    0.72559E+03
    0.14585E-02    0.73888E+03
    0.14880E-02    0.75239E+03
    0.15180E-02    0.76612E+03
    0.15487E-02    0.78008E+03
    0.15800E-02    0.79426E+03
    0.16119E-02    0.80866E+03
    0.16445E-02    0.82330E+03
    0.16777E-02    0.83817E+03
    0.17116E-02    0.85327E+03
    0.17462E-02    0.86861E+03
    0.17814E-02    0.88418E+03
    0.18174E-02    0.90000E+03
    0.18541E-02    0.91606E+03
    0.18916E-02    0.93237E+03
    0.19298E-02    0.94892E+03
    0.19688E-02    0.96572E+03
    0.20086E-02    0.98277E+03
    0.20491E-02    0.10001E+04
    0.20905E-02    0.10176E+04
    0.21328E-02    0.10355E+04
    0.21758E-02    0.10535E+04
    0.22198E-02    0.10719E+04
    0.22646E-02    0.10904E+04
    0.23104E-02    0.11093E+04
    0.23571E-02    0.11284E+04
    0.24047E-02    0.11478E+04
    0.24533E-02    0.11674E+04
    0.25028E-02    0.11873E+04
    0.25534E-02    0.12075E+04
    0.26050E-02    0.12279E+04
    0.26576E-02    0.12486E+04
    0.27113E-02    0.12696E+04
    0.27660E-02    0.12908E+04
    0.28219E-02    0.13123E+04
    0.28789E-02    0.13340E+04
    0.29371E-02    0.13560E+04
    0.29964E-02    0.13783E+04
    0.30569E-02    0.14009E+04
    0.31187E-02    0.14237E+04
    0.31817E-02    0.14467E+04
    0.32460E-02    0.14701E+04
    0.33115E-02    0.14937E+04
    0.33784E-02    0.15175E+04
    0.34467E-02    0.15416E+04
    0.35163E-02    0.15659E+04
    0.35874E-02    0.15905E+04
    0.36598E-02    0.16153E+04
    0.37338E-02    0.16404E+04
    0.38092E-02    0.16657E+04
    0.38861E-02    0.16913E+04
    0.39646E-02    0.17170E+04
    0.40447E-02    0.17430E+04
    0.41264E-02    0.17692E+04
    0.42098E-02    0.17957E+04
    0.42948E-02    0.18223E+04
    0.43816E-02    0.18491E+04
    0.44701E-02    0.18762E+04
    0.45604E-02    0.19034E+04
    0.46525E-02    0.19308E+04
    0.47465E-02    0.19584E+04
    0.48424E-02    0.19861E+04
    0.49402E-02    0.20140E+04
    0.50400E-02    0.20421E+04
    0.51419E-02    0.20702E+04
    0.52457E-02    0.20986E+04
    0.53517E-02    0.21270E+04
    0.54598E-02    0.21555E+04
    0.55701E-02    0.21842E+04
    0.56826E-02    0.22129E+04
    0.57974E-02    0.22417E+04
    0.59145E-02    0.22706E+04
    0.60340E-02    0.22995E+04
    0.61559E-02    0.23285E+04
    0.62803E-02    0.23574E+04
    0.64072E-02    0.23864E+04
    0.65366E-02    0.24153E+04
    0.66686E-02    0.24442E+04
    0.68033E-02    0.24731E+04
    0.69408E-02    0.25019E+04
    0.70810E-02    0.25307E+04
    0.72240E-02    0.25594E+04
    0.73700E-02    0.25881E+04
    0.75189E-02    0.26167E+04
    0.76708E-02    0.26452E+04
    0.78257E-02    0.26735E+04
    0.79838E-02    0.27015E+04
    0.81451E-02    0.27293E+04
    0.83096E-02    0.27568E+04
    0.84775E-02    0.27840E+04
    0.86488E-02    0.28109E+04
    0.88235E-02    0.28374E+04
    0.90017E-02    0.28637E+04
    0.91836E-02    0.28895E+04
    0.93691E-02    0.29150E+04
    0.95583E-02    0.29401E+04
    0.97514E-02    0.29647E+04
    0.99484E-02    0.29889E+04
    0.10149E-01    0.30125E+04
    0.10354E-01    0.30356E+04
    0.10564E-01    0.30581E+04
    0.10777E-01    0.30801E+04
    0.10995E-01    0.31014E+04
    0.11217E-01    0.31220E+04
    0.11443E-01    0.31420E+04
    0.11675E-01    0.31611E+04
    0.11910E-01    0.31795E+04
    0.12151E-01    0.31970E+04
    0.12397E-01    0.32136E+04
    0.12647E-01    0.32293E+04
    0.12902E-01    0.32441E+04
    0.13163E-01    0.32580E+04
    0.13429E-01    0.32710E+04
    0.13700E-01    0.32830E+04
    0.13977E-01    0.32939E+04
    0.14259E-01    0.33038E+04
    0.14547E-01    0.33125E+04
    0.14841E-01    0.33201E+04
    0.15141E-01    0.33264E+04
    0.15447E-01    0.33315E+04
    0.15759E-01    0.33353E+04
    0.16077E-01    0.33378E+04
    0.16402E-01    0.33389E+04
    0.16734E-01    0.33386E+04
    0.17072E-01    0.33370E+04
    0.17416E-01    0.33339E+04
    0.17768E-01    0.33293E+04
    0.18127E-01    0.33233E+04
    0.18493E-01    0.33158E+04
    0.18867E-01    0.33068E+04
    0.19248E-01    0.32962E+04
    0.19637E-01    0.32841E+04
    0.20034E-01    0.32704E+04
    0.20438E-01    0.32551E+04
    0.20851E-01    0.32382E+04
    0.21272E-01    0.32197E+04
    0.21702E-01    0.31996E+04
    0.22141E-01    0.31779E+04
    0.22588E-01    0.31547E+04
    0.23044E-01    0.31299E+04
    0.23510E-01    0.31036E+04
    0.23985E-01    0.30757E+04
    0.24469E-01    0.30464E+04
    0.24964E-01    0.30156E+04
    0.25468E-01    0.29834E+04
    0.25982E-01    0.29499E+04
    0.26507E-01    0.29150E+04
    0.27043E-01    0.28790E+04
    0.27589E-01    0.28417E+04
    0.28146E-01    0.28034E+04
    0.28715E-01    0.27640E+04
    0.29295E-01    0.27237E+04
    0.29887E-01    0.26825E+04
    0.30490E-01    0.26406E+04
    0.31106E-01    0.25981E+04
    0.31735E-01    0.25550E+04
    0.32376E-01    0.25114E+04
    0.33030E-01    0.24676E+04
    0.33697E-01    0.24235E+04
    0.34378E-01    0.23793E+04
    0.35072E-01    0.23352E+04
    0.35781E-01    0.22912E+04
    0.36504E-01    0.22474E+04
    0.37241E-01    0.22040E+04
    0.37993E-01    0.21612E+04
    0.38761E-01    0.21190E+04
    0.39544E-01    0.20776E+04
    0.40343E-01    0.20371E+04
    0.41158E-01    0.19974E+04
    0.41989E-01    0.19587E+04
    0.42838E-01    0.19210E+04
    0.43703E-01    0.18844E+04
    0.44586E-01    0.18489E+04
    0.45486E-01    0.18147E+04
    0.46405E-01    0.17819E+04
    0.47343E-01    0.17506E+04
    0.48299E-01    0.17209E+04
    0.49275E-01    0.16928E+04
    0.50270E-01    0.16660E+04
    0.51286E-01    0.16405E+04
    0.52322E-01    0.16161E+04
    0.53379E-01    0.15927E+04
    0.54457E-01    0.15702E+04
    0.55557E-01    0.15484E+04
    0.56680E-01    0.15274E+04
    0.57825E-01    0.15069E+04
    0.58993E-01    0.14867E+04
    0.60184E-01    0.14669E+04
    0.61400E-01    0.14472E+04
    0.62641E-01    0.14274E+04
    0.63906E-01    0.14073E+04
    0.65197E-01    0.13868E+04
    0.66514E-01    0.13657E+04
    0.67858E-01    0.13436E+04
    0.69229E-01    0.13204E+04
    0.70627E-01    0.12958E+04
    0.72054E-01    0.12698E+04
    0.73510E-01    0.12423E+04
    0.74994E-01    0.12131E+04
    0.76509E-01    0.11824E+04
    0.78055E-01    0.11503E+04
    0.79632E-01    0.11170E+04
    0.81241E-01    0.10827E+04
    0.82882E-01    0.10476E+04
    0.84556E-01    0.10122E+04
    0.86264E-01    0.97672E+03
    0.88007E-01    0.94150E+03
    0.89785E-01    0.90686E+03
    0.91598E-01    0.87313E+03
    0.93449E-01    0.84058E+03
    0.95337E-01    0.80952E+03
    0.97263E-01    0.78021E+03
    0.99227E-01    0.75286E+03
    0.10123E+00    0.72769E+03
    0.10328E+00    0.70484E+03
    0.10536E+00    0.68432E+03
    0.10749E+00    0.66612E+03
    0.10966E+00    0.65008E+03
    0.11188E+00    0.63594E+03
    0.11414E+00    0.62339E+03
    0.11644E+00    0.61202E+03
    0.11880E+00    0.60139E+03
    0.12120E+00    0.59106E+03
    0.12365E+00    0.58057E+03
    0.12614E+00    0.56950E+03
    0.12869E+00    0.55748E+03
    0.13129E+00    0.54421E+03
    0.13394E+00    0.52950E+03
    0.13665E+00    0.51331E+03
    0.13941E+00    0.49573E+03
    0.14223E+00    0.47700E+03
    0.14510E+00    0.45751E+03
    0.14803E+00    0.43770E+03
    0.15102E+00    0.41807E+03
    0.15407E+00    0.39914E+03
    0.15718E+00    0.38136E+03
    0.16036E+00    0.36513E+03
    0.16360E+00    0.35073E+03
    0.16690E+00    0.33825E+03
    0.17028E+00    0.32765E+03
    0.17371E+00    0.31867E+03
    0.17722E+00    0.31096E+03
    0.18080E+00    0.30407E+03
    0.18446E+00    0.29752E+03
