#           k/h    P           
    0.10000E-03    0.36887E+03
    0.10202E-03    0.37606E+03
    0.10408E-03    0.38338E+03
    0.10618E-03    0.39085E+03
    0.10833E-03    0.39846E+03
    0.11052E-03    0.40622E+03
    0.11275E-03    0.41413E+03
    0.11503E-03    0.42220E+03
    0.11735E-03    0.43042E+03
    0.11972E-03    0.43880E+03
    0.12214E-03    0.44735E+03
    0.12461E-03    0.45606E+03
    0.12712E-03    0.46494E+03
    0.12969E-03    0.47399E+03
    0.13231E-03    0.48322E+03
    0.13499E-03    0.49263E+03
    0.13771E-03    0.50222E+03
    0.14049E-03    0.51200E+03
    0.14333E-03    0.52196E+03
    0.14623E-03    0.53213E+03
    0.14918E-03    0.54248E+03
    0.15220E-03    0.55304E+03
    0.15527E-03    0.56381E+03
    0.15841E-03    0.57478E+03
    0.16161E-03    0.58597E+03
    0.16487E-03    0.59737E+03
    0.16820E-03    0.60900E+03
    0.17160E-03    0.62085E+03
    0.17507E-03    0.63293E+03
    0.17860E-03    0.64525E+03
    0.18221E-03    0.65780E+03
    0.18589E-03    0.67060E+03
    0.18965E-03    0.68364E+03
    0.19348E-03    0.69694E+03
    0.19739E-03    0.71050E+03
    0.20138E-03    0.72432E+03
    0.20544E-03    0.73841E+03
    0.20959E-03    0.75276E+03
    0.21383E-03    0.76740E+03
    0.21815E-03    0.78232E+03
    0.22255E-03    0.79753E+03
    0.22705E-03    0.81304E+03
    0.23164E-03    0.82884E+03
    0.23632E-03    0.84495E+03
    0.24109E-03    0.86137E+03
    0.24596E-03    0.87811E+03
    0.25093E-03    0.89517E+03
    0.25600E-03    0.91256E+03
    0.26117E-03    0.93028E+03
    0.26645E-03    0.94835E+03
    0.27183E-03    0.96677E+03
    0.27732E-03    0.98554E+03
    0.28292E-03    0.10047E+04
    0.28864E-03    0.10242E+04
    0.29447E-03    0.10441E+04
    0.30042E-03    0.10643E+04
    0.30649E-03    0.10850E+04
    0.31268E-03    0.11060E+04
    0.31899E-03    0.11275E+04
    0.32544E-03    0.11493E+04
    0.33201E-03    0.11716E+04
    0.33872E-03    0.11943E+04
    0.34556E-03    0.12175E+04
    0.35254E-03    0.12411E+04
    0.35966E-03    0.12651E+04
    0.36693E-03    0.12896E+04
    0.37434E-03    0.13146E+04
    0.38190E-03    0.13400E+04
    0.38962E-03    0.13659E+04
    0.39749E-03    0.13924E+04
    0.40552E-03    0.14193E+04
    0.41371E-03    0.14468E+04
    0.42207E-03    0.14747E+04
    0.43060E-03    0.15032E+04
    0.43929E-03    0.15323E+04
    0.44817E-03    0.15619E+04
    0.45722E-03    0.15920E+04
    0.46646E-03    0.16227E+04
    0.47588E-03    0.16540E+04
    0.48550E-03    0.16859E+04
    0.49530E-03    0.17184E+04
    0.50531E-03    0.17516E+04
    0.51552E-03    0.17853E+04
