#           k/h    P           
    0.10000E-03    0.73452E+01
    0.10202E-03    0.74883E+01
    0.10408E-03    0.76342E+01
    0.10618E-03    0.77829E+01
    0.10833E-03    0.79345E+01
    0.11052E-03    0.80891E+01
    0.11275E-03    0.82466E+01
    0.11503E-03    0.84073E+01
    0.11735E-03    0.85710E+01
    0.11972E-03    0.87380E+01
    0.12214E-03    0.89082E+01
    0.12461E-03    0.90817E+01
    0.12712E-03    0.92586E+01
    0.12969E-03    0.94389E+01
    0.13231E-03    0.96228E+01
    0.13499E-03    0.98102E+01
    0.13771E-03    0.10001E+02
    0.14049E-03    0.10196E+02
    0.14333E-03    0.10395E+02
    0.14623E-03    0.10597E+02
    0.14918E-03    0.10803E+02
    0.15220E-03    0.11014E+02
    0.15527E-03    0.11228E+02
    0.15841E-03    0.11447E+02
    0.16161E-03    0.11670E+02
    0.16487E-03    0.11897E+02
    0.16820E-03    0.12129E+02
    0.17160E-03    0.12365E+02
    0.17507E-03    0.12606E+02
    0.17860E-03    0.12851E+02
    0.18221E-03    0.13101E+02
    0.18589E-03    0.13356E+02
    0.18965E-03    0.13616E+02
    0.19348E-03    0.13881E+02
    0.19739E-03    0.14151E+02
    0.20138E-03    0.14427E+02
    0.20544E-03    0.14708E+02
    0.20959E-03    0.14994E+02
    0.21383E-03    0.15286E+02
    0.21815E-03    0.15583E+02
    0.22255E-03    0.15886E+02
    0.22705E-03    0.16195E+02
    0.23164E-03    0.16510E+02
    0.23632E-03    0.16832E+02
    0.24109E-03    0.17159E+02
    0.24596E-03    0.17493E+02
    0.25093E-03    0.17833E+02
    0.25600E-03    0.18180E+02
    0.26117E-03    0.18533E+02
    0.26645E-03    0.18894E+02
    0.27183E-03    0.19261E+02
    0.27732E-03    0.19635E+02
    0.28292E-03    0.20017E+02
    0.28864E-03    0.20406E+02
    0.29447E-03    0.20803E+02
    0.30042E-03    0.21207E+02
    0.30649E-03    0.21619E+02
    0.31268E-03    0.22039E+02
    0.31899E-03    0.22467E+02
    0.32544E-03    0.22904E+02
    0.33201E-03    0.23349E+02
    0.33872E-03    0.23802E+02
    0.34556E-03    0.24264E+02
    0.35254E-03    0.24735E+02
    0.35966E-03    0.25215E+02
    0.36693E-03    0.25705E+02
    0.37434E-03    0.26203E+02
    0.38190E-03    0.26712E+02
    0.38962E-03    0.27230E+02
    0.39749E-03    0.27758E+02
    0.40552E-03    0.28296E+02
    0.41371E-03    0.28845E+02
    0.42207E-03    0.29404E+02
    0.43060E-03    0.29973E+02
    0.43929E-03    0.30554E+02
    0.44817E-03    0.31146E+02
    0.45722E-03    0.31749E+02
    0.46646E-03    0.32363E+02
    0.47588E-03    0.32990E+02
    0.48550E-03    0.33628E+02
    0.49530E-03    0.34279E+02
    0.50531E-03    0.34941E+02
    0.51552E-03    0.35617E+02
    0.52593E-03    0.36305E+02
    0.53656E-03    0.37006E+02
    0.54739E-03    0.37721E+02
    0.55845E-03    0.38449E+02
    0.56973E-03    0.39191E+02
    0.58124E-03    0.39947E+02
    0.59299E-03    0.40717E+02
    0.60496E-03    0.41502E+02
    0.61719E-03    0.42301E+02
    0.62965E-03    0.43116E+02
    0.64237E-03    0.43946E+02
    0.65535E-03    0.44791E+02
    0.66859E-03    0.45652E+02
    0.68210E-03    0.46530E+02
    0.69588E-03    0.47423E+02
    0.70993E-03    0.48334E+02
    0.72427E-03    0.49261E+02
    0.73891E-03    0.50205E+02
    0.75383E-03    0.51167E+02
    0.76906E-03    0.52147E+02
    0.78460E-03    0.53145E+02
    0.80045E-03    0.54161E+02
    0.81662E-03    0.55196E+02
    0.83311E-03    0.56250E+02
    0.84994E-03    0.57323E+02
    0.86711E-03    0.58415E+02
    0.88463E-03    0.59528E+02
    0.90250E-03    0.60661E+02
    0.92073E-03    0.61814E+02
    0.93933E-03    0.62988E+02
    0.95831E-03    0.64183E+02
    0.97767E-03    0.65400E+02
    0.99742E-03    0.66638E+02
    0.10176E-02    0.67899E+02
    0.10381E-02    0.69182E+02
    0.10591E-02    0.70487E+02
    0.10805E-02    0.71816E+02
    0.11023E-02    0.73168E+02
    0.11246E-02    0.74543E+02
    0.11473E-02    0.75943E+02
    0.11705E-02    0.77367E+02
    0.11941E-02    0.78816E+02
    0.12182E-02    0.80289E+02
    0.12429E-02    0.81788E+02
    0.12680E-02    0.83313E+02
    0.12936E-02    0.84863E+02
    0.13197E-02    0.86440E+02
    0.13464E-02    0.88043E+02
    0.13736E-02    0.89674E+02
    0.14013E-02    0.91331E+02
    0.14296E-02    0.93016E+02
    0.14585E-02    0.94728E+02
    0.14880E-02    0.96469E+02
    0.15180E-02    0.98238E+02
    0.15487E-02    0.10004E+03
    0.15800E-02    0.10186E+03
    0.16119E-02    0.10372E+03
    0.16445E-02    0.10560E+03
    0.16777E-02    0.10752E+03
    0.17116E-02    0.10946E+03
    0.17462E-02    0.11144E+03
    0.17814E-02    0.11345E+03
    0.18174E-02    0.11548E+03
    0.18541E-02    0.11755E+03
    0.18916E-02    0.11965E+03
    0.19298E-02    0.12178E+03
    0.19688E-02    0.12394E+03
    0.20086E-02    0.12614E+03
    0.20491E-02    0.12837E+03
    0.20905E-02    0.13063E+03
    0.21328E-02    0.13292E+03
    0.21758E-02    0.13524E+03
    0.22198E-02    0.13760E+03
    0.22646E-02    0.13999E+03
    0.23104E-02    0.14241E+03
    0.23571E-02    0.14487E+03
    0.24047E-02    0.14736E+03
    0.24533E-02    0.14989E+03
    0.25028E-02    0.15244E+03
    0.25534E-02    0.15503E+03
    0.26050E-02    0.15766E+03
    0.26576E-02    0.16032E+03
    0.27113E-02    0.16301E+03
    0.27660E-02    0.16574E+03
    0.28219E-02    0.16850E+03
    0.28789E-02    0.17129E+03
    0.29371E-02    0.17412E+03
    0.29964E-02    0.17698E+03
