#           k/h    P           
    0.10000E-03    0.13081E+02
    0.10202E-03    0.13336E+02
    0.10408E-03    0.13596E+02
    0.10618E-03    0.13861E+02
    0.10833E-03    0.14131E+02
    0.11052E-03    0.14406E+02
    0.11275E-03    0.14686E+02
    0.11503E-03    0.14972E+02
    0.11735E-03    0.15264E+02
    0.11972E-03    0.15561E+02
    0.12214E-03    0.15865E+02
    0.12461E-03    0.16174E+02
    0.12712E-03    0.16489E+02
    0.12969E-03    0.16810E+02
    0.13231E-03    0.17137E+02
    0.13499E-03    0.17471E+02
    0.13771E-03    0.17811E+02
    0.14049E-03    0.18158E+02
    0.14333E-03    0.18512E+02
    0.14623E-03    0.18872E+02
    0.14918E-03    0.19239E+02
    0.15220E-03    0.19614E+02
    0.15527E-03    0.19996E+02
    0.15841E-03    0.20385E+02
    0.16161E-03    0.20782E+02
    0.16487E-03    0.21187E+02
    0.16820E-03    0.21599E+02
    0.17160E-03    0.22020E+02
    0.17507E-03    0.22449E+02
    0.17860E-03    0.22886E+02
    0.18221E-03    0.23331E+02
    0.18589E-03    0.23785E+02
    0.18965E-03    0.24248E+02
    0.19348E-03    0.24720E+02
    0.19739E-03    0.25201E+02
    0.20138E-03    0.25692E+02
    0.20544E-03    0.26192E+02
    0.20959E-03    0.26701E+02
    0.21383E-03    0.27221E+02
    0.21815E-03    0.27750E+02
    0.22255E-03    0.28290E+02
    0.22705E-03    0.28841E+02
    0.23164E-03    0.29402E+02
    0.23632E-03    0.29973E+02
    0.24109E-03    0.30556E+02
    0.24596E-03    0.31151E+02
    0.25093E-03    0.31756E+02
    0.25600E-03    0.32374E+02
    0.26117E-03    0.33003E+02
    0.26645E-03    0.33645E+02
    0.27183E-03    0.34299E+02
    0.27732E-03    0.34966E+02
    0.28292E-03    0.35645E+02
    0.28864E-03    0.36338E+02
    0.29447E-03    0.37044E+02
    0.30042E-03    0.37764E+02
    0.30649E-03    0.38497E+02
    0.31268E-03    0.39245E+02
    0.31899E-03    0.40007E+02
    0.32544E-03    0.40784E+02
    0.33201E-03    0.41576E+02
    0.33872E-03    0.42383E+02
    0.34556E-03    0.43206E+02
    0.35254E-03    0.44044E+02
    0.35966E-03    0.44899E+02
    0.36693E-03    0.45770E+02
    0.37434E-03    0.46658E+02
    0.38190E-03    0.47562E+02
    0.38962E-03    0.48485E+02
    0.39749E-03    0.49424E+02
    0.40552E-03    0.50382E+02
    0.41371E-03    0.51359E+02
    0.42207E-03    0.52353E+02
    0.43060E-03    0.53367E+02
    0.43929E-03    0.54401E+02
    0.44817E-03    0.55454E+02
    0.45722E-03    0.56527E+02
    0.46646E-03    0.57621E+02
    0.47588E-03    0.58735E+02
    0.48550E-03    0.59871E+02
    0.49530E-03    0.61028E+02
    0.50531E-03    0.62207E+02
    0.51552E-03    0.63409E+02
    0.52593E-03    0.64634E+02
    0.53656E-03    0.65881E+02
    0.54739E-03    0.67153E+02
    0.55845E-03    0.68448E+02
    0.56973E-03    0.69768E+02
    0.58124E-03    0.71112E+02
    0.59299E-03    0.72482E+02
    0.60496E-03    0.73878E+02
    0.61719E-03    0.75300E+02
    0.62965E-03    0.76748E+02
    0.64237E-03    0.78224E+02
    0.65535E-03    0.79727E+02
    0.66859E-03    0.81259E+02
    0.68210E-03    0.82818E+02
    0.69588E-03    0.84407E+02
    0.70993E-03    0.86026E+02
    0.72427E-03    0.87674E+02
    0.73891E-03    0.89353E+02
    0.75383E-03    0.91063E+02
    0.76906E-03    0.92804E+02
    0.78460E-03    0.94577E+02
    0.80045E-03    0.96383E+02
    0.81662E-03    0.98222E+02
    0.83311E-03    0.10009E+03
    0.84994E-03    0.10200E+03
    0.86711E-03    0.10394E+03
    0.88463E-03    0.10592E+03
    0.90250E-03    0.10793E+03
    0.92073E-03    0.10998E+03
    0.93933E-03    0.11206E+03
    0.95831E-03    0.11419E+03
    0.97767E-03    0.11635E+03
    0.99742E-03    0.11855E+03
    0.10176E-02    0.12078E+03
    0.10381E-02    0.12306E+03
    0.10591E-02    0.12538E+03
    0.10805E-02    0.12774E+03
    0.11023E-02    0.13014E+03
    0.11246E-02    0.13258E+03
    0.11473E-02    0.13506E+03
    0.11705E-02    0.13759E+03
    0.11941E-02    0.14016E+03
    0.12182E-02    0.14278E+03
    0.12429E-02    0.14543E+03
