#           k/h    P           
    0.10000E-03    0.51589E+02
    0.10202E-03    0.52594E+02
    0.10408E-03    0.53618E+02
    0.10618E-03    0.54663E+02
    0.10833E-03    0.55728E+02
    0.11052E-03    0.56813E+02
    0.11275E-03    0.57920E+02
    0.11503E-03    0.59048E+02
    0.11735E-03    0.60198E+02
    0.11972E-03    0.61370E+02
    0.12214E-03    0.62565E+02
    0.12461E-03    0.63784E+02
    0.12712E-03    0.65026E+02
    0.12969E-03    0.66292E+02
    0.13231E-03    0.67583E+02
    0.13499E-03    0.68899E+02
    0.13771E-03    0.70241E+02
    0.14049E-03    0.71609E+02
    0.14333E-03    0.73003E+02
    0.14623E-03    0.74424E+02
    0.14918E-03    0.75873E+02
    0.15220E-03    0.77351E+02
    0.15527E-03    0.78857E+02
    0.15841E-03    0.80392E+02
    0.16161E-03    0.81957E+02
    0.16487E-03    0.83552E+02
    0.16820E-03    0.85178E+02
    0.17160E-03    0.86836E+02
    0.17507E-03    0.88527E+02
    0.17860E-03    0.90249E+02
    0.18221E-03    0.92006E+02
    0.18589E-03    0.93796E+02
    0.18965E-03    0.95621E+02
    0.19348E-03    0.97482E+02
    0.19739E-03    0.99379E+02
    0.20138E-03    0.10131E+03
    0.20544E-03    0.10328E+03
    0.20959E-03    0.10529E+03
    0.21383E-03    0.10734E+03
    0.21815E-03    0.10943E+03
    0.22255E-03    0.11156E+03
    0.22705E-03    0.11373E+03
    0.23164E-03    0.11594E+03
    0.23632E-03    0.11819E+03
    0.24109E-03    0.12049E+03
    0.24596E-03    0.12283E+03
    0.25093E-03    0.12522E+03
    0.25600E-03    0.12765E+03
    0.26117E-03    0.13013E+03
    0.26645E-03    0.13266E+03
    0.27183E-03    0.13524E+03
    0.27732E-03    0.13787E+03
    0.28292E-03    0.14055E+03
    0.28864E-03    0.14328E+03
    0.29447E-03    0.14606E+03
    0.30042E-03    0.14889E+03
    0.30649E-03    0.15179E+03
    0.31268E-03    0.15473E+03
    0.31899E-03    0.15773E+03
    0.32544E-03    0.16080E+03
    0.33201E-03    0.16392E+03
    0.33872E-03    0.16710E+03
    0.34556E-03    0.17034E+03
    0.35254E-03    0.17364E+03
    0.35966E-03    0.17701E+03
    0.36693E-03    0.18044E+03
    0.37434E-03    0.18393E+03
    0.38190E-03    0.18750E+03
    0.38962E-03    0.19113E+03
    0.39749E-03    0.19483E+03
    0.40552E-03    0.19860E+03
    0.41371E-03    0.20245E+03
    0.42207E-03    0.20636E+03
    0.43060E-03    0.21036E+03
    0.43929E-03    0.21443E+03
    0.44817E-03    0.21857E+03
    0.45722E-03    0.22280E+03
    0.46646E-03    0.22710E+03
    0.47588E-03    0.23149E+03
    0.48550E-03    0.23596E+03
    0.49530E-03    0.24051E+03
    0.50531E-03    0.24515E+03
    0.51552E-03    0.24988E+03
    0.52593E-03    0.25470E+03
    0.53656E-03    0.25961E+03
    0.54739E-03    0.26461E+03
    0.55845E-03    0.26971E+03
    0.56973E-03    0.27490E+03
    0.58124E-03    0.28019E+03
    0.59299E-03    0.28557E+03
    0.60496E-03    0.29106E+03
    0.61719E-03    0.29665E+03
    0.62965E-03    0.30235E+03
    0.64237E-03    0.30815E+03
    0.65535E-03    0.31406E+03
    0.66859E-03    0.32008E+03
    0.68210E-03    0.32621E+03
    0.69588E-03    0.33245E+03
    0.70993E-03    0.33881E+03
    0.72427E-03    0.34528E+03
    0.73891E-03    0.35188E+03
    0.75383E-03    0.35860E+03
    0.76906E-03    0.36543E+03
    0.78460E-03    0.37240E+03
    0.80045E-03    0.37949E+03
    0.81662E-03    0.38671E+03
    0.83311E-03    0.39406E+03
