#           k/h    P           
    0.10000E-03    0.30010E+03
    0.10202E-03    0.30595E+03
    0.10408E-03    0.31191E+03
    0.10618E-03    0.31798E+03
    0.10833E-03    0.32418E+03
    0.11052E-03    0.33049E+03
    0.11275E-03    0.33693E+03
    0.11503E-03    0.34349E+03
    0.11735E-03    0.35018E+03
    0.11972E-03    0.35700E+03
    0.12214E-03    0.36395E+03
    0.12461E-03    0.37104E+03
    0.12712E-03    0.37826E+03
    0.12969E-03    0.38563E+03
    0.13231E-03    0.39314E+03
    0.13499E-03    0.40079E+03
    0.13771E-03    0.40860E+03
    0.14049E-03    0.41655E+03
    0.14333E-03    0.42466E+03
    0.14623E-03    0.43293E+03
    0.14918E-03    0.44136E+03
    0.15220E-03    0.44995E+03
    0.15527E-03    0.45871E+03
    0.15841E-03    0.46764E+03
    0.16161E-03    0.47674E+03
    0.16487E-03    0.48602E+03
    0.16820E-03    0.49548E+03
    0.17160E-03    0.50512E+03
    0.17507E-03    0.51495E+03
    0.17860E-03    0.52497E+03
    0.18221E-03    0.53519E+03
    0.18589E-03    0.54560E+03
    0.18965E-03    0.55622E+03
    0.19348E-03    0.56704E+03
    0.19739E-03    0.57807E+03
    0.20138E-03    0.58931E+03
    0.20544E-03    0.60077E+03
    0.20959E-03    0.61246E+03
    0.21383E-03    0.62437E+03
    0.21815E-03    0.63651E+03
    0.22255E-03    0.64889E+03
    0.22705E-03    0.66150E+03
    0.23164E-03    0.67436E+03
    0.23632E-03    0.68747E+03
    0.24109E-03    0.70083E+03
    0.24596E-03    0.71446E+03
    0.25093E-03    0.72834E+03
    0.25600E-03    0.74249E+03
    0.26117E-03    0.75692E+03
    0.26645E-03    0.77162E+03
    0.27183E-03    0.78661E+03
    0.27732E-03    0.80188E+03
    0.28292E-03    0.81746E+03
    0.28864E-03    0.83333E+03
    0.29447E-03    0.84950E+03
    0.30042E-03    0.86599E+03
    0.30649E-03    0.88280E+03
    0.31268E-03    0.89993E+03
    0.31899E-03    0.91739E+03
    0.32544E-03    0.93518E+03
    0.33201E-03    0.95332E+03
    0.33872E-03    0.97180E+03
    0.34556E-03    0.99064E+03
    0.35254E-03    0.10098E+04
    0.35966E-03    0.10294E+04
    0.36693E-03    0.10494E+04
    0.37434E-03    0.10697E+04
    0.38190E-03    0.10904E+04
    0.38962E-03    0.11115E+04
    0.39749E-03    0.11330E+04
    0.40552E-03    0.11549E+04
    0.41371E-03    0.11773E+04
    0.42207E-03    0.12001E+04
    0.43060E-03    0.12233E+04
    0.43929E-03    0.12469E+04
    0.44817E-03    0.12710E+04
    0.45722E-03    0.12955E+04
    0.46646E-03    0.13206E+04
    0.47588E-03    0.13461E+04
    0.48550E-03    0.13720E+04
    0.49530E-03    0.13985E+04
    0.50531E-03    0.14255E+04
    0.51552E-03    0.14529E+04
    0.52593E-03    0.14809E+04
    0.53656E-03    0.15094E+04
    0.54739E-03    0.15385E+04
    0.55845E-03    0.15681E+04
    0.56973E-03    0.15983E+04
    0.58124E-03    0.16290E+04
    0.59299E-03    0.16603E+04
    0.60496E-03    0.16922E+04
    0.61719E-03    0.17247E+04
    0.62965E-03    0.17577E+04
    0.64237E-03    0.17914E+04
    0.65535E-03    0.18258E+04
    0.66859E-03    0.18607E+04
    0.68210E-03    0.18963E+04
    0.69588E-03    0.19326E+04
    0.70993E-03    0.19696E+04
    0.72427E-03    0.20072E+04
    0.73891E-03    0.20455E+04
    0.75383E-03    0.20845E+04
    0.76906E-03    0.21242E+04
    0.78460E-03    0.21647E+04
    0.80045E-03    0.22059E+04
    0.81662E-03    0.22479E+04
    0.83311E-03    0.22906E+04
    0.84994E-03    0.23341E+04
    0.86711E-03    0.23783E+04
    0.88463E-03    0.24234E+04
    0.90250E-03    0.24693E+04
    0.92073E-03    0.25160E+04
    0.93933E-03    0.25636E+04
    0.95831E-03    0.26120E+04
    0.97767E-03    0.26612E+04
    0.99742E-03    0.27114E+04
    0.10176E-02    0.27624E+04
    0.10381E-02    0.28143E+04
    0.10591E-02    0.28672E+04
    0.10805E-02    0.29210E+04
    0.11023E-02    0.29757E+04
    0.11246E-02    0.30314E+04
    0.11473E-02    0.30880E+04
    0.11705E-02    0.31456E+04
    0.11941E-02    0.32043E+04
    0.12182E-02    0.32639E+04
    0.12429E-02    0.33246E+04
    0.12680E-02    0.33863E+04
    0.12936E-02    0.34490E+04
    0.13197E-02    0.35128E+04
    0.13464E-02    0.35777E+04
    0.13736E-02    0.36437E+04
    0.14013E-02    0.37108E+04
    0.14296E-02    0.37790E+04
    0.14585E-02    0.38484E+04
    0.14880E-02    0.39188E+04
    0.15180E-02    0.39905E+04
    0.15487E-02    0.40633E+04
    0.15800E-02    0.41373E+04
    0.16119E-02    0.42125E+04
    0.16445E-02    0.42889E+04
    0.16777E-02    0.43665E+04
    0.17116E-02    0.44454E+04
    0.17462E-02    0.45255E+04
    0.17814E-02    0.46069E+04
    0.18174E-02    0.46895E+04
    0.18541E-02    0.47735E+04
    0.18916E-02    0.48587E+04
    0.19298E-02    0.49452E+04
    0.19688E-02    0.50330E+04
    0.20086E-02    0.51222E+04
    0.20491E-02    0.52127E+04
    0.20905E-02    0.53045E+04
    0.21328E-02    0.53977E+04
    0.21758E-02    0.54923E+04
    0.22198E-02    0.55882E+04
    0.22646E-02    0.56855E+04
    0.23104E-02    0.57842E+04
    0.23571E-02    0.58843E+04
    0.24047E-02    0.59857E+04
    0.24533E-02    0.60886E+04
    0.25028E-02    0.61929E+04
    0.25534E-02    0.62985E+04
    0.26050E-02    0.64056E+04
    0.26576E-02    0.65141E+04
    0.27113E-02    0.66240E+04
    0.27660E-02    0.67354E+04
    0.28219E-02    0.68481E+04
    0.28789E-02    0.69623E+04
    0.29371E-02    0.70779E+04
    0.29964E-02    0.71949E+04
    0.30569E-02    0.73133E+04
    0.31187E-02    0.74331E+04
    0.31817E-02    0.75543E+04
    0.32460E-02    0.76770E+04
    0.33115E-02    0.78010E+04
    0.33784E-02    0.79263E+04
    0.34467E-02    0.80531E+04
    0.35163E-02    0.81812E+04
    0.35874E-02    0.83106E+04
    0.36598E-02    0.84414E+04
    0.37338E-02    0.85734E+04
    0.38092E-02    0.87068E+04
    0.38861E-02    0.88414E+04
    0.39646E-02    0.89773E+04
    0.40447E-02    0.91144E+04
    0.41264E-02    0.92527E+04
    0.42098E-02    0.93922E+04
    0.42948E-02    0.95329E+04
    0.43816E-02    0.96747E+04
    0.44701E-02    0.98176E+04
    0.45604E-02    0.99615E+04
    0.46525E-02    0.10106E+05
    0.47465E-02    0.10252E+05
    0.48424E-02    0.10399E+05
    0.49402E-02    0.10547E+05
    0.50400E-02    0.10696E+05
    0.51419E-02    0.10845E+05
    0.52457E-02    0.10995E+05
    0.53517E-02    0.11146E+05
    0.54598E-02    0.11298E+05
    0.55701E-02    0.11450E+05
    0.56826E-02    0.11603E+05
    0.57974E-02    0.11756E+05
    0.59145E-02    0.11910E+05
    0.60340E-02    0.12064E+05
    0.61559E-02    0.12218E+05
    0.62803E-02    0.12372E+05
    0.64072E-02    0.12527E+05
    0.65366E-02    0.12682E+05
    0.66686E-02    0.12836E+05
    0.68033E-02    0.12991E+05
    0.69408E-02    0.13145E+05
    0.70810E-02    0.13299E+05
    0.72240E-02    0.13453E+05
    0.73700E-02    0.13606E+05
    0.75189E-02    0.13760E+05
    0.76708E-02    0.13913E+05
    0.78257E-02    0.14065E+05
    0.79838E-02    0.14216E+05
    0.81451E-02    0.14366E+05
    0.83096E-02    0.14515E+05
    0.84775E-02    0.14662E+05
    0.86488E-02    0.14807E+05
    0.88235E-02    0.14951E+05
    0.90017E-02    0.15094E+05
    0.91836E-02    0.15234E+05
    0.93691E-02    0.15373E+05
    0.95583E-02    0.15510E+05
    0.97514E-02    0.15644E+05
    0.99484E-02    0.15777E+05
    0.10149E-01    0.15906E+05
    0.10354E-01    0.16033E+05
    0.10564E-01    0.16157E+05
    0.10777E-01    0.16278E+05
    0.10995E-01    0.16396E+05
    0.11217E-01    0.16511E+05
    0.11443E-01    0.16622E+05
    0.11675E-01    0.16730E+05
    0.11910E-01    0.16833E+05
    0.12151E-01    0.16932E+05
    0.12397E-01    0.17026E+05
    0.12647E-01    0.17116E+05
    0.12902E-01    0.17202E+05
    0.13163E-01    0.17282E+05
    0.13429E-01    0.17358E+05
    0.13700E-01    0.17428E+05
    0.13977E-01    0.17494E+05
    0.14259E-01    0.17554E+05
    0.14547E-01    0.17608E+05
    0.14841E-01    0.17656E+05
    0.15141E-01    0.17698E+05
    0.15447E-01    0.17733E+05
    0.15759E-01    0.17762E+05
    0.16077E-01    0.17784E+05
    0.16402E-01    0.17799E+05
    0.16734E-01    0.17807E+05
    0.17072E-01    0.17807E+05
    0.17416E-01    0.17800E+05
    0.17768E-01    0.17786E+05
    0.18127E-01    0.17764E+05
    0.18493E-01    0.17734E+05
    0.18867E-01    0.17696E+05
    0.19248E-01    0.17650E+05
    0.19637E-01    0.17596E+05
    0.20034E-01    0.17533E+05
    0.20438E-01    0.17462E+05
    0.20851E-01    0.17383E+05
    0.21272E-01    0.17295E+05
    0.21702E-01    0.17199E+05
    0.22141E-01    0.17094E+05
    0.22588E-01    0.16981E+05
    0.23044E-01    0.16860E+05
    0.23510E-01    0.16731E+05
    0.23985E-01    0.16593E+05
    0.24469E-01    0.16447E+05
    0.24964E-01    0.16294E+05
    0.25468E-01    0.16133E+05
    0.25982E-01    0.15964E+05
    0.26507E-01    0.15788E+05
    0.27043E-01    0.15606E+05
    0.27589E-01    0.15417E+05
    0.28146E-01    0.15222E+05
    0.28715E-01    0.15021E+05
    0.29295E-01    0.14815E+05
    0.29887E-01    0.14603E+05
    0.30490E-01    0.14388E+05
    0.31106E-01    0.14168E+05
    0.31735E-01    0.13945E+05
    0.32376E-01    0.13720E+05
    0.33030E-01    0.13492E+05
    0.33697E-01    0.13262E+05
    0.34378E-01    0.13031E+05
    0.35072E-01    0.12800E+05
    0.35781E-01    0.12569E+05
    0.36504E-01    0.12339E+05
    0.37241E-01    0.12111E+05
    0.37993E-01    0.11884E+05
    0.38761E-01    0.11661E+05
    0.39544E-01    0.11440E+05
    0.40343E-01    0.11224E+05
    0.41158E-01    0.11013E+05
    0.41989E-01    0.10806E+05
    0.42838E-01    0.10604E+05
    0.43703E-01    0.10406E+05
    0.44586E-01    0.10215E+05
    0.45486E-01    0.10030E+05
    0.46405E-01    0.98514E+04
    0.47343E-01    0.96806E+04
    0.48299E-01    0.95179E+04
    0.49275E-01    0.93634E+04
    0.50270E-01    0.92161E+04
    0.51286E-01    0.90756E+04
    0.52322E-01    0.89411E+04
    0.53379E-01    0.88120E+04
    0.54457E-01    0.86877E+04
    0.55557E-01    0.85677E+04
    0.56680E-01    0.84513E+04
    0.57825E-01    0.83379E+04
    0.58993E-01    0.82268E+04
    0.60184E-01    0.81172E+04
    0.61400E-01    0.80082E+04
    0.62641E-01    0.78991E+04
    0.63906E-01    0.77888E+04
    0.65197E-01    0.76768E+04
    0.66514E-01    0.75619E+04
    0.67858E-01    0.74430E+04
    0.69229E-01    0.73187E+04
    0.70627E-01    0.71877E+04
    0.72054E-01    0.70494E+04
    0.73510E-01    0.69030E+04
    0.74994E-01    0.67482E+04
    0.76509E-01    0.65852E+04
    0.78055E-01    0.64144E+04
    0.79632E-01    0.62364E+04
    0.81241E-01    0.60526E+04
    0.82882E-01    0.58645E+04
    0.84556E-01    0.56734E+04
    0.86264E-01    0.54814E+04
    0.88007E-01    0.52901E+04
    0.89785E-01    0.51012E+04
    0.91598E-01    0.49166E+04
    0.93449E-01    0.47378E+04
    0.95337E-01    0.45663E+04
    0.97263E-01    0.44036E+04
    0.99227E-01    0.42508E+04
    0.10123E+00    0.41091E+04
    0.10328E+00    0.39793E+04
    0.10536E+00    0.38617E+04
    0.10749E+00    0.37564E+04
    0.10966E+00    0.36629E+04
    0.11188E+00    0.35800E+04
    0.11414E+00    0.35063E+04
    0.11644E+00    0.34398E+04
    0.11880E+00    0.33781E+04
    0.12120E+00    0.33191E+04
    0.12365E+00    0.32603E+04
    0.12614E+00    0.31992E+04
    0.12869E+00    0.31338E+04
    0.13129E+00    0.30623E+04
    0.13394E+00    0.29835E+04
    0.13665E+00    0.28968E+04
    0.13941E+00    0.28025E+04
    0.14223E+00    0.27017E+04
    0.14510E+00    0.25961E+04
