#           k/h    P           
    0.10000E-03    0.10353E+02
    0.10202E-03    0.10555E+02
    0.10408E-03    0.10760E+02
    0.10618E-03    0.10970E+02
    0.10833E-03    0.11184E+02
    0.11052E-03    0.11402E+02
    0.11275E-03    0.11624E+02
    0.11503E-03    0.11850E+02
    0.11735E-03    0.12081E+02
    0.11972E-03    0.12316E+02
    0.12214E-03    0.12556E+02
    0.12461E-03    0.12801E+02
    0.12712E-03    0.13050E+02
    0.12969E-03    0.13304E+02
    0.13231E-03    0.13563E+02
    0.13499E-03    0.13827E+02
    0.13771E-03    0.14097E+02
    0.14049E-03    0.14371E+02
    0.14333E-03    0.14651E+02
    0.14623E-03    0.14937E+02
    0.14918E-03    0.15227E+02
    0.15220E-03    0.15524E+02
    0.15527E-03    0.15826E+02
    0.15841E-03    0.16134E+02
    0.16161E-03    0.16449E+02
    0.16487E-03    0.16769E+02
    0.16820E-03    0.17095E+02
    0.17160E-03    0.17428E+02
    0.17507E-03    0.17767E+02
    0.17860E-03    0.18113E+02
    0.18221E-03    0.18466E+02
    0.18589E-03    0.18825E+02
    0.18965E-03    0.19192E+02
    0.19348E-03    0.19565E+02
    0.19739E-03    0.19946E+02
    0.20138E-03    0.20334E+02
    0.20544E-03    0.20730E+02
    0.20959E-03    0.21133E+02
    0.21383E-03    0.21545E+02
    0.21815E-03    0.21964E+02
    0.22255E-03    0.22391E+02
    0.22705E-03    0.22827E+02
    0.23164E-03    0.23271E+02
    0.23632E-03    0.23724E+02
    0.24109E-03    0.24185E+02
    0.24596E-03    0.24656E+02
    0.25093E-03    0.25135E+02
    0.25600E-03    0.25624E+02
    0.26117E-03    0.26122E+02
    0.26645E-03    0.26630E+02
    0.27183E-03    0.27148E+02
    0.27732E-03    0.27676E+02
    0.28292E-03    0.28214E+02
    0.28864E-03    0.28762E+02
    0.29447E-03    0.29321E+02
    0.30042E-03    0.29891E+02
    0.30649E-03    0.30471E+02
    0.31268E-03    0.31063E+02
    0.31899E-03    0.31667E+02
    0.32544E-03    0.32282E+02
    0.33201E-03    0.32909E+02
    0.33872E-03    0.33548E+02
    0.34556E-03    0.34199E+02
    0.35254E-03    0.34863E+02
    0.35966E-03    0.35539E+02
    0.36693E-03    0.36229E+02
    0.37434E-03    0.36932E+02
    0.38190E-03    0.37648E+02
    0.38962E-03    0.38379E+02
    0.39749E-03    0.39123E+02
    0.40552E-03    0.39881E+02
    0.41371E-03    0.40654E+02
    0.42207E-03    0.41442E+02
    0.43060E-03    0.42245E+02
    0.43929E-03    0.43063E+02
    0.44817E-03    0.43897E+02
    0.45722E-03    0.44747E+02
    0.46646E-03    0.45613E+02
    0.47588E-03    0.46496E+02
    0.48550E-03    0.47395E+02
    0.49530E-03    0.48312E+02
    0.50531E-03    0.49246E+02
    0.51552E-03    0.50197E+02
    0.52593E-03    0.51167E+02
    0.53656E-03    0.52156E+02
    0.54739E-03    0.53162E+02
    0.55845E-03    0.54188E+02
    0.56973E-03    0.55234E+02
    0.58124E-03    0.56299E+02
    0.59299E-03    0.57384E+02
    0.60496E-03    0.58490E+02
    0.61719E-03    0.59617E+02
    0.62965E-03    0.60764E+02
