#           k/h    P           
    0.10000E-03    0.46072E+02
    0.10202E-03    0.46970E+02
    0.10408E-03    0.47885E+02
    0.10618E-03    0.48818E+02
    0.10833E-03    0.49768E+02
    0.11052E-03    0.50738E+02
    0.11275E-03    0.51726E+02
    0.11503E-03    0.52733E+02
    0.11735E-03    0.53761E+02
    0.11972E-03    0.54808E+02
    0.12214E-03    0.55875E+02
    0.12461E-03    0.56963E+02
    0.12712E-03    0.58073E+02
    0.12969E-03    0.59204E+02
    0.13231E-03    0.60356E+02
    0.13499E-03    0.61532E+02
    0.13771E-03    0.62730E+02
    0.14049E-03    0.63951E+02
    0.14333E-03    0.65197E+02
    0.14623E-03    0.66466E+02
    0.14918E-03    0.67760E+02
    0.15220E-03    0.69079E+02
    0.15527E-03    0.70424E+02
    0.15841E-03    0.71795E+02
    0.16161E-03    0.73193E+02
    0.16487E-03    0.74618E+02
    0.16820E-03    0.76070E+02
    0.17160E-03    0.77551E+02
    0.17507E-03    0.79060E+02
    0.17860E-03    0.80599E+02
    0.18221E-03    0.82168E+02
    0.18589E-03    0.83767E+02
    0.18965E-03    0.85397E+02
    0.19348E-03    0.87059E+02
    0.19739E-03    0.88752E+02
    0.20138E-03    0.90479E+02
    0.20544E-03    0.92239E+02
    0.20959E-03    0.94034E+02
    0.21383E-03    0.95863E+02
    0.21815E-03    0.97728E+02
    0.22255E-03    0.99628E+02
    0.22705E-03    0.10157E+03
    0.23164E-03    0.10354E+03
    0.23632E-03    0.10555E+03
    0.24109E-03    0.10761E+03
    0.24596E-03    0.10970E+03
    0.25093E-03    0.11183E+03
    0.25600E-03    0.11400E+03
    0.26117E-03    0.11622E+03
    0.26645E-03    0.11848E+03
    0.27183E-03    0.12078E+03
    0.27732E-03    0.12313E+03
    0.28292E-03    0.12552E+03
    0.28864E-03    0.12796E+03
    0.29447E-03    0.13044E+03
    0.30042E-03    0.13298E+03
    0.30649E-03    0.13556E+03
    0.31268E-03    0.13819E+03
    0.31899E-03    0.14087E+03
    0.32544E-03    0.14360E+03
    0.33201E-03    0.14639E+03
    0.33872E-03    0.14923E+03
    0.34556E-03    0.15213E+03
