#           k/h    P           
    0.10000E-03    0.48213E+02
    0.10202E-03    0.49152E+02
    0.10408E-03    0.50110E+02
    0.10618E-03    0.51086E+02
    0.10833E-03    0.52081E+02
    0.11052E-03    0.53095E+02
    0.11275E-03    0.54129E+02
    0.11503E-03    0.55184E+02
    0.11735E-03    0.56258E+02
    0.11972E-03    0.57354E+02
    0.12214E-03    0.58471E+02
    0.12461E-03    0.59610E+02
    0.12712E-03    0.60771E+02
    0.12969E-03    0.61954E+02
    0.13231E-03    0.63161E+02
    0.13499E-03    0.64391E+02
    0.13771E-03    0.65645E+02
    0.14049E-03    0.66923E+02
    0.14333E-03    0.68226E+02
    0.14623E-03    0.69554E+02
    0.14918E-03    0.70909E+02
    0.15220E-03    0.72289E+02
    0.15527E-03    0.73696E+02
    0.15841E-03    0.75131E+02
    0.16161E-03    0.76594E+02
    0.16487E-03    0.78085E+02
    0.16820E-03    0.79605E+02
    0.17160E-03    0.81154E+02
    0.17507E-03    0.82734E+02
    0.17860E-03    0.84344E+02
    0.18221E-03    0.85985E+02
    0.18589E-03    0.87659E+02
    0.18965E-03    0.89364E+02
    0.19348E-03    0.91103E+02
    0.19739E-03    0.92876E+02
    0.20138E-03    0.94683E+02
    0.20544E-03    0.96525E+02
    0.20959E-03    0.98403E+02
    0.21383E-03    0.10032E+03
    0.21815E-03    0.10227E+03
    0.22255E-03    0.10426E+03
    0.22705E-03    0.10628E+03
    0.23164E-03    0.10835E+03
    0.23632E-03    0.11046E+03
    0.24109E-03    0.11261E+03
    0.24596E-03    0.11479E+03
    0.25093E-03    0.11703E+03
    0.25600E-03    0.11930E+03
    0.26117E-03    0.12162E+03
    0.26645E-03    0.12398E+03
    0.27183E-03    0.12639E+03
    0.27732E-03    0.12885E+03
    0.28292E-03    0.13135E+03
    0.28864E-03    0.13390E+03
    0.29447E-03    0.13650E+03
    0.30042E-03    0.13915E+03
    0.30649E-03    0.14185E+03
    0.31268E-03    0.14461E+03
    0.31899E-03    0.14741E+03
    0.32544E-03    0.15028E+03
    0.33201E-03    0.15319E+03
    0.33872E-03    0.15616E+03
    0.34556E-03    0.15919E+03
    0.35254E-03    0.16228E+03
    0.35966E-03    0.16543E+03
    0.36693E-03    0.16863E+03
    0.37434E-03    0.17190E+03
    0.38190E-03    0.17523E+03
    0.38962E-03    0.17863E+03
