#           k/h    P           
    0.10000E-03    0.41471E+03
    0.10202E-03    0.42279E+03
    0.10408E-03    0.43103E+03
    0.10618E-03    0.43942E+03
    0.10833E-03    0.44798E+03
    0.11052E-03    0.45670E+03
    0.11275E-03    0.46560E+03
    0.11503E-03    0.47467E+03
    0.11735E-03    0.48391E+03
    0.11972E-03    0.49333E+03
    0.12214E-03    0.50294E+03
    0.12461E-03    0.51273E+03
    0.12712E-03    0.52272E+03
    0.12969E-03    0.53289E+03
    0.13231E-03    0.54327E+03
    0.13499E-03    0.55385E+03
    0.13771E-03    0.56463E+03
    0.14049E-03    0.57562E+03
    0.14333E-03    0.58683E+03
    0.14623E-03    0.59825E+03
    0.14918E-03    0.60990E+03
    0.15220E-03    0.62177E+03
    0.15527E-03    0.63387E+03
    0.15841E-03    0.64621E+03
    0.16161E-03    0.65878E+03
    0.16487E-03    0.67160E+03
    0.16820E-03    0.68467E+03
    0.17160E-03    0.69800E+03
    0.17507E-03    0.71158E+03
    0.17860E-03    0.72542E+03
    0.18221E-03    0.73954E+03
    0.18589E-03    0.75392E+03
    0.18965E-03    0.76859E+03
    0.19348E-03    0.78354E+03
    0.19739E-03    0.79878E+03
    0.20138E-03    0.81431E+03
    0.20544E-03    0.83015E+03
    0.20959E-03    0.84629E+03
    0.21383E-03    0.86275E+03
    0.21815E-03    0.87952E+03
    0.22255E-03    0.89662E+03
    0.22705E-03    0.91405E+03
    0.23164E-03    0.93181E+03
    0.23632E-03    0.94992E+03
    0.24109E-03    0.96838E+03
    0.24596E-03    0.98719E+03
    0.25093E-03    0.10064E+04
    0.25600E-03    0.10259E+04
    0.26117E-03    0.10458E+04
    0.26645E-03    0.10662E+04
    0.27183E-03    0.10869E+04
    0.27732E-03    0.11080E+04
    0.28292E-03    0.11295E+04
    0.28864E-03    0.11514E+04
    0.29447E-03    0.11737E+04
    0.30042E-03    0.11965E+04
    0.30649E-03    0.12197E+04
    0.31268E-03    0.12434E+04
    0.31899E-03    0.12675E+04
    0.32544E-03    0.12921E+04
    0.33201E-03    0.13171E+04
    0.33872E-03    0.13426E+04
    0.34556E-03    0.13686E+04
    0.35254E-03    0.13952E+04
    0.35966E-03    0.14222E+04
    0.36693E-03    0.14497E+04
    0.37434E-03    0.14778E+04
    0.38190E-03    0.15064E+04
    0.38962E-03    0.15355E+04
    0.39749E-03    0.15652E+04
    0.40552E-03    0.15955E+04
    0.41371E-03    0.16263E+04
    0.42207E-03    0.16578E+04
    0.43060E-03    0.16898E+04
    0.43929E-03    0.17224E+04
    0.44817E-03    0.17557E+04
    0.45722E-03    0.17896E+04
    0.46646E-03    0.18241E+04
    0.47588E-03    0.18593E+04
    0.48550E-03    0.18951E+04
    0.49530E-03    0.19317E+04
    0.50531E-03    0.19689E+04
    0.51552E-03    0.20068E+04
    0.52593E-03    0.20454E+04
    0.53656E-03    0.20848E+04
    0.54739E-03    0.21248E+04
    0.55845E-03    0.21657E+04
    0.56973E-03    0.22073E+04
    0.58124E-03    0.22497E+04
    0.59299E-03    0.22928E+04
    0.60496E-03    0.23368E+04
    0.61719E-03    0.23816E+04
    0.62965E-03    0.24272E+04
    0.64237E-03    0.24737E+04
    0.65535E-03    0.25211E+04
    0.66859E-03    0.25693E+04
    0.68210E-03    0.26184E+04
    0.69588E-03    0.26684E+04
    0.70993E-03    0.27193E+04
    0.72427E-03    0.27712E+04
    0.73891E-03    0.28240E+04
    0.75383E-03    0.28778E+04
