#           k/h    P           
    0.10000E-03    0.43902E+02
    0.10202E-03    0.44757E+02
    0.10408E-03    0.45629E+02
    0.10618E-03    0.46518E+02
    0.10833E-03    0.47424E+02
    0.11052E-03    0.48348E+02
    0.11275E-03    0.49290E+02
    0.11503E-03    0.50250E+02
    0.11735E-03    0.51228E+02
    0.11972E-03    0.52226E+02
    0.12214E-03    0.53243E+02
    0.12461E-03    0.54280E+02
    0.12712E-03    0.55337E+02
    0.12969E-03    0.56415E+02
    0.13231E-03    0.57514E+02
    0.13499E-03    0.58634E+02
    0.13771E-03    0.59775E+02
    0.14049E-03    0.60939E+02
    0.14333E-03    0.62126E+02
    0.14623E-03    0.63336E+02
    0.14918E-03    0.64569E+02
    0.15220E-03    0.65826E+02
    0.15527E-03    0.67108E+02
    0.15841E-03    0.68414E+02
    0.16161E-03    0.69746E+02
    0.16487E-03    0.71104E+02
    0.16820E-03    0.72488E+02
    0.17160E-03    0.73899E+02
    0.17507E-03    0.75337E+02
    0.17860E-03    0.76804E+02
    0.18221E-03    0.78298E+02
    0.18589E-03    0.79822E+02
    0.18965E-03    0.81376E+02
    0.19348E-03    0.82959E+02
    0.19739E-03    0.84573E+02
    0.20138E-03    0.86219E+02
    0.20544E-03    0.87896E+02
    0.20959E-03    0.89606E+02
    0.21383E-03    0.91349E+02
    0.21815E-03    0.93126E+02
    0.22255E-03    0.94938E+02
    0.22705E-03    0.96784E+02
    0.23164E-03    0.98666E+02
    0.23632E-03    0.10058E+03
    0.24109E-03    0.10254E+03
    0.24596E-03    0.10453E+03
    0.25093E-03    0.10657E+03
    0.25600E-03    0.10864E+03
    0.26117E-03    0.11075E+03
    0.26645E-03    0.11290E+03
    0.27183E-03    0.11510E+03
    0.27732E-03    0.11733E+03
    0.28292E-03    0.11961E+03
    0.28864E-03    0.12194E+03
    0.29447E-03    0.12430E+03
    0.30042E-03    0.12672E+03
    0.30649E-03    0.12918E+03
    0.31268E-03    0.13169E+03
    0.31899E-03    0.13424E+03
    0.32544E-03    0.13685E+03
    0.33201E-03    0.13950E+03
    0.33872E-03    0.14221E+03
    0.34556E-03    0.14497E+03
    0.35254E-03    0.14778E+03
    0.35966E-03    0.15065E+03
    0.36693E-03    0.15357E+03
    0.37434E-03    0.15654E+03
    0.38190E-03    0.15958E+03
    0.38962E-03    0.16267E+03
    0.39749E-03    0.16582E+03
    0.40552E-03    0.16903E+03
    0.41371E-03    0.17231E+03
    0.42207E-03    0.17564E+03
    0.43060E-03    0.17904E+03
    0.43929E-03    0.18250E+03
    0.44817E-03    0.18603E+03
    0.45722E-03    0.18963E+03
    0.46646E-03    0.19330E+03
    0.47588E-03    0.19703E+03
    0.48550E-03    0.20084E+03
    0.49530E-03    0.20472E+03
    0.50531E-03    0.20867E+03
    0.51552E-03    0.21269E+03
    0.52593E-03    0.21680E+03
    0.53656E-03    0.22098E+03
    0.54739E-03    0.22524E+03
    0.55845E-03    0.22958E+03
    0.56973E-03    0.23400E+03
    0.58124E-03    0.23850E+03
    0.59299E-03    0.24309E+03
    0.60496E-03    0.24776E+03
    0.61719E-03    0.25252E+03
    0.62965E-03    0.25738E+03
    0.64237E-03    0.26232E+03
    0.65535E-03    0.26735E+03
    0.66859E-03    0.27248E+03
    0.68210E-03    0.27770E+03
    0.69588E-03    0.28302E+03
    0.70993E-03    0.28843E+03
    0.72427E-03    0.29395E+03
    0.73891E-03    0.29957E+03
    0.75383E-03    0.30529E+03
    0.76906E-03    0.31112E+03
    0.78460E-03    0.31705E+03
    0.80045E-03    0.32309E+03
    0.81662E-03    0.32925E+03
    0.83311E-03    0.33551E+03
    0.84994E-03    0.34189E+03
    0.86711E-03    0.34838E+03
    0.88463E-03    0.35499E+03
    0.90250E-03    0.36172E+03
    0.92073E-03    0.36857E+03
    0.93933E-03    0.37554E+03
    0.95831E-03    0.38264E+03
    0.97767E-03    0.38986E+03
    0.99742E-03    0.39721E+03
    0.10176E-02    0.40469E+03
    0.10381E-02    0.41230E+03
    0.10591E-02    0.42005E+03
    0.10805E-02    0.42793E+03
    0.11023E-02    0.43595E+03
    0.11246E-02    0.44411E+03
    0.11473E-02    0.45241E+03
    0.11705E-02    0.46086E+03
    0.11941E-02    0.46945E+03
    0.12182E-02    0.47818E+03
    0.12429E-02    0.48707E+03
    0.12680E-02    0.49610E+03
    0.12936E-02    0.50529E+03
    0.13197E-02    0.51464E+03
    0.13464E-02    0.52414E+03
    0.13736E-02    0.53380E+03
    0.14013E-02    0.54361E+03
    0.14296E-02    0.55360E+03
    0.14585E-02    0.56374E+03
    0.14880E-02    0.57406E+03
    0.15180E-02    0.58454E+03
    0.15487E-02    0.59519E+03
    0.15800E-02    0.60601E+03
    0.16119E-02    0.61700E+03
    0.16445E-02    0.62817E+03
    0.16777E-02    0.63952E+03
    0.17116E-02    0.65105E+03
    0.17462E-02    0.66275E+03
    0.17814E-02    0.67464E+03
    0.18174E-02    0.68672E+03
    0.18541E-02    0.69897E+03
    0.18916E-02    0.71142E+03
    0.19298E-02    0.72405E+03
    0.19688E-02    0.73687E+03
    0.20086E-02    0.74989E+03
    0.20491E-02    0.76310E+03
    0.20905E-02    0.77650E+03
    0.21328E-02    0.79010E+03
    0.21758E-02    0.80389E+03
    0.22198E-02    0.81788E+03
    0.22646E-02    0.83207E+03
    0.23104E-02    0.84645E+03
    0.23571E-02    0.86104E+03
    0.24047E-02    0.87582E+03
    0.24533E-02    0.89081E+03
    0.25028E-02    0.90599E+03
    0.25534E-02    0.92138E+03
    0.26050E-02    0.93698E+03
    0.26576E-02    0.95277E+03
    0.27113E-02    0.96877E+03
    0.27660E-02    0.98497E+03
    0.28219E-02    0.10014E+04
    0.28789E-02    0.10180E+04
    0.29371E-02    0.10348E+04
    0.29964E-02    0.10518E+04
    0.30569E-02    0.10690E+04
    0.31187E-02    0.10864E+04
    0.31817E-02    0.11040E+04
    0.32460E-02    0.11218E+04
    0.33115E-02    0.11398E+04
    0.33784E-02    0.11580E+04
    0.34467E-02    0.11764E+04
    0.35163E-02    0.11950E+04
    0.35874E-02    0.12137E+04
    0.36598E-02    0.12327E+04
    0.37338E-02    0.12518E+04
    0.38092E-02    0.12711E+04
    0.38861E-02    0.12906E+04
    0.39646E-02    0.13103E+04
    0.40447E-02    0.13301E+04
    0.41264E-02    0.13502E+04
    0.42098E-02    0.13703E+04
    0.42948E-02    0.13907E+04
    0.43816E-02    0.14111E+04
    0.44701E-02    0.14318E+04
    0.45604E-02    0.14526E+04
    0.46525E-02    0.14735E+04
    0.47465E-02    0.14945E+04
    0.48424E-02    0.15157E+04
    0.49402E-02    0.15370E+04
    0.50400E-02    0.15584E+04
    0.51419E-02    0.15799E+04
    0.52457E-02    0.16015E+04
    0.53517E-02    0.16232E+04
    0.54598E-02    0.16450E+04
    0.55701E-02    0.16669E+04
    0.56826E-02    0.16888E+04
    0.57974E-02    0.17108E+04
    0.59145E-02    0.17328E+04
    0.60340E-02    0.17549E+04
    0.61559E-02    0.17770E+04
    0.62803E-02    0.17991E+04
    0.64072E-02    0.18213E+04
    0.65366E-02    0.18433E+04
    0.66686E-02    0.18654E+04
    0.68033E-02    0.18874E+04
    0.69408E-02    0.19094E+04
    0.70810E-02    0.19314E+04
    0.72240E-02    0.19533E+04
    0.73700E-02    0.19752E+04
    0.75189E-02    0.19971E+04
    0.76708E-02    0.20188E+04
    0.78257E-02    0.20404E+04
    0.79838E-02    0.20618E+04
    0.81451E-02    0.20830E+04
    0.83096E-02    0.21040E+04
    0.84775E-02    0.21248E+04
    0.86488E-02    0.21453E+04
    0.88235E-02    0.21656E+04
    0.90017E-02    0.21856E+04
    0.91836E-02    0.22054E+04
    0.93691E-02    0.22248E+04
    0.95583E-02    0.22440E+04
    0.97514E-02    0.22628E+04
    0.99484E-02    0.22812E+04
    0.10149E-01    0.22993E+04
    0.10354E-01    0.23169E+04
    0.10564E-01    0.23341E+04
    0.10777E-01    0.23508E+04
    0.10995E-01    0.23671E+04
    0.11217E-01    0.23829E+04
    0.11443E-01    0.23981E+04
    0.11675E-01    0.24127E+04
    0.11910E-01    0.24267E+04
    0.12151E-01    0.24401E+04
    0.12397E-01    0.24528E+04
    0.12647E-01    0.24648E+04
    0.12902E-01    0.24761E+04
    0.13163E-01    0.24867E+04
    0.13429E-01    0.24966E+04
    0.13700E-01    0.25058E+04
    0.13977E-01    0.25141E+04
    0.14259E-01    0.25217E+04
    0.14547E-01    0.25283E+04
    0.14841E-01    0.25341E+04
    0.15141E-01    0.25390E+04
    0.15447E-01    0.25429E+04
    0.15759E-01    0.25458E+04
    0.16077E-01    0.25477E+04
    0.16402E-01    0.25485E+04
    0.16734E-01    0.25483E+04
    0.17072E-01    0.25470E+04
    0.17416E-01    0.25447E+04
