#           k/h    P           
    0.10000E-03    0.41016E+02
    0.10202E-03    0.41815E+02
    0.10408E-03    0.42629E+02
    0.10618E-03    0.43460E+02
    0.10833E-03    0.44306E+02
    0.11052E-03    0.45169E+02
    0.11275E-03    0.46049E+02
    0.11503E-03    0.46946E+02
    0.11735E-03    0.47860E+02
    0.11972E-03    0.48793E+02
    0.12214E-03    0.49743E+02
    0.12461E-03    0.50712E+02
    0.12712E-03    0.51699E+02
    0.12969E-03    0.52706E+02
    0.13231E-03    0.53733E+02
    0.13499E-03    0.54779E+02
    0.13771E-03    0.55846E+02
    0.14049E-03    0.56933E+02
    0.14333E-03    0.58042E+02
    0.14623E-03    0.59172E+02
    0.14918E-03    0.60324E+02
    0.15220E-03    0.61499E+02
    0.15527E-03    0.62696E+02
    0.15841E-03    0.63917E+02
    0.16161E-03    0.65161E+02
    0.16487E-03    0.66429E+02
    0.16820E-03    0.67723E+02
    0.17160E-03    0.69041E+02
    0.17507E-03    0.70385E+02
    0.17860E-03    0.71755E+02
    0.18221E-03    0.73151E+02
    0.18589E-03    0.74575E+02
    0.18965E-03    0.76026E+02
    0.19348E-03    0.77505E+02
    0.19739E-03    0.79014E+02
    0.20138E-03    0.80551E+02
    0.20544E-03    0.82118E+02
    0.20959E-03    0.83716E+02
    0.21383E-03    0.85344E+02
    0.21815E-03    0.87004E+02
    0.22255E-03    0.88697E+02
    0.22705E-03    0.90422E+02
    0.23164E-03    0.92180E+02
    0.23632E-03    0.93973E+02
    0.24109E-03    0.95800E+02
    0.24596E-03    0.97663E+02
    0.25093E-03    0.99561E+02
    0.25600E-03    0.10150E+03
    0.26117E-03    0.10347E+03
    0.26645E-03    0.10548E+03
    0.27183E-03    0.10753E+03
    0.27732E-03    0.10962E+03
    0.28292E-03    0.11175E+03
    0.28864E-03    0.11392E+03
    0.29447E-03    0.11613E+03
    0.30042E-03    0.11839E+03
    0.30649E-03    0.12069E+03
    0.31268E-03    0.12303E+03
    0.31899E-03    0.12542E+03
    0.32544E-03    0.12785E+03
    0.33201E-03    0.13033E+03
    0.33872E-03    0.13286E+03
    0.34556E-03    0.13544E+03
    0.35254E-03    0.13807E+03
    0.35966E-03    0.14075E+03
    0.36693E-03    0.14347E+03
    0.37434E-03    0.14626E+03
    0.38190E-03    0.14909E+03
    0.38962E-03    0.15198E+03
    0.39749E-03    0.15492E+03
    0.40552E-03    0.15792E+03
    0.41371E-03    0.16098E+03
    0.42207E-03    0.16410E+03
    0.43060E-03    0.16727E+03
    0.43929E-03    0.17051E+03
    0.44817E-03    0.17381E+03
    0.45722E-03    0.17717E+03
