#           k/h    P           
    0.10000E-03    0.15729E+02
    0.10202E-03    0.16035E+02
    0.10408E-03    0.16347E+02
    0.10618E-03    0.16666E+02
    0.10833E-03    0.16991E+02
    0.11052E-03    0.17321E+02
    0.11275E-03    0.17659E+02
    0.11503E-03    0.18003E+02
    0.11735E-03    0.18354E+02
    0.11972E-03    0.18711E+02
    0.12214E-03    0.19075E+02
    0.12461E-03    0.19447E+02
    0.12712E-03    0.19826E+02
    0.12969E-03    0.20212E+02
    0.13231E-03    0.20606E+02
    0.13499E-03    0.21007E+02
    0.13771E-03    0.21416E+02
    0.14049E-03    0.21833E+02
    0.14333E-03    0.22258E+02
    0.14623E-03    0.22692E+02
    0.14918E-03    0.23133E+02
    0.15220E-03    0.23584E+02
    0.15527E-03    0.24043E+02
    0.15841E-03    0.24511E+02
    0.16161E-03    0.24988E+02
    0.16487E-03    0.25475E+02
    0.16820E-03    0.25971E+02
    0.17160E-03    0.26476E+02
    0.17507E-03    0.26992E+02
    0.17860E-03    0.27517E+02
    0.18221E-03    0.28053E+02
    0.18589E-03    0.28599E+02
    0.18965E-03    0.29156E+02
    0.19348E-03    0.29723E+02
    0.19739E-03    0.30301E+02
    0.20138E-03    0.30891E+02
    0.20544E-03    0.31492E+02
    0.20959E-03    0.32105E+02
    0.21383E-03    0.32730E+02
    0.21815E-03    0.33366E+02
    0.22255E-03    0.34016E+02
    0.22705E-03    0.34677E+02
    0.23164E-03    0.35352E+02
    0.23632E-03    0.36039E+02
    0.24109E-03    0.36740E+02
    0.24596E-03    0.37455E+02
    0.25093E-03    0.38183E+02
    0.25600E-03    0.38925E+02
    0.26117E-03    0.39682E+02
    0.26645E-03    0.40454E+02
    0.27183E-03    0.41240E+02
    0.27732E-03    0.42041E+02
    0.28292E-03    0.42859E+02
    0.28864E-03    0.43691E+02
    0.29447E-03    0.44540E+02
    0.30042E-03    0.45405E+02
    0.30649E-03    0.46287E+02
    0.31268E-03    0.47186E+02
    0.31899E-03    0.48103E+02
    0.32544E-03    0.49037E+02
    0.33201E-03    0.49989E+02
    0.33872E-03    0.50959E+02
    0.34556E-03    0.51948E+02
    0.35254E-03    0.52956E+02
    0.35966E-03    0.53984E+02
    0.36693E-03    0.55031E+02
    0.37434E-03    0.56098E+02
    0.38190E-03    0.57186E+02
    0.38962E-03    0.58294E+02
    0.39749E-03    0.59424E+02
    0.40552E-03    0.60576E+02
    0.41371E-03    0.61749E+02
    0.42207E-03    0.62945E+02
    0.43060E-03    0.64164E+02
    0.43929E-03    0.65406E+02
    0.44817E-03    0.66672E+02
    0.45722E-03    0.67962E+02
    0.46646E-03    0.69277E+02
    0.47588E-03    0.70617E+02
    0.48550E-03    0.71982E+02
    0.49530E-03    0.73373E+02
    0.50531E-03    0.74791E+02
    0.51552E-03    0.76235E+02
    0.52593E-03    0.77707E+02
    0.53656E-03    0.79207E+02
    0.54739E-03    0.80735E+02
    0.55845E-03    0.82292E+02
    0.56973E-03    0.83878E+02
    0.58124E-03    0.85494E+02
    0.59299E-03    0.87141E+02
    0.60496E-03    0.88818E+02
    0.61719E-03    0.90527E+02
    0.62965E-03    0.92268E+02
    0.64237E-03    0.94042E+02
    0.65535E-03    0.95848E+02
    0.66859E-03    0.97689E+02
    0.68210E-03    0.99563E+02
    0.69588E-03    0.10147E+03
    0.70993E-03    0.10342E+03
    0.72427E-03    0.10540E+03
    0.73891E-03    0.10742E+03
    0.75383E-03    0.10947E+03
    0.76906E-03    0.11156E+03
    0.78460E-03    0.11369E+03
    0.80045E-03    0.11586E+03
    0.81662E-03    0.11807E+03
    0.83311E-03    0.12032E+03
    0.84994E-03    0.12261E+03
    0.86711E-03    0.12495E+03
    0.88463E-03    0.12732E+03
    0.90250E-03    0.12974E+03
    0.92073E-03    0.13220E+03
    0.93933E-03    0.13471E+03
    0.95831E-03    0.13726E+03
    0.97767E-03    0.13985E+03
    0.99742E-03    0.14249E+03
    0.10176E-02    0.14518E+03
    0.10381E-02    0.14792E+03
    0.10591E-02    0.15070E+03
    0.10805E-02    0.15353E+03
    0.11023E-02    0.15642E+03
    0.11246E-02    0.15935E+03
    0.11473E-02    0.16233E+03
    0.11705E-02    0.16537E+03
    0.11941E-02    0.16846E+03
    0.12182E-02    0.17160E+03
    0.12429E-02    0.17479E+03
    0.12680E-02    0.17804E+03
    0.12936E-02    0.18134E+03
    0.13197E-02    0.18470E+03
    0.13464E-02    0.18812E+03
    0.13736E-02    0.19159E+03
    0.14013E-02    0.19512E+03
    0.14296E-02    0.19870E+03
    0.14585E-02    0.20235E+03
    0.14880E-02    0.20606E+03
    0.15180E-02    0.20982E+03
    0.15487E-02    0.21365E+03
    0.15800E-02    0.21754E+03
    0.16119E-02    0.22149E+03
    0.16445E-02    0.22550E+03
    0.16777E-02    0.22958E+03
    0.17116E-02    0.23372E+03
    0.17462E-02    0.23792E+03
    0.17814E-02    0.24219E+03
    0.18174E-02    0.24653E+03
    0.18541E-02    0.25093E+03
    0.18916E-02    0.25540E+03
    0.19298E-02    0.25993E+03
    0.19688E-02    0.26454E+03
    0.20086E-02    0.26921E+03
    0.20491E-02    0.27395E+03
    0.20905E-02    0.27876E+03
    0.21328E-02    0.28364E+03
    0.21758E-02    0.28859E+03
    0.22198E-02    0.29360E+03
    0.22646E-02    0.29869E+03
    0.23104E-02    0.30385E+03
    0.23571E-02    0.30908E+03
    0.24047E-02    0.31438E+03
    0.24533E-02    0.31976E+03
    0.25028E-02    0.32520E+03
    0.25534E-02    0.33072E+03
    0.26050E-02    0.33631E+03
    0.26576E-02    0.34197E+03
    0.27113E-02    0.34770E+03
    0.27660E-02    0.35351E+03
    0.28219E-02    0.35939E+03
    0.28789E-02    0.36533E+03
    0.29371E-02    0.37136E+03
    0.29964E-02    0.37745E+03
    0.30569E-02    0.38361E+03
    0.31187E-02    0.38985E+03
    0.31817E-02    0.39615E+03
    0.32460E-02    0.40252E+03
    0.33115E-02    0.40897E+03
    0.33784E-02    0.41548E+03
    0.34467E-02    0.42206E+03
    0.35163E-02    0.42871E+03
    0.35874E-02    0.43542E+03
    0.36598E-02    0.44220E+03
    0.37338E-02    0.44905E+03
    0.38092E-02    0.45596E+03
    0.38861E-02    0.46293E+03
    0.39646E-02    0.46996E+03
    0.40447E-02    0.47705E+03
    0.41264E-02    0.48420E+03
    0.42098E-02    0.49141E+03
    0.42948E-02    0.49867E+03
    0.43816E-02    0.50599E+03
    0.44701E-02    0.51336E+03
    0.45604E-02    0.52078E+03
    0.46525E-02    0.52824E+03
    0.47465E-02    0.53576E+03
    0.48424E-02    0.54331E+03
    0.49402E-02    0.55091E+03
    0.50400E-02    0.55855E+03
    0.51419E-02    0.56622E+03
    0.52457E-02    0.57393E+03
    0.53517E-02    0.58166E+03
    0.54598E-02    0.58943E+03
    0.55701E-02    0.59722E+03
    0.56826E-02    0.60503E+03
    0.57974E-02    0.61285E+03
    0.59145E-02    0.62070E+03
    0.60340E-02    0.62855E+03
    0.61559E-02    0.63642E+03
    0.62803E-02    0.64428E+03
    0.64072E-02    0.65214E+03
    0.65366E-02    0.65999E+03
    0.66686E-02    0.66782E+03
    0.68033E-02    0.67565E+03
    0.69408E-02    0.68346E+03
    0.70810E-02    0.69126E+03
    0.72240E-02    0.69905E+03
    0.73700E-02    0.70682E+03
    0.75189E-02    0.71456E+03
    0.76708E-02    0.72226E+03
    0.78257E-02    0.72990E+03
    0.79838E-02    0.73747E+03
    0.81451E-02    0.74496E+03
    0.83096E-02    0.75237E+03
    0.84775E-02    0.75970E+03
    0.86488E-02    0.76694E+03
    0.88235E-02    0.77409E+03
    0.90017E-02    0.78115E+03
    0.91836E-02    0.78811E+03
    0.93691E-02    0.79496E+03
    0.95583E-02    0.80169E+03
    0.97514E-02    0.80829E+03
    0.99484E-02    0.81475E+03
    0.10149E-01    0.82107E+03
    0.10354E-01    0.82724E+03
    0.10564E-01    0.83326E+03
    0.10777E-01    0.83910E+03
    0.10995E-01    0.84477E+03
    0.11217E-01    0.85026E+03
    0.11443E-01    0.85553E+03
    0.11675E-01    0.86060E+03
    0.11910E-01    0.86543E+03
    0.12151E-01    0.87002E+03
    0.12397E-01    0.87437E+03
    0.12647E-01    0.87848E+03
    0.12902E-01    0.88234E+03
    0.13163E-01    0.88595E+03
    0.13429E-01    0.88930E+03
    0.13700E-01    0.89237E+03
    0.13977E-01    0.89515E+03
    0.14259E-01    0.89763E+03
    0.14547E-01    0.89980E+03
    0.14841E-01    0.90164E+03
    0.15141E-01    0.90314E+03
    0.15447E-01    0.90429E+03
    0.15759E-01    0.90509E+03
    0.16077E-01    0.90553E+03
    0.16402E-01    0.90559E+03
    0.16734E-01    0.90527E+03
    0.17072E-01    0.90456E+03
    0.17416E-01    0.90346E+03
    0.17768E-01    0.90197E+03
    0.18127E-01    0.90008E+03
    0.18493E-01    0.89778E+03
    0.18867E-01    0.89505E+03
    0.19248E-01    0.89191E+03
    0.19637E-01    0.88834E+03
    0.20034E-01    0.88434E+03
    0.20438E-01    0.87990E+03
    0.20851E-01    0.87504E+03
    0.21272E-01    0.86974E+03
    0.21702E-01    0.86401E+03
    0.22141E-01    0.85785E+03
    0.22588E-01    0.85126E+03
    0.23044E-01    0.84426E+03
    0.23510E-01    0.83684E+03
    0.23985E-01    0.82902E+03
    0.24469E-01    0.82080E+03
    0.24964E-01    0.81220E+03
    0.25468E-01    0.80323E+03
    0.25982E-01    0.79390E+03
    0.26507E-01    0.78422E+03
    0.27043E-01    0.77422E+03
    0.27589E-01    0.76392E+03
    0.28146E-01    0.75333E+03
    0.28715E-01    0.74248E+03
    0.29295E-01    0.73139E+03
    0.29887E-01    0.72009E+03
    0.30490E-01    0.70860E+03
    0.31106E-01    0.69696E+03
    0.31735E-01    0.68519E+03
    0.32376E-01    0.67331E+03
    0.33030E-01    0.66138E+03
    0.33697E-01    0.64940E+03
    0.34378E-01    0.63742E+03
    0.35072E-01    0.62547E+03
    0.35781E-01    0.61358E+03
    0.36504E-01    0.60178E+03
    0.37241E-01    0.59011E+03
    0.37993E-01    0.57861E+03
    0.38761E-01    0.56731E+03
    0.39544E-01    0.55623E+03
    0.40343E-01    0.54539E+03
    0.41158E-01    0.53481E+03
    0.41989E-01    0.52450E+03
    0.42838E-01    0.51446E+03
    0.43703E-01    0.50473E+03
    0.44586E-01    0.49533E+03
    0.45486E-01    0.48631E+03
    0.46405E-01    0.47769E+03
    0.47343E-01    0.46950E+03
    0.48299E-01    0.46173E+03
