#           k/h    P           
    0.10000E-03    0.11132E+02
    0.10202E-03    0.11349E+02
    0.10408E-03    0.11570E+02
    0.10618E-03    0.11796E+02
    0.10833E-03    0.12025E+02
    0.11052E-03    0.12260E+02
    0.11275E-03    0.12498E+02
    0.11503E-03    0.12742E+02
    0.11735E-03    0.12990E+02
    0.11972E-03    0.13243E+02
    0.12214E-03    0.13501E+02
    0.12461E-03    0.13764E+02
    0.12712E-03    0.14032E+02
    0.12969E-03    0.14305E+02
    0.13231E-03    0.14584E+02
    0.13499E-03    0.14868E+02
    0.13771E-03    0.15157E+02
    0.14049E-03    0.15453E+02
    0.14333E-03    0.15754E+02
    0.14623E-03    0.16060E+02
    0.14918E-03    0.16373E+02
    0.15220E-03    0.16692E+02
    0.15527E-03    0.17017E+02
    0.15841E-03    0.17348E+02
    0.16161E-03    0.17686E+02
    0.16487E-03    0.18030E+02
    0.16820E-03    0.18382E+02
    0.17160E-03    0.18739E+02
    0.17507E-03    0.19104E+02
    0.17860E-03    0.19476E+02
    0.18221E-03    0.19855E+02
    0.18589E-03    0.20242E+02
    0.18965E-03    0.20636E+02
    0.19348E-03    0.21037E+02
    0.19739E-03    0.21447E+02
    0.20138E-03    0.21864E+02
    0.20544E-03    0.22290E+02
    0.20959E-03    0.22723E+02
    0.21383E-03    0.23166E+02
    0.21815E-03    0.23616E+02
    0.22255E-03    0.24076E+02
    0.22705E-03    0.24544E+02
    0.23164E-03    0.25022E+02
    0.23632E-03    0.25508E+02
    0.24109E-03    0.26004E+02
    0.24596E-03    0.26510E+02
    0.25093E-03    0.27026E+02
    0.25600E-03    0.27551E+02
    0.26117E-03    0.28087E+02
    0.26645E-03    0.28633E+02
    0.27183E-03    0.29190E+02
    0.27732E-03    0.29757E+02
    0.28292E-03    0.30335E+02
    0.28864E-03    0.30925E+02
    0.29447E-03    0.31526E+02
    0.30042E-03    0.32138E+02
    0.30649E-03    0.32763E+02
    0.31268E-03    0.33399E+02
    0.31899E-03    0.34048E+02
    0.32544E-03    0.34709E+02
    0.33201E-03    0.35383E+02
    0.33872E-03    0.36070E+02
    0.34556E-03    0.36770E+02
    0.35254E-03    0.37484E+02
    0.35966E-03    0.38211E+02
    0.36693E-03    0.38953E+02
    0.37434E-03    0.39708E+02
    0.38190E-03    0.40478E+02
    0.38962E-03    0.41263E+02
    0.39749E-03    0.42063E+02
    0.40552E-03    0.42878E+02
    0.41371E-03    0.43709E+02
    0.42207E-03    0.44556E+02
    0.43060E-03    0.45419E+02
    0.43929E-03    0.46299E+02
    0.44817E-03    0.47195E+02
    0.45722E-03    0.48109E+02
    0.46646E-03    0.49040E+02
    0.47588E-03    0.49988E+02
    0.48550E-03    0.50955E+02
    0.49530E-03    0.51940E+02
    0.50531E-03    0.52944E+02
    0.51552E-03    0.53967E+02
    0.52593E-03    0.55009E+02
    0.53656E-03    0.56071E+02
    0.54739E-03    0.57154E+02
    0.55845E-03    0.58256E+02
    0.56973E-03    0.59380E+02
    0.58124E-03    0.60524E+02
    0.59299E-03    0.61691E+02
    0.60496E-03    0.62879E+02
    0.61719E-03    0.64089E+02
    0.62965E-03    0.65323E+02
    0.64237E-03    0.66579E+02
    0.65535E-03    0.67859E+02
    0.66859E-03    0.69163E+02
    0.68210E-03    0.70491E+02
    0.69588E-03    0.71843E+02
    0.70993E-03    0.73221E+02
    0.72427E-03    0.74625E+02
    0.73891E-03    0.76054E+02
    0.75383E-03    0.77510E+02
    0.76906E-03    0.78993E+02
    0.78460E-03    0.80503E+02
    0.80045E-03    0.82040E+02
    0.81662E-03    0.83606E+02
    0.83311E-03    0.85201E+02
    0.84994E-03    0.86824E+02
    0.86711E-03    0.88478E+02
    0.88463E-03    0.90161E+02
    0.90250E-03    0.91874E+02
    0.92073E-03    0.93619E+02
    0.93933E-03    0.95395E+02
    0.95831E-03    0.97202E+02
    0.97767E-03    0.99042E+02
    0.99742E-03    0.10092E+03
    0.10176E-02    0.10282E+03
    0.10381E-02    0.10476E+03
    0.10591E-02    0.10674E+03
    0.10805E-02    0.10874E+03
    0.11023E-02    0.11079E+03
    0.11246E-02    0.11287E+03
    0.11473E-02    0.11498E+03
    0.11705E-02    0.11714E+03
    0.11941E-02    0.11933E+03
    0.12182E-02    0.12155E+03
    0.12429E-02    0.12382E+03
    0.12680E-02    0.12612E+03
    0.12936E-02    0.12847E+03
    0.13197E-02    0.13085E+03
    0.13464E-02    0.13327E+03
    0.13736E-02    0.13573E+03
    0.14013E-02    0.13824E+03
    0.14296E-02    0.14078E+03
    0.14585E-02    0.14337E+03
    0.14880E-02    0.14600E+03
    0.15180E-02    0.14867E+03
    0.15487E-02    0.15139E+03
    0.15800E-02    0.15415E+03
    0.16119E-02    0.15695E+03
    0.16445E-02    0.15980E+03
    0.16777E-02    0.16269E+03
    0.17116E-02    0.16563E+03
    0.17462E-02    0.16861E+03
    0.17814E-02    0.17164E+03
    0.18174E-02    0.17471E+03
    0.18541E-02    0.17784E+03
    0.18916E-02    0.18101E+03
    0.19298E-02    0.18423E+03
    0.19688E-02    0.18749E+03
    0.20086E-02    0.19081E+03
    0.20491E-02    0.19417E+03
    0.20905E-02    0.19758E+03
    0.21328E-02    0.20104E+03
    0.21758E-02    0.20455E+03
    0.22198E-02    0.20811E+03
    0.22646E-02    0.21172E+03
    0.23104E-02    0.21538E+03
    0.23571E-02    0.21909E+03
    0.24047E-02    0.22286E+03
    0.24533E-02    0.22667E+03
    0.25028E-02    0.23053E+03
    0.25534E-02    0.23444E+03
    0.26050E-02    0.23841E+03
    0.26576E-02    0.24242E+03
    0.27113E-02    0.24649E+03
    0.27660E-02    0.25061E+03
    0.28219E-02    0.25478E+03
    0.28789E-02    0.25900E+03
    0.29371E-02    0.26327E+03
    0.29964E-02    0.26759E+03
    0.30569E-02    0.27196E+03
    0.31187E-02    0.27639E+03
    0.31817E-02    0.28086E+03
    0.32460E-02    0.28538E+03
    0.33115E-02    0.28995E+03
    0.33784E-02    0.29457E+03
    0.34467E-02    0.29924E+03
    0.35163E-02    0.30396E+03
    0.35874E-02    0.30872E+03
    0.36598E-02    0.31353E+03
    0.37338E-02    0.31839E+03
    0.38092E-02    0.32329E+03
    0.38861E-02    0.32823E+03
    0.39646E-02    0.33322E+03
    0.40447E-02    0.33825E+03
    0.41264E-02    0.34332E+03
