#           k/h    P           
    0.10000E-03    0.16523E+02
    0.10202E-03    0.16845E+02
    0.10408E-03    0.17173E+02
    0.10618E-03    0.17508E+02
    0.10833E-03    0.17849E+02
    0.11052E-03    0.18196E+02
    0.11275E-03    0.18551E+02
    0.11503E-03    0.18912E+02
    0.11735E-03    0.19281E+02
    0.11972E-03    0.19656E+02
    0.12214E-03    0.20039E+02
    0.12461E-03    0.20429E+02
    0.12712E-03    0.20827E+02
    0.12969E-03    0.21233E+02
    0.13231E-03    0.21646E+02
    0.13499E-03    0.22068E+02
    0.13771E-03    0.22498E+02
    0.14049E-03    0.22936E+02
    0.14333E-03    0.23383E+02
    0.14623E-03    0.23838E+02
    0.14918E-03    0.24302E+02
    0.15220E-03    0.24775E+02
    0.15527E-03    0.25258E+02
    0.15841E-03    0.25750E+02
    0.16161E-03    0.26251E+02
    0.16487E-03    0.26762E+02
    0.16820E-03    0.27283E+02
    0.17160E-03    0.27814E+02
    0.17507E-03    0.28356E+02
    0.17860E-03    0.28908E+02
    0.18221E-03    0.29471E+02
    0.18589E-03    0.30044E+02
    0.18965E-03    0.30629E+02
    0.19348E-03    0.31225E+02
    0.19739E-03    0.31833E+02
    0.20138E-03    0.32452E+02
    0.20544E-03    0.33084E+02
    0.20959E-03    0.33728E+02
    0.21383E-03    0.34384E+02
    0.21815E-03    0.35053E+02
    0.22255E-03    0.35735E+02
    0.22705E-03    0.36430E+02
    0.23164E-03    0.37139E+02
    0.23632E-03    0.37861E+02
    0.24109E-03    0.38598E+02
    0.24596E-03    0.39348E+02
    0.25093E-03    0.40114E+02
    0.25600E-03    0.40894E+02
    0.26117E-03    0.41689E+02
    0.26645E-03    0.42499E+02
    0.27183E-03    0.43326E+02
    0.27732E-03    0.44168E+02
    0.28292E-03    0.45026E+02
    0.28864E-03    0.45901E+02
    0.29447E-03    0.46793E+02
    0.30042E-03    0.47702E+02
    0.30649E-03    0.48629E+02
    0.31268E-03    0.49574E+02
    0.31899E-03    0.50537E+02
    0.32544E-03    0.51518E+02
    0.33201E-03    0.52519E+02
    0.33872E-03    0.53538E+02
    0.34556E-03    0.54577E+02
    0.35254E-03    0.55637E+02
    0.35966E-03    0.56716E+02
    0.36693E-03    0.57817E+02
    0.37434E-03    0.58938E+02
    0.38190E-03    0.60082E+02
    0.38962E-03    0.61247E+02
    0.39749E-03    0.62434E+02
    0.40552E-03    0.63644E+02
    0.41371E-03    0.64878E+02
    0.42207E-03    0.66135E+02
    0.43060E-03    0.67416E+02
    0.43929E-03    0.68722E+02
    0.44817E-03    0.70052E+02
    0.45722E-03    0.71408E+02
    0.46646E-03    0.72790E+02
    0.47588E-03    0.74198E+02
    0.48550E-03    0.75633E+02
    0.49530E-03    0.77096E+02
    0.50531E-03    0.78586E+02
    0.51552E-03    0.80104E+02
    0.52593E-03    0.81652E+02
    0.53656E-03    0.83228E+02
    0.54739E-03    0.84835E+02
    0.55845E-03    0.86472E+02
    0.56973E-03    0.88140E+02
    0.58124E-03    0.89839E+02
    0.59299E-03    0.91570E+02
    0.60496E-03    0.93334E+02
    0.61719E-03    0.95131E+02
    0.62965E-03    0.96962E+02
    0.64237E-03    0.98827E+02
    0.65535E-03    0.10073E+03
    0.66859E-03    0.10266E+03
    0.68210E-03    0.10463E+03
    0.69588E-03    0.10664E+03
    0.70993E-03    0.10869E+03
    0.72427E-03    0.11077E+03
    0.73891E-03    0.11290E+03
    0.75383E-03    0.11506E+03
    0.76906E-03    0.11726E+03
    0.78460E-03    0.11950E+03
    0.80045E-03    0.12178E+03
    0.81662E-03    0.12411E+03
    0.83311E-03    0.12648E+03
    0.84994E-03    0.12889E+03
    0.86711E-03    0.13134E+03
    0.88463E-03    0.13384E+03
    0.90250E-03    0.13639E+03
    0.92073E-03    0.13898E+03
    0.93933E-03    0.14162E+03
    0.95831E-03    0.14430E+03
    0.97767E-03    0.14704E+03
    0.99742E-03    0.14982E+03
    0.10176E-02    0.15265E+03
    0.10381E-02    0.15553E+03
    0.10591E-02    0.15847E+03
    0.10805E-02    0.16145E+03
    0.11023E-02    0.16449E+03
    0.11246E-02    0.16758E+03
    0.11473E-02    0.17072E+03
    0.11705E-02    0.17392E+03
    0.11941E-02    0.17718E+03
    0.12182E-02    0.18049E+03
    0.12429E-02    0.18386E+03
    0.12680E-02    0.18728E+03
    0.12936E-02    0.19077E+03
    0.13197E-02    0.19431E+03
    0.13464E-02    0.19791E+03
    0.13736E-02    0.20158E+03
    0.14013E-02    0.20530E+03
    0.14296E-02    0.20909E+03
    0.14585E-02    0.21294E+03
    0.14880E-02    0.21686E+03
    0.15180E-02    0.22083E+03
    0.15487E-02    0.22488E+03
    0.15800E-02    0.22899E+03
    0.16119E-02    0.23316E+03
    0.16445E-02    0.23740E+03
    0.16777E-02    0.24171E+03
    0.17116E-02    0.24609E+03
    0.17462E-02    0.25054E+03
    0.17814E-02    0.25506E+03
    0.18174E-02    0.25964E+03
    0.18541E-02    0.26430E+03
    0.18916E-02    0.26903E+03
    0.19298E-02    0.27384E+03
    0.19688E-02    0.27871E+03
    0.20086E-02    0.28366E+03
    0.20491E-02    0.28868E+03
    0.20905E-02    0.29378E+03
    0.21328E-02    0.29896E+03
    0.21758E-02    0.30420E+03
    0.22198E-02    0.30953E+03
    0.22646E-02    0.31493E+03
    0.23104E-02    0.32041E+03
    0.23571E-02    0.32596E+03
    0.24047E-02    0.33159E+03
    0.24533E-02    0.33730E+03
    0.25028E-02    0.34309E+03
    0.25534E-02    0.34896E+03
    0.26050E-02    0.35490E+03
    0.26576E-02    0.36092E+03
    0.27113E-02    0.36703E+03
    0.27660E-02    0.37321E+03
    0.28219E-02    0.37947E+03
    0.28789E-02    0.38581E+03
    0.29371E-02    0.39222E+03
    0.29964E-02    0.39872E+03
    0.30569E-02    0.40530E+03
    0.31187E-02    0.41195E+03
    0.31817E-02    0.41868E+03
    0.32460E-02    0.42549E+03
    0.33115E-02    0.43237E+03
    0.33784E-02    0.43934E+03
    0.34467E-02    0.44637E+03
    0.35163E-02    0.45349E+03
    0.35874E-02    0.46067E+03
    0.36598E-02    0.46794E+03
    0.37338E-02    0.47527E+03
    0.38092E-02    0.48268E+03
    0.38861E-02    0.49016E+03
    0.39646E-02    0.49770E+03
    0.40447E-02    0.50532E+03
    0.41264E-02    0.51300E+03
    0.42098E-02    0.52075E+03
    0.42948E-02    0.52857E+03
    0.43816E-02    0.53644E+03
    0.44701E-02    0.54438E+03
    0.45604E-02    0.55238E+03
    0.46525E-02    0.56043E+03
    0.47465E-02    0.56854E+03
    0.48424E-02    0.57670E+03
    0.49402E-02    0.58492E+03
    0.50400E-02    0.59318E+03
    0.51419E-02    0.60148E+03
    0.52457E-02    0.60983E+03
    0.53517E-02    0.61822E+03
    0.54598E-02    0.62665E+03
    0.55701E-02    0.63510E+03
    0.56826E-02    0.64359E+03
    0.57974E-02    0.65211E+03
    0.59145E-02    0.66065E+03
    0.60340E-02    0.66922E+03
    0.61559E-02    0.67780E+03
    0.62803E-02    0.68639E+03
    0.64072E-02    0.69499E+03
    0.65366E-02    0.70358E+03
    0.66686E-02    0.71218E+03
    0.68033E-02    0.72076E+03
    0.69408E-02    0.72933E+03
    0.70810E-02    0.73790E+03
    0.72240E-02    0.74646E+03
    0.73700E-02    0.75501E+03
    0.75189E-02    0.76355E+03
    0.76708E-02    0.77206E+03
    0.78257E-02    0.78053E+03
    0.79838E-02    0.78895E+03
    0.81451E-02    0.79729E+03
    0.83096E-02    0.80556E+03
    0.84775E-02    0.81374E+03
    0.86488E-02    0.82184E+03
    0.88235E-02    0.82986E+03
    0.90017E-02    0.83778E+03
    0.91836E-02    0.84562E+03
    0.93691E-02    0.85335E+03
    0.95583E-02    0.86096E+03
    0.97514E-02    0.86846E+03
    0.99484E-02    0.87582E+03
    0.10149E-01    0.88304E+03
    0.10354E-01    0.89012E+03
    0.10564E-01    0.89703E+03
    0.10777E-01    0.90379E+03
    0.10995E-01    0.91037E+03
    0.11217E-01    0.91677E+03
    0.11443E-01    0.92297E+03
    0.11675E-01    0.92896E+03
    0.11910E-01    0.93472E+03
    0.12151E-01    0.94024E+03
    0.12397E-01    0.94551E+03
    0.12647E-01    0.95053E+03
    0.12902E-01    0.95529E+03
    0.13163E-01    0.95978E+03
    0.13429E-01    0.96401E+03
    0.13700E-01    0.96797E+03
    0.13977E-01    0.97163E+03
    0.14259E-01    0.97499E+03
    0.14547E-01    0.97802E+03
    0.14841E-01    0.98072E+03
    0.15141E-01    0.98308E+03
    0.15447E-01    0.98507E+03
    0.15759E-01    0.98670E+03
    0.16077E-01    0.98795E+03
    0.16402E-01    0.98880E+03
    0.16734E-01    0.98926E+03
    0.17072E-01    0.98931E+03
    0.17416E-01    0.98894E+03
    0.17768E-01    0.98816E+03
    0.18127E-01    0.98695E+03
    0.18493E-01    0.98531E+03
    0.18867E-01    0.98323E+03
    0.19248E-01    0.98070E+03
    0.19637E-01    0.97771E+03
    0.20034E-01    0.97427E+03
    0.20438E-01    0.97035E+03
    0.20851E-01    0.96597E+03
    0.21272E-01    0.96112E+03
    0.21702E-01    0.95580E+03
    0.22141E-01    0.95001E+03
    0.22588E-01    0.94375E+03
    0.23044E-01    0.93702E+03
    0.23510E-01    0.92984E+03
    0.23985E-01    0.92221E+03
    0.24469E-01    0.91413E+03
    0.24964E-01    0.90562E+03
    0.25468E-01    0.89669E+03
    0.25982E-01    0.88734E+03
    0.26507E-01    0.87759E+03
    0.27043E-01    0.86747E+03
    0.27589E-01    0.85698E+03
    0.28146E-01    0.84615E+03
    0.28715E-01    0.83499E+03
    0.29295E-01    0.82354E+03
    0.29887E-01    0.81181E+03
    0.30490E-01    0.79984E+03
    0.31106E-01    0.78765E+03
    0.31735E-01    0.77528E+03
    0.32376E-01    0.76274E+03
    0.33030E-01    0.75008E+03
    0.33697E-01    0.73733E+03
    0.34378E-01    0.72452E+03
    0.35072E-01    0.71169E+03
    0.35781E-01    0.69886E+03
    0.36504E-01    0.68607E+03
    0.37241E-01    0.67337E+03
    0.37993E-01    0.66079E+03
    0.38761E-01    0.64837E+03
    0.39544E-01    0.63614E+03
    0.40343E-01    0.62413E+03
    0.41158E-01    0.61237E+03
    0.41989E-01    0.60087E+03
    0.42838E-01    0.58963E+03
    0.43703E-01    0.57869E+03
    0.44586E-01    0.56804E+03
    0.45486E-01    0.55775E+03
    0.46405E-01    0.54784E+03
    0.47343E-01    0.53835E+03
    0.48299E-01    0.52931E+03
    0.49275E-01    0.52072E+03
    0.50270E-01    0.51254E+03
    0.51286E-01    0.50473E+03
    0.52322E-01    0.49725E+03
    0.53379E-01    0.49008E+03
    0.54457E-01    0.48317E+03
    0.55557E-01    0.47650E+03
    0.56680E-01    0.47003E+03
    0.57825E-01    0.46373E+03
    0.58993E-01    0.45756E+03
    0.60184E-01    0.45146E+03
    0.61400E-01    0.44541E+03
    0.62641E-01    0.43934E+03
    0.63906E-01    0.43321E+03
    0.65197E-01    0.42698E+03
    0.66514E-01    0.42060E+03
    0.67858E-01    0.41399E+03
    0.69229E-01    0.40707E+03
    0.70627E-01    0.39980E+03
    0.72054E-01    0.39210E+03
    0.73510E-01    0.38397E+03
    0.74994E-01    0.37536E+03
    0.76509E-01    0.36629E+03
    0.78055E-01    0.35679E+03
    0.79632E-01    0.34690E+03
    0.81241E-01    0.33668E+03
    0.82882E-01    0.32621E+03
    0.84556E-01    0.31559E+03
    0.86264E-01    0.30491E+03
    0.88007E-01    0.29427E+03
    0.89785E-01    0.28376E+03
    0.91598E-01    0.27350E+03
    0.93449E-01    0.26355E+03
    0.95337E-01    0.25401E+03
    0.97263E-01    0.24496E+03
    0.99227E-01    0.23646E+03
    0.10123E+00    0.22858E+03
    0.10328E+00    0.22136E+03
    0.10536E+00    0.21482E+03
    0.10749E+00    0.20896E+03
    0.10966E+00    0.20376E+03
    0.11188E+00    0.19915E+03
    0.11414E+00    0.19505E+03
    0.11644E+00    0.19135E+03
    0.11880E+00    0.18793E+03
    0.12120E+00    0.18464E+03
    0.12365E+00    0.18137E+03
    0.12614E+00    0.17797E+03
    0.12869E+00    0.17434E+03
    0.13129E+00    0.17036E+03
    0.13394E+00    0.16598E+03
    0.13665E+00    0.16115E+03
    0.13941E+00    0.15591E+03
    0.14223E+00    0.15030E+03
    0.14510E+00    0.14443E+03
    0.14803E+00    0.13841E+03
    0.15102E+00    0.13240E+03
    0.15407E+00    0.12655E+03
    0.15718E+00    0.12098E+03
    0.16036E+00    0.11583E+03
    0.16360E+00    0.11120E+03
    0.16690E+00    0.10713E+03
    0.17028E+00    0.10363E+03
    0.17371E+00    0.10065E+03
    0.17722E+00    0.98094E+02
    0.18080E+00    0.95837E+02
    0.18446E+00    0.93733E+02
    0.18818E+00    0.91636E+02
    0.19198E+00    0.89412E+02
    0.19586E+00    0.86958E+02
    0.19982E+00    0.84215E+02
    0.20386E+00    0.81181E+02
    0.20797E+00    0.77915E+02
    0.21218E+00    0.74524E+02
    0.21646E+00    0.71142E+02
    0.22083E+00    0.67904E+02
    0.22530E+00    0.64925E+02
    0.22985E+00    0.62280E+02
    0.23449E+00    0.59989E+02
    0.23923E+00    0.58025E+02
    0.24406E+00    0.56316E+02
    0.24899E+00    0.54759E+02
    0.25402E+00    0.53232E+02
    0.25915E+00    0.51625E+02
    0.26439E+00    0.49871E+02
    0.26973E+00    0.47969E+02
    0.27518E+00    0.45970E+02
    0.28074E+00    0.43953E+02
    0.28641E+00    0.42003E+02
    0.29219E+00    0.40200E+02
    0.29810E+00    0.38591E+02
    0.30412E+00    0.37181E+02
    0.31026E+00    0.35923E+02
    0.31653E+00    0.34742E+02
    0.32292E+00    0.33569E+02
    0.32945E+00    0.32358E+02
    0.33610E+00    0.31092E+02
    0.34289E+00    0.29793E+02
    0.34982E+00    0.28510E+02
    0.35689E+00    0.27296E+02
    0.36409E+00    0.26184E+02
    0.37145E+00    0.25174E+02
    0.37895E+00    0.24242E+02
    0.38661E+00    0.23350E+02
    0.39442E+00    0.22462E+02
    0.40239E+00    0.21563E+02
    0.41052E+00    0.20665E+02
    0.41881E+00    0.19792E+02
    0.42727E+00    0.18965E+02
    0.43590E+00    0.18196E+02
    0.44471E+00    0.17477E+02
    0.45369E+00    0.16790E+02
    0.46286E+00    0.16117E+02
    0.47221E+00    0.15454E+02
    0.48174E+00    0.14804E+02
    0.49148E+00    0.14182E+02
    0.50141E+00    0.13593E+02
    0.51153E+00    0.13035E+02
    0.52187E+00    0.12501E+02
    0.53241E+00    0.11984E+02
    0.54317E+00    0.11480E+02
    0.55414E+00    0.10995E+02
    0.56533E+00    0.10530E+02
    0.57675E+00    0.10087E+02
    0.58840E+00    0.96637E+01
    0.60029E+00    0.92556E+01
    0.61242E+00    0.88617E+01
    0.62479E+00    0.84828E+01
    0.63741E+00    0.81203E+01
    0.65029E+00    0.77734E+01
    0.66342E+00    0.74408E+01
    0.67683E+00    0.71207E+01
    0.69050E+00    0.68134E+01
    0.70445E+00    0.65188E+01
    0.71868E+00    0.62368E+01
    0.73320E+00    0.59663E+01
    0.74801E+00    0.57068E+01
    0.76312E+00    0.54579E+01
    0.77854E+00    0.52195E+01
    0.79426E+00    0.49911E+01
    0.81031E+00    0.47720E+01
    0.82668E+00    0.45622E+01
    0.84338E+00    0.43611E+01
    0.86041E+00    0.41685E+01
    0.87780E+00    0.39841E+01
    0.89553E+00    0.38074E+01
    0.91362E+00    0.36383E+01
    0.93208E+00    0.34763E+01
    0.95091E+00    0.33213E+01
    0.97011E+00    0.31729E+01
    0.98971E+00    0.30309E+01
    0.10097E+01    0.28949E+01
    0.10301E+01    0.27648E+01
    0.10509E+01    0.26403E+01
    0.10721E+01    0.25212E+01
    0.10938E+01    0.24073E+01
    0.11159E+01    0.22983E+01
    0.11384E+01    0.21941E+01
    0.11614E+01    0.20944E+01
    0.11849E+01    0.19991E+01
    0.12088E+01    0.19080E+01
    0.12333E+01    0.18209E+01
    0.12582E+01    0.17376E+01
    0.12836E+01    0.16580E+01
    0.13095E+01    0.15819E+01
    0.13360E+01    0.15092E+01
    0.13630E+01    0.14397E+01
    0.13905E+01    0.13733E+01
    0.14186E+01    0.13099E+01
    0.14472E+01    0.12493E+01
    0.14765E+01    0.11914E+01
    0.15063E+01    0.11361E+01
    0.15367E+01    0.10834E+01
    0.15678E+01    0.10329E+01
    0.15994E+01    0.98481E+00
    0.16318E+01    0.93885E+00
    0.16647E+01    0.89497E+00
    0.16984E+01    0.85309E+00
    0.17327E+01    0.81311E+00
    0.17677E+01    0.77495E+00
    0.18034E+01    0.73853E+00
    0.18398E+01    0.70377E+00
    0.18770E+01    0.67060E+00
    0.19149E+01    0.63896E+00
    0.19536E+01    0.60877E+00
    0.19930E+01    0.57996E+00
    0.20333E+01    0.55249E+00
    0.20744E+01    0.52628E+00
    0.21163E+01    0.50128E+00
    0.21590E+01    0.47745E+00
    0.22026E+01    0.45471E+00
    0.22471E+01    0.43303E+00
    0.22925E+01    0.41236E+00
    0.23388E+01    0.39266E+00
    0.23861E+01    0.37387E+00
    0.24343E+01    0.35596E+00
    0.24835E+01    0.33889E+00
    0.25336E+01    0.32262E+00
    0.25848E+01    0.30711E+00
    0.26370E+01    0.29233E+00
    0.26903E+01    0.27824E+00
    0.27447E+01    0.26482E+00
    0.28001E+01    0.25203E+00
    0.28567E+01    0.23985E+00
    0.29144E+01    0.22824E+00
    0.29733E+01    0.21719E+00
    0.30333E+01    0.20666E+00
    0.30946E+01    0.19662E+00
    0.31571E+01    0.18707E+00
    0.32209E+01    0.17797E+00
    0.32860E+01    0.16930E+00
    0.33523E+01    0.16105E+00
    0.34201E+01    0.15319E+00
    0.34892E+01    0.14571E+00
    0.35596E+01    0.13858E+00
    0.36316E+01    0.13180E+00
    0.37049E+01    0.12534E+00
    0.37798E+01    0.11920E+00
    0.38561E+01    0.11335E+00
    0.39340E+01    0.10778E+00
    0.40135E+01    0.10248E+00
    0.40946E+01    0.97435E-01
    0.41773E+01    0.92635E-01
    0.42617E+01    0.88068E-01
    0.43478E+01    0.83721E-01
    0.44356E+01    0.79586E-01
    0.45252E+01    0.75651E-01
    0.46166E+01    0.71908E-01
    0.47099E+01    0.68346E-01
    0.48050E+01    0.64958E-01
    0.49021E+01    0.61736E-01
    0.50011E+01    0.58670E-01
    0.51021E+01    0.55755E-01
    0.52052E+01    0.52982E-01
    0.53104E+01    0.50344E-01
    0.54176E+01    0.47836E-01
    0.55271E+01    0.45451E-01
    0.56387E+01    0.43183E-01
    0.57526E+01    0.41027E-01
    0.58689E+01    0.38976E-01
    0.59874E+01    0.37027E-01
    0.61084E+01    0.35174E-01
    0.62318E+01    0.33412E-01
    0.63577E+01    0.31737E-01
    0.64861E+01    0.30144E-01
    0.66171E+01    0.28631E-01
    0.67508E+01    0.27192E-01
    0.68872E+01    0.25825E-01
    0.70263E+01    0.24526E-01
    0.71682E+01    0.23291E-01
    0.73130E+01    0.22117E-01
    0.74608E+01    0.21002E-01
    0.76115E+01    0.19942E-01
    0.77653E+01    0.18935E-01
    0.79221E+01    0.17978E-01
    0.80822E+01    0.17069E-01
    0.82454E+01    0.16205E-01
    0.84120E+01    0.15385E-01
    0.85819E+01    0.14605E-01
    0.87553E+01    0.13864E-01
    0.89322E+01    0.13161E-01
    0.91126E+01    0.12493E-01
    0.92967E+01    0.11858E-01
    0.94845E+01    0.11255E-01
    0.96761E+01    0.10683E-01
    0.98716E+01    0.10139E-01
    0.10071E+02    0.96224E-02
    0.10274E+02    0.91320E-02
    0.10482E+02    0.86662E-02
    0.10694E+02    0.82240E-02
    0.10910E+02    0.78040E-02
    0.11130E+02    0.74053E-02
    0.11355E+02    0.70267E-02
    0.11584E+02    0.66672E-02
    0.11818E+02    0.63260E-02
    0.12057E+02    0.60020E-02
    0.12301E+02    0.56944E-02
    0.12549E+02    0.54024E-02
