#           k/h    P           
    0.10000E-03    0.19345E+02
    0.10202E-03    0.19722E+02
    0.10408E-03    0.20106E+02
    0.10618E-03    0.20497E+02
    0.10833E-03    0.20897E+02
    0.11052E-03    0.21304E+02
    0.11275E-03    0.21719E+02
    0.11503E-03    0.22142E+02
    0.11735E-03    0.22573E+02
    0.11972E-03    0.23013E+02
    0.12214E-03    0.23461E+02
    0.12461E-03    0.23918E+02
    0.12712E-03    0.24384E+02
    0.12969E-03    0.24859E+02
    0.13231E-03    0.25343E+02
    0.13499E-03    0.25836E+02
    0.13771E-03    0.26339E+02
    0.14049E-03    0.26852E+02
    0.14333E-03    0.27375E+02
    0.14623E-03    0.27908E+02
    0.14918E-03    0.28452E+02
    0.15220E-03    0.29006E+02
    0.15527E-03    0.29571E+02
    0.15841E-03    0.30146E+02
    0.16161E-03    0.30733E+02
    0.16487E-03    0.31332E+02
    0.16820E-03    0.31942E+02
    0.17160E-03    0.32563E+02
    0.17507E-03    0.33197E+02
    0.17860E-03    0.33843E+02
    0.18221E-03    0.34502E+02
    0.18589E-03    0.35174E+02
    0.18965E-03    0.35858E+02
    0.19348E-03    0.36556E+02
    0.19739E-03    0.37267E+02
    0.20138E-03    0.37993E+02
    0.20544E-03    0.38732E+02
    0.20959E-03    0.39486E+02
    0.21383E-03    0.40254E+02
    0.21815E-03    0.41037E+02
    0.22255E-03    0.41835E+02
    0.22705E-03    0.42649E+02
    0.23164E-03    0.43478E+02
    0.23632E-03    0.44324E+02
    0.24109E-03    0.45186E+02
    0.24596E-03    0.46065E+02
    0.25093E-03    0.46960E+02
    0.25600E-03    0.47873E+02
    0.26117E-03    0.48804E+02
    0.26645E-03    0.49753E+02
    0.27183E-03    0.50720E+02
    0.27732E-03    0.51705E+02
    0.28292E-03    0.52710E+02
    0.28864E-03    0.53734E+02
    0.29447E-03    0.54778E+02
    0.30042E-03    0.55842E+02
    0.30649E-03    0.56927E+02
    0.31268E-03    0.58033E+02
    0.31899E-03    0.59159E+02
    0.32544E-03    0.60308E+02
    0.33201E-03    0.61479E+02
    0.33872E-03    0.62672E+02
    0.34556E-03    0.63888E+02
    0.35254E-03    0.65128E+02
    0.35966E-03    0.66391E+02
    0.36693E-03    0.67679E+02
    0.37434E-03    0.68991E+02
    0.38190E-03    0.70329E+02
    0.38962E-03    0.71692E+02
    0.39749E-03    0.73081E+02
    0.40552E-03    0.74497E+02
    0.41371E-03    0.75940E+02
    0.42207E-03    0.77411E+02
    0.43060E-03    0.78910E+02
    0.43929E-03    0.80437E+02
    0.44817E-03    0.81994E+02
    0.45722E-03    0.83580E+02
    0.46646E-03    0.85196E+02
    0.47588E-03    0.86844E+02
    0.48550E-03    0.88522E+02
    0.49530E-03    0.90232E+02
    0.50531E-03    0.91975E+02
    0.51552E-03    0.93751E+02
    0.52593E-03    0.95561E+02
    0.53656E-03    0.97405E+02
    0.54739E-03    0.99283E+02
    0.55845E-03    0.10120E+03
    0.56973E-03    0.10315E+03
    0.58124E-03    0.10513E+03
    0.59299E-03    0.10716E+03
    0.60496E-03    0.10922E+03
    0.61719E-03    0.11132E+03
    0.62965E-03    0.11346E+03
    0.64237E-03    0.11564E+03
    0.65535E-03    0.11786E+03
    0.66859E-03    0.12013E+03
    0.68210E-03    0.12243E+03
    0.69588E-03    0.12478E+03
    0.70993E-03    0.12717E+03
    0.72427E-03    0.12960E+03
    0.73891E-03    0.13208E+03
    0.75383E-03    0.13461E+03
    0.76906E-03    0.13718E+03
    0.78460E-03    0.13980E+03
    0.80045E-03    0.14246E+03
    0.81662E-03    0.14518E+03
    0.83311E-03    0.14795E+03
    0.84994E-03    0.15076E+03
    0.86711E-03    0.15363E+03
    0.88463E-03    0.15655E+03
    0.90250E-03    0.15952E+03
    0.92073E-03    0.16254E+03
    0.93933E-03    0.16562E+03
    0.95831E-03    0.16875E+03
    0.97767E-03    0.17194E+03
    0.99742E-03    0.17519E+03
    0.10176E-02    0.17849E+03
    0.10381E-02    0.18185E+03
    0.10591E-02    0.18527E+03
    0.10805E-02    0.18875E+03
    0.11023E-02    0.19230E+03
    0.11246E-02    0.19590E+03
    0.11473E-02    0.19956E+03
    0.11705E-02    0.20329E+03
    0.11941E-02    0.20709E+03
    0.12182E-02    0.21094E+03
    0.12429E-02    0.21487E+03
    0.12680E-02    0.21886E+03
    0.12936E-02    0.22292E+03
    0.13197E-02    0.22704E+03
    0.13464E-02    0.23124E+03
    0.13736E-02    0.23550E+03
    0.14013E-02    0.23984E+03
    0.14296E-02    0.24424E+03
    0.14585E-02    0.24872E+03
    0.14880E-02    0.25328E+03
    0.15180E-02    0.25790E+03
    0.15487E-02    0.26260E+03
    0.15800E-02    0.26738E+03
    0.16119E-02    0.27223E+03
    0.16445E-02    0.27716E+03
    0.16777E-02    0.28217E+03
    0.17116E-02    0.28725E+03
    0.17462E-02    0.29242E+03
    0.17814E-02    0.29766E+03
    0.18174E-02    0.30299E+03
    0.18541E-02    0.30840E+03
    0.18916E-02    0.31388E+03
    0.19298E-02    0.31945E+03
    0.19688E-02    0.32511E+03
    0.20086E-02    0.33085E+03
    0.20491E-02    0.33667E+03
    0.20905E-02    0.34258E+03
    0.21328E-02    0.34857E+03
    0.21758E-02    0.35465E+03
    0.22198E-02    0.36081E+03
    0.22646E-02    0.36707E+03
    0.23104E-02    0.37340E+03
    0.23571E-02    0.37983E+03
    0.24047E-02    0.38634E+03
    0.24533E-02    0.39294E+03
    0.25028E-02    0.39963E+03
    0.25534E-02    0.40641E+03
    0.26050E-02    0.41327E+03
    0.26576E-02    0.42023E+03
    0.27113E-02    0.42727E+03
    0.27660E-02    0.43440E+03
    0.28219E-02    0.44162E+03
    0.28789E-02    0.44893E+03
    0.29371E-02    0.45633E+03
    0.29964E-02    0.46381E+03
    0.30569E-02    0.47138E+03
    0.31187E-02    0.47904E+03
    0.31817E-02    0.48679E+03
    0.32460E-02    0.49462E+03
    0.33115E-02    0.50253E+03
    0.33784E-02    0.51053E+03
    0.34467E-02    0.51862E+03
    0.35163E-02    0.52678E+03
    0.35874E-02    0.53503E+03
    0.36598E-02    0.54336E+03
    0.37338E-02    0.55177E+03
    0.38092E-02    0.56025E+03
    0.38861E-02    0.56881E+03
    0.39646E-02    0.57745E+03
    0.40447E-02    0.58616E+03
    0.41264E-02    0.59495E+03
    0.42098E-02    0.60380E+03
    0.42948E-02    0.61272E+03
    0.43816E-02    0.62171E+03
    0.44701E-02    0.63076E+03
    0.45604E-02    0.63988E+03
    0.46525E-02    0.64905E+03
    0.47465E-02    0.65828E+03
    0.48424E-02    0.66756E+03
    0.49402E-02    0.67689E+03
    0.50400E-02    0.68627E+03
    0.51419E-02    0.69570E+03
    0.52457E-02    0.70517E+03
    0.53517E-02    0.71467E+03
    0.54598E-02    0.72421E+03
    0.55701E-02    0.73377E+03
    0.56826E-02    0.74337E+03
    0.57974E-02    0.75298E+03
    0.59145E-02    0.76262E+03
    0.60340E-02    0.77227E+03
    0.61559E-02    0.78192E+03
    0.62803E-02    0.79158E+03
    0.64072E-02    0.80124E+03
    0.65366E-02    0.81088E+03
    0.66686E-02    0.82050E+03
    0.68033E-02    0.83011E+03
    0.69408E-02    0.83971E+03
    0.70810E-02    0.84929E+03
    0.72240E-02    0.85885E+03
    0.73700E-02    0.86840E+03
    0.75189E-02    0.87791E+03
    0.76708E-02    0.88737E+03
    0.78257E-02    0.89676E+03
    0.79838E-02    0.90605E+03
    0.81451E-02    0.91525E+03
    0.83096E-02    0.92435E+03
    0.84775E-02    0.93335E+03
    0.86488E-02    0.94224E+03
    0.88235E-02    0.95103E+03
    0.90017E-02    0.95970E+03
    0.91836E-02    0.96825E+03
    0.93691E-02    0.97666E+03
    0.95583E-02    0.98493E+03
    0.97514E-02    0.99303E+03
    0.99484E-02    0.10010E+04
    0.10149E-01    0.10087E+04
    0.10354E-01    0.10163E+04
    0.10564E-01    0.10237E+04
    0.10777E-01    0.10309E+04
    0.10995E-01    0.10378E+04
    0.11217E-01    0.10446E+04
    0.11443E-01    0.10511E+04
    0.11675E-01    0.10573E+04
    0.11910E-01    0.10632E+04
    0.12151E-01    0.10688E+04
    0.12397E-01    0.10742E+04
    0.12647E-01    0.10792E+04
    0.12902E-01    0.10840E+04
    0.13163E-01    0.10884E+04
    0.13429E-01    0.10925E+04
    0.13700E-01    0.10963E+04
    0.13977E-01    0.10997E+04
    0.14259E-01    0.11027E+04
    0.14547E-01    0.11054E+04
    0.14841E-01    0.11077E+04
    0.15141E-01    0.11095E+04
    0.15447E-01    0.11109E+04
    0.15759E-01    0.11119E+04
    0.16077E-01    0.11124E+04
    0.16402E-01    0.11125E+04
    0.16734E-01    0.11121E+04
    0.17072E-01    0.11112E+04
    0.17416E-01    0.11099E+04
    0.17768E-01    0.11081E+04
    0.18127E-01    0.11057E+04
    0.18493E-01    0.11029E+04
    0.18867E-01    0.10996E+04
    0.19248E-01    0.10957E+04
    0.19637E-01    0.10913E+04
    0.20034E-01    0.10864E+04
    0.20438E-01    0.10809E+04
    0.20851E-01    0.10750E+04
    0.21272E-01    0.10684E+04
    0.21702E-01    0.10614E+04
    0.22141E-01    0.10538E+04
    0.22588E-01    0.10457E+04
    0.23044E-01    0.10371E+04
    0.23510E-01    0.10280E+04
    0.23985E-01    0.10184E+04
    0.24469E-01    0.10083E+04
    0.24964E-01    0.99775E+03
    0.25468E-01    0.98673E+03
    0.25982E-01    0.97526E+03
    0.26507E-01    0.96338E+03
    0.27043E-01    0.95109E+03
    0.27589E-01    0.93844E+03
    0.28146E-01    0.92543E+03
    0.28715E-01    0.91210E+03
    0.29295E-01    0.89848E+03
    0.29887E-01    0.88459E+03
    0.30490E-01    0.87048E+03
    0.31106E-01    0.85617E+03
    0.31735E-01    0.84171E+03
    0.32376E-01    0.82713E+03
    0.33030E-01    0.81246E+03
    0.33697E-01    0.79775E+03
    0.34378E-01    0.78303E+03
    0.35072E-01    0.76835E+03
    0.35781E-01    0.75374E+03
    0.36504E-01    0.73924E+03
    0.37241E-01    0.72491E+03
    0.37993E-01    0.71078E+03
    0.38761E-01    0.69690E+03
    0.39544E-01    0.68329E+03
    0.40343E-01    0.66998E+03
    0.41158E-01    0.65698E+03
    0.41989E-01    0.64431E+03
    0.42838E-01    0.63198E+03
    0.43703E-01    0.62002E+03
    0.44586E-01    0.60848E+03
    0.45486E-01    0.59739E+03
    0.46405E-01    0.58680E+03
    0.47343E-01    0.57674E+03
    0.48299E-01    0.56720E+03
    0.49275E-01    0.55814E+03
    0.50270E-01    0.54950E+03
    0.51286E-01    0.54125E+03
    0.52322E-01    0.53335E+03
    0.53379E-01    0.52576E+03
    0.54457E-01    0.51844E+03
    0.55557E-01    0.51135E+03
    0.56680E-01    0.50446E+03
    0.57825E-01    0.49772E+03
    0.58993E-01    0.49108E+03
    0.60184E-01    0.48449E+03
    0.61400E-01    0.47792E+03
    0.62641E-01    0.47127E+03
    0.63906E-01    0.46450E+03
    0.65197E-01    0.45753E+03
    0.66514E-01    0.45028E+03
    0.67858E-01    0.44267E+03
    0.69229E-01    0.43464E+03
    0.70627E-01    0.42613E+03
    0.72054E-01    0.41711E+03
    0.73510E-01    0.40756E+03
    0.74994E-01    0.39749E+03
    0.76509E-01    0.38694E+03
    0.78055E-01    0.37595E+03
    0.79632E-01    0.36461E+03
    0.81241E-01    0.35300E+03
    0.82882E-01    0.34122E+03
    0.84556E-01    0.32939E+03
    0.86264E-01    0.31761E+03
    0.88007E-01    0.30599E+03
    0.89785E-01    0.29464E+03
    0.91598E-01    0.28365E+03
    0.93449E-01    0.27313E+03
    0.95337E-01    0.26316E+03
    0.97263E-01    0.25382E+03
    0.99227E-01    0.24519E+03
    0.10123E+00    0.23732E+03
    0.10328E+00    0.23024E+03
    0.10536E+00    0.22392E+03
    0.10749E+00    0.21835E+03
    0.10966E+00    0.21344E+03
    0.11188E+00    0.20910E+03
    0.11414E+00    0.20520E+03
    0.11644E+00    0.20159E+03
    0.11880E+00    0.19814E+03
    0.12120E+00    0.19467E+03
    0.12365E+00    0.19106E+03
    0.12614E+00    0.18717E+03
    0.12869E+00    0.18289E+03
    0.13129E+00    0.17814E+03
    0.13394E+00    0.17290E+03
    0.13665E+00    0.16719E+03
    0.13941E+00    0.16106E+03
    0.14223E+00    0.15463E+03
    0.14510E+00    0.14804E+03
    0.14803E+00    0.14146E+03
    0.15102E+00    0.13505E+03
    0.15407E+00    0.12899E+03
    0.15718E+00    0.12340E+03
    0.16036E+00    0.11840E+03
