#           k/h    P           
    0.10000E-03    0.91769E+02
    0.10202E-03    0.93556E+02
    0.10408E-03    0.95379E+02
    0.10618E-03    0.97237E+02
    0.10833E-03    0.99131E+02
    0.11052E-03    0.10106E+03
    0.11275E-03    0.10303E+03
    0.11503E-03    0.10504E+03
    0.11735E-03    0.10708E+03
    0.11972E-03    0.10917E+03
    0.12214E-03    0.11129E+03
    0.12461E-03    0.11346E+03
    0.12712E-03    0.11567E+03
    0.12969E-03    0.11792E+03
    0.13231E-03    0.12022E+03
    0.13499E-03    0.12256E+03
    0.13771E-03    0.12495E+03
    0.14049E-03    0.12738E+03
    0.14333E-03    0.12986E+03
    0.14623E-03    0.13239E+03
    0.14918E-03    0.13497E+03
    0.15220E-03    0.13759E+03
    0.15527E-03    0.14027E+03
    0.15841E-03    0.14300E+03
    0.16161E-03    0.14579E+03
    0.16487E-03    0.14862E+03
    0.16820E-03    0.15152E+03
    0.17160E-03    0.15447E+03
    0.17507E-03    0.15747E+03
    0.17860E-03    0.16054E+03
    0.18221E-03    0.16366E+03
    0.18589E-03    0.16685E+03
    0.18965E-03    0.17009E+03
    0.19348E-03    0.17340E+03
    0.19739E-03    0.17678E+03
    0.20138E-03    0.18021E+03
    0.20544E-03    0.18372E+03
    0.20959E-03    0.18729E+03
    0.21383E-03    0.19094E+03
    0.21815E-03    0.19465E+03
    0.22255E-03    0.19844E+03
    0.22705E-03    0.20229E+03
    0.23164E-03    0.20623E+03
    0.23632E-03    0.21024E+03
    0.24109E-03    0.21432E+03
    0.24596E-03    0.21849E+03
    0.25093E-03    0.22274E+03
    0.25600E-03    0.22707E+03
    0.26117E-03    0.23148E+03
    0.26645E-03    0.23598E+03
    0.27183E-03    0.24056E+03
    0.27732E-03    0.24523E+03
    0.28292E-03    0.25000E+03
    0.28864E-03    0.25485E+03
    0.29447E-03    0.25980E+03
    0.30042E-03    0.26484E+03
    0.30649E-03    0.26999E+03
    0.31268E-03    0.27523E+03
    0.31899E-03    0.28057E+03
    0.32544E-03    0.28601E+03
    0.33201E-03    0.29156E+03
    0.33872E-03    0.29721E+03
    0.34556E-03    0.30298E+03
    0.35254E-03    0.30885E+03
    0.35966E-03    0.31484E+03
    0.36693E-03    0.32094E+03
    0.37434E-03    0.32716E+03
    0.38190E-03    0.33350E+03
    0.38962E-03    0.33996E+03
    0.39749E-03    0.34654E+03
    0.40552E-03    0.35325E+03
    0.41371E-03    0.36008E+03
    0.42207E-03    0.36705E+03
    0.43060E-03    0.37415E+03
    0.43929E-03    0.38138E+03
    0.44817E-03    0.38875E+03
    0.45722E-03    0.39627E+03
    0.46646E-03    0.40392E+03
    0.47588E-03    0.41172E+03
    0.48550E-03    0.41967E+03
    0.49530E-03    0.42777E+03
    0.50531E-03    0.43602E+03
    0.51552E-03    0.44443E+03
    0.52593E-03    0.45300E+03
    0.53656E-03    0.46172E+03
    0.54739E-03    0.47062E+03
    0.55845E-03    0.47967E+03
    0.56973E-03    0.48890E+03
    0.58124E-03    0.49831E+03
    0.59299E-03    0.50789E+03
    0.60496E-03    0.51764E+03
    0.61719E-03    0.52758E+03
    0.62965E-03    0.53771E+03
    0.64237E-03    0.54802E+03
    0.65535E-03    0.55853E+03
    0.66859E-03    0.56923E+03
    0.68210E-03    0.58012E+03
    0.69588E-03    0.59122E+03
    0.70993E-03    0.60253E+03
    0.72427E-03    0.61404E+03
    0.73891E-03    0.62577E+03
    0.75383E-03    0.63770E+03
    0.76906E-03    0.64986E+03
    0.78460E-03    0.66224E+03
    0.80045E-03    0.67485E+03
    0.81662E-03    0.68768E+03
    0.83311E-03    0.70075E+03
    0.84994E-03    0.71405E+03
    0.86711E-03    0.72760E+03
    0.88463E-03    0.74139E+03
    0.90250E-03    0.75542E+03
    0.92073E-03    0.76971E+03
    0.93933E-03    0.78425E+03
    0.95831E-03    0.79905E+03
    0.97767E-03    0.81412E+03
    0.99742E-03    0.82945E+03
    0.10176E-02    0.84505E+03
    0.10381E-02    0.86093E+03
    0.10591E-02    0.87708E+03
    0.10805E-02    0.89352E+03
    0.11023E-02    0.91025E+03
    0.11246E-02    0.92726E+03
    0.11473E-02    0.94457E+03
    0.11705E-02    0.96218E+03
    0.11941E-02    0.98009E+03
    0.12182E-02    0.99831E+03
    0.12429E-02    0.10168E+04
    0.12680E-02    0.10357E+04
    0.12936E-02    0.10548E+04
    0.13197E-02    0.10743E+04
    0.13464E-02    0.10941E+04
    0.13736E-02    0.11143E+04
    0.14013E-02    0.11348E+04
    0.14296E-02    0.11556E+04
    0.14585E-02    0.11767E+04
    0.14880E-02    0.11983E+04
    0.15180E-02    0.12201E+04
    0.15487E-02    0.12423E+04
    0.15800E-02    0.12649E+04
    0.16119E-02    0.12878E+04
    0.16445E-02    0.13111E+04
    0.16777E-02    0.13348E+04
    0.17116E-02    0.13588E+04
    0.17462E-02    0.13833E+04
    0.17814E-02    0.14081E+04
    0.18174E-02    0.14332E+04
    0.18541E-02    0.14588E+04
    0.18916E-02    0.14848E+04
    0.19298E-02    0.15111E+04
    0.19688E-02    0.15379E+04
    0.20086E-02    0.15650E+04
    0.20491E-02    0.15925E+04
    0.20905E-02    0.16205E+04
    0.21328E-02    0.16489E+04
    0.21758E-02    0.16776E+04
    0.22198E-02    0.17068E+04
    0.22646E-02    0.17364E+04
    0.23104E-02    0.17664E+04
    0.23571E-02    0.17968E+04
    0.24047E-02    0.18277E+04
    0.24533E-02    0.18589E+04
    0.25028E-02    0.18906E+04
    0.25534E-02    0.19227E+04
    0.26050E-02    0.19552E+04
    0.26576E-02    0.19881E+04
    0.27113E-02    0.20215E+04
    0.27660E-02    0.20553E+04
    0.28219E-02    0.20895E+04
    0.28789E-02    0.21241E+04
    0.29371E-02    0.21592E+04
    0.29964E-02    0.21947E+04
    0.30569E-02    0.22306E+04
    0.31187E-02    0.22669E+04
    0.31817E-02    0.23036E+04
    0.32460E-02    0.23407E+04
    0.33115E-02    0.23782E+04
    0.33784E-02    0.24162E+04
    0.34467E-02    0.24545E+04
    0.35163E-02    0.24933E+04
    0.35874E-02    0.25324E+04
    0.36598E-02    0.25719E+04
    0.37338E-02    0.26118E+04
    0.38092E-02    0.26521E+04
    0.38861E-02    0.26928E+04
    0.39646E-02    0.27338E+04
    0.40447E-02    0.27752E+04
    0.41264E-02    0.28169E+04
    0.42098E-02    0.28590E+04
    0.42948E-02    0.29013E+04
    0.43816E-02    0.29441E+04
    0.44701E-02    0.29871E+04
    0.45604E-02    0.30304E+04
    0.46525E-02    0.30740E+04
    0.47465E-02    0.31179E+04
    0.48424E-02    0.31621E+04
    0.49402E-02    0.32065E+04
    0.50400E-02    0.32511E+04
    0.51419E-02    0.32960E+04
    0.52457E-02    0.33410E+04
    0.53517E-02    0.33863E+04
    0.54598E-02    0.34317E+04
    0.55701E-02    0.34773E+04
    0.56826E-02    0.35230E+04
    0.57974E-02    0.35689E+04
    0.59145E-02    0.36148E+04
    0.60340E-02    0.36608E+04
    0.61559E-02    0.37069E+04
    0.62803E-02    0.37530E+04
    0.64072E-02    0.37991E+04
    0.65366E-02    0.38452E+04
    0.66686E-02    0.38912E+04
    0.68033E-02    0.39371E+04
    0.69408E-02    0.39829E+04
    0.70810E-02    0.40287E+04
    0.72240E-02    0.40744E+04
    0.73700E-02    0.41201E+04
    0.75189E-02    0.41656E+04
    0.76708E-02    0.42109E+04
    0.78257E-02    0.42559E+04
    0.79838E-02    0.43006E+04
    0.81451E-02    0.43448E+04
    0.83096E-02    0.43885E+04
    0.84775E-02    0.44318E+04
    0.86488E-02    0.44745E+04
    0.88235E-02    0.45168E+04
    0.90017E-02    0.45585E+04
    0.91836E-02    0.45997E+04
    0.93691E-02    0.46403E+04
    0.95583E-02    0.46802E+04
    0.97514E-02    0.47194E+04
    0.99484E-02    0.47578E+04
    0.10149E-01    0.47954E+04
    0.10354E-01    0.48321E+04
    0.10564E-01    0.48679E+04
    0.10777E-01    0.49028E+04
    0.10995E-01    0.49367E+04
    0.11217E-01    0.49696E+04
    0.11443E-01    0.50013E+04
    0.11675E-01    0.50318E+04
    0.11910E-01    0.50610E+04
    0.12151E-01    0.50888E+04
    0.12397E-01    0.51152E+04
    0.12647E-01    0.51402E+04
    0.12902E-01    0.51638E+04
    0.13163E-01    0.51858E+04
    0.13429E-01    0.52064E+04
    0.13700E-01    0.52255E+04
    0.13977E-01    0.52429E+04
    0.14259E-01    0.52586E+04
    0.14547E-01    0.52724E+04
    0.14841E-01    0.52845E+04
    0.15141E-01    0.52945E+04
    0.15447E-01    0.53026E+04
    0.15759E-01    0.53086E+04
    0.16077E-01    0.53125E+04
    0.16402E-01    0.53143E+04
    0.16734E-01    0.53138E+04
    0.17072E-01    0.53112E+04
    0.17416E-01    0.53062E+04
    0.17768E-01    0.52989E+04
    0.18127E-01    0.52894E+04
    0.18493E-01    0.52774E+04
    0.18867E-01    0.52630E+04
    0.19248E-01    0.52462E+04
    0.19637E-01    0.52269E+04
    0.20034E-01    0.52050E+04
    0.20438E-01    0.51806E+04
    0.20851E-01    0.51537E+04
    0.21272E-01    0.51243E+04
    0.21702E-01    0.50923E+04
    0.22141E-01    0.50578E+04
    0.22588E-01    0.50208E+04
    0.23044E-01    0.49813E+04
    0.23510E-01    0.49394E+04
    0.23985E-01    0.48950E+04
    0.24469E-01    0.48483E+04
    0.24964E-01    0.47993E+04
    0.25468E-01    0.47481E+04
    0.25982E-01    0.46947E+04
    0.26507E-01    0.46392E+04
    0.27043E-01    0.45818E+04
    0.27589E-01    0.45225E+04
    0.28146E-01    0.44615E+04
    0.28715E-01    0.43988E+04
    0.29295E-01    0.43347E+04
    0.29887E-01    0.42691E+04
    0.30490E-01    0.42024E+04
    0.31106E-01    0.41347E+04
    0.31735E-01    0.40661E+04
    0.32376E-01    0.39968E+04
    0.33030E-01    0.39270E+04
    0.33697E-01    0.38568E+04
    0.34378E-01    0.37865E+04
    0.35072E-01    0.37162E+04
    0.35781E-01    0.36462E+04
    0.36504E-01    0.35765E+04
    0.37241E-01    0.35075E+04
    0.37993E-01    0.34394E+04
    0.38761E-01    0.33722E+04
    0.39544E-01    0.33063E+04
    0.40343E-01    0.32418E+04
    0.41158E-01    0.31787E+04
    0.41989E-01    0.31171E+04
    0.42838E-01    0.30571E+04
    0.43703E-01    0.29988E+04
    0.44586E-01    0.29423E+04
    0.45486E-01    0.28878E+04
    0.46405E-01    0.28356E+04
    0.47343E-01    0.27858E+04
    0.48299E-01    0.27386E+04
    0.49275E-01    0.26938E+04
    0.50270E-01    0.26512E+04
    0.51286E-01    0.26106E+04
    0.52322E-01    0.25717E+04
    0.53379E-01    0.25345E+04
    0.54457E-01    0.24987E+04
