#           k/h    P           
    0.10000E-03    0.37157E+03
    0.10202E-03    0.37881E+03
    0.10408E-03    0.38619E+03
    0.10618E-03    0.39371E+03
    0.10833E-03    0.40138E+03
    0.11052E-03    0.40919E+03
    0.11275E-03    0.41716E+03
    0.11503E-03    0.42529E+03
    0.11735E-03    0.43357E+03
    0.11972E-03    0.44201E+03
    0.12214E-03    0.45062E+03
    0.12461E-03    0.45940E+03
    0.12712E-03    0.46834E+03
    0.12969E-03    0.47746E+03
    0.13231E-03    0.48676E+03
    0.13499E-03    0.49623E+03
    0.13771E-03    0.50589E+03
    0.14049E-03    0.51574E+03
    0.14333E-03    0.52578E+03
    0.14623E-03    0.53602E+03
    0.14918E-03    0.54645E+03
    0.15220E-03    0.55709E+03
    0.15527E-03    0.56793E+03
    0.15841E-03    0.57899E+03
    0.16161E-03    0.59026E+03
    0.16487E-03    0.60174E+03
    0.16820E-03    0.61345E+03
    0.17160E-03    0.62539E+03
    0.17507E-03    0.63756E+03
    0.17860E-03    0.64996E+03
    0.18221E-03    0.66261E+03
    0.18589E-03    0.67550E+03
    0.18965E-03    0.68864E+03
    0.19348E-03    0.70203E+03
    0.19739E-03    0.71569E+03
    0.20138E-03    0.72961E+03
    0.20544E-03    0.74380E+03
    0.20959E-03    0.75826E+03
    0.21383E-03    0.77300E+03
    0.21815E-03    0.78803E+03
    0.22255E-03    0.80335E+03
    0.22705E-03    0.81897E+03
    0.23164E-03    0.83489E+03
    0.23632E-03    0.85111E+03
    0.24109E-03    0.86765E+03
    0.24596E-03    0.88451E+03
    0.25093E-03    0.90169E+03
    0.25600E-03    0.91921E+03
    0.26117E-03    0.93706E+03
    0.26645E-03    0.95526E+03
    0.27183E-03    0.97381E+03
    0.27732E-03    0.99272E+03
    0.28292E-03    0.10120E+04
    0.28864E-03    0.10316E+04
    0.29447E-03    0.10516E+04
    0.30042E-03    0.10721E+04
    0.30649E-03    0.10929E+04
    0.31268E-03    0.11140E+04
    0.31899E-03    0.11357E+04
    0.32544E-03    0.11577E+04
    0.33201E-03    0.11801E+04
    0.33872E-03    0.12030E+04
    0.34556E-03    0.12263E+04
    0.35254E-03    0.12501E+04
    0.35966E-03    0.12743E+04
    0.36693E-03    0.12989E+04
    0.37434E-03    0.13241E+04
    0.38190E-03    0.13497E+04
    0.38962E-03    0.13758E+04
    0.39749E-03    0.14024E+04
    0.40552E-03    0.14296E+04
    0.41371E-03    0.14572E+04
    0.42207E-03    0.14854E+04
    0.43060E-03    0.15141E+04
    0.43929E-03    0.15433E+04
    0.44817E-03    0.15731E+04
    0.45722E-03    0.16035E+04
    0.46646E-03    0.16344E+04
    0.47588E-03    0.16659E+04
    0.48550E-03    0.16981E+04
    0.49530E-03    0.17308E+04
    0.50531E-03    0.17641E+04
    0.51552E-03    0.17981E+04
    0.52593E-03    0.18327E+04
    0.53656E-03    0.18680E+04
    0.54739E-03    0.19039E+04
    0.55845E-03    0.19405E+04
    0.56973E-03    0.19778E+04
    0.58124E-03    0.20157E+04
    0.59299E-03    0.20544E+04
    0.60496E-03    0.20938E+04
    0.61719E-03    0.21340E+04
    0.62965E-03    0.21749E+04
    0.64237E-03    0.22165E+04
    0.65535E-03    0.22589E+04
    0.66859E-03    0.23021E+04
    0.68210E-03    0.23461E+04
    0.69588E-03    0.23909E+04
    0.70993E-03    0.24366E+04
    0.72427E-03    0.24830E+04
    0.73891E-03    0.25304E+04
    0.75383E-03    0.25786E+04
    0.76906E-03    0.26276E+04
    0.78460E-03    0.26776E+04
    0.80045E-03    0.27285E+04
    0.81662E-03    0.27803E+04
    0.83311E-03    0.28330E+04
    0.84994E-03    0.28867E+04
    0.86711E-03    0.29413E+04
    0.88463E-03    0.29970E+04
    0.90250E-03    0.30536E+04
    0.92073E-03    0.31112E+04
    0.93933E-03    0.31699E+04
    0.95831E-03    0.32296E+04
    0.97767E-03    0.32904E+04
    0.99742E-03    0.33522E+04
    0.10176E-02    0.34152E+04
    0.10381E-02    0.34792E+04
    0.10591E-02    0.35444E+04
    0.10805E-02    0.36107E+04
    0.11023E-02    0.36782E+04
    0.11246E-02    0.37468E+04
    0.11473E-02    0.38166E+04
    0.11705E-02    0.38876E+04
    0.11941E-02    0.39599E+04
    0.12182E-02    0.40333E+04
    0.12429E-02    0.41081E+04
    0.12680E-02    0.41840E+04
    0.12936E-02    0.42613E+04
    0.13197E-02    0.43399E+04
    0.13464E-02    0.44198E+04
    0.13736E-02    0.45010E+04
    0.14013E-02    0.45836E+04
    0.14296E-02    0.46675E+04
    0.14585E-02    0.47528E+04
    0.14880E-02    0.48395E+04
    0.15180E-02    0.49276E+04
    0.15487E-02    0.50171E+04
    0.15800E-02    0.51081E+04
    0.16119E-02    0.52005E+04
    0.16445E-02    0.52944E+04
    0.16777E-02    0.53898E+04
    0.17116E-02    0.54867E+04
    0.17462E-02    0.55850E+04
    0.17814E-02    0.56849E+04
    0.18174E-02    0.57864E+04
    0.18541E-02    0.58894E+04
    0.18916E-02    0.59939E+04
    0.19298E-02    0.61000E+04
    0.19688E-02    0.62077E+04
    0.20086E-02    0.63171E+04
    0.20491E-02    0.64280E+04
    0.20905E-02    0.65406E+04
    0.21328E-02    0.66547E+04
    0.21758E-02    0.67705E+04
    0.22198E-02    0.68880E+04
    0.22646E-02    0.70071E+04
    0.23104E-02    0.71278E+04
    0.23571E-02    0.72502E+04
    0.24047E-02    0.73743E+04
    0.24533E-02    0.75000E+04
    0.25028E-02    0.76274E+04
    0.25534E-02    0.77565E+04
    0.26050E-02    0.78873E+04
    0.26576E-02    0.80198E+04
    0.27113E-02    0.81539E+04
    0.27660E-02    0.82898E+04
    0.28219E-02    0.84273E+04
    0.28789E-02    0.85665E+04
    0.29371E-02    0.87073E+04
    0.29964E-02    0.88498E+04
    0.30569E-02    0.89940E+04
    0.31187E-02    0.91399E+04
    0.31817E-02    0.92873E+04
    0.32460E-02    0.94364E+04
    0.33115E-02    0.95872E+04
    0.33784E-02    0.97395E+04
    0.34467E-02    0.98934E+04
    0.35163E-02    0.10049E+05
    0.35874E-02    0.10206E+05
    0.36598E-02    0.10364E+05
    0.37338E-02    0.10525E+05
    0.38092E-02    0.10686E+05
    0.38861E-02    0.10849E+05
    0.39646E-02    0.11014E+05
    0.40447E-02    0.11179E+05
    0.41264E-02    0.11347E+05
    0.42098E-02    0.11515E+05
    0.42948E-02    0.11685E+05
    0.43816E-02    0.11856E+05
    0.44701E-02    0.12028E+05
    0.45604E-02    0.12202E+05
    0.46525E-02    0.12376E+05
    0.47465E-02    0.12552E+05
    0.48424E-02    0.12728E+05
    0.49402E-02    0.12906E+05
    0.50400E-02    0.13084E+05
    0.51419E-02    0.13264E+05
    0.52457E-02    0.13444E+05
    0.53517E-02    0.13625E+05
    0.54598E-02    0.13806E+05
    0.55701E-02    0.13988E+05
    0.56826E-02    0.14170E+05
    0.57974E-02    0.14353E+05
    0.59145E-02    0.14537E+05
    0.60340E-02    0.14720E+05
    0.61559E-02    0.14904E+05
    0.62803E-02    0.15087E+05
    0.64072E-02    0.15271E+05
    0.65366E-02    0.15454E+05
    0.66686E-02    0.15637E+05
    0.68033E-02    0.15820E+05
    0.69408E-02    0.16002E+05
    0.70810E-02    0.16184E+05
    0.72240E-02    0.16366E+05
    0.73700E-02    0.16548E+05
    0.75189E-02    0.16728E+05
    0.76708E-02    0.16908E+05
    0.78257E-02    0.17086E+05
    0.79838E-02    0.17263E+05
    0.81451E-02    0.17438E+05
    0.83096E-02    0.17610E+05
    0.84775E-02    0.17781E+05
    0.86488E-02    0.17950E+05
    0.88235E-02    0.18117E+05
    0.90017E-02    0.18282E+05
    0.91836E-02    0.18444E+05
    0.93691E-02    0.18604E+05
    0.95583E-02    0.18761E+05
    0.97514E-02    0.18914E+05
    0.99484E-02    0.19065E+05
    0.10149E-01    0.19212E+05
    0.10354E-01    0.19356E+05
    0.10564E-01    0.19496E+05
    0.10777E-01    0.19632E+05
    0.10995E-01    0.19764E+05
    0.11217E-01    0.19892E+05
    0.11443E-01    0.20015E+05
    0.11675E-01    0.20132E+05
    0.11910E-01    0.20245E+05
    0.12151E-01    0.20352E+05
    0.12397E-01    0.20453E+05
    0.12647E-01    0.20548E+05
    0.12902E-01    0.20638E+05
    0.13163E-01    0.20722E+05
    0.13429E-01    0.20799E+05
    0.13700E-01    0.20870E+05
    0.13977E-01    0.20935E+05
    0.14259E-01    0.20992E+05
    0.14547E-01    0.21042E+05
    0.14841E-01    0.21085E+05
    0.15141E-01    0.21119E+05
    0.15447E-01    0.21145E+05
    0.15759E-01    0.21164E+05
    0.16077E-01    0.21173E+05
    0.16402E-01    0.21174E+05
    0.16734E-01    0.21166E+05
    0.17072E-01    0.21149E+05
    0.17416E-01    0.21122E+05
    0.17768E-01    0.21087E+05
    0.18127E-01    0.21042E+05
    0.18493E-01    0.20988E+05
    0.18867E-01    0.20923E+05
    0.19248E-01    0.20849E+05
    0.19637E-01    0.20765E+05
    0.20034E-01    0.20671E+05
    0.20438E-01    0.20567E+05
    0.20851E-01    0.20453E+05
    0.21272E-01    0.20328E+05
    0.21702E-01    0.20194E+05
    0.22141E-01    0.20049E+05
    0.22588E-01    0.19895E+05
    0.23044E-01    0.19731E+05
    0.23510E-01    0.19557E+05
    0.23985E-01    0.19374E+05
    0.24469E-01    0.19181E+05
    0.24964E-01    0.18980E+05
    0.25468E-01    0.18770E+05
    0.25982E-01    0.18551E+05
    0.26507E-01    0.18325E+05
    0.27043E-01    0.18091E+05
    0.27589E-01    0.17850E+05
    0.28146E-01    0.17602E+05
    0.28715E-01    0.17348E+05
    0.29295E-01    0.17088E+05
    0.29887E-01    0.16824E+05
    0.30490E-01    0.16555E+05
    0.31106E-01    0.16283E+05
    0.31735E-01    0.16008E+05
    0.32376E-01    0.15730E+05
    0.33030E-01    0.15451E+05
    0.33697E-01    0.15171E+05
    0.34378E-01    0.14891E+05
    0.35072E-01    0.14611E+05
    0.35781E-01    0.14333E+05
    0.36504E-01    0.14057E+05
    0.37241E-01    0.13784E+05
    0.37993E-01    0.13515E+05
    0.38761E-01    0.13251E+05
    0.39544E-01    0.12992E+05
    0.40343E-01    0.12739E+05
    0.41158E-01    0.12492E+05
    0.41989E-01    0.12250E+05
    0.42838E-01    0.12016E+05
    0.43703E-01    0.11788E+05
    0.44586E-01    0.11569E+05
    0.45486E-01    0.11358E+05
    0.46405E-01    0.11156E+05
