#           k/h    P           
    0.10000E-03    0.24895E+02
    0.10202E-03    0.25380E+02
    0.10408E-03    0.25875E+02
    0.10618E-03    0.26379E+02
    0.10833E-03    0.26892E+02
    0.11052E-03    0.27416E+02
    0.11275E-03    0.27950E+02
    0.11503E-03    0.28495E+02
    0.11735E-03    0.29050E+02
    0.11972E-03    0.29615E+02
    0.12214E-03    0.30192E+02
    0.12461E-03    0.30780E+02
    0.12712E-03    0.31380E+02
    0.12969E-03    0.31991E+02
    0.13231E-03    0.32614E+02
    0.13499E-03    0.33249E+02
    0.13771E-03    0.33897E+02
    0.14049E-03    0.34557E+02
    0.14333E-03    0.35230E+02
    0.14623E-03    0.35916E+02
    0.14918E-03    0.36615E+02
    0.15220E-03    0.37328E+02
    0.15527E-03    0.38055E+02
    0.15841E-03    0.38795E+02
    0.16161E-03    0.39551E+02
    0.16487E-03    0.40321E+02
    0.16820E-03    0.41106E+02
    0.17160E-03    0.41906E+02
    0.17507E-03    0.42722E+02
    0.17860E-03    0.43553E+02
    0.18221E-03    0.44401E+02
    0.18589E-03    0.45265E+02
    0.18965E-03    0.46146E+02
    0.19348E-03    0.47044E+02
    0.19739E-03    0.47959E+02
    0.20138E-03    0.48893E+02
    0.20544E-03    0.49844E+02
    0.20959E-03    0.50814E+02
    0.21383E-03    0.51802E+02
    0.21815E-03    0.52810E+02
    0.22255E-03    0.53837E+02
    0.22705E-03    0.54884E+02
    0.23164E-03    0.55952E+02
    0.23632E-03    0.57040E+02
    0.24109E-03    0.58149E+02
    0.24596E-03    0.59280E+02
    0.25093E-03    0.60432E+02
    0.25600E-03    0.61607E+02
    0.26117E-03    0.62805E+02
    0.26645E-03    0.64025E+02
    0.27183E-03    0.65270E+02
    0.27732E-03    0.66538E+02
    0.28292E-03    0.67831E+02
    0.28864E-03    0.69149E+02
    0.29447E-03    0.70492E+02
    0.30042E-03    0.71861E+02
    0.30649E-03    0.73257E+02
    0.31268E-03    0.74679E+02
    0.31899E-03    0.76129E+02
    0.32544E-03    0.77607E+02
    0.33201E-03    0.79113E+02
    0.33872E-03    0.80649E+02
    0.34556E-03    0.82213E+02
    0.35254E-03    0.83808E+02
    0.35966E-03    0.85434E+02
    0.36693E-03    0.87091E+02
    0.37434E-03    0.88779E+02
    0.38190E-03    0.90500E+02
    0.38962E-03    0.92254E+02
    0.39749E-03    0.94042E+02
    0.40552E-03    0.95863E+02
    0.41371E-03    0.97720E+02
    0.42207E-03    0.99612E+02
    0.43060E-03    0.10154E+03
    0.43929E-03    0.10351E+03
    0.44817E-03    0.10551E+03
    0.45722E-03    0.10755E+03
    0.46646E-03    0.10963E+03
    0.47588E-03    0.11175E+03
    0.48550E-03    0.11391E+03
    0.49530E-03    0.11611E+03
    0.50531E-03    0.11835E+03
    0.51552E-03    0.12063E+03
    0.52593E-03    0.12296E+03
    0.53656E-03    0.12533E+03
    0.54739E-03    0.12775E+03
    0.55845E-03    0.13021E+03
    0.56973E-03    0.13272E+03
    0.58124E-03    0.13528E+03
    0.59299E-03    0.13788E+03
    0.60496E-03    0.14053E+03
    0.61719E-03    0.14323E+03
    0.62965E-03    0.14599E+03
    0.64237E-03    0.14879E+03
    0.65535E-03    0.15165E+03
    0.66859E-03    0.15456E+03
    0.68210E-03    0.15752E+03
    0.69588E-03    0.16054E+03
    0.70993E-03    0.16361E+03
    0.72427E-03    0.16674E+03
    0.73891E-03    0.16993E+03
    0.75383E-03    0.17318E+03
    0.76906E-03    0.17649E+03
    0.78460E-03    0.17985E+03
    0.80045E-03    0.18328E+03
    0.81662E-03    0.18678E+03
    0.83311E-03    0.19033E+03
    0.84994E-03    0.19395E+03
    0.86711E-03    0.19764E+03
    0.88463E-03    0.20139E+03
    0.90250E-03    0.20521E+03
    0.92073E-03    0.20910E+03
    0.93933E-03    0.21305E+03
    0.95831E-03    0.21708E+03
    0.97767E-03    0.22118E+03
    0.99742E-03    0.22535E+03
    0.10176E-02    0.22960E+03
    0.10381E-02    0.23392E+03
    0.10591E-02    0.23832E+03
    0.10805E-02    0.24279E+03
    0.11023E-02    0.24735E+03
    0.11246E-02    0.25198E+03
    0.11473E-02    0.25669E+03
    0.11705E-02    0.26148E+03
    0.11941E-02    0.26636E+03
    0.12182E-02    0.27131E+03
    0.12429E-02    0.27636E+03
    0.12680E-02    0.28148E+03
    0.12936E-02    0.28670E+03
    0.13197E-02    0.29200E+03
    0.13464E-02    0.29739E+03
    0.13736E-02    0.30287E+03
    0.14013E-02    0.30845E+03
    0.14296E-02    0.31411E+03
    0.14585E-02    0.31987E+03
    0.14880E-02    0.32572E+03
    0.15180E-02    0.33166E+03
    0.15487E-02    0.33770E+03
    0.15800E-02    0.34384E+03
    0.16119E-02    0.35008E+03
    0.16445E-02    0.35641E+03
    0.16777E-02    0.36285E+03
    0.17116E-02    0.36938E+03
    0.17462E-02    0.37602E+03
    0.17814E-02    0.38276E+03
    0.18174E-02    0.38960E+03
    0.18541E-02    0.39655E+03
    0.18916E-02    0.40360E+03
    0.19298E-02    0.41076E+03
    0.19688E-02    0.41803E+03
    0.20086E-02    0.42541E+03
    0.20491E-02    0.43289E+03
    0.20905E-02    0.44048E+03
    0.21328E-02    0.44819E+03
    0.21758E-02    0.45600E+03
    0.22198E-02    0.46392E+03
    0.22646E-02    0.47196E+03
    0.23104E-02    0.48010E+03
    0.23571E-02    0.48836E+03
    0.24047E-02    0.49673E+03
    0.24533E-02    0.50522E+03
    0.25028E-02    0.51381E+03
    0.25534E-02    0.52252E+03
    0.26050E-02    0.53135E+03
    0.26576E-02    0.54029E+03
    0.27113E-02    0.54934E+03
    0.27660E-02    0.55850E+03
    0.28219E-02    0.56778E+03
    0.28789E-02    0.57718E+03
    0.29371E-02    0.58668E+03
    0.29964E-02    0.59630E+03
    0.30569E-02    0.60603E+03
    0.31187E-02    0.61587E+03
    0.31817E-02    0.62583E+03
    0.32460E-02    0.63589E+03
    0.33115E-02    0.64606E+03
    0.33784E-02    0.65635E+03
    0.34467E-02    0.66674E+03
    0.35163E-02    0.67723E+03
    0.35874E-02    0.68783E+03
    0.36598E-02    0.69853E+03
    0.37338E-02    0.70934E+03
    0.38092E-02    0.72025E+03
    0.38861E-02    0.73125E+03
    0.39646E-02    0.74235E+03
    0.40447E-02    0.75355E+03
    0.41264E-02    0.76484E+03
    0.42098E-02    0.77622E+03
    0.42948E-02    0.78768E+03
    0.43816E-02    0.79924E+03
    0.44701E-02    0.81087E+03
    0.45604E-02    0.82258E+03
    0.46525E-02    0.83437E+03
    0.47465E-02    0.84623E+03
    0.48424E-02    0.85816E+03
    0.49402E-02    0.87015E+03
    0.50400E-02    0.88221E+03
    0.51419E-02    0.89432E+03
    0.52457E-02    0.90649E+03
    0.53517E-02    0.91870E+03
    0.54598E-02    0.93095E+03
    0.55701E-02    0.94325E+03
    0.56826E-02    0.95558E+03
    0.57974E-02    0.96794E+03
    0.59145E-02    0.98032E+03
    0.60340E-02    0.99272E+03
    0.61559E-02    0.10051E+04
    0.62803E-02    0.10175E+04
    0.64072E-02    0.10299E+04
    0.65366E-02    0.10423E+04
    0.66686E-02    0.10547E+04
    0.68033E-02    0.10671E+04
    0.69408E-02    0.10794E+04
    0.70810E-02    0.10917E+04
    0.72240E-02    0.11040E+04
    0.73700E-02    0.11163E+04
    0.75189E-02    0.11285E+04
    0.76708E-02    0.11406E+04
    0.78257E-02    0.11527E+04
    0.79838E-02    0.11646E+04
    0.81451E-02    0.11765E+04
    0.83096E-02    0.11882E+04
    0.84775E-02    0.11997E+04
    0.86488E-02    0.12111E+04
    0.88235E-02    0.12224E+04
    0.90017E-02    0.12336E+04
    0.91836E-02    0.12446E+04
    0.93691E-02    0.12554E+04
    0.95583E-02    0.12660E+04
    0.97514E-02    0.12764E+04
    0.99484E-02    0.12866E+04
    0.10149E-01    0.12966E+04
    0.10354E-01    0.13063E+04
    0.10564E-01    0.13158E+04
    0.10777E-01    0.13250E+04
    0.10995E-01    0.13340E+04
    0.11217E-01    0.13426E+04
    0.11443E-01    0.13510E+04
    0.11675E-01    0.13589E+04
    0.11910E-01    0.13666E+04
    0.12151E-01    0.13738E+04
    0.12397E-01    0.13807E+04
    0.12647E-01    0.13872E+04
    0.12902E-01    0.13932E+04
    0.13163E-01    0.13989E+04
    0.13429E-01    0.14042E+04
    0.13700E-01    0.14091E+04
    0.13977E-01    0.14135E+04
    0.14259E-01    0.14174E+04
    0.14547E-01    0.14208E+04
    0.14841E-01    0.14237E+04
    0.15141E-01    0.14260E+04
    0.15447E-01    0.14279E+04
    0.15759E-01    0.14291E+04
    0.16077E-01    0.14298E+04
    0.16402E-01    0.14299E+04
    0.16734E-01    0.14294E+04
    0.17072E-01    0.14282E+04
    0.17416E-01    0.14265E+04
