#           k/h    P           
    0.10000E-03    0.14067E+02
    0.10202E-03    0.14342E+02
    0.10408E-03    0.14621E+02
    0.10618E-03    0.14906E+02
    0.10833E-03    0.15196E+02
    0.11052E-03    0.15492E+02
    0.11275E-03    0.15794E+02
    0.11503E-03    0.16102E+02
    0.11735E-03    0.16415E+02
    0.11972E-03    0.16735E+02
    0.12214E-03    0.17061E+02
    0.12461E-03    0.17393E+02
    0.12712E-03    0.17732E+02
    0.12969E-03    0.18077E+02
    0.13231E-03    0.18429E+02
    0.13499E-03    0.18788E+02
    0.13771E-03    0.19154E+02
    0.14049E-03    0.19527E+02
    0.14333E-03    0.19908E+02
    0.14623E-03    0.20295E+02
    0.14918E-03    0.20691E+02
    0.15220E-03    0.21093E+02
    0.15527E-03    0.21504E+02
    0.15841E-03    0.21923E+02
    0.16161E-03    0.22350E+02
    0.16487E-03    0.22785E+02
    0.16820E-03    0.23229E+02
    0.17160E-03    0.23681E+02
    0.17507E-03    0.24142E+02
    0.17860E-03    0.24612E+02
    0.18221E-03    0.25091E+02
    0.18589E-03    0.25579E+02
    0.18965E-03    0.26077E+02
    0.19348E-03    0.26585E+02
    0.19739E-03    0.27102E+02
    0.20138E-03    0.27630E+02
    0.20544E-03    0.28167E+02
    0.20959E-03    0.28715E+02
    0.21383E-03    0.29274E+02
    0.21815E-03    0.29844E+02
    0.22255E-03    0.30425E+02
    0.22705E-03    0.31016E+02
    0.23164E-03    0.31620E+02
    0.23632E-03    0.32235E+02
    0.24109E-03    0.32862E+02
    0.24596E-03    0.33501E+02
    0.25093E-03    0.34153E+02
    0.25600E-03    0.34817E+02
    0.26117E-03    0.35494E+02
    0.26645E-03    0.36184E+02
    0.27183E-03    0.36887E+02
    0.27732E-03    0.37604E+02
    0.28292E-03    0.38335E+02
    0.28864E-03    0.39080E+02
    0.29447E-03    0.39840E+02
    0.30042E-03    0.40614E+02
    0.30649E-03    0.41403E+02
    0.31268E-03    0.42208E+02
    0.31899E-03    0.43027E+02
    0.32544E-03    0.43863E+02
    0.33201E-03    0.44715E+02
    0.33872E-03    0.45583E+02
    0.34556E-03    0.46468E+02
    0.35254E-03    0.47370E+02
    0.35966E-03    0.48289E+02
    0.36693E-03    0.49226E+02
    0.37434E-03    0.50181E+02
    0.38190E-03    0.51155E+02
    0.38962E-03    0.52147E+02
    0.39749E-03    0.53158E+02
    0.40552E-03    0.54188E+02
    0.41371E-03    0.55239E+02
    0.42207E-03    0.56309E+02
    0.43060E-03    0.57400E+02
    0.43929E-03    0.58512E+02
    0.44817E-03    0.59645E+02
    0.45722E-03    0.60800E+02
    0.46646E-03    0.61976E+02
    0.47588E-03    0.63176E+02
    0.48550E-03    0.64398E+02
    0.49530E-03    0.65643E+02
    0.50531E-03    0.66912E+02
    0.51552E-03    0.68205E+02
    0.52593E-03    0.69523E+02
    0.53656E-03    0.70865E+02
    0.54739E-03    0.72234E+02
    0.55845E-03    0.73628E+02
