#           k/h    P           
    0.10000E-03    0.30678E+02
    0.10202E-03    0.31276E+02
    0.10408E-03    0.31885E+02
    0.10618E-03    0.32506E+02
    0.10833E-03    0.33139E+02
    0.11052E-03    0.33785E+02
    0.11275E-03    0.34443E+02
    0.11503E-03    0.35114E+02
    0.11735E-03    0.35798E+02
    0.11972E-03    0.36495E+02
    0.12214E-03    0.37206E+02
    0.12461E-03    0.37930E+02
    0.12712E-03    0.38669E+02
    0.12969E-03    0.39422E+02
    0.13231E-03    0.40190E+02
    0.13499E-03    0.40973E+02
    0.13771E-03    0.41771E+02
    0.14049E-03    0.42584E+02
    0.14333E-03    0.43413E+02
    0.14623E-03    0.44259E+02
    0.14918E-03    0.45120E+02
    0.15220E-03    0.45999E+02
    0.15527E-03    0.46895E+02
    0.15841E-03    0.47808E+02
    0.16161E-03    0.48738E+02
    0.16487E-03    0.49687E+02
    0.16820E-03    0.50655E+02
    0.17160E-03    0.51641E+02
    0.17507E-03    0.52646E+02
    0.17860E-03    0.53671E+02
    0.18221E-03    0.54715E+02
    0.18589E-03    0.55780E+02
    0.18965E-03    0.56866E+02
    0.19348E-03    0.57973E+02
    0.19739E-03    0.59101E+02
    0.20138E-03    0.60251E+02
    0.20544E-03    0.61423E+02
    0.20959E-03    0.62618E+02
    0.21383E-03    0.63837E+02
    0.21815E-03    0.65079E+02
    0.22255E-03    0.66345E+02
    0.22705E-03    0.67635E+02
    0.23164E-03    0.68951E+02
    0.23632E-03    0.70292E+02
    0.24109E-03    0.71659E+02
    0.24596E-03    0.73052E+02
    0.25093E-03    0.74472E+02
    0.25600E-03    0.75920E+02
    0.26117E-03    0.77396E+02
    0.26645E-03    0.78901E+02
    0.27183E-03    0.80434E+02
    0.27732E-03    0.81998E+02
    0.28292E-03    0.83591E+02
    0.28864E-03    0.85215E+02
    0.29447E-03    0.86871E+02
    0.30042E-03    0.88558E+02
    0.30649E-03    0.90278E+02
    0.31268E-03    0.92032E+02
    0.31899E-03    0.93819E+02
    0.32544E-03    0.95640E+02
    0.33201E-03    0.97497E+02
    0.33872E-03    0.99389E+02
    0.34556E-03    0.10132E+03
    0.35254E-03    0.10328E+03
    0.35966E-03    0.10529E+03
    0.36693E-03    0.10733E+03
    0.37434E-03    0.10941E+03
    0.38190E-03    0.11153E+03
    0.38962E-03    0.11369E+03
    0.39749E-03    0.11590E+03
    0.40552E-03    0.11814E+03
    0.41371E-03    0.12043E+03
    0.42207E-03    0.12276E+03
    0.43060E-03    0.12514E+03
    0.43929E-03    0.12756E+03
    0.44817E-03    0.13003E+03
    0.45722E-03    0.13255E+03
    0.46646E-03    0.13511E+03
    0.47588E-03    0.13772E+03
    0.48550E-03    0.14039E+03
    0.49530E-03    0.14310E+03
    0.50531E-03    0.14586E+03
    0.51552E-03    0.14868E+03
    0.52593E-03    0.15155E+03
    0.53656E-03    0.15447E+03
    0.54739E-03    0.15745E+03
    0.55845E-03    0.16049E+03
    0.56973E-03    0.16358E+03
    0.58124E-03    0.16673E+03
    0.59299E-03    0.16995E+03
    0.60496E-03    0.17322E+03
    0.61719E-03    0.17655E+03
    0.62965E-03    0.17994E+03
    0.64237E-03    0.18340E+03
    0.65535E-03    0.18693E+03
    0.66859E-03    0.19051E+03
    0.68210E-03    0.19417E+03
    0.69588E-03    0.19789E+03
    0.70993E-03    0.20168E+03
    0.72427E-03    0.20555E+03
    0.73891E-03    0.20948E+03
    0.75383E-03    0.21349E+03
    0.76906E-03    0.21757E+03
    0.78460E-03    0.22172E+03
    0.80045E-03    0.22596E+03
    0.81662E-03    0.23026E+03
    0.83311E-03    0.23465E+03
    0.84994E-03    0.23912E+03
    0.86711E-03    0.24367E+03
