#           k/h    P           
    0.10000E-03    0.44023E+03
    0.10202E-03    0.44881E+03
    0.10408E-03    0.45755E+03
    0.10618E-03    0.46646E+03
    0.10833E-03    0.47554E+03
    0.11052E-03    0.48481E+03
    0.11275E-03    0.49425E+03
    0.11503E-03    0.50387E+03
    0.11735E-03    0.51369E+03
    0.11972E-03    0.52369E+03
    0.12214E-03    0.53389E+03
    0.12461E-03    0.54428E+03
    0.12712E-03    0.55488E+03
    0.12969E-03    0.56569E+03
    0.13231E-03    0.57670E+03
    0.13499E-03    0.58793E+03
    0.13771E-03    0.59937E+03
    0.14049E-03    0.61104E+03
    0.14333E-03    0.62294E+03
    0.14623E-03    0.63507E+03
    0.14918E-03    0.64743E+03
    0.15220E-03    0.66003E+03
    0.15527E-03    0.67288E+03
    0.15841E-03    0.68597E+03
    0.16161E-03    0.69933E+03
    0.16487E-03    0.71294E+03
    0.16820E-03    0.72681E+03
    0.17160E-03    0.74095E+03
    0.17507E-03    0.75537E+03
    0.17860E-03    0.77007E+03
    0.18221E-03    0.78505E+03
    0.18589E-03    0.80032E+03
    0.18965E-03    0.81589E+03
    0.19348E-03    0.83176E+03
    0.19739E-03    0.84794E+03
    0.20138E-03    0.86443E+03
    0.20544E-03    0.88124E+03
    0.20959E-03    0.89838E+03
    0.21383E-03    0.91585E+03
    0.21815E-03    0.93365E+03
    0.22255E-03    0.95181E+03
    0.22705E-03    0.97031E+03
    0.23164E-03    0.98917E+03
    0.23632E-03    0.10084E+04
    0.24109E-03    0.10280E+04
    0.24596E-03    0.10480E+04
    0.25093E-03    0.10683E+04
    0.25600E-03    0.10891E+04
    0.26117E-03    0.11102E+04
    0.26645E-03    0.11318E+04
    0.27183E-03    0.11538E+04
    0.27732E-03    0.11762E+04
    0.28292E-03    0.11990E+04
    0.28864E-03    0.12223E+04
    0.29447E-03    0.12460E+04
    0.30042E-03    0.12702E+04
    0.30649E-03    0.12948E+04
    0.31268E-03    0.13199E+04
    0.31899E-03    0.13455E+04
    0.32544E-03    0.13716E+04
    0.33201E-03    0.13982E+04
    0.33872E-03    0.14253E+04
    0.34556E-03    0.14529E+04
    0.35254E-03    0.14811E+04
    0.35966E-03    0.15098E+04
    0.36693E-03    0.15390E+04
    0.37434E-03    0.15688E+04
    0.38190E-03    0.15992E+04
    0.38962E-03    0.16301E+04
    0.39749E-03    0.16617E+04
    0.40552E-03    0.16938E+04
