#           k/h    P           
    0.10000E-03    0.14078E+03
    0.10202E-03    0.14352E+03
    0.10408E-03    0.14632E+03
    0.10618E-03    0.14917E+03
    0.10833E-03    0.15207E+03
    0.11052E-03    0.15503E+03
    0.11275E-03    0.15805E+03
    0.11503E-03    0.16113E+03
    0.11735E-03    0.16427E+03
    0.11972E-03    0.16747E+03
    0.12214E-03    0.17073E+03
    0.12461E-03    0.17406E+03
    0.12712E-03    0.17745E+03
    0.12969E-03    0.18090E+03
    0.13231E-03    0.18442E+03
    0.13499E-03    0.18801E+03
    0.13771E-03    0.19168E+03
    0.14049E-03    0.19541E+03
    0.14333E-03    0.19921E+03
    0.14623E-03    0.20309E+03
    0.14918E-03    0.20704E+03
    0.15220E-03    0.21108E+03
    0.15527E-03    0.21518E+03
    0.15841E-03    0.21937E+03
    0.16161E-03    0.22364E+03
    0.16487E-03    0.22800E+03
    0.16820E-03    0.23243E+03
    0.17160E-03    0.23696E+03
    0.17507E-03    0.24157E+03
    0.17860E-03    0.24627E+03
    0.18221E-03    0.25106E+03
    0.18589E-03    0.25595E+03
    0.18965E-03    0.26093E+03
    0.19348E-03    0.26600E+03
    0.19739E-03    0.27118E+03
    0.20138E-03    0.27645E+03
    0.20544E-03    0.28183E+03
    0.20959E-03    0.28731E+03
    0.21383E-03    0.29290E+03
    0.21815E-03    0.29860E+03
    0.22255E-03    0.30440E+03
    0.22705E-03    0.31032E+03
    0.23164E-03    0.31636E+03
    0.23632E-03    0.32251E+03
    0.24109E-03    0.32877E+03
    0.24596E-03    0.33516E+03
    0.25093E-03    0.34168E+03
    0.25600E-03    0.34832E+03
    0.26117E-03    0.35509E+03
    0.26645E-03    0.36198E+03
    0.27183E-03    0.36902E+03
    0.27732E-03    0.37618E+03
    0.28292E-03    0.38349E+03
    0.28864E-03    0.39093E+03
    0.29447E-03    0.39852E+03
    0.30042E-03    0.40626E+03
    0.30649E-03    0.41414E+03
    0.31268E-03    0.42218E+03
    0.31899E-03    0.43037E+03
    0.32544E-03    0.43872E+03
    0.33201E-03    0.44723E+03
    0.33872E-03    0.45590E+03
    0.34556E-03    0.46474E+03
    0.35254E-03    0.47375E+03
    0.35966E-03    0.48293E+03
    0.36693E-03    0.49229E+03
    0.37434E-03    0.50183E+03
