#           k/h    P           
    0.10000E-03    0.15244E+03
    0.10202E-03    0.15541E+03
    0.10408E-03    0.15843E+03
    0.10618E-03    0.16152E+03
    0.10833E-03    0.16466E+03
    0.11052E-03    0.16787E+03
    0.11275E-03    0.17114E+03
    0.11503E-03    0.17447E+03
    0.11735E-03    0.17787E+03
    0.11972E-03    0.18134E+03
    0.12214E-03    0.18487E+03
    0.12461E-03    0.18847E+03
    0.12712E-03    0.19214E+03
    0.12969E-03    0.19588E+03
    0.13231E-03    0.19969E+03
    0.13499E-03    0.20358E+03
    0.13771E-03    0.20755E+03
    0.14049E-03    0.21159E+03
    0.14333E-03    0.21571E+03
    0.14623E-03    0.21991E+03
    0.14918E-03    0.22419E+03
    0.15220E-03    0.22855E+03
    0.15527E-03    0.23300E+03
    0.15841E-03    0.23754E+03
    0.16161E-03    0.24216E+03
    0.16487E-03    0.24688E+03
    0.16820E-03    0.25168E+03
    0.17160E-03    0.25658E+03
    0.17507E-03    0.26157E+03
    0.17860E-03    0.26666E+03
    0.18221E-03    0.27185E+03
    0.18589E-03    0.27714E+03
    0.18965E-03    0.28254E+03
    0.19348E-03    0.28803E+03
    0.19739E-03    0.29364E+03
    0.20138E-03    0.29935E+03
    0.20544E-03    0.30517E+03
    0.20959E-03    0.31111E+03
    0.21383E-03    0.31716E+03
    0.21815E-03    0.32333E+03
    0.22255E-03    0.32962E+03
    0.22705E-03    0.33603E+03
    0.23164E-03    0.34256E+03
    0.23632E-03    0.34922E+03
    0.24109E-03    0.35601E+03
    0.24596E-03    0.36293E+03
    0.25093E-03    0.36998E+03
    0.25600E-03    0.37717E+03
    0.26117E-03    0.38450E+03
    0.26645E-03    0.39197E+03
    0.27183E-03    0.39959E+03
    0.27732E-03    0.40735E+03
    0.28292E-03    0.41526E+03
    0.28864E-03    0.42332E+03
    0.29447E-03    0.43154E+03
    0.30042E-03    0.43992E+03
    0.30649E-03    0.44846E+03
    0.31268E-03    0.45717E+03
    0.31899E-03    0.46604E+03
    0.32544E-03    0.47508E+03
    0.33201E-03    0.48429E+03
    0.33872E-03    0.49369E+03
    0.34556E-03    0.50326E+03
    0.35254E-03    0.51302E+03
    0.35966E-03    0.52296E+03
    0.36693E-03    0.53310E+03
    0.37434E-03    0.54343E+03
    0.38190E-03    0.55395E+03
    0.38962E-03    0.56468E+03
    0.39749E-03    0.57561E+03
    0.40552E-03    0.58676E+03
    0.41371E-03    0.59811E+03
    0.42207E-03    0.60968E+03
    0.43060E-03    0.62148E+03
    0.43929E-03    0.63349E+03
    0.44817E-03    0.64574E+03
    0.45722E-03    0.65822E+03
    0.46646E-03    0.67093E+03
    0.47588E-03    0.68389E+03
    0.48550E-03    0.69709E+03
    0.49530E-03    0.71054E+03
    0.50531E-03    0.72425E+03
    0.51552E-03    0.73822E+03
    0.52593E-03    0.75245E+03
    0.53656E-03    0.76694E+03
    0.54739E-03    0.78171E+03
    0.55845E-03    0.79676E+03
    0.56973E-03    0.81209E+03
    0.58124E-03    0.82771E+03
    0.59299E-03    0.84363E+03
    0.60496E-03    0.85984E+03
    0.61719E-03    0.87635E+03
    0.62965E-03    0.89317E+03
    0.64237E-03    0.91030E+03
    0.65535E-03    0.92776E+03
    0.66859E-03    0.94553E+03
    0.68210E-03    0.96364E+03
    0.69588E-03    0.98208E+03
    0.70993E-03    0.10009E+04
    0.72427E-03    0.10200E+04
    0.73891E-03    0.10395E+04
    0.75383E-03    0.10593E+04
    0.76906E-03    0.10795E+04
    0.78460E-03    0.11001E+04
    0.80045E-03    0.11210E+04
    0.81662E-03    0.11424E+04
    0.83311E-03    0.11641E+04
    0.84994E-03    0.11862E+04
    0.86711E-03    0.12087E+04
    0.88463E-03    0.12316E+04
    0.90250E-03    0.12550E+04
    0.92073E-03    0.12787E+04
