#           k/h    P           
    0.10000E-03    0.18054E+02
    0.10202E-03    0.18406E+02
    0.10408E-03    0.18764E+02
    0.10618E-03    0.19130E+02
    0.10833E-03    0.19502E+02
    0.11052E-03    0.19882E+02
    0.11275E-03    0.20270E+02
    0.11503E-03    0.20664E+02
    0.11735E-03    0.21067E+02
    0.11972E-03    0.21477E+02
    0.12214E-03    0.21896E+02
    0.12461E-03    0.22322E+02
    0.12712E-03    0.22757E+02
    0.12969E-03    0.23200E+02
    0.13231E-03    0.23652E+02
    0.13499E-03    0.24112E+02
    0.13771E-03    0.24582E+02
    0.14049E-03    0.25061E+02
    0.14333E-03    0.25549E+02
    0.14623E-03    0.26046E+02
    0.14918E-03    0.26553E+02
    0.15220E-03    0.27070E+02
    0.15527E-03    0.27598E+02
    0.15841E-03    0.28135E+02
    0.16161E-03    0.28683E+02
    0.16487E-03    0.29241E+02
    0.16820E-03    0.29810E+02
    0.17160E-03    0.30391E+02
    0.17507E-03    0.30982E+02
    0.17860E-03    0.31585E+02
    0.18221E-03    0.32200E+02
    0.18589E-03    0.32827E+02
    0.18965E-03    0.33466E+02
    0.19348E-03    0.34117E+02
    0.19739E-03    0.34781E+02
    0.20138E-03    0.35458E+02
    0.20544E-03    0.36148E+02
    0.20959E-03    0.36851E+02
    0.21383E-03    0.37568E+02
    0.21815E-03    0.38299E+02
    0.22255E-03    0.39044E+02
    0.22705E-03    0.39804E+02
    0.23164E-03    0.40578E+02
    0.23632E-03    0.41367E+02
    0.24109E-03    0.42171E+02
    0.24596E-03    0.42992E+02
    0.25093E-03    0.43827E+02
    0.25600E-03    0.44680E+02
    0.26117E-03    0.45548E+02
    0.26645E-03    0.46434E+02
    0.27183E-03    0.47336E+02
    0.27732E-03    0.48256E+02
    0.28292E-03    0.49194E+02
    0.28864E-03    0.50150E+02
    0.29447E-03    0.51124E+02
    0.30042E-03    0.52117E+02
    0.30649E-03    0.53129E+02
    0.31268E-03    0.54161E+02
    0.31899E-03    0.55213E+02
    0.32544E-03    0.56285E+02
    0.33201E-03    0.57377E+02
    0.33872E-03    0.58491E+02
    0.34556E-03    0.59626E+02
    0.35254E-03    0.60783E+02
    0.35966E-03    0.61962E+02
    0.36693E-03    0.63164E+02
