#           k/h    P           
    0.10000E-03    0.16419E+02
    0.10202E-03    0.16739E+02
    0.10408E-03    0.17065E+02
    0.10618E-03    0.17397E+02
    0.10833E-03    0.17736E+02
    0.11052E-03    0.18081E+02
    0.11275E-03    0.18434E+02
    0.11503E-03    0.18793E+02
    0.11735E-03    0.19159E+02
    0.11972E-03    0.19532E+02
    0.12214E-03    0.19912E+02
    0.12461E-03    0.20300E+02
    0.12712E-03    0.20696E+02
    0.12969E-03    0.21099E+02
    0.13231E-03    0.21510E+02
    0.13499E-03    0.21928E+02
    0.13771E-03    0.22356E+02
    0.14049E-03    0.22791E+02
    0.14333E-03    0.23235E+02
    0.14623E-03    0.23687E+02
    0.14918E-03    0.24148E+02
    0.15220E-03    0.24619E+02
    0.15527E-03    0.25098E+02
    0.15841E-03    0.25587E+02
    0.16161E-03    0.26085E+02
    0.16487E-03    0.26593E+02
    0.16820E-03    0.27110E+02
    0.17160E-03    0.27638E+02
    0.17507E-03    0.28176E+02
    0.17860E-03    0.28725E+02
    0.18221E-03    0.29284E+02
    0.18589E-03    0.29854E+02
    0.18965E-03    0.30435E+02
    0.19348E-03    0.31027E+02
    0.19739E-03    0.31631E+02
    0.20138E-03    0.32247E+02
    0.20544E-03    0.32874E+02
    0.20959E-03    0.33514E+02
    0.21383E-03    0.34166E+02
    0.21815E-03    0.34831E+02
    0.22255E-03    0.35508E+02
    0.22705E-03    0.36199E+02
    0.23164E-03    0.36903E+02
    0.23632E-03    0.37621E+02
    0.24109E-03    0.38353E+02
    0.24596E-03    0.39099E+02
    0.25093E-03    0.39859E+02
    0.25600E-03    0.40634E+02
    0.26117E-03    0.41424E+02
    0.26645E-03    0.42229E+02
    0.27183E-03    0.43050E+02
    0.27732E-03    0.43887E+02
    0.28292E-03    0.44740E+02
    0.28864E-03    0.45609E+02
    0.29447E-03    0.46496E+02
    0.30042E-03    0.47399E+02
    0.30649E-03    0.48320E+02
    0.31268E-03    0.49258E+02
    0.31899E-03    0.50215E+02
    0.32544E-03    0.51190E+02
    0.33201E-03    0.52184E+02
    0.33872E-03    0.53197E+02
    0.34556E-03    0.54229E+02
    0.35254E-03    0.55282E+02
    0.35966E-03    0.56354E+02
    0.36693E-03    0.57447E+02
    0.37434E-03    0.58562E+02
    0.38190E-03    0.59697E+02
    0.38962E-03    0.60855E+02
    0.39749E-03    0.62034E+02
    0.40552E-03    0.63237E+02
    0.41371E-03    0.64462E+02
    0.42207E-03    0.65711E+02
    0.43060E-03    0.66983E+02
    0.43929E-03    0.68280E+02
    0.44817E-03    0.69602E+02
    0.45722E-03    0.70949E+02
    0.46646E-03    0.72322E+02
    0.47588E-03    0.73720E+02
    0.48550E-03    0.75146E+02
    0.49530E-03    0.76598E+02
    0.50531E-03    0.78078E+02
    0.51552E-03    0.79587E+02
    0.52593E-03    0.81123E+02
    0.53656E-03    0.82689E+02
    0.54739E-03    0.84285E+02
    0.55845E-03    0.85911E+02
    0.56973E-03    0.87567E+02
    0.58124E-03    0.89255E+02
    0.59299E-03    0.90974E+02
    0.60496E-03    0.92726E+02
    0.61719E-03    0.94510E+02
    0.62965E-03    0.96328E+02
    0.64237E-03    0.98181E+02
    0.65535E-03    0.10007E+03
    0.66859E-03    0.10199E+03
    0.68210E-03    0.10395E+03
    0.69588E-03    0.10594E+03
    0.70993E-03    0.10797E+03
    0.72427E-03    0.11004E+03
    0.73891E-03    0.11215E+03
    0.75383E-03    0.11429E+03
    0.76906E-03    0.11648E+03
    0.78460E-03    0.11871E+03
    0.80045E-03    0.12097E+03
    0.81662E-03    0.12328E+03
    0.83311E-03    0.12563E+03
    0.84994E-03    0.12802E+03
    0.86711E-03    0.13046E+03
    0.88463E-03    0.13294E+03
    0.90250E-03    0.13547E+03
    0.92073E-03    0.13804E+03
    0.93933E-03    0.14065E+03
    0.95831E-03    0.14332E+03
    0.97767E-03    0.14603E+03
    0.99742E-03    0.14879E+03
    0.10176E-02    0.15160E+03
    0.10381E-02    0.15446E+03
    0.10591E-02    0.15737E+03
    0.10805E-02    0.16033E+03
    0.11023E-02    0.16334E+03
    0.11246E-02    0.16641E+03
    0.11473E-02    0.16952E+03
    0.11705E-02    0.17270E+03
    0.11941E-02    0.17592E+03
    0.12182E-02    0.17921E+03
    0.12429E-02    0.18254E+03
    0.12680E-02    0.18594E+03
    0.12936E-02    0.18939E+03
    0.13197E-02    0.19290E+03
    0.13464E-02    0.19647E+03
    0.13736E-02    0.20010E+03
    0.14013E-02    0.20379E+03
    0.14296E-02    0.20755E+03
    0.14585E-02    0.21136E+03
    0.14880E-02    0.21523E+03
    0.15180E-02    0.21917E+03
    0.15487E-02    0.22318E+03
    0.15800E-02    0.22724E+03
    0.16119E-02    0.23138E+03
    0.16445E-02    0.23557E+03
    0.16777E-02    0.23984E+03
    0.17116E-02    0.24417E+03
    0.17462E-02    0.24857E+03
    0.17814E-02    0.25304E+03
    0.18174E-02    0.25757E+03
    0.18541E-02    0.26218E+03
    0.18916E-02    0.26686E+03
    0.19298E-02    0.27160E+03
    0.19688E-02    0.27642E+03
    0.20086E-02    0.28131E+03
    0.20491E-02    0.28627E+03
    0.20905E-02    0.29131E+03
    0.21328E-02    0.29642E+03
    0.21758E-02    0.30160E+03
    0.22198E-02    0.30686E+03
    0.22646E-02    0.31219E+03
    0.23104E-02    0.31759E+03
    0.23571E-02    0.32307E+03
    0.24047E-02    0.32862E+03
    0.24533E-02    0.33425E+03
    0.25028E-02    0.33996E+03
    0.25534E-02    0.34574E+03
    0.26050E-02    0.35160E+03
    0.26576E-02    0.35753E+03
    0.27113E-02    0.36354E+03
    0.27660E-02    0.36963E+03
    0.28219E-02    0.37579E+03
    0.28789E-02    0.38203E+03
    0.29371E-02    0.38835E+03
    0.29964E-02    0.39474E+03
    0.30569E-02    0.40120E+03
    0.31187E-02    0.40774E+03
    0.31817E-02    0.41436E+03
    0.32460E-02    0.42105E+03
    0.33115E-02    0.42781E+03
    0.33784E-02    0.43465E+03
    0.34467E-02    0.44156E+03
    0.35163E-02    0.44854E+03
    0.35874E-02    0.45559E+03
    0.36598E-02    0.46271E+03
    0.37338E-02    0.46990E+03
    0.38092E-02    0.47716E+03
    0.38861E-02    0.48448E+03
    0.39646E-02    0.49188E+03
    0.40447E-02    0.49933E+03
    0.41264E-02    0.50685E+03
    0.42098E-02    0.51443E+03
    0.42948E-02    0.52207E+03
    0.43816E-02    0.52977E+03
    0.44701E-02    0.53752E+03
    0.45604E-02    0.54533E+03
    0.46525E-02    0.55319E+03
    0.47465E-02    0.56110E+03
    0.48424E-02    0.56906E+03
    0.49402E-02    0.57706E+03
    0.50400E-02    0.58511E+03
    0.51419E-02    0.59320E+03
    0.52457E-02    0.60132E+03
    0.53517E-02    0.60948E+03
    0.54598E-02    0.61767E+03
    0.55701E-02    0.62589E+03
    0.56826E-02    0.63413E+03
    0.57974E-02    0.64239E+03
    0.59145E-02    0.65068E+03
    0.60340E-02    0.65897E+03
    0.61559E-02    0.66728E+03
    0.62803E-02    0.67560E+03
    0.64072E-02    0.68391E+03
    0.65366E-02    0.69221E+03
