#           k/h    P           
    0.10000E-03    0.44027E+02
    0.10202E-03    0.44884E+02
    0.10408E-03    0.45759E+02
    0.10618E-03    0.46650E+02
    0.10833E-03    0.47559E+02
    0.11052E-03    0.48485E+02
    0.11275E-03    0.49429E+02
    0.11503E-03    0.50392E+02
    0.11735E-03    0.51374E+02
    0.11972E-03    0.52374E+02
    0.12214E-03    0.53394E+02
    0.12461E-03    0.54434E+02
    0.12712E-03    0.55494E+02
    0.12969E-03    0.56575E+02
    0.13231E-03    0.57677E+02
    0.13499E-03    0.58800E+02
    0.13771E-03    0.59945E+02
    0.14049E-03    0.61112E+02
    0.14333E-03    0.62302E+02
    0.14623E-03    0.63515E+02
    0.14918E-03    0.64752E+02
    0.15220E-03    0.66012E+02
    0.15527E-03    0.67298E+02
    0.15841E-03    0.68608E+02
    0.16161E-03    0.69943E+02
    0.16487E-03    0.71305E+02
    0.16820E-03    0.72693E+02
    0.17160E-03    0.74108E+02
    0.17507E-03    0.75550E+02
    0.17860E-03    0.77021E+02
    0.18221E-03    0.78520E+02
    0.18589E-03    0.80048E+02
    0.18965E-03    0.81605E+02
    0.19348E-03    0.83193E+02
    0.19739E-03    0.84812E+02
    0.20138E-03    0.86462E+02
    0.20544E-03    0.88144E+02
    0.20959E-03    0.89859E+02
    0.21383E-03    0.91607E+02
    0.21815E-03    0.93389E+02
    0.22255E-03    0.95205E+02
    0.22705E-03    0.97057E+02
    0.23164E-03    0.98944E+02
    0.23632E-03    0.10087E+03
    0.24109E-03    0.10283E+03
    0.24596E-03    0.10483E+03
    0.25093E-03    0.10687E+03
    0.25600E-03    0.10894E+03
    0.26117E-03    0.11106E+03
    0.26645E-03    0.11322E+03
    0.27183E-03    0.11542E+03
    0.27732E-03    0.11766E+03
    0.28292E-03    0.11995E+03
    0.28864E-03    0.12228E+03
    0.29447E-03    0.12465E+03
    0.30042E-03    0.12707E+03
    0.30649E-03    0.12954E+03
    0.31268E-03    0.13205E+03
    0.31899E-03    0.13462E+03
    0.32544E-03    0.13723E+03
    0.33201E-03    0.13989E+03
    0.33872E-03    0.14261E+03
    0.34556E-03    0.14537E+03
    0.35254E-03    0.14819E+03
    0.35966E-03    0.15107E+03
    0.36693E-03    0.15399E+03
    0.37434E-03    0.15698E+03
    0.38190E-03    0.16002E+03
    0.38962E-03    0.16312E+03
    0.39749E-03    0.16628E+03
    0.40552E-03    0.16950E+03
    0.41371E-03    0.17278E+03
    0.42207E-03    0.17612E+03
    0.43060E-03    0.17953E+03
    0.43929E-03    0.18301E+03
    0.44817E-03    0.18654E+03
    0.45722E-03    0.19015E+03
    0.46646E-03    0.19382E+03
    0.47588E-03    0.19757E+03
    0.48550E-03    0.20138E+03
    0.49530E-03    0.20527E+03
    0.50531E-03    0.20923E+03
    0.51552E-03    0.21327E+03
    0.52593E-03    0.21738E+03
    0.53656E-03    0.22157E+03
    0.54739E-03    0.22584E+03
    0.55845E-03    0.23019E+03
    0.56973E-03    0.23462E+03
    0.58124E-03    0.23914E+03
    0.59299E-03    0.24374E+03
    0.60496E-03    0.24842E+03
    0.61719E-03    0.25320E+03
    0.62965E-03    0.25806E+03
    0.64237E-03    0.26301E+03
    0.65535E-03    0.26805E+03
    0.66859E-03    0.27319E+03
    0.68210E-03    0.27843E+03
    0.69588E-03    0.28376E+03
    0.70993E-03    0.28919E+03
    0.72427E-03    0.29471E+03
    0.73891E-03    0.30035E+03
    0.75383E-03    0.30608E+03
    0.76906E-03    0.31192E+03
    0.78460E-03    0.31786E+03
    0.80045E-03    0.32392E+03
    0.81662E-03    0.33008E+03
    0.83311E-03    0.33636E+03
    0.84994E-03    0.34275E+03
    0.86711E-03    0.34925E+03
    0.88463E-03    0.35587E+03
    0.90250E-03    0.36262E+03
    0.92073E-03    0.36948E+03
    0.93933E-03    0.37646E+03
    0.95831E-03    0.38357E+03
    0.97767E-03    0.39081E+03
    0.99742E-03    0.39817E+03
    0.10176E-02    0.40566E+03
    0.10381E-02    0.41329E+03
    0.10591E-02    0.42104E+03
    0.10805E-02    0.42894E+03
    0.11023E-02    0.43697E+03
    0.11246E-02    0.44514E+03
    0.11473E-02    0.45345E+03
    0.11705E-02    0.46191E+03
    0.11941E-02    0.47051E+03
    0.12182E-02    0.47925E+03
    0.12429E-02    0.48815E+03
    0.12680E-02    0.49720E+03
    0.12936E-02    0.50639E+03
    0.13197E-02    0.51575E+03
    0.13464E-02    0.52526E+03
    0.13736E-02    0.53493E+03
    0.14013E-02    0.54475E+03
    0.14296E-02    0.55474E+03
    0.14585E-02    0.56490E+03
    0.14880E-02    0.57522E+03
    0.15180E-02    0.58571E+03
    0.15487E-02    0.59636E+03
    0.15800E-02    0.60719E+03
    0.16119E-02    0.61819E+03
    0.16445E-02    0.62937E+03
    0.16777E-02    0.64072E+03
    0.17116E-02    0.65225E+03
    0.17462E-02    0.66396E+03
    0.17814E-02    0.67585E+03
    0.18174E-02    0.68792E+03
    0.18541E-02    0.70018E+03
    0.18916E-02    0.71262E+03
    0.19298E-02    0.72526E+03
    0.19688E-02    0.73808E+03
    0.20086E-02    0.75109E+03
    0.20491E-02    0.76429E+03
    0.20905E-02    0.77769E+03
    0.21328E-02    0.79128E+03
    0.21758E-02    0.80506E+03
    0.22198E-02    0.81904E+03
    0.22646E-02    0.83322E+03
    0.23104E-02    0.84759E+03
    0.23571E-02    0.86216E+03
    0.24047E-02    0.87693E+03
    0.24533E-02    0.89190E+03
    0.25028E-02    0.90707E+03
    0.25534E-02    0.92243E+03
    0.26050E-02    0.93800E+03
    0.26576E-02    0.95377E+03
    0.27113E-02    0.96974E+03
    0.27660E-02    0.98591E+03
    0.28219E-02    0.10023E+04
    0.28789E-02    0.10189E+04
    0.29371E-02    0.10356E+04
    0.29964E-02    0.10526E+04
    0.30569E-02    0.10698E+04
    0.31187E-02    0.10871E+04
    0.31817E-02    0.11047E+04
    0.32460E-02    0.11224E+04
    0.33115E-02    0.11404E+04
    0.33784E-02    0.11585E+04
    0.34467E-02    0.11769E+04
    0.35163E-02    0.11954E+04
    0.35874E-02    0.12141E+04
    0.36598E-02    0.12330E+04
    0.37338E-02    0.12520E+04
    0.38092E-02    0.12713E+04
    0.38861E-02    0.12907E+04
    0.39646E-02    0.13103E+04
    0.40447E-02    0.13300E+04
    0.41264E-02    0.13499E+04
    0.42098E-02    0.13700E+04
    0.42948E-02    0.13902E+04
    0.43816E-02    0.14106E+04
    0.44701E-02    0.14311E+04
    0.45604E-02    0.14518E+04
    0.46525E-02    0.14726E+04
    0.47465E-02    0.14935E+04
    0.48424E-02    0.15145E+04
    0.49402E-02    0.15357E+04
    0.50400E-02    0.15570E+04
    0.51419E-02    0.15783E+04
    0.52457E-02    0.15998E+04
    0.53517E-02    0.16213E+04
    0.54598E-02    0.16429E+04
    0.55701E-02    0.16646E+04
    0.56826E-02    0.16864E+04
    0.57974E-02    0.17082E+04
    0.59145E-02    0.17300E+04
    0.60340E-02    0.17519E+04
    0.61559E-02    0.17738E+04
    0.62803E-02    0.17957E+04
    0.64072E-02    0.18175E+04
    0.65366E-02    0.18394E+04
    0.66686E-02    0.18612E+04
    0.68033E-02    0.18830E+04
    0.69408E-02    0.19047E+04
    0.70810E-02    0.19264E+04
    0.72240E-02    0.19481E+04
    0.73700E-02    0.19698E+04
    0.75189E-02    0.19913E+04
    0.76708E-02    0.20127E+04
    0.78257E-02    0.20340E+04
    0.79838E-02    0.20551E+04
    0.81451E-02    0.20759E+04
    0.83096E-02    0.20965E+04
    0.84775E-02    0.21169E+04
    0.86488E-02    0.21371E+04
    0.88235E-02    0.21570E+04
    0.90017E-02    0.21766E+04
    0.91836E-02    0.21960E+04
    0.93691E-02    0.22151E+04
    0.95583E-02    0.22338E+04
    0.97514E-02    0.22521E+04
    0.99484E-02    0.22701E+04
    0.10149E-01    0.22877E+04
    0.10354E-01    0.23049E+04
    0.10564E-01    0.23216E+04
    0.10777E-01    0.23379E+04
    0.10995E-01    0.23536E+04
    0.11217E-01    0.23689E+04
    0.11443E-01    0.23836E+04
    0.11675E-01    0.23976E+04
    0.11910E-01    0.24111E+04
    0.12151E-01    0.24238E+04
    0.12397E-01    0.24359E+04
    0.12647E-01    0.24474E+04
    0.12902E-01    0.24581E+04
    0.13163E-01    0.24681E+04
    0.13429E-01    0.24774E+04
    0.13700E-01    0.24860E+04
    0.13977E-01    0.24937E+04
    0.14259E-01    0.25006E+04
    0.14547E-01    0.25066E+04
    0.14841E-01    0.25117E+04
    0.15141E-01    0.25158E+04
    0.15447E-01    0.25190E+04
    0.15759E-01    0.25212E+04
    0.16077E-01    0.25224E+04
    0.16402E-01    0.25226E+04
    0.16734E-01    0.25216E+04
    0.17072E-01    0.25197E+04
    0.17416E-01    0.25166E+04
    0.17768E-01    0.25124E+04
    0.18127E-01    0.25071E+04
    0.18493E-01    0.25007E+04
    0.18867E-01    0.24931E+04
    0.19248E-01    0.24843E+04
    0.19637E-01    0.24743E+04
    0.20034E-01    0.24632E+04
    0.20438E-01    0.24508E+04
    0.20851E-01    0.24372E+04
    0.21272E-01    0.24225E+04
    0.21702E-01    0.24065E+04
    0.22141E-01    0.23893E+04
    0.22588E-01    0.23709E+04
    0.23044E-01    0.23514E+04
    0.23510E-01    0.23307E+04
    0.23985E-01    0.23089E+04
    0.24469E-01    0.22860E+04
    0.24964E-01    0.22621E+04
    0.25468E-01    0.22371E+04
    0.25982E-01    0.22111E+04
    0.26507E-01    0.21841E+04
    0.27043E-01    0.21562E+04
    0.27589E-01    0.21275E+04
    0.28146E-01    0.20980E+04
    0.28715E-01    0.20678E+04
    0.29295E-01    0.20369E+04
    0.29887E-01    0.20054E+04
    0.30490E-01    0.19734E+04
    0.31106E-01    0.19410E+04
    0.31735E-01    0.19082E+04
    0.32376E-01    0.18751E+04
    0.33030E-01    0.18419E+04
    0.33697E-01    0.18085E+04
    0.34378E-01    0.17751E+04
    0.35072E-01    0.17419E+04
    0.35781E-01    0.17087E+04
    0.36504E-01    0.16758E+04
    0.37241E-01    0.16434E+04
    0.37993E-01    0.16113E+04
    0.38761E-01    0.15798E+04
    0.39544E-01    0.15490E+04
    0.40343E-01    0.15188E+04
    0.41158E-01    0.14893E+04
    0.41989E-01    0.14606E+04
    0.42838E-01    0.14326E+04
    0.43703E-01    0.14055E+04
    0.44586E-01    0.13794E+04
    0.45486E-01    0.13542E+04
    0.46405E-01    0.13302E+04
    0.47343E-01    0.13074E+04
    0.48299E-01    0.12858E+04
    0.49275E-01    0.12652E+04
    0.50270E-01    0.12457E+04
    0.51286E-01    0.12270E+04
    0.52322E-01    0.12090E+04
    0.53379E-01    0.11918E+04
    0.54457E-01    0.11752E+04
    0.55557E-01    0.11592E+04
    0.56680E-01    0.11435E+04
    0.57825E-01    0.11282E+04
    0.58993E-01    0.11132E+04
    0.60184E-01    0.10983E+04
    0.61400E-01    0.10834E+04
    0.62641E-01    0.10683E+04
    0.63906E-01    0.10529E+04
    0.65197E-01    0.10371E+04
    0.66514E-01    0.10207E+04
    0.67858E-01    0.10035E+04
    0.69229E-01    0.98524E+03
    0.70627E-01    0.96596E+03
    0.72054E-01    0.94551E+03
    0.73510E-01    0.92386E+03
    0.74994E-01    0.90104E+03
    0.76509E-01    0.87712E+03
    0.78055E-01    0.85221E+03
    0.79632E-01    0.82649E+03
    0.81241E-01    0.80017E+03
    0.82882E-01    0.77347E+03
    0.84556E-01    0.74665E+03
    0.86264E-01    0.71995E+03
    0.88007E-01    0.69361E+03
    0.89785E-01    0.66788E+03
    0.91598E-01    0.64297E+03
    0.93449E-01    0.61912E+03
    0.95337E-01    0.59652E+03
    0.97263E-01    0.57536E+03
    0.99227E-01    0.55579E+03
    0.10123E+00    0.53795E+03
    0.10328E+00    0.52189E+03
    0.10536E+00    0.50757E+03
    0.10749E+00    0.49495E+03
    0.10966E+00    0.48383E+03
    0.11188E+00    0.47398E+03
    0.11414E+00    0.46514E+03
    0.11644E+00    0.45696E+03
    0.11880E+00    0.44912E+03
    0.12120E+00    0.44127E+03
    0.12365E+00    0.43308E+03
    0.12614E+00    0.42426E+03
    0.12869E+00    0.41456E+03
    0.13129E+00    0.40381E+03
    0.13394E+00    0.39193E+03
    0.13665E+00    0.37897E+03
    0.13941E+00    0.36507E+03
    0.14223E+00    0.35050E+03
    0.14510E+00    0.33556E+03
    0.14803E+00    0.32065E+03
    0.15102E+00    0.30613E+03
    0.15407E+00    0.29238E+03
    0.15718E+00    0.27971E+03
    0.16036E+00    0.26837E+03
    0.16360E+00    0.25847E+03
    0.16690E+00    0.25002E+03
    0.17028E+00    0.24286E+03
    0.17371E+00    0.23676E+03
