#           k/h    P           
    0.10000E-03    0.37950E+03
    0.10202E-03    0.38689E+03
    0.10408E-03    0.39443E+03
    0.10618E-03    0.40211E+03
    0.10833E-03    0.40994E+03
    0.11052E-03    0.41793E+03
    0.11275E-03    0.42607E+03
    0.11503E-03    0.43436E+03
    0.11735E-03    0.44282E+03
    0.11972E-03    0.45145E+03
    0.12214E-03    0.46024E+03
    0.12461E-03    0.46920E+03
    0.12712E-03    0.47834E+03
    0.12969E-03    0.48765E+03
    0.13231E-03    0.49715E+03
    0.13499E-03    0.50683E+03
    0.13771E-03    0.51670E+03
    0.14049E-03    0.52676E+03
    0.14333E-03    0.53701E+03
    0.14623E-03    0.54746E+03
    0.14918E-03    0.55812E+03
    0.15220E-03    0.56899E+03
    0.15527E-03    0.58006E+03
    0.15841E-03    0.59135E+03
    0.16161E-03    0.60286E+03
    0.16487E-03    0.61460E+03
    0.16820E-03    0.62656E+03
    0.17160E-03    0.63875E+03
    0.17507E-03    0.65118E+03
    0.17860E-03    0.66385E+03
    0.18221E-03    0.67677E+03
    0.18589E-03    0.68994E+03
    0.18965E-03    0.70336E+03
    0.19348E-03    0.71704E+03
    0.19739E-03    0.73099E+03
    0.20138E-03    0.74521E+03
    0.20544E-03    0.75971E+03
    0.20959E-03    0.77448E+03
    0.21383E-03    0.78954E+03
    0.21815E-03    0.80489E+03
    0.22255E-03    0.82054E+03
    0.22705E-03    0.83650E+03
    0.23164E-03    0.85276E+03
    0.23632E-03    0.86933E+03
    0.24109E-03    0.88623E+03
    0.24596E-03    0.90345E+03
    0.25093E-03    0.92101E+03
    0.25600E-03    0.93890E+03
    0.26117E-03    0.95714E+03
    0.26645E-03    0.97573E+03
    0.27183E-03    0.99469E+03
    0.27732E-03    0.10140E+04
    0.28292E-03    0.10337E+04
    0.28864E-03    0.10538E+04
    0.29447E-03    0.10742E+04
    0.30042E-03    0.10951E+04
    0.30649E-03    0.11163E+04
    0.31268E-03    0.11380E+04
    0.31899E-03    0.11600E+04
    0.32544E-03    0.11825E+04
    0.33201E-03    0.12055E+04
    0.33872E-03    0.12289E+04
    0.34556E-03    0.12527E+04
    0.35254E-03    0.12769E+04
    0.35966E-03    0.13017E+04
    0.36693E-03    0.13269E+04
    0.37434E-03    0.13526E+04
    0.38190E-03    0.13788E+04
    0.38962E-03    0.14055E+04
    0.39749E-03    0.14327E+04
    0.40552E-03    0.14604E+04
    0.41371E-03    0.14887E+04
    0.42207E-03    0.15174E+04
    0.43060E-03    0.15468E+04
    0.43929E-03    0.15767E+04
    0.44817E-03    0.16071E+04
    0.45722E-03    0.16382E+04
    0.46646E-03    0.16698E+04
    0.47588E-03    0.17020E+04
    0.48550E-03    0.17349E+04
    0.49530E-03    0.17683E+04
    0.50531E-03    0.18024E+04
    0.51552E-03    0.18372E+04
    0.52593E-03    0.18726E+04
    0.53656E-03    0.19086E+04
    0.54739E-03    0.19453E+04
    0.55845E-03    0.19828E+04
    0.56973E-03    0.20209E+04
    0.58124E-03    0.20597E+04
    0.59299E-03    0.20993E+04
    0.60496E-03    0.21396E+04
    0.61719E-03    0.21807E+04
    0.62965E-03    0.22225E+04
    0.64237E-03    0.22651E+04
    0.65535E-03    0.23085E+04
    0.66859E-03    0.23527E+04
    0.68210E-03    0.23977E+04
    0.69588E-03    0.24436E+04
