#           k/h    P           
    0.10000E-03    0.75163E+01
    0.10202E-03    0.76627E+01
    0.10408E-03    0.78120E+01
    0.10618E-03    0.79641E+01
    0.10833E-03    0.81193E+01
    0.11052E-03    0.82774E+01
    0.11275E-03    0.84387E+01
    0.11503E-03    0.86031E+01
    0.11735E-03    0.87706E+01
    0.11972E-03    0.89415E+01
    0.12214E-03    0.91157E+01
    0.12461E-03    0.92932E+01
    0.12712E-03    0.94742E+01
    0.12969E-03    0.96588E+01
    0.13231E-03    0.98469E+01
    0.13499E-03    0.10039E+02
    0.13771E-03    0.10234E+02
    0.14049E-03    0.10433E+02
    0.14333E-03    0.10637E+02
    0.14623E-03    0.10844E+02
    0.14918E-03    0.11055E+02
    0.15220E-03    0.11270E+02
    0.15527E-03    0.11490E+02
    0.15841E-03    0.11713E+02
    0.16161E-03    0.11942E+02
    0.16487E-03    0.12174E+02
    0.16820E-03    0.12411E+02
    0.17160E-03    0.12653E+02
    0.17507E-03    0.12899E+02
    0.17860E-03    0.13150E+02
    0.18221E-03    0.13406E+02
    0.18589E-03    0.13667E+02
    0.18965E-03    0.13933E+02
    0.19348E-03    0.14204E+02
    0.19739E-03    0.14481E+02
    0.20138E-03    0.14763E+02
    0.20544E-03    0.15050E+02
    0.20959E-03    0.15343E+02
    0.21383E-03    0.15641E+02
    0.21815E-03    0.15946E+02
    0.22255E-03    0.16256E+02
    0.22705E-03    0.16572E+02
    0.23164E-03    0.16895E+02
    0.23632E-03    0.17223E+02
    0.24109E-03    0.17558E+02
    0.24596E-03    0.17900E+02
    0.25093E-03    0.18248E+02
    0.25600E-03    0.18603E+02
    0.26117E-03    0.18965E+02
    0.26645E-03    0.19334E+02
    0.27183E-03    0.19709E+02
    0.27732E-03    0.20093E+02
    0.28292E-03    0.20483E+02
    0.28864E-03    0.20881E+02
    0.29447E-03    0.21287E+02
    0.30042E-03    0.21701E+02
    0.30649E-03    0.22123E+02
    0.31268E-03    0.22552E+02
    0.31899E-03    0.22990E+02
    0.32544E-03    0.23437E+02
    0.33201E-03    0.23892E+02
    0.33872E-03    0.24356E+02
    0.34556E-03    0.24829E+02
    0.35254E-03    0.25311E+02
