#           k/h    P           
    0.10000E-03    0.27668E+03
    0.10202E-03    0.28207E+03
    0.10408E-03    0.28757E+03
    0.10618E-03    0.29317E+03
    0.10833E-03    0.29888E+03
    0.11052E-03    0.30470E+03
    0.11275E-03    0.31064E+03
    0.11503E-03    0.31668E+03
    0.11735E-03    0.32285E+03
    0.11972E-03    0.32914E+03
    0.12214E-03    0.33555E+03
    0.12461E-03    0.34208E+03
    0.12712E-03    0.34875E+03
    0.12969E-03    0.35554E+03
    0.13231E-03    0.36246E+03
    0.13499E-03    0.36952E+03
    0.13771E-03    0.37671E+03
    0.14049E-03    0.38405E+03
    0.14333E-03    0.39152E+03
    0.14623E-03    0.39915E+03
    0.14918E-03    0.40692E+03
    0.15220E-03    0.41484E+03
    0.15527E-03    0.42291E+03
    0.15841E-03    0.43115E+03
    0.16161E-03    0.43954E+03
    0.16487E-03    0.44809E+03
    0.16820E-03    0.45681E+03
    0.17160E-03    0.46570E+03
    0.17507E-03    0.47477E+03
    0.17860E-03    0.48401E+03
    0.18221E-03    0.49342E+03
    0.18589E-03    0.50302E+03
    0.18965E-03    0.51281E+03
    0.19348E-03    0.52279E+03
    0.19739E-03    0.53296E+03
    0.20138E-03    0.54333E+03
    0.20544E-03    0.55389E+03
    0.20959E-03    0.56467E+03
    0.21383E-03    0.57565E+03
    0.21815E-03    0.58684E+03
    0.22255E-03    0.59825E+03
    0.22705E-03    0.60988E+03
    0.23164E-03    0.62174E+03
    0.23632E-03    0.63383E+03
    0.24109E-03    0.64615E+03
    0.24596E-03    0.65870E+03
    0.25093E-03    0.67151E+03
    0.25600E-03    0.68455E+03
    0.26117E-03    0.69785E+03
    0.26645E-03    0.71141E+03
    0.27183E-03    0.72523E+03
    0.27732E-03    0.73931E+03
    0.28292E-03    0.75367E+03
    0.28864E-03    0.76830E+03
    0.29447E-03    0.78322E+03
    0.30042E-03    0.79842E+03
    0.30649E-03    0.81392E+03
    0.31268E-03    0.82971E+03
    0.31899E-03    0.84581E+03
    0.32544E-03    0.86221E+03
    0.33201E-03    0.87894E+03
    0.33872E-03    0.89598E+03
    0.34556E-03    0.91335E+03
    0.35254E-03    0.93105E+03
    0.35966E-03    0.94910E+03
    0.36693E-03    0.96748E+03
    0.37434E-03    0.98622E+03
    0.38190E-03    0.10053E+04
    0.38962E-03    0.10248E+04
    0.39749E-03    0.10446E+04
    0.40552E-03    0.10648E+04
    0.41371E-03    0.10854E+04
    0.42207E-03    0.11064E+04
    0.43060E-03    0.11278E+04
    0.43929E-03    0.11496E+04
    0.44817E-03    0.11718E+04
    0.45722E-03    0.11945E+04
    0.46646E-03    0.12175E+04
    0.47588E-03    0.12410E+04
    0.48550E-03    0.12650E+04
    0.49530E-03    0.12894E+04
    0.50531E-03    0.13143E+04
    0.51552E-03    0.13396E+04
    0.52593E-03    0.13654E+04
    0.53656E-03    0.13917E+04
    0.54739E-03    0.14185E+04
    0.55845E-03    0.14458E+04
    0.56973E-03    0.14736E+04
    0.58124E-03    0.15019E+04
    0.59299E-03    0.15308E+04
    0.60496E-03    0.15602E+04
    0.61719E-03    0.15901E+04
    0.62965E-03    0.16206E+04
    0.64237E-03    0.16517E+04
    0.65535E-03    0.16834E+04
    0.66859E-03    0.17156E+04
    0.68210E-03    0.17484E+04
    0.69588E-03    0.17819E+04
    0.70993E-03    0.18159E+04
    0.72427E-03    0.18506E+04
    0.73891E-03    0.18860E+04
    0.75383E-03    0.19219E+04
    0.76906E-03    0.19586E+04
    0.78460E-03    0.19959E+04
    0.80045E-03    0.20339E+04
    0.81662E-03    0.20726E+04
    0.83311E-03    0.21119E+04
    0.84994E-03    0.21520E+04
    0.86711E-03    0.21929E+04
    0.88463E-03    0.22344E+04
    0.90250E-03    0.22767E+04
    0.92073E-03    0.23198E+04
    0.93933E-03    0.23636E+04
    0.95831E-03    0.24083E+04
    0.97767E-03    0.24537E+04
    0.99742E-03    0.24999E+04
    0.10176E-02    0.25470E+04
    0.10381E-02    0.25949E+04
    0.10591E-02    0.26436E+04
    0.10805E-02    0.26932E+04
    0.11023E-02    0.27436E+04
    0.11246E-02    0.27950E+04
    0.11473E-02    0.28472E+04
    0.11705E-02    0.29003E+04
    0.11941E-02    0.29544E+04
    0.12182E-02    0.30094E+04
    0.12429E-02    0.30653E+04
    0.12680E-02    0.31222E+04
    0.12936E-02    0.31801E+04
    0.13197E-02    0.32389E+04
    0.13464E-02    0.32988E+04
    0.13736E-02    0.33596E+04
    0.14013E-02    0.34215E+04
    0.14296E-02    0.34844E+04
    0.14585E-02    0.35483E+04
    0.14880E-02    0.36133E+04
    0.15180E-02    0.36793E+04
    0.15487E-02    0.37465E+04
    0.15800E-02    0.38147E+04
    0.16119E-02    0.38841E+04
    0.16445E-02    0.39545E+04
    0.16777E-02    0.40261E+04
    0.17116E-02    0.40988E+04
    0.17462E-02    0.41727E+04
    0.17814E-02    0.42477E+04
    0.18174E-02    0.43239E+04
    0.18541E-02    0.44013E+04
    0.18916E-02    0.44798E+04
    0.19298E-02    0.45596E+04
    0.19688E-02    0.46406E+04
    0.20086E-02    0.47228E+04
    0.20491E-02    0.48063E+04
    0.20905E-02    0.48910E+04
    0.21328E-02    0.49769E+04
    0.21758E-02    0.50641E+04
    0.22198E-02    0.51525E+04
    0.22646E-02    0.52423E+04
    0.23104E-02    0.53332E+04
    0.23571E-02    0.54255E+04
    0.24047E-02    0.55191E+04
    0.24533E-02    0.56139E+04
    0.25028E-02    0.57100E+04
    0.25534E-02    0.58075E+04
    0.26050E-02    0.59062E+04
    0.26576E-02    0.60062E+04
    0.27113E-02    0.61076E+04
    0.27660E-02    0.62103E+04
    0.28219E-02    0.63142E+04
    0.28789E-02    0.64195E+04
    0.29371E-02    0.65261E+04
    0.29964E-02    0.66340E+04
    0.30569E-02    0.67432E+04
    0.31187E-02    0.68536E+04
    0.31817E-02    0.69654E+04
    0.32460E-02    0.70785E+04
    0.33115E-02    0.71928E+04
    0.33784E-02    0.73084E+04
    0.34467E-02    0.74253E+04
    0.35163E-02    0.75434E+04
    0.35874E-02    0.76627E+04
    0.36598E-02    0.77833E+04
    0.37338E-02    0.79051E+04
    0.38092E-02    0.80280E+04
    0.38861E-02    0.81522E+04
    0.39646E-02    0.82775E+04
    0.40447E-02    0.84039E+04
    0.41264E-02    0.85314E+04
    0.42098E-02    0.86601E+04
    0.42948E-02    0.87898E+04
    0.43816E-02    0.89205E+04
    0.44701E-02    0.90522E+04
    0.45604E-02    0.91850E+04
    0.46525E-02    0.93186E+04
    0.47465E-02    0.94532E+04
    0.48424E-02    0.95886E+04
    0.49402E-02    0.97249E+04
    0.50400E-02    0.98619E+04
    0.51419E-02    0.99998E+04
    0.52457E-02    0.10138E+05
    0.53517E-02    0.10277E+05
    0.54598E-02    0.10417E+05
    0.55701E-02    0.10558E+05
    0.56826E-02    0.10698E+05
    0.57974E-02    0.10840E+05
    0.59145E-02    0.10981E+05
    0.60340E-02    0.11123E+05
    0.61559E-02    0.11266E+05
    0.62803E-02    0.11408E+05
    0.64072E-02    0.11551E+05
    0.65366E-02    0.11693E+05
    0.66686E-02    0.11836E+05
    0.68033E-02    0.11978E+05
    0.69408E-02    0.12120E+05
    0.70810E-02    0.12262E+05
    0.72240E-02    0.12404E+05
    0.73700E-02    0.12546E+05
    0.75189E-02    0.12687E+05
    0.76708E-02    0.12828E+05
    0.78257E-02    0.12969E+05
    0.79838E-02    0.13108E+05
    0.81451E-02    0.13246E+05
    0.83096E-02    0.13383E+05
    0.84775E-02    0.13519E+05
    0.86488E-02    0.13653E+05
    0.88235E-02    0.13786E+05
    0.90017E-02    0.13917E+05
    0.91836E-02    0.14047E+05
    0.93691E-02    0.14175E+05
    0.95583E-02    0.14301E+05
    0.97514E-02    0.14425E+05
    0.99484E-02    0.14547E+05
    0.10149E-01    0.14667E+05
    0.10354E-01    0.14784E+05
    0.10564E-01    0.14898E+05
    0.10777E-01    0.15010E+05
    0.10995E-01    0.15119E+05
    0.11217E-01    0.15225E+05
    0.11443E-01    0.15327E+05
    0.11675E-01    0.15426E+05
    0.11910E-01    0.15521E+05
    0.12151E-01    0.15613E+05
    0.12397E-01    0.15700E+05
    0.12647E-01    0.15783E+05
    0.12902E-01    0.15861E+05
    0.13163E-01    0.15935E+05
    0.13429E-01    0.16005E+05
    0.13700E-01    0.16070E+05
    0.13977E-01    0.16131E+05
    0.14259E-01    0.16186E+05
    0.14547E-01    0.16236E+05
    0.14841E-01    0.16280E+05
    0.15141E-01    0.16319E+05
    0.15447E-01    0.16352E+05
    0.15759E-01    0.16378E+05
    0.16077E-01    0.16399E+05
    0.16402E-01    0.16412E+05
    0.16734E-01    0.16419E+05
    0.17072E-01    0.16420E+05
    0.17416E-01    0.16413E+05
    0.17768E-01    0.16400E+05
    0.18127E-01    0.16380E+05
    0.18493E-01    0.16352E+05
    0.18867E-01    0.16317E+05
    0.19248E-01    0.16275E+05
    0.19637E-01    0.16225E+05
    0.20034E-01    0.16167E+05
    0.20438E-01    0.16102E+05
    0.20851E-01    0.16029E+05
    0.21272E-01    0.15948E+05
    0.21702E-01    0.15859E+05
    0.22141E-01    0.15763E+05
    0.22588E-01    0.15659E+05
    0.23044E-01    0.15547E+05
    0.23510E-01    0.15427E+05
    0.23985E-01    0.15300E+05
    0.24469E-01    0.15166E+05
    0.24964E-01    0.15024E+05
    0.25468E-01    0.14876E+05
    0.25982E-01    0.14720E+05
    0.26507E-01    0.14559E+05
    0.27043E-01    0.14390E+05
    0.27589E-01    0.14216E+05
    0.28146E-01    0.14036E+05
    0.28715E-01    0.13851E+05
    0.29295E-01    0.13661E+05
    0.29887E-01    0.13466E+05
    0.30490E-01    0.13267E+05
    0.31106E-01    0.13065E+05
    0.31735E-01    0.12859E+05
    0.32376E-01    0.12651E+05
    0.33030E-01    0.12441E+05
    0.33697E-01    0.12229E+05
    0.34378E-01    0.12016E+05
    0.35072E-01    0.11803E+05
    0.35781E-01    0.11590E+05
    0.36504E-01    0.11378E+05
    0.37241E-01    0.11167E+05
    0.37993E-01    0.10958E+05
    0.38761E-01    0.10752E+05
    0.39544E-01    0.10549E+05
    0.40343E-01    0.10350E+05
    0.41158E-01    0.10155E+05
    0.41989E-01    0.99641E+04
    0.42838E-01    0.97777E+04
    0.43703E-01    0.95960E+04
    0.44586E-01    0.94194E+04
    0.45486E-01    0.92486E+04
    0.46405E-01    0.90841E+04
    0.47343E-01    0.89267E+04
    0.48299E-01    0.87767E+04
    0.49275E-01    0.86341E+04
    0.50270E-01    0.84984E+04
    0.51286E-01    0.83688E+04
    0.52322E-01    0.82448E+04
    0.53379E-01    0.81257E+04
    0.54457E-01    0.80111E+04
    0.55557E-01    0.79004E+04
    0.56680E-01    0.77931E+04
    0.57825E-01    0.76886E+04
    0.58993E-01    0.75862E+04
    0.60184E-01    0.74851E+04
    0.61400E-01    0.73846E+04
    0.62641E-01    0.72839E+04
    0.63906E-01    0.71823E+04
    0.65197E-01    0.70789E+04
    0.66514E-01    0.69730E+04
    0.67858E-01    0.68634E+04
    0.69229E-01    0.67487E+04
    0.70627E-01    0.66280E+04
    0.72054E-01    0.65004E+04
    0.73510E-01    0.63655E+04
    0.74994E-01    0.62227E+04
    0.76509E-01    0.60724E+04
    0.78055E-01    0.59149E+04
    0.79632E-01    0.57508E+04
    0.81241E-01    0.55813E+04
    0.82882E-01    0.54078E+04
    0.84556E-01    0.52316E+04
