#           k/h    P           
    0.10000E-03    0.82443E+01
    0.10202E-03    0.84049E+01
    0.10408E-03    0.85687E+01
    0.10618E-03    0.87356E+01
    0.10833E-03    0.89058E+01
    0.11052E-03    0.90792E+01
    0.11275E-03    0.92561E+01
    0.11503E-03    0.94364E+01
    0.11735E-03    0.96202E+01
    0.11972E-03    0.98076E+01
    0.12214E-03    0.99986E+01
    0.12461E-03    0.10193E+02
    0.12712E-03    0.10392E+02
    0.12969E-03    0.10594E+02
    0.13231E-03    0.10801E+02
    0.13499E-03    0.11011E+02
    0.13771E-03    0.11225E+02
    0.14049E-03    0.11444E+02
    0.14333E-03    0.11667E+02
    0.14623E-03    0.11894E+02
    0.14918E-03    0.12126E+02
    0.15220E-03    0.12362E+02
    0.15527E-03    0.12603E+02
    0.15841E-03    0.12848E+02
    0.16161E-03    0.13098E+02
    0.16487E-03    0.13353E+02
    0.16820E-03    0.13613E+02
    0.17160E-03    0.13878E+02
    0.17507E-03    0.14148E+02
    0.17860E-03    0.14424E+02
    0.18221E-03    0.14705E+02
    0.18589E-03    0.14991E+02
    0.18965E-03    0.15283E+02
    0.19348E-03    0.15580E+02
    0.19739E-03    0.15883E+02
    0.20138E-03    0.16193E+02
    0.20544E-03    0.16508E+02
    0.20959E-03    0.16829E+02
    0.21383E-03    0.17156E+02
    0.21815E-03    0.17490E+02
    0.22255E-03    0.17831E+02
    0.22705E-03    0.18178E+02
    0.23164E-03    0.18531E+02
    0.23632E-03    0.18892E+02
    0.24109E-03    0.19259E+02
    0.24596E-03    0.19634E+02
    0.25093E-03    0.20016E+02
    0.25600E-03    0.20405E+02
    0.26117E-03    0.20802E+02
    0.26645E-03    0.21206E+02
    0.27183E-03    0.21618E+02
    0.27732E-03    0.22039E+02
    0.28292E-03    0.22467E+02
    0.28864E-03    0.22904E+02
    0.29447E-03    0.23349E+02
    0.30042E-03    0.23803E+02
    0.30649E-03    0.24265E+02
    0.31268E-03    0.24736E+02
    0.31899E-03    0.25217E+02
    0.32544E-03    0.25707E+02
    0.33201E-03    0.26206E+02
    0.33872E-03    0.26715E+02
    0.34556E-03    0.27233E+02
    0.35254E-03    0.27762E+02
    0.35966E-03    0.28301E+02
    0.36693E-03    0.28850E+02
    0.37434E-03    0.29410E+02
    0.38190E-03    0.29980E+02
    0.38962E-03    0.30562E+02
    0.39749E-03    0.31155E+02
    0.40552E-03    0.31759E+02
    0.41371E-03    0.32374E+02
    0.42207E-03    0.33001E+02
    0.43060E-03    0.33641E+02
    0.43929E-03    0.34293E+02
    0.44817E-03    0.34957E+02
    0.45722E-03    0.35633E+02
    0.46646E-03    0.36323E+02
    0.47588E-03    0.37026E+02
    0.48550E-03    0.37742E+02
    0.49530E-03    0.38472E+02
    0.50531E-03    0.39216E+02
    0.51552E-03    0.39974E+02
    0.52593E-03    0.40746E+02
    0.53656E-03    0.41533E+02
    0.54739E-03    0.42335E+02
    0.55845E-03    0.43152E+02
    0.56973E-03    0.43985E+02
    0.58124E-03    0.44833E+02
    0.59299E-03    0.45697E+02
    0.60496E-03    0.46578E+02
    0.61719E-03    0.47475E+02
    0.62965E-03    0.48389E+02
    0.64237E-03    0.49320E+02
    0.65535E-03    0.50269E+02
    0.66859E-03    0.51235E+02
    0.68210E-03    0.52220E+02
    0.69588E-03    0.53222E+02
    0.70993E-03    0.54244E+02
    0.72427E-03    0.55284E+02
    0.73891E-03    0.56344E+02
    0.75383E-03    0.57423E+02
    0.76906E-03    0.58522E+02
    0.78460E-03    0.59642E+02
    0.80045E-03    0.60782E+02
    0.81662E-03    0.61943E+02
    0.83311E-03    0.63125E+02
    0.84994E-03    0.64329E+02
    0.86711E-03    0.65555E+02
    0.88463E-03    0.66803E+02
    0.90250E-03    0.68074E+02
    0.92073E-03    0.69367E+02
    0.93933E-03    0.70684E+02
    0.95831E-03    0.72025E+02
    0.97767E-03    0.73390E+02
    0.99742E-03    0.74779E+02
    0.10176E-02    0.76193E+02
    0.10381E-02    0.77632E+02
    0.10591E-02    0.79096E+02
    0.10805E-02    0.80586E+02
    0.11023E-02    0.82103E+02
    0.11246E-02    0.83646E+02
    0.11473E-02    0.85216E+02
    0.11705E-02    0.86813E+02
    0.11941E-02    0.88438E+02
    0.12182E-02    0.90090E+02
    0.12429E-02    0.91771E+02
    0.12680E-02    0.93481E+02
    0.12936E-02    0.95220E+02
    0.13197E-02    0.96988E+02
    0.13464E-02    0.98786E+02
    0.13736E-02    0.10061E+03
    0.14013E-02    0.10247E+03
    0.14296E-02    0.10436E+03
    0.14585E-02    0.10628E+03
    0.14880E-02    0.10823E+03
    0.15180E-02    0.11022E+03
    0.15487E-02    0.11223E+03
    0.15800E-02    0.11428E+03
    0.16119E-02    0.11636E+03
    0.16445E-02    0.11848E+03
    0.16777E-02    0.12062E+03
    0.17116E-02    0.12281E+03
    0.17462E-02    0.12502E+03
    0.17814E-02    0.12727E+03
