#           k/h    P           
    0.10000E-03    0.31202E+02
    0.10202E-03    0.31810E+02
    0.10408E-03    0.32429E+02
    0.10618E-03    0.33061E+02
    0.10833E-03    0.33705E+02
    0.11052E-03    0.34361E+02
    0.11275E-03    0.35031E+02
    0.11503E-03    0.35713E+02
    0.11735E-03    0.36409E+02
    0.11972E-03    0.37118E+02
    0.12214E-03    0.37841E+02
    0.12461E-03    0.38578E+02
    0.12712E-03    0.39329E+02
    0.12969E-03    0.40095E+02
    0.13231E-03    0.40876E+02
    0.13499E-03    0.41672E+02
    0.13771E-03    0.42483E+02
    0.14049E-03    0.43311E+02
    0.14333E-03    0.44154E+02
    0.14623E-03    0.45014E+02
    0.14918E-03    0.45890E+02
    0.15220E-03    0.46784E+02
    0.15527E-03    0.47695E+02
    0.15841E-03    0.48623E+02
    0.16161E-03    0.49570E+02
    0.16487E-03    0.50535E+02
    0.16820E-03    0.51519E+02
    0.17160E-03    0.52522E+02
    0.17507E-03    0.53544E+02
    0.17860E-03    0.54586E+02
    0.18221E-03    0.55649E+02
    0.18589E-03    0.56732E+02
    0.18965E-03    0.57836E+02
    0.19348E-03    0.58961E+02
    0.19739E-03    0.60109E+02
    0.20138E-03    0.61278E+02
    0.20544E-03    0.62471E+02
    0.20959E-03    0.63686E+02
    0.21383E-03    0.64925E+02
    0.21815E-03    0.66188E+02
    0.22255E-03    0.67475E+02
    0.22705E-03    0.68788E+02
    0.23164E-03    0.70126E+02
    0.23632E-03    0.71489E+02
    0.24109E-03    0.72880E+02
    0.24596E-03    0.74297E+02
    0.25093E-03    0.75741E+02
    0.25600E-03    0.77214E+02
    0.26117E-03    0.78715E+02
    0.26645E-03    0.80245E+02
    0.27183E-03    0.81804E+02
    0.27732E-03    0.83394E+02
    0.28292E-03    0.85014E+02
    0.28864E-03    0.86666E+02
    0.29447E-03    0.88349E+02
    0.30042E-03    0.90065E+02
    0.30649E-03    0.91814E+02
    0.31268E-03    0.93597E+02
    0.31899E-03    0.95414E+02
    0.32544E-03    0.97267E+02
    0.33201E-03    0.99154E+02
    0.33872E-03    0.10108E+03
    0.34556E-03    0.10304E+03
    0.35254E-03    0.10504E+03
    0.35966E-03    0.10708E+03
    0.36693E-03    0.10915E+03
    0.37434E-03    0.11127E+03
    0.38190E-03    0.11343E+03
    0.38962E-03    0.11562E+03
    0.39749E-03    0.11786E+03
    0.40552E-03    0.12015E+03
    0.41371E-03    0.12247E+03
    0.42207E-03    0.12485E+03
    0.43060E-03    0.12726E+03
    0.43929E-03    0.12973E+03
    0.44817E-03    0.13223E+03
    0.45722E-03    0.13479E+03
    0.46646E-03    0.13740E+03
    0.47588E-03    0.14005E+03
    0.48550E-03    0.14276E+03
    0.49530E-03    0.14552E+03
    0.50531E-03    0.14833E+03
    0.51552E-03    0.15119E+03
    0.52593E-03    0.15411E+03
    0.53656E-03    0.15708E+03
    0.54739E-03    0.16011E+03
    0.55845E-03    0.16320E+03
    0.56973E-03    0.16634E+03
    0.58124E-03    0.16954E+03
    0.59299E-03    0.17281E+03
    0.60496E-03    0.17613E+03
    0.61719E-03    0.17952E+03
    0.62965E-03    0.18297E+03
    0.64237E-03    0.18648E+03
    0.65535E-03    0.19006E+03
    0.66859E-03    0.19371E+03
    0.68210E-03    0.19742E+03
    0.69588E-03    0.20121E+03
    0.70993E-03    0.20506E+03
    0.72427E-03    0.20898E+03
    0.73891E-03    0.21298E+03
    0.75383E-03    0.21705E+03
    0.76906E-03    0.22120E+03
    0.78460E-03    0.22542E+03
    0.80045E-03    0.22972E+03
    0.81662E-03    0.23409E+03
    0.83311E-03    0.23855E+03
    0.84994E-03    0.24309E+03
    0.86711E-03    0.24771E+03
    0.88463E-03    0.25241E+03
    0.90250E-03    0.25720E+03
    0.92073E-03    0.26207E+03
