#           k/h    P           
    0.10000E-03    0.24089E+03
    0.10202E-03    0.24559E+03
    0.10408E-03    0.25037E+03
    0.10618E-03    0.25525E+03
    0.10833E-03    0.26022E+03
    0.11052E-03    0.26529E+03
    0.11275E-03    0.27045E+03
    0.11503E-03    0.27572E+03
    0.11735E-03    0.28109E+03
    0.11972E-03    0.28656E+03
    0.12214E-03    0.29214E+03
    0.12461E-03    0.29783E+03
    0.12712E-03    0.30363E+03
    0.12969E-03    0.30955E+03
    0.13231E-03    0.31557E+03
    0.13499E-03    0.32172E+03
    0.13771E-03    0.32798E+03
    0.14049E-03    0.33437E+03
    0.14333E-03    0.34088E+03
    0.14623E-03    0.34751E+03
    0.14918E-03    0.35428E+03
    0.15220E-03    0.36118E+03
    0.15527E-03    0.36821E+03
    0.15841E-03    0.37538E+03
    0.16161E-03    0.38268E+03
    0.16487E-03    0.39013E+03
    0.16820E-03    0.39772E+03
    0.17160E-03    0.40546E+03
    0.17507E-03    0.41336E+03
    0.17860E-03    0.42140E+03
    0.18221E-03    0.42960E+03
    0.18589E-03    0.43796E+03
    0.18965E-03    0.44648E+03
    0.19348E-03    0.45517E+03
    0.19739E-03    0.46402E+03
    0.20138E-03    0.47305E+03
    0.20544E-03    0.48225E+03
    0.20959E-03    0.49163E+03
    0.21383E-03    0.50119E+03
    0.21815E-03    0.51093E+03
    0.22255E-03    0.52087E+03
    0.22705E-03    0.53100E+03
    0.23164E-03    0.54132E+03
    0.23632E-03    0.55184E+03
    0.24109E-03    0.56257E+03
    0.24596E-03    0.57350E+03
    0.25093E-03    0.58465E+03
    0.25600E-03    0.59601E+03
    0.26117E-03    0.60759E+03
    0.26645E-03    0.61939E+03
    0.27183E-03    0.63143E+03
    0.27732E-03    0.64369E+03
    0.28292E-03    0.65619E+03
    0.28864E-03    0.66893E+03
    0.29447E-03    0.68192E+03
    0.30042E-03    0.69515E+03
    0.30649E-03    0.70865E+03
    0.31268E-03    0.72240E+03
    0.31899E-03    0.73641E+03
    0.32544E-03    0.75070E+03
    0.33201E-03    0.76526E+03
    0.33872E-03    0.78010E+03
    0.34556E-03    0.79522E+03
    0.35254E-03    0.81064E+03
    0.35966E-03    0.82635E+03
    0.36693E-03    0.84236E+03
    0.37434E-03    0.85868E+03
    0.38190E-03    0.87531E+03
    0.38962E-03    0.89225E+03
    0.39749E-03    0.90953E+03
    0.40552E-03    0.92713E+03
    0.41371E-03    0.94507E+03
    0.42207E-03    0.96334E+03
    0.43060E-03    0.98197E+03
    0.43929E-03    0.10010E+04
    0.44817E-03    0.10203E+04
    0.45722E-03    0.10400E+04
    0.46646E-03    0.10601E+04
    0.47588E-03    0.10806E+04
    0.48550E-03    0.11014E+04
    0.49530E-03    0.11227E+04
    0.50531E-03    0.11443E+04
    0.51552E-03    0.11664E+04
    0.52593E-03    0.11888E+04
    0.53656E-03    0.12117E+04
    0.54739E-03    0.12351E+04
    0.55845E-03    0.12588E+04
    0.56973E-03    0.12831E+04
    0.58124E-03    0.13077E+04
    0.59299E-03    0.13329E+04
    0.60496E-03    0.13585E+04
    0.61719E-03    0.13845E+04
    0.62965E-03    0.14111E+04
    0.64237E-03    0.14382E+04
    0.65535E-03    0.14657E+04
    0.66859E-03    0.14938E+04
    0.68210E-03    0.15224E+04
    0.69588E-03    0.15515E+04
    0.70993E-03    0.15812E+04
    0.72427E-03    0.16114E+04
    0.73891E-03    0.16421E+04
    0.75383E-03    0.16735E+04
    0.76906E-03    0.17054E+04
    0.78460E-03    0.17379E+04
    0.80045E-03    0.17709E+04
    0.81662E-03    0.18046E+04
    0.83311E-03    0.18389E+04
    0.84994E-03    0.18738E+04
    0.86711E-03    0.19094E+04
    0.88463E-03    0.19456E+04
    0.90250E-03    0.19824E+04
    0.92073E-03    0.20199E+04
    0.93933E-03    0.20581E+04
    0.95831E-03    0.20970E+04
    0.97767E-03    0.21365E+04
    0.99742E-03    0.21768E+04
    0.10176E-02    0.22178E+04
    0.10381E-02    0.22595E+04
    0.10591E-02    0.23019E+04
    0.10805E-02    0.23451E+04
    0.11023E-02    0.23890E+04
    0.11246E-02    0.24337E+04
    0.11473E-02    0.24792E+04
    0.11705E-02    0.25255E+04
    0.11941E-02    0.25725E+04
    0.12182E-02    0.26204E+04
    0.12429E-02    0.26691E+04
    0.12680E-02    0.27187E+04
    0.12936E-02    0.27691E+04
    0.13197E-02    0.28203E+04
    0.13464E-02    0.28724E+04
    0.13736E-02    0.29254E+04
    0.14013E-02    0.29792E+04
    0.14296E-02    0.30340E+04
    0.14585E-02    0.30897E+04
    0.14880E-02    0.31463E+04
    0.15180E-02    0.32038E+04
    0.15487E-02    0.32623E+04
    0.15800E-02    0.33217E+04
    0.16119E-02    0.33821E+04
    0.16445E-02    0.34434E+04
    0.16777E-02    0.35058E+04
    0.17116E-02    0.35691E+04
    0.17462E-02    0.36334E+04
    0.17814E-02    0.36987E+04
    0.18174E-02    0.37651E+04
    0.18541E-02    0.38325E+04
    0.18916E-02    0.39009E+04
    0.19298E-02    0.39704E+04
    0.19688E-02    0.40409E+04
    0.20086E-02    0.41125E+04
    0.20491E-02    0.41851E+04
    0.20905E-02    0.42589E+04
    0.21328E-02    0.43337E+04
    0.21758E-02    0.44096E+04
    0.22198E-02    0.44867E+04
    0.22646E-02    0.45648E+04
    0.23104E-02    0.46440E+04
    0.23571E-02    0.47244E+04
    0.24047E-02    0.48058E+04
    0.24533E-02    0.48884E+04
    0.25028E-02    0.49721E+04
    0.25534E-02    0.50570E+04
    0.26050E-02    0.51430E+04
    0.26576E-02    0.52301E+04
    0.27113E-02    0.53183E+04
    0.27660E-02    0.54077E+04
    0.28219E-02    0.54983E+04
    0.28789E-02    0.55899E+04
    0.29371E-02    0.56827E+04
    0.29964E-02    0.57767E+04
    0.30569E-02    0.58718E+04
    0.31187E-02    0.59680E+04
    0.31817E-02    0.60653E+04
    0.32460E-02    0.61638E+04
    0.33115E-02    0.62633E+04
    0.33784E-02    0.63640E+04
    0.34467E-02    0.64658E+04
    0.35163E-02    0.65686E+04
    0.35874E-02    0.66725E+04
    0.36598E-02    0.67775E+04
    0.37338E-02    0.68836E+04
    0.38092E-02    0.69907E+04
    0.38861E-02    0.70988E+04
    0.39646E-02    0.72079E+04
    0.40447E-02    0.73180E+04
    0.41264E-02    0.74290E+04
    0.42098E-02    0.75411E+04
    0.42948E-02    0.76540E+04
    0.43816E-02    0.77679E+04
    0.44701E-02    0.78826E+04
    0.45604E-02    0.79982E+04
    0.46525E-02    0.81145E+04
    0.47465E-02    0.82317E+04
    0.48424E-02    0.83497E+04
    0.49402E-02    0.84683E+04
    0.50400E-02    0.85877E+04
    0.51419E-02    0.87077E+04
    0.52457E-02    0.88283E+04
    0.53517E-02    0.89495E+04
    0.54598E-02    0.90713E+04
    0.55701E-02    0.91935E+04
    0.56826E-02    0.93161E+04
    0.57974E-02    0.94391E+04
    0.59145E-02    0.95625E+04
    0.60340E-02    0.96862E+04
    0.61559E-02    0.98101E+04
    0.62803E-02    0.99342E+04
    0.64072E-02    0.10058E+05
    0.65366E-02    0.10183E+05
    0.66686E-02    0.10307E+05
    0.68033E-02    0.10431E+05
    0.69408E-02    0.10554E+05
    0.70810E-02    0.10678E+05
    0.72240E-02    0.10802E+05
    0.73700E-02    0.10925E+05
    0.75189E-02    0.11048E+05
    0.76708E-02    0.11171E+05
    0.78257E-02    0.11293E+05
    0.79838E-02    0.11415E+05
    0.81451E-02    0.11535E+05
    0.83096E-02    0.11654E+05
    0.84775E-02    0.11773E+05
    0.86488E-02    0.11889E+05
    0.88235E-02    0.12005E+05
    0.90017E-02    0.12119E+05
    0.91836E-02    0.12232E+05
    0.93691E-02    0.12344E+05
    0.95583E-02    0.12454E+05
    0.97514E-02    0.12562E+05
    0.99484E-02    0.12668E+05
    0.10149E-01    0.12772E+05
    0.10354E-01    0.12874E+05
    0.10564E-01    0.12974E+05
    0.10777E-01    0.13071E+05
    0.10995E-01    0.13166E+05
    0.11217E-01    0.13258E+05
    0.11443E-01    0.13347E+05
    0.11675E-01    0.13434E+05
