#           k/h    P           
    0.10000E-03    0.19435E+03
    0.10202E-03    0.19813E+03
    0.10408E-03    0.20199E+03
    0.10618E-03    0.20592E+03
    0.10833E-03    0.20994E+03
    0.11052E-03    0.21402E+03
    0.11275E-03    0.21819E+03
    0.11503E-03    0.22244E+03
    0.11735E-03    0.22677E+03
    0.11972E-03    0.23119E+03
    0.12214E-03    0.23569E+03
    0.12461E-03    0.24028E+03
    0.12712E-03    0.24496E+03
    0.12969E-03    0.24973E+03
    0.13231E-03    0.25459E+03
    0.13499E-03    0.25955E+03
    0.13771E-03    0.26460E+03
    0.14049E-03    0.26976E+03
    0.14333E-03    0.27501E+03
    0.14623E-03    0.28036E+03
    0.14918E-03    0.28582E+03
    0.15220E-03    0.29138E+03
    0.15527E-03    0.29706E+03
    0.15841E-03    0.30284E+03
    0.16161E-03    0.30873E+03
    0.16487E-03    0.31474E+03
    0.16820E-03    0.32087E+03
    0.17160E-03    0.32711E+03
    0.17507E-03    0.33348E+03
    0.17860E-03    0.33996E+03
    0.18221E-03    0.34658E+03
    0.18589E-03    0.35332E+03
    0.18965E-03    0.36020E+03
    0.19348E-03    0.36720E+03
    0.19739E-03    0.37435E+03
    0.20138E-03    0.38163E+03
    0.20544E-03    0.38905E+03
    0.20959E-03    0.39662E+03
    0.21383E-03    0.40433E+03
    0.21815E-03    0.41219E+03
    0.22255E-03    0.42021E+03
    0.22705E-03    0.42837E+03
    0.23164E-03    0.43670E+03
    0.23632E-03    0.44519E+03
    0.24109E-03    0.45384E+03
    0.24596E-03    0.46266E+03
    0.25093E-03    0.47165E+03
    0.25600E-03    0.48082E+03
    0.26117E-03    0.49016E+03
    0.26645E-03    0.49968E+03
    0.27183E-03    0.50938E+03
    0.27732E-03    0.51927E+03
    0.28292E-03    0.52936E+03
    0.28864E-03    0.53963E+03
    0.29447E-03    0.55011E+03
    0.30042E-03    0.56078E+03
    0.30649E-03    0.57166E+03
    0.31268E-03    0.58276E+03
    0.31899E-03    0.59406E+03
    0.32544E-03    0.60558E+03
    0.33201E-03    0.61732E+03
    0.33872E-03    0.62929E+03
    0.34556E-03    0.64149E+03
    0.35254E-03    0.65392E+03
    0.35966E-03    0.66659E+03
    0.36693E-03    0.67950E+03
    0.37434E-03    0.69266E+03
    0.38190E-03    0.70607E+03
    0.38962E-03    0.71974E+03
    0.39749E-03    0.73366E+03
    0.40552E-03    0.74786E+03
    0.41371E-03    0.76232E+03
    0.42207E-03    0.77706E+03
    0.43060E-03    0.79208E+03
    0.43929E-03    0.80738E+03
    0.44817E-03    0.82298E+03
    0.45722E-03    0.83887E+03
    0.46646E-03    0.85506E+03
    0.47588E-03    0.87156E+03
    0.48550E-03    0.88837E+03
    0.49530E-03    0.90550E+03
    0.50531E-03    0.92295E+03
    0.51552E-03    0.94073E+03
    0.52593E-03    0.95885E+03
    0.53656E-03    0.97731E+03
    0.54739E-03    0.99611E+03
    0.55845E-03    0.10153E+04
    0.56973E-03    0.10348E+04
    0.58124E-03    0.10547E+04
    0.59299E-03    0.10749E+04
    0.60496E-03    0.10955E+04
    0.61719E-03    0.11166E+04
    0.62965E-03    0.11380E+04
    0.64237E-03    0.11598E+04
    0.65535E-03    0.11820E+04
    0.66859E-03    0.12046E+04
    0.68210E-03    0.12276E+04
    0.69588E-03    0.12511E+04
    0.70993E-03    0.12750E+04
    0.72427E-03    0.12993E+04
    0.73891E-03    0.13241E+04
    0.75383E-03    0.13493E+04
    0.76906E-03    0.13750E+04
    0.78460E-03    0.14011E+04
    0.80045E-03    0.14278E+04
    0.81662E-03    0.14549E+04
    0.83311E-03    0.14825E+04
    0.84994E-03    0.15106E+04
    0.86711E-03    0.15392E+04
    0.88463E-03    0.15683E+04
    0.90250E-03    0.15980E+04
    0.92073E-03    0.16282E+04
    0.93933E-03    0.16589E+04
    0.95831E-03    0.16901E+04
    0.97767E-03    0.17220E+04
    0.99742E-03    0.17543E+04
    0.10176E-02    0.17873E+04
    0.10381E-02    0.18208E+04
    0.10591E-02    0.18549E+04
    0.10805E-02    0.18896E+04
    0.11023E-02    0.19249E+04
    0.11246E-02    0.19609E+04
    0.11473E-02    0.19974E+04
    0.11705E-02    0.20346E+04
    0.11941E-02    0.20724E+04
    0.12182E-02    0.21109E+04
    0.12429E-02    0.21500E+04
    0.12680E-02    0.21898E+04
    0.12936E-02    0.22302E+04
    0.13197E-02    0.22714E+04
    0.13464E-02    0.23132E+04
    0.13736E-02    0.23557E+04
    0.14013E-02    0.23989E+04
    0.14296E-02    0.24428E+04
    0.14585E-02    0.24875E+04
    0.14880E-02    0.25329E+04
    0.15180E-02    0.25790E+04
    0.15487E-02    0.26259E+04
    0.15800E-02    0.26735E+04
    0.16119E-02    0.27219E+04
    0.16445E-02    0.27710E+04
    0.16777E-02    0.28210E+04
    0.17116E-02    0.28717E+04
    0.17462E-02    0.29232E+04
    0.17814E-02    0.29755E+04
    0.18174E-02    0.30286E+04
    0.18541E-02    0.30825E+04
    0.18916E-02    0.31372E+04
    0.19298E-02    0.31928E+04
    0.19688E-02    0.32492E+04
    0.20086E-02    0.33064E+04
    0.20491E-02    0.33645E+04
    0.20905E-02    0.34234E+04
    0.21328E-02    0.34832E+04
    0.21758E-02    0.35438E+04
    0.22198E-02    0.36053E+04
    0.22646E-02    0.36676E+04
    0.23104E-02    0.37308E+04
    0.23571E-02    0.37949E+04
    0.24047E-02    0.38598E+04
    0.24533E-02    0.39257E+04
    0.25028E-02    0.39924E+04
    0.25534E-02    0.40600E+04
    0.26050E-02    0.41284E+04
    0.26576E-02    0.41978E+04
    0.27113E-02    0.42680E+04
    0.27660E-02    0.43391E+04
    0.28219E-02    0.44111E+04
    0.28789E-02    0.44840E+04
    0.29371E-02    0.45577E+04
    0.29964E-02    0.46323E+04
    0.30569E-02    0.47078E+04
    0.31187E-02    0.47842E+04
    0.31817E-02    0.48614E+04
    0.32460E-02    0.49395E+04
    0.33115E-02    0.50184E+04
    0.33784E-02    0.50981E+04
    0.34467E-02    0.51787E+04
    0.35163E-02    0.52601E+04
    0.35874E-02    0.53423E+04
    0.36598E-02    0.54254E+04
    0.37338E-02    0.55092E+04
    0.38092E-02    0.55937E+04
    0.38861E-02    0.56791E+04
    0.39646E-02    0.57652E+04
    0.40447E-02    0.58520E+04
    0.41264E-02    0.59396E+04
    0.42098E-02    0.60278E+04
    0.42948E-02    0.61167E+04
    0.43816E-02    0.62063E+04
    0.44701E-02    0.62965E+04
    0.45604E-02    0.63873E+04
    0.46525E-02    0.64787E+04
    0.47465E-02    0.65706E+04
    0.48424E-02    0.66631E+04
    0.49402E-02    0.67561E+04
    0.50400E-02    0.68496E+04
    0.51419E-02    0.69435E+04
    0.52457E-02    0.70378E+04
    0.53517E-02    0.71324E+04
    0.54598E-02    0.72274E+04
    0.55701E-02    0.73227E+04
    0.56826E-02    0.74183E+04
    0.57974E-02    0.75140E+04
    0.59145E-02    0.76100E+04
    0.60340E-02    0.77061E+04
    0.61559E-02    0.78023E+04
    0.62803E-02    0.78985E+04
    0.64072E-02    0.79946E+04
    0.65366E-02    0.80906E+04
    0.66686E-02    0.81864E+04
    0.68033E-02    0.82821E+04
    0.69408E-02    0.83776E+04
    0.70810E-02    0.84730E+04
    0.72240E-02    0.85682E+04
    0.73700E-02    0.86633E+04
    0.75189E-02    0.87579E+04
    0.76708E-02    0.88520E+04
    0.78257E-02    0.89454E+04
    0.79838E-02    0.90380E+04
    0.81451E-02    0.91295E+04
    0.83096E-02    0.92200E+04
    0.84775E-02    0.93095E+04
    0.86488E-02    0.93980E+04
    0.88235E-02    0.94854E+04
    0.90017E-02    0.95717E+04
    0.91836E-02    0.96567E+04
    0.93691E-02    0.97404E+04
    0.95583E-02    0.98226E+04
    0.97514E-02    0.99032E+04
    0.99484E-02    0.99821E+04
    0.10149E-01    0.10059E+05
    0.10354E-01    0.10135E+05
    0.10564E-01    0.10208E+05
    0.10777E-01    0.10279E+05
    0.10995E-01    0.10349E+05
    0.11217E-01    0.10415E+05
    0.11443E-01    0.10480E+05
    0.11675E-01    0.10541E+05
    0.11910E-01    0.10600E+05
    0.12151E-01    0.10656E+05
    0.12397E-01    0.10709E+05
    0.12647E-01    0.10759E+05
    0.12902E-01    0.10807E+05
    0.13163E-01    0.10850E+05
    0.13429E-01    0.10891E+05
    0.13700E-01    0.10928E+05
    0.13977E-01    0.10962E+05
    0.14259E-01    0.10992E+05
    0.14547E-01    0.11019E+05
    0.14841E-01    0.11041E+05
    0.15141E-01    0.11059E+05
    0.15447E-01    0.11073E+05
    0.15759E-01    0.11082E+05
    0.16077E-01    0.11088E+05
    0.16402E-01    0.11088E+05
    0.16734E-01    0.11084E+05
    0.17072E-01    0.11075E+05
    0.17416E-01    0.11061E+05
    0.17768E-01    0.11043E+05
    0.18127E-01    0.11019E+05
    0.18493E-01    0.10991E+05
    0.18867E-01    0.10957E+05
    0.19248E-01    0.10919E+05
    0.19637E-01    0.10875E+05
    0.20034E-01    0.10825E+05
    0.20438E-01    0.10771E+05
    0.20851E-01    0.10711E+05
    0.21272E-01    0.10646E+05
    0.21702E-01    0.10576E+05
    0.22141E-01    0.10500E+05
    0.22588E-01    0.10419E+05
    0.23044E-01    0.10333E+05
    0.23510E-01    0.10242E+05
    0.23985E-01    0.10147E+05
    0.24469E-01    0.10046E+05
    0.24964E-01    0.99403E+04
    0.25468E-01    0.98303E+04
    0.25982E-01    0.97160E+04
    0.26507E-01    0.95974E+04
    0.27043E-01    0.94749E+04
    0.27589E-01    0.93486E+04
    0.28146E-01    0.92189E+04
    0.28715E-01    0.90860E+04
    0.29295E-01    0.89502E+04
    0.29887E-01    0.88117E+04
    0.30490E-01    0.86710E+04
    0.31106E-01    0.85284E+04
    0.31735E-01    0.83842E+04
    0.32376E-01    0.82388E+04
    0.33030E-01    0.80926E+04
    0.33697E-01    0.79460E+04
    0.34378E-01    0.77993E+04
    0.35072E-01    0.76530E+04
    0.35781E-01    0.75074E+04
    0.36504E-01    0.73629E+04
    0.37241E-01    0.72200E+04
    0.37993E-01    0.70793E+04
    0.38761E-01    0.69409E+04
    0.39544E-01    0.68053E+04
    0.40343E-01    0.66726E+04
    0.41158E-01    0.65431E+04
    0.41989E-01    0.64168E+04
    0.42838E-01    0.62940E+04
    0.43703E-01    0.61748E+04
    0.44586E-01    0.60598E+04
    0.45486E-01    0.59494E+04
    0.46405E-01    0.58439E+04
    0.47343E-01    0.57436E+04
    0.48299E-01    0.56486E+04
    0.49275E-01    0.55582E+04
    0.50270E-01    0.54722E+04
    0.51286E-01    0.53900E+04
    0.52322E-01    0.53113E+04
    0.53379E-01    0.52356E+04
    0.54457E-01    0.51627E+04
    0.55557E-01    0.50921E+04
    0.56680E-01    0.50234E+04
    0.57825E-01    0.49562E+04
    0.58993E-01    0.48900E+04
    0.60184E-01    0.48245E+04
    0.61400E-01    0.47589E+04
    0.62641E-01    0.46927E+04
    0.63906E-01    0.46253E+04
    0.65197E-01    0.45558E+04
    0.66514E-01    0.44836E+04
    0.67858E-01    0.44078E+04
    0.69229E-01    0.43278E+04
    0.70627E-01    0.42431E+04
    0.72054E-01    0.41533E+04
    0.73510E-01    0.40582E+04
    0.74994E-01    0.39579E+04
    0.76509E-01    0.38528E+04
    0.78055E-01    0.37434E+04
    0.79632E-01    0.36304E+04
    0.81241E-01    0.35148E+04
    0.82882E-01    0.33975E+04
    0.84556E-01    0.32797E+04
    0.86264E-01    0.31624E+04
    0.88007E-01    0.30467E+04
    0.89785E-01    0.29336E+04
    0.91598E-01    0.28242E+04
    0.93449E-01    0.27194E+04
    0.95337E-01    0.26202E+04
    0.97263E-01    0.25272E+04
    0.99227E-01    0.24413E+04
    0.10123E+00    0.23629E+04
    0.10328E+00    0.22923E+04
    0.10536E+00    0.22294E+04
    0.10749E+00    0.21740E+04
    0.10966E+00    0.21251E+04
    0.11188E+00    0.20819E+04
    0.11414E+00    0.20430E+04
    0.11644E+00    0.20071E+04
    0.11880E+00    0.19727E+04
    0.12120E+00    0.19382E+04
    0.12365E+00    0.19022E+04
    0.12614E+00    0.18635E+04
    0.12869E+00    0.18208E+04
    0.13129E+00    0.17736E+04
    0.13394E+00    0.17214E+04
    0.13665E+00    0.16645E+04
    0.13941E+00    0.16035E+04
    0.14223E+00    0.15395E+04
    0.14510E+00    0.14739E+04
    0.14803E+00    0.14084E+04
    0.15102E+00    0.13446E+04
    0.15407E+00    0.12842E+04
    0.15718E+00    0.12286E+04
    0.16036E+00    0.11787E+04
    0.16360E+00    0.11352E+04
    0.16690E+00    0.10981E+04
    0.17028E+00    0.10667E+04
    0.17371E+00    0.10399E+04
    0.17722E+00    0.10163E+04
    0.18080E+00    0.99439E+03
    0.18446E+00    0.97248E+03
    0.18818E+00    0.94909E+03
    0.19198E+00    0.92301E+03
    0.19586E+00    0.89360E+03
    0.19982E+00    0.86088E+03
    0.20386E+00    0.82558E+03
    0.20797E+00    0.78895E+03
    0.21218E+00    0.75250E+03
    0.21646E+00    0.71770E+03
    0.22083E+00    0.68579E+03
    0.22530E+00    0.65756E+03
    0.22985E+00    0.63327E+03
    0.23449E+00    0.61260E+03
    0.23923E+00    0.59476E+03
    0.24406E+00    0.57853E+03
    0.24899E+00    0.56249E+03
    0.25402E+00    0.54545E+03
    0.25915E+00    0.52676E+03
    0.26439E+00    0.50645E+03
    0.26973E+00    0.48507E+03
    0.27518E+00    0.46347E+03
    0.28074E+00    0.44261E+03
    0.28641E+00    0.42341E+03
    0.29219E+00    0.40642E+03
    0.29810E+00    0.39159E+03
    0.30412E+00    0.37836E+03
    0.31026E+00    0.36594E+03
    0.31653E+00    0.35359E+03
    0.32292E+00    0.34078E+03
    0.32945E+00    0.32732E+03
    0.33610E+00    0.31347E+03
    0.34289E+00    0.29985E+03
    0.34982E+00    0.28700E+03
    0.35689E+00    0.27523E+03
    0.36409E+00    0.26460E+03
    0.37145E+00    0.25481E+03
    0.37895E+00    0.24542E+03
    0.38661E+00    0.23603E+03
    0.39442E+00    0.22653E+03
    0.40239E+00    0.21703E+03
    0.41052E+00    0.20778E+03
    0.41881E+00    0.19906E+03
    0.42727E+00    0.19097E+03
    0.43590E+00    0.18340E+03
    0.44471E+00    0.17617E+03
    0.45369E+00    0.16909E+03
    0.46286E+00    0.16208E+03
    0.47221E+00    0.15523E+03
    0.48174E+00    0.14868E+03
    0.49148E+00    0.14247E+03
    0.50141E+00    0.13661E+03
    0.51153E+00    0.13100E+03
    0.52187E+00    0.12555E+03
    0.53241E+00    0.12026E+03
    0.54317E+00    0.11514E+03
    0.55414E+00    0.11026E+03
    0.56533E+00    0.10561E+03
    0.57675E+00    0.10116E+03
    0.58840E+00    0.96871E+02
    0.60029E+00    0.92731E+02
    0.61242E+00    0.88753E+02
    0.62479E+00    0.84945E+02
    0.63741E+00    0.81306E+02
    0.65029E+00    0.77813E+02
