#           k/h    P           
    0.10000E-03    0.27167E+03
    0.10202E-03    0.27696E+03
    0.10408E-03    0.28236E+03
    0.10618E-03    0.28786E+03
    0.10833E-03    0.29346E+03
    0.11052E-03    0.29918E+03
    0.11275E-03    0.30501E+03
    0.11503E-03    0.31095E+03
    0.11735E-03    0.31700E+03
    0.11972E-03    0.32317E+03
    0.12214E-03    0.32947E+03
    0.12461E-03    0.33588E+03
    0.12712E-03    0.34242E+03
    0.12969E-03    0.34909E+03
    0.13231E-03    0.35589E+03
    0.13499E-03    0.36282E+03
    0.13771E-03    0.36988E+03
    0.14049E-03    0.37708E+03
    0.14333E-03    0.38443E+03
    0.14623E-03    0.39191E+03
    0.14918E-03    0.39954E+03
    0.15220E-03    0.40732E+03
    0.15527E-03    0.41524E+03
    0.15841E-03    0.42333E+03
    0.16161E-03    0.43157E+03
    0.16487E-03    0.43997E+03
    0.16820E-03    0.44853E+03
    0.17160E-03    0.45726E+03
    0.17507E-03    0.46616E+03
    0.17860E-03    0.47523E+03
    0.18221E-03    0.48447E+03
    0.18589E-03    0.49390E+03
    0.18965E-03    0.50351E+03
    0.19348E-03    0.51330E+03
    0.19739E-03    0.52329E+03
    0.20138E-03    0.53346E+03
    0.20544E-03    0.54384E+03
    0.20959E-03    0.55442E+03
    0.21383E-03    0.56520E+03
    0.21815E-03    0.57619E+03
    0.22255E-03    0.58739E+03
    0.22705E-03    0.59881E+03
    0.23164E-03    0.61045E+03
    0.23632E-03    0.62232E+03
    0.24109E-03    0.63441E+03
    0.24596E-03    0.64674E+03
    0.25093E-03    0.65931E+03
    0.25600E-03    0.67211E+03
    0.26117E-03    0.68517E+03
    0.26645E-03    0.69848E+03
    0.27183E-03    0.71205E+03
    0.27732E-03    0.72587E+03
    0.28292E-03    0.73997E+03
    0.28864E-03    0.75433E+03
    0.29447E-03    0.76897E+03
    0.30042E-03    0.78390E+03
    0.30649E-03    0.79911E+03
    0.31268E-03    0.81461E+03
    0.31899E-03    0.83041E+03
    0.32544E-03    0.84652E+03
    0.33201E-03    0.86293E+03
    0.33872E-03    0.87966E+03
    0.34556E-03    0.89671E+03
    0.35254E-03    0.91409E+03
    0.35966E-03    0.93180E+03
    0.36693E-03    0.94984E+03
    0.37434E-03    0.96824E+03
    0.38190E-03    0.98698E+03
    0.38962E-03    0.10061E+04
    0.39749E-03    0.10256E+04
    0.40552E-03    0.10454E+04
    0.41371E-03    0.10656E+04
