#           k/h    P           
    0.10000E-03    0.15557E+03
    0.10202E-03    0.15860E+03
    0.10408E-03    0.16169E+03
    0.10618E-03    0.16484E+03
    0.10833E-03    0.16805E+03
    0.11052E-03    0.17132E+03
    0.11275E-03    0.17466E+03
    0.11503E-03    0.17806E+03
    0.11735E-03    0.18153E+03
    0.11972E-03    0.18507E+03
    0.12214E-03    0.18867E+03
    0.12461E-03    0.19235E+03
    0.12712E-03    0.19609E+03
    0.12969E-03    0.19991E+03
    0.13231E-03    0.20380E+03
    0.13499E-03    0.20777E+03
    0.13771E-03    0.21182E+03
    0.14049E-03    0.21594E+03
    0.14333E-03    0.22015E+03
    0.14623E-03    0.22443E+03
    0.14918E-03    0.22880E+03
    0.15220E-03    0.23326E+03
    0.15527E-03    0.23780E+03
    0.15841E-03    0.24243E+03
    0.16161E-03    0.24714E+03
    0.16487E-03    0.25195E+03
    0.16820E-03    0.25686E+03
    0.17160E-03    0.26186E+03
    0.17507E-03    0.26695E+03
    0.17860E-03    0.27215E+03
    0.18221E-03    0.27745E+03
    0.18589E-03    0.28284E+03
    0.18965E-03    0.28835E+03
    0.19348E-03    0.29396E+03
    0.19739E-03    0.29968E+03
    0.20138E-03    0.30551E+03
    0.20544E-03    0.31145E+03
    0.20959E-03    0.31751E+03
    0.21383E-03    0.32368E+03
    0.21815E-03    0.32998E+03
    0.22255E-03    0.33640E+03
    0.22705E-03    0.34294E+03
    0.23164E-03    0.34960E+03
    0.23632E-03    0.35640E+03
    0.24109E-03    0.36333E+03
    0.24596E-03    0.37039E+03
    0.25093E-03    0.37759E+03
    0.25600E-03    0.38493E+03
    0.26117E-03    0.39241E+03
    0.26645E-03    0.40003E+03
    0.27183E-03    0.40780E+03
    0.27732E-03    0.41573E+03
    0.28292E-03    0.42380E+03
    0.28864E-03    0.43203E+03
    0.29447E-03    0.44042E+03
    0.30042E-03    0.44897E+03
    0.30649E-03    0.45768E+03
    0.31268E-03    0.46657E+03
    0.31899E-03    0.47562E+03
    0.32544E-03    0.48485E+03
    0.33201E-03    0.49425E+03
    0.33872E-03    0.50384E+03
    0.34556E-03    0.51361E+03
    0.35254E-03    0.52357E+03
    0.35966E-03    0.53372E+03
    0.36693E-03    0.54406E+03
    0.37434E-03    0.55460E+03
    0.38190E-03    0.56534E+03
    0.38962E-03    0.57629E+03
    0.39749E-03    0.58745E+03
    0.40552E-03    0.59882E+03
    0.41371E-03    0.61041E+03
    0.42207E-03    0.62222E+03
    0.43060E-03    0.63425E+03
    0.43929E-03    0.64652E+03
    0.44817E-03    0.65902E+03
    0.45722E-03    0.67175E+03
    0.46646E-03    0.68473E+03
    0.47588E-03    0.69795E+03
    0.48550E-03    0.71142E+03
    0.49530E-03    0.72515E+03
    0.50531E-03    0.73914E+03
    0.51552E-03    0.75339E+03
    0.52593E-03    0.76792E+03
    0.53656E-03    0.78271E+03
    0.54739E-03    0.79779E+03
    0.55845E-03    0.81314E+03
    0.56973E-03    0.82879E+03
    0.58124E-03    0.84473E+03
    0.59299E-03    0.86097E+03
    0.60496E-03    0.87751E+03
    0.61719E-03    0.89436E+03
    0.62965E-03    0.91153E+03
    0.64237E-03    0.92901E+03
    0.65535E-03    0.94683E+03
    0.66859E-03    0.96497E+03
    0.68210E-03    0.98345E+03
    0.69588E-03    0.10023E+04
    0.70993E-03    0.10214E+04
    0.72427E-03    0.10410E+04
    0.73891E-03    0.10608E+04
    0.75383E-03    0.10811E+04
    0.76906E-03    0.11017E+04
    0.78460E-03    0.11227E+04
    0.80045E-03    0.11441E+04
    0.81662E-03    0.11658E+04
    0.83311E-03    0.11880E+04
    0.84994E-03    0.12106E+04
    0.86711E-03    0.12335E+04
    0.88463E-03    0.12569E+04
    0.90250E-03    0.12807E+04
    0.92073E-03    0.13050E+04
    0.93933E-03    0.13297E+04
    0.95831E-03    0.13548E+04
    0.97767E-03    0.13803E+04
    0.99742E-03    0.14064E+04
    0.10176E-02    0.14328E+04
    0.10381E-02    0.14598E+04
    0.10591E-02    0.14872E+04
    0.10805E-02    0.15151E+04
    0.11023E-02    0.15435E+04
    0.11246E-02    0.15724E+04
    0.11473E-02    0.16018E+04
    0.11705E-02    0.16317E+04
    0.11941E-02    0.16621E+04
    0.12182E-02    0.16931E+04
    0.12429E-02    0.17245E+04
    0.12680E-02    0.17565E+04
    0.12936E-02    0.17891E+04
    0.13197E-02    0.18222E+04
    0.13464E-02    0.18559E+04
    0.13736E-02    0.18901E+04
    0.14013E-02    0.19249E+04
    0.14296E-02    0.19603E+04
    0.14585E-02    0.19963E+04
    0.14880E-02    0.20329E+04
    0.15180E-02    0.20700E+04
    0.15487E-02    0.21078E+04
    0.15800E-02    0.21462E+04
    0.16119E-02    0.21852E+04
    0.16445E-02    0.22249E+04
    0.16777E-02    0.22652E+04
    0.17116E-02    0.23061E+04
    0.17462E-02    0.23477E+04
    0.17814E-02    0.23899E+04
    0.18174E-02    0.24328E+04
    0.18541E-02    0.24763E+04
    0.18916E-02    0.25205E+04
    0.19298E-02    0.25654E+04
    0.19688E-02    0.26110E+04
    0.20086E-02    0.26572E+04
    0.20491E-02    0.27042E+04
    0.20905E-02    0.27519E+04
    0.21328E-02    0.28002E+04
    0.21758E-02    0.28493E+04
    0.22198E-02    0.28991E+04
