#           k/h    P           
    0.10000E-03    0.37399E+03
    0.10202E-03    0.38127E+03
    0.10408E-03    0.38870E+03
    0.10618E-03    0.39627E+03
    0.10833E-03    0.40399E+03
    0.11052E-03    0.41185E+03
    0.11275E-03    0.41987E+03
    0.11503E-03    0.42805E+03
    0.11735E-03    0.43639E+03
    0.11972E-03    0.44489E+03
    0.12214E-03    0.45355E+03
    0.12461E-03    0.46238E+03
    0.12712E-03    0.47138E+03
    0.12969E-03    0.48056E+03
    0.13231E-03    0.48992E+03
    0.13499E-03    0.49946E+03
    0.13771E-03    0.50918E+03
    0.14049E-03    0.51910E+03
    0.14333E-03    0.52920E+03
    0.14623E-03    0.53950E+03
    0.14918E-03    0.55001E+03
    0.15220E-03    0.56071E+03
    0.15527E-03    0.57163E+03
    0.15841E-03    0.58275E+03
    0.16161E-03    0.59410E+03
    0.16487E-03    0.60566E+03
    0.16820E-03    0.61744E+03
    0.17160E-03    0.62946E+03
    0.17507E-03    0.64171E+03
    0.17860E-03    0.65419E+03
    0.18221E-03    0.66692E+03
    0.18589E-03    0.67990E+03
    0.18965E-03    0.69312E+03
    0.19348E-03    0.70661E+03
    0.19739E-03    0.72035E+03
    0.20138E-03    0.73436E+03
    0.20544E-03    0.74864E+03
    0.20959E-03    0.76320E+03
    0.21383E-03    0.77804E+03
    0.21815E-03    0.79317E+03
    0.22255E-03    0.80859E+03
    0.22705E-03    0.82431E+03
    0.23164E-03    0.84033E+03
    0.23632E-03    0.85666E+03
    0.24109E-03    0.87331E+03
    0.24596E-03    0.89028E+03
    0.25093E-03    0.90758E+03
    0.25600E-03    0.92521E+03
    0.26117E-03    0.94318E+03
    0.26645E-03    0.96150E+03
    0.27183E-03    0.98017E+03
    0.27732E-03    0.99921E+03
    0.28292E-03    0.10186E+04
    0.28864E-03    0.10384E+04
    0.29447E-03    0.10585E+04
    0.30042E-03    0.10791E+04
    0.30649E-03    0.11000E+04
    0.31268E-03    0.11213E+04
    0.31899E-03    0.11431E+04
    0.32544E-03    0.11653E+04
    0.33201E-03    0.11879E+04
    0.33872E-03    0.12109E+04
    0.34556E-03    0.12343E+04
    0.35254E-03    0.12583E+04
    0.35966E-03    0.12826E+04
    0.36693E-03    0.13075E+04
    0.37434E-03    0.13328E+04
