#           k/h    P           
    0.10000E-03    0.87990E+02
    0.10202E-03    0.89704E+02
    0.10408E-03    0.91452E+02
    0.10618E-03    0.93233E+02
    0.10833E-03    0.95049E+02
    0.11052E-03    0.96900E+02
    0.11275E-03    0.98788E+02
    0.11503E-03    0.10071E+03
    0.11735E-03    0.10267E+03
    0.11972E-03    0.10467E+03
    0.12214E-03    0.10671E+03
    0.12461E-03    0.10879E+03
    0.12712E-03    0.11091E+03
    0.12969E-03    0.11307E+03
    0.13231E-03    0.11527E+03
    0.13499E-03    0.11752E+03
    0.13771E-03    0.11980E+03
    0.14049E-03    0.12214E+03
    0.14333E-03    0.12451E+03
    0.14623E-03    0.12694E+03
    0.14918E-03    0.12941E+03
    0.15220E-03    0.13193E+03
    0.15527E-03    0.13450E+03
    0.15841E-03    0.13712E+03
    0.16161E-03    0.13979E+03
    0.16487E-03    0.14251E+03
    0.16820E-03    0.14528E+03
    0.17160E-03    0.14811E+03
    0.17507E-03    0.15099E+03
    0.17860E-03    0.15393E+03
    0.18221E-03    0.15693E+03
    0.18589E-03    0.15998E+03
    0.18965E-03    0.16309E+03
    0.19348E-03    0.16627E+03
    0.19739E-03    0.16950E+03
    0.20138E-03    0.17280E+03
    0.20544E-03    0.17616E+03
    0.20959E-03    0.17959E+03
    0.21383E-03    0.18308E+03
    0.21815E-03    0.18664E+03
    0.22255E-03    0.19027E+03
    0.22705E-03    0.19397E+03
    0.23164E-03    0.19774E+03
    0.23632E-03    0.20159E+03
    0.24109E-03    0.20551E+03
    0.24596E-03    0.20950E+03
    0.25093E-03    0.21358E+03
    0.25600E-03    0.21773E+03
    0.26117E-03    0.22196E+03
    0.26645E-03    0.22627E+03
    0.27183E-03    0.23067E+03
    0.27732E-03    0.23515E+03
    0.28292E-03    0.23972E+03
    0.28864E-03    0.24437E+03
    0.29447E-03    0.24912E+03
    0.30042E-03    0.25396E+03
    0.30649E-03    0.25889E+03
    0.31268E-03    0.26391E+03
    0.31899E-03    0.26904E+03
    0.32544E-03    0.27426E+03
    0.33201E-03    0.27958E+03
    0.33872E-03    0.28500E+03
    0.34556E-03    0.29053E+03
    0.35254E-03    0.29616E+03
    0.35966E-03    0.30191E+03
    0.36693E-03    0.30776E+03
    0.37434E-03    0.31372E+03
    0.38190E-03    0.31980E+03
    0.38962E-03    0.32600E+03
    0.39749E-03    0.33231E+03
    0.40552E-03    0.33875E+03
    0.41371E-03    0.34530E+03
    0.42207E-03    0.35199E+03
    0.43060E-03    0.35880E+03
    0.43929E-03    0.36574E+03
    0.44817E-03    0.37281E+03
    0.45722E-03    0.38002E+03
    0.46646E-03    0.38736E+03
    0.47588E-03    0.39484E+03
    0.48550E-03    0.40247E+03
    0.49530E-03    0.41024E+03
    0.50531E-03    0.41816E+03
    0.51552E-03    0.42622E+03
    0.52593E-03    0.43444E+03
    0.53656E-03    0.44282E+03
    0.54739E-03    0.45135E+03
    0.55845E-03    0.46004E+03
    0.56973E-03    0.46890E+03
    0.58124E-03    0.47792E+03
    0.59299E-03    0.48712E+03
    0.60496E-03    0.49648E+03
    0.61719E-03    0.50602E+03
    0.62965E-03    0.51574E+03
    0.64237E-03    0.52564E+03
    0.65535E-03    0.53572E+03
    0.66859E-03    0.54599E+03
    0.68210E-03    0.55645E+03
    0.69588E-03    0.56711E+03
    0.70993E-03    0.57796E+03
    0.72427E-03    0.58901E+03
    0.73891E-03    0.60027E+03
    0.75383E-03    0.61173E+03
    0.76906E-03    0.62340E+03
    0.78460E-03    0.63529E+03
    0.80045E-03    0.64740E+03
    0.81662E-03    0.65972E+03
    0.83311E-03    0.67227E+03
    0.84994E-03    0.68505E+03
    0.86711E-03    0.69806E+03
    0.88463E-03    0.71130E+03
    0.90250E-03    0.72479E+03
    0.92073E-03    0.73851E+03
    0.93933E-03    0.75248E+03
    0.95831E-03    0.76671E+03
    0.97767E-03    0.78118E+03
    0.99742E-03    0.79591E+03
    0.10176E-02    0.81091E+03
    0.10381E-02    0.82617E+03
    0.10591E-02    0.84170E+03
    0.10805E-02    0.85750E+03
    0.11023E-02    0.87358E+03
    0.11246E-02    0.88994E+03
    0.11473E-02    0.90658E+03
    0.11705E-02    0.92351E+03
    0.11941E-02    0.94074E+03
    0.12182E-02    0.95826E+03
    0.12429E-02    0.97608E+03
    0.12680E-02    0.99421E+03
    0.12936E-02    0.10126E+04
    0.13197E-02    0.10314E+04
    0.13464E-02    0.10505E+04
    0.13736E-02    0.10698E+04
    0.14013E-02    0.10896E+04
    0.14296E-02    0.11096E+04
    0.14585E-02    0.11300E+04
    0.14880E-02    0.11507E+04
    0.15180E-02    0.11717E+04
    0.15487E-02    0.11931E+04
    0.15800E-02    0.12149E+04
    0.16119E-02    0.12370E+04
    0.16445E-02    0.12594E+04
    0.16777E-02    0.12822E+04
    0.17116E-02    0.13054E+04
    0.17462E-02    0.13289E+04
    0.17814E-02    0.13528E+04
    0.18174E-02    0.13771E+04
    0.18541E-02    0.14018E+04
    0.18916E-02    0.14268E+04
    0.19298E-02    0.14522E+04
    0.19688E-02    0.14780E+04
    0.20086E-02    0.15042E+04
    0.20491E-02    0.15308E+04
    0.20905E-02    0.15578E+04
    0.21328E-02    0.15852E+04
    0.21758E-02    0.16129E+04
    0.22198E-02    0.16411E+04
    0.22646E-02    0.16697E+04
    0.23104E-02    0.16987E+04
    0.23571E-02    0.17281E+04
    0.24047E-02    0.17579E+04
    0.24533E-02    0.17881E+04
    0.25028E-02    0.18188E+04
    0.25534E-02    0.18498E+04
    0.26050E-02    0.18813E+04
    0.26576E-02    0.19132E+04
    0.27113E-02    0.19455E+04
    0.27660E-02    0.19782E+04
    0.28219E-02    0.20113E+04
    0.28789E-02    0.20449E+04
    0.29371E-02    0.20788E+04
    0.29964E-02    0.21132E+04
    0.30569E-02    0.21480E+04
    0.31187E-02    0.21832E+04
    0.31817E-02    0.22188E+04
    0.32460E-02    0.22549E+04
    0.33115E-02    0.22913E+04
    0.33784E-02    0.23281E+04
    0.34467E-02    0.23654E+04
    0.35163E-02    0.24030E+04
    0.35874E-02    0.24411E+04
    0.36598E-02    0.24795E+04
    0.37338E-02    0.25183E+04
    0.38092E-02    0.25575E+04
    0.38861E-02    0.25971E+04
    0.39646E-02    0.26370E+04
    0.40447E-02    0.26773E+04
    0.41264E-02    0.27179E+04
    0.42098E-02    0.27589E+04
    0.42948E-02    0.28003E+04
    0.43816E-02    0.28420E+04
    0.44701E-02    0.28840E+04
    0.45604E-02    0.29263E+04
    0.46525E-02    0.29689E+04
    0.47465E-02    0.30118E+04
    0.48424E-02    0.30549E+04
    0.49402E-02    0.30984E+04
    0.50400E-02    0.31421E+04
    0.51419E-02    0.31860E+04
    0.52457E-02    0.32302E+04
    0.53517E-02    0.32745E+04
    0.54598E-02    0.33191E+04
    0.55701E-02    0.33638E+04
    0.56826E-02    0.34087E+04
    0.57974E-02    0.34538E+04
    0.59145E-02    0.34989E+04
    0.60340E-02    0.35442E+04
    0.61559E-02    0.35896E+04
    0.62803E-02    0.36350E+04
    0.64072E-02    0.36805E+04
    0.65366E-02    0.37260E+04
    0.66686E-02    0.37714E+04
    0.68033E-02    0.38168E+04
    0.69408E-02    0.38621E+04
    0.70810E-02    0.39074E+04
    0.72240E-02    0.39527E+04
    0.73700E-02    0.39979E+04
    0.75189E-02    0.40430E+04
    0.76708E-02    0.40880E+04
    0.78257E-02    0.41328E+04
    0.79838E-02    0.41772E+04
    0.81451E-02    0.42214E+04
    0.83096E-02    0.42650E+04
    0.84775E-02    0.43083E+04
    0.86488E-02    0.43511E+04
    0.88235E-02    0.43935E+04
    0.90017E-02    0.44353E+04
    0.91836E-02    0.44767E+04
    0.93691E-02    0.45176E+04
