#           k/h    P           
    0.10000E-03    0.84095E+01
    0.10202E-03    0.85733E+01
    0.10408E-03    0.87403E+01
    0.10618E-03    0.89106E+01
    0.10833E-03    0.90842E+01
    0.11052E-03    0.92611E+01
    0.11275E-03    0.94415E+01
    0.11503E-03    0.96254E+01
    0.11735E-03    0.98129E+01
    0.11972E-03    0.10004E+02
    0.12214E-03    0.10199E+02
    0.12461E-03    0.10398E+02
    0.12712E-03    0.10600E+02
    0.12969E-03    0.10807E+02
    0.13231E-03    0.11017E+02
    0.13499E-03    0.11232E+02
    0.13771E-03    0.11450E+02
    0.14049E-03    0.11673E+02
    0.14333E-03    0.11901E+02
    0.14623E-03    0.12132E+02
    0.14918E-03    0.12369E+02
    0.15220E-03    0.12610E+02
    0.15527E-03    0.12855E+02
    0.15841E-03    0.13105E+02
    0.16161E-03    0.13361E+02
    0.16487E-03    0.13621E+02
    0.16820E-03    0.13886E+02
    0.17160E-03    0.14156E+02
    0.17507E-03    0.14432E+02
    0.17860E-03    0.14713E+02
    0.18221E-03    0.14999E+02
    0.18589E-03    0.15291E+02
    0.18965E-03    0.15589E+02
    0.19348E-03    0.15892E+02
    0.19739E-03    0.16202E+02
    0.20138E-03    0.16517E+02
    0.20544E-03    0.16839E+02
    0.20959E-03    0.17166E+02
    0.21383E-03    0.17500E+02
    0.21815E-03    0.17841E+02
    0.22255E-03    0.18188E+02
    0.22705E-03    0.18542E+02
    0.23164E-03    0.18903E+02
    0.23632E-03    0.19270E+02
    0.24109E-03    0.19645E+02
    0.24596E-03    0.20027E+02
    0.25093E-03    0.20417E+02
    0.25600E-03    0.20814E+02
    0.26117E-03    0.21219E+02
    0.26645E-03    0.21631E+02
    0.27183E-03    0.22052E+02
    0.27732E-03    0.22481E+02
    0.28292E-03    0.22918E+02
    0.28864E-03    0.23363E+02
    0.29447E-03    0.23817E+02
    0.30042E-03    0.24280E+02
    0.30649E-03    0.24752E+02
    0.31268E-03    0.25233E+02
    0.31899E-03    0.25723E+02
    0.32544E-03    0.26223E+02
    0.33201E-03    0.26732E+02
    0.33872E-03    0.27251E+02
    0.34556E-03    0.27780E+02
    0.35254E-03    0.28319E+02
    0.35966E-03    0.28869E+02
    0.36693E-03    0.29429E+02
    0.37434E-03    0.30000E+02
    0.38190E-03    0.30582E+02
    0.38962E-03    0.31176E+02
    0.39749E-03    0.31780E+02
    0.40552E-03    0.32396E+02
    0.41371E-03    0.33024E+02
    0.42207E-03    0.33665E+02
    0.43060E-03    0.34317E+02
    0.43929E-03    0.34982E+02
    0.44817E-03    0.35659E+02
    0.45722E-03    0.36350E+02
    0.46646E-03    0.37053E+02
    0.47588E-03    0.37771E+02
    0.48550E-03    0.38501E+02
    0.49530E-03    0.39246E+02
    0.50531E-03    0.40005E+02
    0.51552E-03    0.40778E+02
    0.52593E-03    0.41566E+02
    0.53656E-03    0.42369E+02
    0.54739E-03    0.43188E+02
    0.55845E-03    0.44021E+02
    0.56973E-03    0.44871E+02
    0.58124E-03    0.45737E+02
    0.59299E-03    0.46618E+02
    0.60496E-03    0.47517E+02
    0.61719E-03    0.48432E+02
    0.62965E-03    0.49365E+02
    0.64237E-03    0.50315E+02
    0.65535E-03    0.51283E+02
    0.66859E-03    0.52269E+02
    0.68210E-03    0.53274E+02
    0.69588E-03    0.54297E+02
    0.70993E-03    0.55340E+02
    0.72427E-03    0.56401E+02
    0.73891E-03    0.57483E+02
    0.75383E-03    0.58584E+02
    0.76906E-03    0.59706E+02
    0.78460E-03    0.60849E+02
    0.80045E-03    0.62013E+02
    0.81662E-03    0.63198E+02
    0.83311E-03    0.64404E+02
    0.84994E-03    0.65633E+02
    0.86711E-03    0.66885E+02
    0.88463E-03    0.68159E+02
    0.90250E-03    0.69456E+02
    0.92073E-03    0.70777E+02
    0.93933E-03    0.72121E+02
    0.95831E-03    0.73490E+02
    0.97767E-03    0.74883E+02
    0.99742E-03    0.76302E+02
    0.10176E-02    0.77745E+02
    0.10381E-02    0.79215E+02
    0.10591E-02    0.80710E+02
    0.10805E-02    0.82232E+02
    0.11023E-02    0.83780E+02
    0.11246E-02    0.85356E+02
    0.11473E-02    0.86959E+02
    0.11705E-02    0.88591E+02
    0.11941E-02    0.90250E+02
    0.12182E-02    0.91938E+02
    0.12429E-02    0.93655E+02
    0.12680E-02    0.95402E+02
    0.12936E-02    0.97178E+02
    0.13197E-02    0.98985E+02
    0.13464E-02    0.10082E+03
    0.13736E-02    0.10269E+03
    0.14013E-02    0.10459E+03
    0.14296E-02    0.10652E+03
    0.14585E-02    0.10848E+03
    0.14880E-02    0.11048E+03
    0.15180E-02    0.11250E+03
    0.15487E-02    0.11456E+03
    0.15800E-02    0.11666E+03
    0.16119E-02    0.11878E+03
    0.16445E-02    0.12095E+03
    0.16777E-02    0.12314E+03
    0.17116E-02    0.12537E+03
    0.17462E-02    0.12764E+03
    0.17814E-02    0.12994E+03
    0.18174E-02    0.13227E+03
    0.18541E-02    0.13464E+03
    0.18916E-02    0.13705E+03
    0.19298E-02    0.13949E+03
    0.19688E-02    0.14197E+03
    0.20086E-02    0.14449E+03
    0.20491E-02    0.14705E+03
    0.20905E-02    0.14964E+03
    0.21328E-02    0.15227E+03
    0.21758E-02    0.15494E+03
    0.22198E-02    0.15764E+03
    0.22646E-02    0.16038E+03
