#           k/h    P           
    0.10000E-03    0.56551E+02
    0.10202E-03    0.57653E+02
    0.10408E-03    0.58776E+02
    0.10618E-03    0.59921E+02
    0.10833E-03    0.61088E+02
    0.11052E-03    0.62278E+02
    0.11275E-03    0.63491E+02
    0.11503E-03    0.64728E+02
    0.11735E-03    0.65989E+02
    0.11972E-03    0.67274E+02
    0.12214E-03    0.68584E+02
    0.12461E-03    0.69920E+02
    0.12712E-03    0.71281E+02
    0.12969E-03    0.72670E+02
    0.13231E-03    0.74085E+02
    0.13499E-03    0.75528E+02
    0.13771E-03    0.76998E+02
    0.14049E-03    0.78498E+02
    0.14333E-03    0.80026E+02
    0.14623E-03    0.81584E+02
    0.14918E-03    0.83173E+02
    0.15220E-03    0.84792E+02
    0.15527E-03    0.86443E+02
    0.15841E-03    0.88126E+02
    0.16161E-03    0.89842E+02
    0.16487E-03    0.91591E+02
    0.16820E-03    0.93374E+02
    0.17160E-03    0.95191E+02
    0.17507E-03    0.97044E+02
    0.17860E-03    0.98933E+02
    0.18221E-03    0.10086E+03
    0.18589E-03    0.10282E+03
    0.18965E-03    0.10482E+03
    0.19348E-03    0.10686E+03
    0.19739E-03    0.10894E+03
    0.20138E-03    0.11106E+03
    0.20544E-03    0.11322E+03
    0.20959E-03    0.11542E+03
    0.21383E-03    0.11767E+03
    0.21815E-03    0.11996E+03
    0.22255E-03    0.12229E+03
    0.22705E-03    0.12467E+03
    0.23164E-03    0.12710E+03
    0.23632E-03    0.12957E+03
    0.24109E-03    0.13209E+03
    0.24596E-03    0.13465E+03
    0.25093E-03    0.13727E+03
    0.25600E-03    0.13994E+03
    0.26117E-03    0.14266E+03
    0.26645E-03    0.14543E+03
    0.27183E-03    0.14826E+03
    0.27732E-03    0.15114E+03
    0.28292E-03    0.15408E+03
    0.28864E-03    0.15707E+03
    0.29447E-03    0.16012E+03
    0.30042E-03    0.16323E+03
    0.30649E-03    0.16640E+03
    0.31268E-03    0.16963E+03
    0.31899E-03    0.17292E+03
    0.32544E-03    0.17628E+03
    0.33201E-03    0.17970E+03
    0.33872E-03    0.18319E+03
    0.34556E-03    0.18674E+03
    0.35254E-03    0.19036E+03
    0.35966E-03    0.19406E+03
    0.36693E-03    0.19782E+03
    0.37434E-03    0.20165E+03
    0.38190E-03    0.20556E+03
    0.38962E-03    0.20955E+03
    0.39749E-03    0.21360E+03
    0.40552E-03    0.21774E+03
    0.41371E-03    0.22196E+03
    0.42207E-03    0.22626E+03
    0.43060E-03    0.23063E+03
    0.43929E-03    0.23510E+03
    0.44817E-03    0.23964E+03
    0.45722E-03    0.24428E+03
    0.46646E-03    0.24900E+03
    0.47588E-03    0.25381E+03
    0.48550E-03    0.25872E+03
    0.49530E-03    0.26371E+03
    0.50531E-03    0.26880E+03
    0.51552E-03    0.27399E+03
    0.52593E-03    0.27928E+03
    0.53656E-03    0.28466E+03
    0.54739E-03    0.29015E+03
    0.55845E-03    0.29574E+03
    0.56973E-03    0.30144E+03
    0.58124E-03    0.30724E+03
    0.59299E-03    0.31315E+03
    0.60496E-03    0.31918E+03
    0.61719E-03    0.32531E+03
    0.62965E-03    0.33156E+03
    0.64237E-03    0.33793E+03
    0.65535E-03    0.34442E+03
    0.66859E-03    0.35102E+03
    0.68210E-03    0.35775E+03
    0.69588E-03    0.36461E+03
    0.70993E-03    0.37159E+03
    0.72427E-03    0.37870E+03
    0.73891E-03    0.38594E+03
    0.75383E-03    0.39331E+03
    0.76906E-03    0.40082E+03
    0.78460E-03    0.40847E+03
    0.80045E-03    0.41626E+03
    0.81662E-03    0.42419E+03
    0.83311E-03    0.43226E+03
    0.84994E-03    0.44048E+03
    0.86711E-03    0.44885E+03
    0.88463E-03    0.45738E+03
    0.90250E-03    0.46605E+03
    0.92073E-03    0.47488E+03
    0.93933E-03    0.48387E+03
    0.95831E-03    0.49302E+03
    0.97767E-03    0.50234E+03
    0.99742E-03    0.51182E+03
    0.10176E-02    0.52147E+03
    0.10381E-02    0.53129E+03
    0.10591E-02    0.54128E+03
    0.10805E-02    0.55145E+03
    0.11023E-02    0.56179E+03
    0.11246E-02    0.57232E+03
    0.11473E-02    0.58303E+03
    0.11705E-02    0.59392E+03
    0.11941E-02    0.60501E+03
    0.12182E-02    0.61628E+03
    0.12429E-02    0.62775E+03
    0.12680E-02    0.63942E+03
    0.12936E-02    0.65128E+03
    0.13197E-02    0.66334E+03
    0.13464E-02    0.67561E+03
    0.13736E-02    0.68809E+03
    0.14013E-02    0.70077E+03
    0.14296E-02    0.71366E+03
    0.14585E-02    0.72677E+03
    0.14880E-02    0.74010E+03
    0.15180E-02    0.75364E+03
    0.15487E-02    0.76741E+03
    0.15800E-02    0.78139E+03
    0.16119E-02    0.79561E+03
    0.16445E-02    0.81005E+03
    0.16777E-02    0.82473E+03
    0.17116E-02    0.83964E+03
    0.17462E-02    0.85478E+03
    0.17814E-02    0.87016E+03
    0.18174E-02    0.88578E+03
    0.18541E-02    0.90165E+03
    0.18916E-02    0.91775E+03
    0.19298E-02    0.93411E+03
    0.19688E-02    0.95071E+03
    0.20086E-02    0.96757E+03
    0.20491E-02    0.98467E+03
    0.20905E-02    0.10020E+04
    0.21328E-02    0.10197E+04
    0.21758E-02    0.10375E+04
    0.22198E-02    0.10557E+04
    0.22646E-02    0.10741E+04
    0.23104E-02    0.10927E+04
    0.23571E-02    0.11116E+04
    0.24047E-02    0.11308E+04
    0.24533E-02    0.11503E+04
    0.25028E-02    0.11700E+04
    0.25534E-02    0.11899E+04
    0.26050E-02    0.12102E+04
    0.26576E-02    0.12307E+04
    0.27113E-02    0.12515E+04
    0.27660E-02    0.12725E+04
    0.28219E-02    0.12939E+04
    0.28789E-02    0.13154E+04
    0.29371E-02    0.13373E+04
    0.29964E-02    0.13594E+04
    0.30569E-02    0.13818E+04
    0.31187E-02    0.14045E+04
    0.31817E-02    0.14274E+04
    0.32460E-02    0.14506E+04
    0.33115E-02    0.14740E+04
    0.33784E-02    0.14977E+04
    0.34467E-02    0.15217E+04
    0.35163E-02    0.15459E+04
    0.35874E-02    0.15704E+04
    0.36598E-02    0.15951E+04
    0.37338E-02    0.16201E+04
    0.38092E-02    0.16453E+04
    0.38861E-02    0.16708E+04
    0.39646E-02    0.16965E+04
    0.40447E-02    0.17224E+04
    0.41264E-02    0.17486E+04
    0.42098E-02    0.17749E+04
    0.42948E-02    0.18015E+04
    0.43816E-02    0.18284E+04
    0.44701E-02    0.18554E+04
    0.45604E-02    0.18826E+04
    0.46525E-02    0.19100E+04
    0.47465E-02    0.19376E+04
    0.48424E-02    0.19654E+04
    0.49402E-02    0.19934E+04
    0.50400E-02    0.20215E+04
    0.51419E-02    0.20498E+04
    0.52457E-02    0.20782E+04
    0.53517E-02    0.21067E+04
    0.54598E-02    0.21354E+04
    0.55701E-02    0.21642E+04
    0.56826E-02    0.21931E+04
    0.57974E-02    0.22221E+04
    0.59145E-02    0.22512E+04
    0.60340E-02    0.22803E+04
