#           k/h    P           
    0.10000E-03    0.66967E+01
    0.10202E-03    0.68271E+01
    0.10408E-03    0.69601E+01
    0.10618E-03    0.70957E+01
    0.10833E-03    0.72339E+01
    0.11052E-03    0.73748E+01
    0.11275E-03    0.75185E+01
    0.11503E-03    0.76650E+01
    0.11735E-03    0.78143E+01
    0.11972E-03    0.79665E+01
    0.12214E-03    0.81217E+01
    0.12461E-03    0.82799E+01
    0.12712E-03    0.84411E+01
    0.12969E-03    0.86055E+01
    0.13231E-03    0.87731E+01
    0.13499E-03    0.89440E+01
    0.13771E-03    0.91182E+01
    0.14049E-03    0.92958E+01
    0.14333E-03    0.94768E+01
    0.14623E-03    0.96614E+01
    0.14918E-03    0.98495E+01
    0.15220E-03    0.10041E+02
    0.15527E-03    0.10237E+02
    0.15841E-03    0.10436E+02
    0.16161E-03    0.10639E+02
    0.16487E-03    0.10847E+02
    0.16820E-03    0.11058E+02
    0.17160E-03    0.11273E+02
    0.17507E-03    0.11493E+02
    0.17860E-03    0.11716E+02
    0.18221E-03    0.11944E+02
    0.18589E-03    0.12177E+02
    0.18965E-03    0.12414E+02
    0.19348E-03    0.12656E+02
    0.19739E-03    0.12902E+02
    0.20138E-03    0.13153E+02
    0.20544E-03    0.13409E+02
    0.20959E-03    0.13670E+02
    0.21383E-03    0.13936E+02
    0.21815E-03    0.14207E+02
    0.22255E-03    0.14484E+02
    0.22705E-03    0.14765E+02
    0.23164E-03    0.15053E+02
    0.23632E-03    0.15346E+02
    0.24109E-03    0.15644E+02
    0.24596E-03    0.15948E+02
    0.25093E-03    0.16259E+02
    0.25600E-03    0.16575E+02
    0.26117E-03    0.16897E+02
    0.26645E-03    0.17226E+02
    0.27183E-03    0.17561E+02
    0.27732E-03    0.17902E+02
    0.28292E-03    0.18250E+02
    0.28864E-03    0.18605E+02
    0.29447E-03    0.18966E+02
    0.30042E-03    0.19335E+02
    0.30649E-03    0.19711E+02
    0.31268E-03    0.20094E+02
    0.31899E-03    0.20484E+02
    0.32544E-03    0.20882E+02
    0.33201E-03    0.21287E+02
    0.33872E-03    0.21701E+02
    0.34556E-03    0.22122E+02
    0.35254E-03    0.22552E+02
    0.35966E-03    0.22989E+02
    0.36693E-03    0.23436E+02
    0.37434E-03    0.23890E+02
    0.38190E-03    0.24354E+02
    0.38962E-03    0.24826E+02
    0.39749E-03    0.25308E+02
    0.40552E-03    0.25798E+02
    0.41371E-03    0.26299E+02
    0.42207E-03    0.26808E+02
    0.43060E-03    0.27328E+02
    0.43929E-03    0.27857E+02
    0.44817E-03    0.28397E+02
    0.45722E-03    0.28947E+02
    0.46646E-03    0.29507E+02
    0.47588E-03    0.30078E+02
    0.48550E-03    0.30660E+02
    0.49530E-03    0.31253E+02
    0.50531E-03    0.31858E+02
    0.51552E-03    0.32474E+02
    0.52593E-03    0.33101E+02
    0.53656E-03    0.33741E+02
    0.54739E-03    0.34392E+02
    0.55845E-03    0.35056E+02
    0.56973E-03    0.35733E+02
    0.58124E-03    0.36422E+02
    0.59299E-03    0.37125E+02
    0.60496E-03    0.37840E+02
    0.61719E-03    0.38569E+02
    0.62965E-03    0.39312E+02
