#           k/h    P           
    0.10000E-03    0.67598E+02
    0.10202E-03    0.68915E+02
    0.10408E-03    0.70257E+02
    0.10618E-03    0.71625E+02
    0.10833E-03    0.73021E+02
    0.11052E-03    0.74443E+02
    0.11275E-03    0.75893E+02
    0.11503E-03    0.77371E+02
    0.11735E-03    0.78878E+02
    0.11972E-03    0.80414E+02
    0.12214E-03    0.81981E+02
    0.12461E-03    0.83577E+02
    0.12712E-03    0.85205E+02
    0.12969E-03    0.86864E+02
    0.13231E-03    0.88556E+02
    0.13499E-03    0.90280E+02
    0.13771E-03    0.92038E+02
    0.14049E-03    0.93830E+02
    0.14333E-03    0.95658E+02
    0.14623E-03    0.97520E+02
    0.14918E-03    0.99419E+02
    0.15220E-03    0.10135E+03
    0.15527E-03    0.10333E+03
    0.15841E-03    0.10534E+03
    0.16161E-03    0.10739E+03
    0.16487E-03    0.10948E+03
    0.16820E-03    0.11161E+03
    0.17160E-03    0.11378E+03
    0.17507E-03    0.11600E+03
    0.17860E-03    0.11826E+03
    0.18221E-03    0.12056E+03
    0.18589E-03    0.12290E+03
    0.18965E-03    0.12530E+03
    0.19348E-03    0.12773E+03
    0.19739E-03    0.13022E+03
    0.20138E-03    0.13275E+03
    0.20544E-03    0.13534E+03
    0.20959E-03    0.13797E+03
    0.21383E-03    0.14065E+03
    0.21815E-03    0.14339E+03
    0.22255E-03    0.14618E+03
    0.22705E-03    0.14902E+03
    0.23164E-03    0.15192E+03
    0.23632E-03    0.15487E+03
    0.24109E-03    0.15788E+03
    0.24596E-03    0.16095E+03
    0.25093E-03    0.16408E+03
    0.25600E-03    0.16727E+03
    0.26117E-03    0.17052E+03
    0.26645E-03    0.17384E+03
    0.27183E-03    0.17722E+03
    0.27732E-03    0.18066E+03
    0.28292E-03    0.18417E+03
    0.28864E-03    0.18775E+03
    0.29447E-03    0.19139E+03
    0.30042E-03    0.19511E+03
    0.30649E-03    0.19890E+03
    0.31268E-03    0.20276E+03
    0.31899E-03    0.20669E+03
    0.32544E-03    0.21071E+03
    0.33201E-03    0.21480E+03
    0.33872E-03    0.21896E+03
    0.34556E-03    0.22321E+03
    0.35254E-03    0.22754E+03
    0.35966E-03    0.23195E+03
    0.36693E-03    0.23645E+03
    0.37434E-03    0.24103E+03
    0.38190E-03    0.24570E+03
    0.38962E-03    0.25046E+03
    0.39749E-03    0.25532E+03
    0.40552E-03    0.26026E+03
    0.41371E-03    0.26530E+03
    0.42207E-03    0.27043E+03
    0.43060E-03    0.27567E+03
    0.43929E-03    0.28100E+03
    0.44817E-03    0.28644E+03
    0.45722E-03    0.29197E+03
    0.46646E-03    0.29762E+03
    0.47588E-03    0.30337E+03
    0.48550E-03    0.30923E+03
    0.49530E-03    0.31520E+03
    0.50531E-03    0.32128E+03
    0.51552E-03    0.32748E+03
    0.52593E-03    0.33380E+03
    0.53656E-03    0.34024E+03
    0.54739E-03    0.34679E+03
    0.55845E-03    0.35347E+03
    0.56973E-03    0.36028E+03
    0.58124E-03    0.36722E+03
    0.59299E-03    0.37428E+03
    0.60496E-03    0.38148E+03
    0.61719E-03    0.38881E+03
    0.62965E-03    0.39628E+03
    0.64237E-03    0.40389E+03
    0.65535E-03    0.41164E+03
    0.66859E-03    0.41953E+03
    0.68210E-03    0.42757E+03
    0.69588E-03    0.43576E+03
    0.70993E-03    0.44410E+03
    0.72427E-03    0.45260E+03
    0.73891E-03    0.46125E+03
    0.75383E-03    0.47006E+03
    0.76906E-03    0.47904E+03
    0.78460E-03    0.48818E+03
    0.80045E-03    0.49748E+03
    0.81662E-03    0.50696E+03
    0.83311E-03    0.51660E+03
    0.84994E-03    0.52642E+03
    0.86711E-03    0.53643E+03
    0.88463E-03    0.54661E+03
    0.90250E-03    0.55697E+03
    0.92073E-03    0.56752E+03
    0.93933E-03    0.57826E+03
    0.95831E-03    0.58920E+03
    0.97767E-03    0.60033E+03
    0.99742E-03    0.61165E+03
    0.10176E-02    0.62318E+03
    0.10381E-02    0.63491E+03
    0.10591E-02    0.64685E+03
    0.10805E-02    0.65899E+03
    0.11023E-02    0.67136E+03
    0.11246E-02    0.68393E+03
    0.11473E-02    0.69673E+03
    0.11705E-02    0.70974E+03
    0.11941E-02    0.72299E+03
    0.12182E-02    0.73646E+03
    0.12429E-02    0.75016E+03
    0.12680E-02    0.76409E+03
    0.12936E-02    0.77827E+03
    0.13197E-02    0.79268E+03
    0.13464E-02    0.80734E+03
    0.13736E-02    0.82224E+03
    0.14013E-02    0.83739E+03
    0.14296E-02    0.85280E+03
    0.14585E-02    0.86846E+03
    0.14880E-02    0.88438E+03
    0.15180E-02    0.90056E+03
    0.15487E-02    0.91701E+03
    0.15800E-02    0.93372E+03
    0.16119E-02    0.95070E+03
    0.16445E-02    0.96796E+03
    0.16777E-02    0.98549E+03
    0.17116E-02    0.10033E+04
    0.17462E-02    0.10214E+04
    0.17814E-02    0.10398E+04
    0.18174E-02    0.10584E+04
    0.18541E-02    0.10774E+04
