#           k/h    P           
    0.10000E-03    0.27082E+03
    0.10202E-03    0.27610E+03
    0.10408E-03    0.28148E+03
    0.10618E-03    0.28696E+03
    0.10833E-03    0.29255E+03
    0.11052E-03    0.29824E+03
    0.11275E-03    0.30405E+03
    0.11503E-03    0.30997E+03
    0.11735E-03    0.31601E+03
    0.11972E-03    0.32216E+03
    0.12214E-03    0.32844E+03
    0.12461E-03    0.33483E+03
    0.12712E-03    0.34135E+03
    0.12969E-03    0.34800E+03
    0.13231E-03    0.35478E+03
    0.13499E-03    0.36168E+03
    0.13771E-03    0.36873E+03
    0.14049E-03    0.37590E+03
    0.14333E-03    0.38322E+03
    0.14623E-03    0.39068E+03
    0.14918E-03    0.39829E+03
    0.15220E-03    0.40604E+03
    0.15527E-03    0.41394E+03
    0.15841E-03    0.42200E+03
    0.16161E-03    0.43021E+03
    0.16487E-03    0.43859E+03
    0.16820E-03    0.44712E+03
    0.17160E-03    0.45582E+03
    0.17507E-03    0.46469E+03
    0.17860E-03    0.47374E+03
    0.18221E-03    0.48295E+03
    0.18589E-03    0.49235E+03
    0.18965E-03    0.50193E+03
    0.19348E-03    0.51169E+03
    0.19739E-03    0.52164E+03
    0.20138E-03    0.53179E+03
    0.20544E-03    0.54213E+03
    0.20959E-03    0.55267E+03
    0.21383E-03    0.56342E+03
    0.21815E-03    0.57438E+03
    0.22255E-03    0.58554E+03
    0.22705E-03    0.59693E+03
    0.23164E-03    0.60853E+03
    0.23632E-03    0.62036E+03
    0.24109E-03    0.63241E+03
    0.24596E-03    0.64470E+03
    0.25093E-03    0.65723E+03
    0.25600E-03    0.66999E+03
    0.26117E-03    0.68301E+03
    0.26645E-03    0.69627E+03
    0.27183E-03    0.70980E+03
    0.27732E-03    0.72358E+03
    0.28292E-03    0.73762E+03
    0.28864E-03    0.75194E+03
    0.29447E-03    0.76654E+03
    0.30042E-03    0.78141E+03
    0.30649E-03    0.79657E+03
    0.31268E-03    0.81202E+03
    0.31899E-03    0.82777E+03
    0.32544E-03    0.84383E+03
    0.33201E-03    0.86019E+03
